283,21
273,19
253,19
218,15
217,36
215,35
215,35
215,36
216,37
202,28
203,32
199,41
200,51
201,55
208,65
212,71
213,74
214,75
214,76
213,80
213,87
212,94
211,105
211,106
211,111
211,115
212,117
212,118
218,141
215,132
215,132
-184,348
-140,341
-42,309
188,234
195,230
196,228
202,227
202,211
208,214
213,210
213,200
209,196
208,194
209,194
208,194
206,196
211,241
221,420
222,433
224,439
225,451
235,571
238,569
238,570
241,570
242,569
243,568
243,572
240,622
243,669
247,673
248,676
247,678
251,682
252,682
248,681
243,680
242,681
242,681
260,682
270,680
272,681
277,680
283,678
295,677
295,678
357,673
643,649
658,648
667,648
671,647
689,654
690,652
690,654
692,654
694,654
695,653
696,655
693,657
691,660
691,660
713,648
714,648
724,641
727,640
728,638
732,637
735,636
738,635
746,625
746,623
746,623
745,622
741,625
745,622
841,498
1059,223
1094,181
1104,168
1108,163
1153,111
1159,106
1159,106
1159,106
1158,107
1159,107
1161,102
1161,101
1161,101
1160,103
1140,126
885,450
879,459
851,495
790,576
720,669
722,669
723,668
724,669
725,672
724,667
720,638
713,457
713,404
714,383
714,364
717,330
718,327
718,325
717,327
717,327
717,327
717,325
721,323
725,317
736,243
738,232
742,202
743,195
754,152
755,152
750,151
748,152
749,157
749,158
772,89
773,86
775,82
780,65
779,63
776,59
776,60
777,60
777,61
776,61
775,62
774,59
774,55
774,55
775,83
775,85
775,87
776,98
776,98
777,99
777,100
777,101
774,93
773,94
774,94
774,94
770,94
769,93
769,89
768,99
767,100
766,101
768,100
768,100
768,100
1053,190
1101,209
1134,226
1145,231
1152,231
1151,233
1152,233
1151,230
1151,229
1151,230
1151,230
1152,235
1165,234
1169,234
1179,235
1181,237
1180,242
1180,240
1179,248
1174,299
1172,320
1171,345
1170,359
1168,371
1167,371
1167,371
1165,371
1167,372
1168,373
1168,376
1169,376
1169,375
1170,375
1173,375
1202,373
1267,372
1275,374
1278,371
1275,372
1279,373
1282,374
1281,374
1281,372
1281,372
1280,367
1280,368
1280,368
886,209
838,185
829,180
823,176
834,180
697,107
697,101
693,100
693,100
692,99
687,127
645,907
645,907
630,1008
621,1098
611,1218
608,1255
573,1336
570,1334
477,1191
476,1190
471,1183
469,1179
453,1159
452,1162
453,1159
453,1158
455,1158
455,1160
498,1182
519,1195
529,1202
532,1203
533,1200
533,1201
531,1200
529,1197
536,1202
552,1214
573,1222
600,1232
608,1237
608,1239
608,1240
605,1243
606,1243
697,1110
886,836
1094,522
1140,450
1171,399
1214,332
1223,329
1222,327
1223,333
1223,335
1221,341
1221,343
1222,343
1223,342
1242,353
1257,362
1255,364
1256,367
1251,365
1251,365
1198,336
1198,336
1190,331
1175,325
1155,322
1155,322
1155,322
1152,321
1139,313
1134,307
1132,298
1132,299
1134,297
1135,296
1136,293
1136,293
1137,293
1137,292
1137,292
1137,291
1104,291
870,283
665,264
657,263
655,260
647,253
646,254
647,255
647,255
644,258
641,260
637,260
484,256
327,250
327,250
304,249
268,249
268,249
268,253
268,253
268,253
267,252
269,259
269,258
265,259
255,265
247,266
245,267
242,269
242,269
237,273
236,271
550,279
663,292
672,293
685,297
692,298
708,303
707,304
707,305
708,301
713,303
1095,285
1095,285
1114,282
1160,280
1184,278
1197,274
1198,273
1198,273
1198,276
1196,278
1193,279
1192,278
1192,278
1191,283
1175,286
1173,287
1158,291
1146,296
1144,298
1141,300
1141,304
1267,296
1286,295
1334,298
1335,303
1337,301
1337,301
1337,301
1338,297
1339,297
1339,297
1340,298
1340,298
1334,298
1333,297
1333,297
1336,294
1336,295
1235,287
1235,287
1235,287
1190,285
1185,289
1183,290
1174,289
1174,289
1163,289
1161,289
1156,288
1154,291
1154,291
1154,291
1154,291
1160,286
1160,286
1144,293
1144,293
1141,295
1130,296
1128,296
1129,295
1129,293
1130,296
1130,296
1130,298
1127,294
1127,294
764,267
748,267
738,267
661,264
648,270
649,270
649,273
649,273
649,273
650,276
651,278
651,279
654,276
657,273
658,270
660,269
665,271
688,309
743,422
744,423
746,428
746,431
749,437
748,436
747,439
749,439
753,438
750,437
750,437
754,442
747,446
747,446
747,446
479,524
479,524
462,529
257,589
255,596
254,596
250,592
253,593
248,577
250,565
252,555
253,536
250,528
251,527
249,529
246,529
246,529
247,527
246,526
246,524
245,525
248,581
248,592
248,594
247,595
247,608
249,597
249,597
248,598
250,569
250,569
263,294
265,197
264,115
264,115
261,117
260,117
260,119
259,120
230,90
222,80
219,77
213,72
208,65
307,169
644,516
687,581
695,591
709,608
722,646
720,650
720,650
719,650
720,648
720,645
721,640
721,637
722,634
724,627
724,627
723,623
730,623
730,623
726,622
725,619
711,621
682,627
659,630
655,631
635,632
628,632
626,633
625,633
625,633
627,636
626,637
624,637
625,636
625,635
626,629
627,626
629,617
631,617
631,617
637,617
640,615
702,633
705,634
710,634
710,631
709,628
712,630
716,630
720,630
750,618
758,613
1006,342
1037,310
1060,286
1124,219
1137,206
1135,210
1134,213
1134,213
1155,215
1216,221
1289,230
1303,231
1311,232
1314,236
1313,237
1314,235
1310,243
1307,249
1301,267
1290,297
1293,299
1291,298
1290,296
1289,296
1288,297
1287,297
1285,298
1286,297
1288,299
1291,295
1271,332
1235,368
774,933
767,942
767,942
760,951
710,1017
570,1201
557,1224
558,1224
560,1225
560,1225
563,1228
563,1228
563,1228
563,1228
582,1233
674,1240
674,1241
682,1244
686,1245
706,1246
707,1247
702,1248
704,1248
710,1247
858,1249
875,1248
892,1249
900,1249
909,1246
909,1246
909,1244
904,1246
904,1246
906,1246
906,1247
906,1247
908,1247
908,1247
909,1247
913,1247
990,1135
990,1135
990,1135
1124,719
1124,719
1149,631
1158,591
1158,591
1159,592
1156,595
1155,595
1155,595
1155,595
1153,594
1154,594
1153,589
1150,583
1151,584
1150,581
1150,581
1148,582
1146,580
1145,579
1144,576
1144,576
1146,577
1147,579
1147,579
1152,577
1152,578
1150,577
1149,576
1149,576
1153,575
1152,575
1151,574
1152,574
1151,574
1150,572
1150,572
1149,573
1149,572
1149,572
1148,571
1143,570
1144,569
1143,568
1141,567
1137,566
1137,567
1136,568
1136,568
1135,569
1136,570
1138,570
1139,568
1139,568
1140,567
1142,561
1142,545
1145,531
1147,521
1147,514
1147,513
1146,514
1148,518
1148,518
1147,518
1147,518
1148,516
1148,517
1146,519
1148,515
1149,508
1150,506
1150,506
1151,504
1151,504
1146,507
1146,507
1146,506
1145,506
1145,506
1146,509
1159,509
1195,505
1226,497
1233,496
1235,496
1241,495
1245,493
1241,496
1240,499
1240,499
1240,500
1240,505
1204,505
1185,509
1182,510
1177,510
1177,514
1173,515
1118,508
974,474
810,434
764,424
747,421
624,392
603,389
602,389
605,388
605,389
606,389
607,389
607,389
612,391
614,392
613,388
613,389
589,398
277,505
253,516
253,516
233,522
231,522
232,521
231,522
232,521
232,521
236,521
242,521
243,521
245,522
282,505
655,308
658,307
664,303
667,302
676,293
673,291
674,294
675,299
691,284
693,284
696,281
712,272
725,259
725,260
721,265
719,269
717,270
718,269
721,264
719,259
719,259
656,255
336,199
332,198
313,195
208,175
208,175
195,168
197,168
197,169
196,166
197,160
193,88
193,88
195,84
194,79
194,77
193,72
193,74
191,74
192,77
191,78
191,78
190,77
190,77
191,75
192,74
193,74
194,75
195,76
186,77
173,78
156,82
152,83
146,85
127,91
127,95
129,102
149,157
274,486
419,896
488,1099
523,1224
536,1261
541,1273
540,1273
542,1278
541,1281
435,1273
305,1262
300,1262
278,1257
258,1254
186,1247
186,1247
183,1246
180,1246
179,1246
175,1244
179,1245
183,1245
182,1243
181,1241
181,1241
185,1234
211,1206
847,409
849,410
989,252
988,256
990,255
990,255
992,262
994,262
994,263
992,265
993,265
1000,262
1040,260
1084,256
1133,250
1133,250
1135,250
1136,249
1140,244
1140,244
1139,248
1138,255
1139,253
1143,251
1165,233
1170,230
1172,229
1173,228
1176,228
1177,222
1179,217
1180,216
1181,218
1178,220
1176,223
1177,221
1177,222
1178,223
1178,219
1168,183
1164,156
1162,154
1162,155
1165,153
1164,153
1162,153
1161,155
1161,156
1161,156
1161,157
1160,156
1140,163
1137,163
1134,159
1133,156
1134,154
1134,152
1138,149
1138,149
1142,150
1250,128
1256,127
1262,125
1262,124
1262,124
1262,124
1260,126
1260,126
1263,128
1264,128
1265,130
1263,134
1252,130
1211,115
1186,104
1161,87
1156,85
1152,87
1153,87
1153,86
1152,89
1153,88
1153,88
1135,86
1131,85
1131,85
1130,84
1130,84
1127,83
1124,81
1125,81
1125,80
1129,79
1130,81
1130,80
1130,80
1129,80
1165,78
1171,79
1201,76
1204,76
1226,79
1227,79
1228,79
1230,79
1231,79
1228,80
1233,79
1219,77
1206,77
1186,78
1180,81
1180,81
1180,82
1180,81
1180,81
1184,84
1184,84
1180,84
467,288
383,315
370,319
355,323
326,335
305,343
284,345
284,345
285,346
287,346
282,343
274,338
269,335
268,334
253,324
243,319
243,319
244,315
242,313
242,313
243,313
242,321
241,322
240,321
240,321
241,319
241,320
241,322
237,340
236,372
237,513
236,519
237,543
235,544
239,545
239,545
242,543
244,539
243,539
244,538
247,537
250,537
255,534
255,533
256,533
257,535
256,534
256,533
254,534
257,553
257,627
257,655
258,672
258,681
257,688
256,688
257,689
256,689
256,690
257,689
257,689
255,688
258,671
258,663
239,477
239,475
239,467
242,435
243,438
244,438
246,437
245,441
245,441
248,474
248,474
266,619
269,638
274,664
280,693
280,692
279,690
278,690
278,689
278,689
282,688
282,687
280,688
280,688
279,687
267,685
246,676
246,675
245,673
242,672
242,672
240,585
233,445
229,405
228,390
222,329
220,310
216,300
216,300
219,301
219,301
215,300
213,296
213,295
213,293
213,293
218,282
218,282
223,279
218,277
218,277
219,277
218,283
220,280
220,284
220,284
221,282
221,281
217,281
216,279
216,277
218,278
220,279
222,277
222,277
223,283
225,282
223,282
210,285
198,286
171,286
143,286
143,286
119,285
119,285
119,284
124,286
126,284
126,284
123,279
122,278
123,286
126,290
127,292
127,295
127,295
130,297
130,297
280,318
755,389
1018,426
1042,430
1086,437
1101,439
1163,453
1164,454
1164,454
1167,454
1168,454
1167,457
1167,457
1167,457
1167,458
1164,457
1155,454
1143,438
1143,438
1130,402
1129,397
1128,389
1126,381
1128,360
1132,335
1137,305
1137,300
1138,295
1135,293
1135,291
1132,291
1131,291
1128,292
1131,291
1129,290
1130,290
1131,294
1131,293
1131,292
1131,290
1132,286
1132,285
1133,283
1132,283
1130,281
1130,282
1131,280
1133,278
1133,278
1140,296
1152,400
1155,433
1155,433
1155,433
1158,458
1158,455
1150,445
1154,446
1156,441
1156,438
1154,436
1153,436
1155,435
1155,435
1211,432
1232,432
1267,433
1300,438
1300,438
1302,440
1302,440
1302,441
1284,441
1291,441
1223,435
580,391
394,380
356,379
356,379
189,373
180,372
179,374
183,374
181,373
180,373
180,373
173,373
147,347
143,344
140,342
136,342
137,341
137,341
135,343
133,345
134,345
128,328
126,323
125,321
122,317
122,316
120,318
121,320
120,315
118,314
121,312
125,392
228,996
287,1336
293,1327
307,1300
328,1271
333,1266
346,1244
343,1242
343,1243
341,1244
341,1244
344,1244
344,1244
338,1244
332,1237
332,1237
315,1162
260,934
177,585
169,550
140,425
134,395
134,395
138,397
142,397
155,385
186,339
190,334
196,327
200,321
202,320
202,320
202,321
202,321
203,321
201,318
201,318
200,317
199,316
198,315
199,323
232,454
244,497
261,566
263,565
260,563
260,562
260,564
254,545
251,530
249,517
246,506
246,502
242,501
243,501
242,502
244,515
244,520
254,633
254,640
255,665
252,668
253,666
253,670
253,670
253,671
253,671
251,671
251,671
251,671
253,670
253,670
254,670
254,669
253,669
252,670
248,670
248,669
244,672
243,673
244,673
244,674
244,674
245,671
808,480
808,480
1091,395
1143,380
1182,372
1243,363
1243,363
1238,364
1237,361
1237,360
1237,360
1238,359
1238,359
1230,362
1230,362
1169,305
1158,294
1152,288
1142,279
1141,280
1142,282
1142,284
1145,284
1152,265
1152,265
1156,252
1158,246
1166,216
1166,214
1164,212
1164,210
1166,210
1167,210
1168,210
1166,217
1171,203
1173,189
1175,182
1176,176
1179,142
1181,131
1181,131
1176,132
1175,134
1176,138
1167,151
1166,154
1162,155
1154,168
1152,170
1153,169
1152,168
1151,166
1151,165
1153,164
1272,160
1274,159
1274,159
1274,159
1283,157
1283,154
1282,155
1285,153
1284,153
1285,155
1288,154
1286,154
1288,155
1288,155
1290,154
1291,154
1291,154
1289,154
1284,157
1177,167
1164,168
1157,170
1152,172
1141,176
1140,179
1140,182
1140,183
1138,181
1138,181
1141,166
1141,166
1141,166
1142,165
1143,170
1143,172
1140,172
1140,172
1141,165
1155,116
1155,115
1156,112
1157,109
1160,108
1161,109
1162,107
1161,107
1154,101
1158,102
1157,102
1157,101
1155,102
1152,102
1152,102
1142,99
1140,99
1138,102
1139,104
1137,103
1137,101
1137,101
1141,97
1138,139
1137,140
1136,144
1136,157
1139,157
1139,157
1139,160
1141,161
1141,161
1142,161
1142,160
1141,162
1139,163
1138,163
1138,163
1136,167
1137,166
1137,166
1139,166
1144,170
1153,175
1155,176
1155,176
1153,182
1155,180
1155,181
1156,183
1156,182
1156,182
1158,181
1158,180
1146,167
1145,167
1145,167
1144,167
1144,162
1143,162
1141,160
1141,160
1141,160
1142,158
1142,163
1144,165
1146,166
1143,164
1142,163
1143,163
1144,161
1144,161
1141,163
1140,171
1142,176
1143,203
1143,208
1143,213
1148,237
1150,237
1152,236
1147,236
1145,236
1144,235
1144,234
1144,235
1144,236
1143,237
1142,237
1140,241
1138,243
1139,248
1140,248
1142,245
1152,232
1155,229
1156,227
1155,221
1156,219
1156,219
1157,195
1159,181
1163,165
1164,161
1162,156
1100,170
1100,170
673,255
673,255
633,263
444,291
444,290
439,289
438,290
439,291
714,145
734,136
743,131
748,129
752,126
749,128
749,129
752,127
753,126
751,122
749,120
750,119
750,118
747,118
746,119
746,119
747,119
744,121
743,122
742,124
743,118
744,110
747,77
748,67
749,68
750,69
751,69
748,69
748,71
748,71
745,85
746,181
745,208
746,246
748,251
749,250
752,252
753,253
751,252
751,252
750,254
750,254
747,258
747,248
747,247
748,245
748,245
748,245
748,239
747,239
747,238
746,240
746,241
747,240
736,236
734,236
734,236
733,235
733,235
739,232
739,232
739,232
739,232
742,237
742,237
741,237
741,235
748,232
752,231
752,233
753,233
752,231
761,225
760,227
966,247
996,250
1032,256
1032,256
1084,264
1090,267
1089,266
1087,267
1087,268
1086,266
1087,265
1075,263
937,260
893,261
865,259
849,258
832,256
829,256
821,257
823,261
824,261
823,261
820,260
820,260
811,259
707,239
691,240
689,241
690,240
689,239
690,244
693,246
693,246
692,248
693,249
693,250
705,247
736,243
887,220
1056,196
1136,187
1136,187
1194,181
1198,183
1199,184
1199,184
1198,184
1193,181
1177,169
1172,165
1165,160
1155,153
1155,153
1157,154
1157,154
1157,155
1157,155
1158,160
1158,161
1154,157
1157,158
1171,150
1173,151
1171,160
1172,153
1172,153
1172,154
1169,163
1169,164
1171,157
1171,158
1180,163
1217,156
1246,150
1259,145
1269,142
1269,142
1293,137
1293,133
1294,134
1295,133
1295,133
1288,138
923,206
798,223
749,233
678,244
675,243
676,244
677,246
676,246
676,246
675,246
682,244
683,243
683,242
683,241
683,242
682,243
671,251
655,259
646,262
641,263
635,266
633,265
628,270
628,270
630,270
628,276
604,317
523,449
469,596
325,1073
323,1081
320,1093
323,1081
288,1221
291,1262
331,1236
355,1216
359,1207
360,1206
367,1205
365,1205
361,1206
365,1208
501,1242
504,1244
511,1244
514,1245
516,1246
507,1253
505,1250
505,1250
506,1251
506,1251
507,1252
536,1249
551,1247
581,1243
638,1246
637,1245
637,1245
637,1248
645,1243
645,1243
709,1245
711,1245
713,1245
717,1245
721,1244
722,1243
720,1241
721,1240
721,1240
1021,722
1181,395
1181,395
1278,160
1278,160
1279,163
1280,164
1281,164
1281,164
1281,164
1282,165
1283,164
1284,163
1284,163
1283,165
1262,173
1247,179
1225,191
1198,205
1197,206
1197,203
1195,209
1196,210
1196,209
1195,210
1195,212
1194,212
1194,212
1193,213
1194,215
1193,217
1193,217
1191,221
1191,221
1193,219
1192,219
1192,219
1191,218
1187,218
1186,218
1177,218
1169,218
1168,218
1166,220
1161,223
1160,225
1160,225
1158,226
1157,229
1157,230
1157,229
1156,229
1157,229
1161,220
1163,216
1167,215
1168,217
1168,218
1170,212
1170,211
1170,211
1168,204
1167,190
1164,176
1162,172
1162,172
1161,173
1161,173
1158,174
1159,173
1159,173
1161,175
1160,174
1162,172
1162,172
1162,197
1162,197
1162,205
1159,220
1161,235
1161,237
1157,234
1154,234
1154,234
1152,235
1152,239
1150,240
1150,240
1151,241
1152,242
1151,242
1151,242
1163,240
1242,217
1242,217
1250,222
1252,222
1257,222
1257,221
1259,228
1258,228
1259,226
1259,224
1256,224
1177,225
1177,225
1173,226
1163,226
1134,229
1134,231
1136,234
1137,235
1137,235
1138,235
1139,235
1140,235
1141,234
1141,233
1140,232
1140,233
1141,236
1142,237
1142,238
1142,237
1141,237
1140,237
1140,237
1138,236
1132,227
1132,227
1124,198
1129,181
1129,181
1129,170
1132,160
1134,158
1138,160
1140,162
1106,171
698,284
698,284
690,286
684,288
684,287
686,286
684,288
684,288
684,289
668,290
616,291
417,297
355,303
331,303
287,302
284,300
282,300
275,298
278,296
279,294
279,294
277,289
272,276
250,138
249,134
249,131
254,97
252,97
248,94
247,91
525,115
577,117
609,118
667,122
698,126
699,126
703,122
703,122
728,68
733,60
736,60
736,60
737,56
737,55
735,53
736,52
737,53
737,52
744,200
749,538
742,617
742,628
742,636
742,636
739,673
734,675
731,677
731,678
730,680
729,678
728,675
728,675
734,663
737,651
737,651
736,649
737,649
739,648
740,648
744,650
746,651
736,653
742,652
750,641
843,555
1086,313
1126,265
1130,259
1135,253
1161,214
1160,205
1158,203
1158,203
1155,205
1155,205
1154,205
1154,206
1153,206
1153,206
1151,206
1150,212
1149,214
1149,213
1149,213
1149,214
1150,214
1144,210
1144,210
1142,212
1142,212
1144,217
1145,230
1148,254
1155,290
1158,308
1169,362
1181,441
1181,441
1181,441
1180,440
1180,430
1185,412
1190,392
1191,389
1192,387
1234,390
1267,390
1288,386
1296,384
1299,383
1303,383
1312,382
1314,386
1314,386
1314,386
1312,380
1311,381
1312,383
1311,380
1310,380
1310,380
1309,380
1308,380
1258,382
1243,382
1234,384
1219,384
1220,384
1220,384
1177,386
1169,385
1158,381
1158,380
1155,383
1156,380
989,491
989,491
817,629
792,647
728,698
720,700
720,700
720,700
720,700
719,699
703,689
703,689
693,674
689,673
696,670
869,625
955,603
1026,587
1026,587
1088,570
1092,570
1093,570
1095,569
1092,566
1095,565
1097,564
1118,570
1172,562
1199,558
1233,556
1264,551
1264,550
1264,551
1287,499
1287,498
1288,498
1288,494
1285,496
1285,497
1285,497
1283,498
1282,497
1283,497
1284,498
1284,498
1286,476
1286,476
1289,303
1289,246
1285,156
1284,158
1284,158
1284,158
1282,159
1282,159
1282,159
1283,159
1284,160
1285,162
1285,162
1285,164
1250,195
1143,289
906,528
879,556
776,664
712,737
714,737
713,737
711,730
705,713
699,692
699,685
697,684
697,682
699,682
701,680
719,641
722,637
727,623
728,621
730,617
731,616
731,619
731,619
730,620
730,620
730,621
737,628
743,726
743,726
752,917
756,955
758,980
766,1107
774,1215
785,1231
791,1230
793,1231
789,1234
786,1234
784,1235
784,1233
781,1232
785,1233
800,1236
855,1237
868,1238
913,1242
943,1244
943,1244
943,1245
948,1245
950,1242
951,1242
941,1233
941,1233
765,880
765,880
707,731
684,632
682,628
679,628
679,631
678,632
675,631
675,629
676,629
694,550
696,524
700,498
708,450
708,450
708,452
705,454
705,454
707,455
707,455
706,452
706,451
709,452
714,465
723,640
723,640
722,648
722,660
722,660
722,744
720,747
717,748
717,745
713,724
715,709
721,707
722,707
722,707
721,708
721,708
720,709
716,712
716,712
715,711
714,712
715,711
718,712
724,712
724,713
724,713
720,719
725,720
725,720
727,718
727,719
728,718
731,690
727,520
725,508
723,483
723,483
719,442
718,436
720,436
719,436
719,434
718,435
717,431
717,429
716,428
716,428
717,431
718,431
717,431
718,432
721,433
720,432
721,430
720,430
719,428
724,433
736,441
738,442
737,442
737,442
737,442
737,442
739,439
739,440
748,442
750,442
749,445
742,442
742,442
743,441
744,435
744,434
750,437
749,436
749,436
706,436
706,436
657,442
643,443
645,442
643,441
643,441
643,441
658,441
687,435
865,418
883,416
900,415
977,409
1033,409
1033,408
1029,406
1033,407
1036,409
1122,429
1137,431
1158,433
1159,432
1160,432
1161,431
1161,431
1158,443
1163,466
1170,487
1170,500
1207,641
1218,648
1218,648
1213,620
1211,595
1197,513
1198,515
1202,523
1211,537
1211,537
1211,537
1193,574
1211,649
1211,637
1195,533
1192,523
1192,522
1192,515
1195,515
1197,506
1194,507
1195,506
1195,507
1218,573
1220,581
1232,597
1234,599
1234,600
1233,600
1234,599
1231,593
1185,584
1168,581
1168,581
857,523
857,523
831,518
831,518
767,506
753,503
749,501
752,493
751,494
751,489
751,489
744,371
740,237
740,207
740,193
740,168
739,150
739,149
740,146
745,148
742,148
742,148
738,148
740,145
741,145
743,144
743,137
743,136
742,139
742,140
740,139
739,136
739,136
740,143
740,143
740,143
740,231
737,244
735,247
734,249
733,252
730,258
730,259
729,258
727,257
727,258
725,256
719,253
717,252
717,253
716,251
715,249
715,247
715,245
713,238
713,234
714,236
714,237
721,296
728,364
733,409
734,419
750,584
750,585
749,583
750,583
751,582
746,572
737,536
727,499
727,499
710,443
708,439
712,440
717,441
720,441
727,441
725,444
725,444
724,445
722,444
719,446
717,446
720,448
721,448
726,448
725,449
726,448
722,448
721,448
720,449
724,448
731,448
1058,314
1103,286
1106,283
1111,281
1133,262
1136,259
1139,258
1140,260
1140,261
1142,261
1141,261
1140,259
1140,264
1140,267
1140,268
1139,269
1140,274
1140,275
1141,278
1142,281
1141,280
1138,281
1137,281
1137,281
1138,279
1137,282
1136,282
1142,287
1175,289
1294,289
1295,290
1296,291
1304,291
1303,291
1303,291
1303,293
1305,288
1302,291
1302,291
1302,291
1302,291
1302,291
1299,297
1295,298
1296,297
1296,294
1296,294
1296,294
1296,290
1295,292
1295,292
1294,295
1290,300
1287,303
1274,301
1226,290
1185,279
1143,275
1143,275
1140,270
1140,272
1143,272
1145,273
1144,273
1144,274
1144,274
1146,271
1146,270
1149,265
1152,256
1155,243
1156,238
1156,234
1156,232
1160,228
1160,228
1162,229
1156,224
1156,224
1157,226
1161,229
1162,228
1162,229
1164,228
1164,229
1156,228
1153,228
1137,233
1138,231
1138,232
1138,232
1139,231
1140,232
1141,230
1141,232
1139,265
1139,268
1138,273
1142,294
1139,290
1139,290
1138,291
1138,291
1136,289
1136,288
1136,284
1137,284
1141,282
1140,283
1136,288
1136,288
1135,286
1133,290
1133,289
1135,289
1136,289
1136,289
1136,289
1140,291
1144,292
1244,289
1252,289
1261,289
1269,290
1281,289
1283,290
1281,290
1286,281
1288,279
1288,279
1300,277
1301,277
1302,277
1302,277
1302,277
1302,278
1191,326
869,463
790,499
780,503
776,504
743,520
739,520
740,519
741,520
741,519
742,520
743,520
748,519
748,520
745,530
745,530
721,602
721,602
719,615
719,617
710,622
716,621
708,619
708,619
709,619
710,619
707,621
706,624
707,624
711,617
712,616
742,605
742,605
958,462
995,434
1024,415
1040,404
1083,369
1108,348
1110,350
1109,352
1108,350
1140,328
1150,318
1159,309
1175,291
1173,292
1174,293
1173,303
1173,302
1172,300
1174,300
1275,295
1282,294
1292,299
1298,301
1297,301
1296,299
1294,298
1293,297
1294,298
1294,298
1297,298
1297,299
1298,310
1305,343
1317,406
1379,869
1379,869
1399,1011
1402,1035
1411,1100
1414,1130
1419,1174
1420,1173
1419,1173
1421,1175
1397,1136
1329,1016
1240,627
1241,625
1238,611
1220,514
1199,354
1199,350
1199,350
1199,350
1199,350
1198,352
1201,353
1202,353
1196,350
1174,338
1168,335
1160,330
1142,318
1143,319
1142,319
1144,315
1144,316
1142,313
1141,312
1137,312
1136,315
1135,317
1135,315
1134,310
1134,310
1134,305
1133,305
1131,301
1131,304
1131,304
1131,303
1128,301
1126,300
1126,301
1127,301
1127,302
1127,303
1128,304
1128,304
1128,303
1127,302
1127,303
1127,305
1127,305
1127,305
1125,308
1124,311
1124,311
1125,313
1122,309
1123,308
1122,307
1122,304
1123,301
1125,298
1127,299
1127,300
1126,308
1127,307
1125,310
1125,313
1125,313
1124,313
1124,311
1125,309
1126,309
1127,308
1127,308
1127,308
1127,308
1126,312
1126,312
1126,314
1127,316
1127,316
1127,316
1126,314
1127,314
1127,314
1127,318
1127,317
1127,317
1127,317
1127,316
1127,316
1124,322
1143,354
1143,354
1143,354
1194,523
1147,400
1147,400
1137,401
1125,363
1116,333
1116,328
1114,319
1116,293
1115,295
1116,293
1116,294
1116,294
1114,290
1114,287
1114,287
1113,288
1113,290
1120,292
1122,294
1123,295
1127,296
1130,297
1129,297
1128,297
1129,293
1130,293
1128,295
1129,295
1131,293
1131,294
1135,298
1134,300
1135,303
1131,304
1093,323
994,370
858,426
832,438
802,451
776,461
768,461
768,461
767,465
767,466
767,466
763,468
762,469
763,470
763,466
759,475
752,538
749,583
748,589
745,642
746,642
748,641
747,641
747,641
747,641
746,642
744,643
744,642
750,634
750,634
750,635
748,634
745,634
745,634
745,635
745,635
745,635
745,636
746,638
747,639
747,639
749,640
749,640
746,639
743,642
735,532
735,532
735,495
739,476
743,453
750,413
752,405
751,402
752,402
752,400
752,399
751,398
751,401
749,406
748,418
750,430
750,430
750,430
750,430
749,430
749,427
747,429
746,431
746,432
746,432
745,431
745,432
744,433
978,389
978,389
1072,371
1104,366
1145,359
1151,359
1151,359
1151,361
1150,363
1151,361
1152,359
1152,358
1143,328
1142,321
