1179,323
1179,323
1150,336
1150,336
1140,342
1136,345
1116,359
1115,361
1112,370
1108,379
1105,391
1106,391
1106,397
1110,397
1110,396
1110,394
1109,393
1111,393
1261,382
1269,380
1283,378
1283,378
1292,373
1292,374
1290,372
1290,372
1290,372
1292,374
1293,374
1294,376
1295,376
1295,378
1296,377
1298,373
1298,374
1297,377
1303,371
1303,371
1302,371
1301,371
1300,372
1299,371
1301,370
1301,370
1302,369
1302,368
1299,371
1299,372
1298,372
1298,372
1296,371
1295,371
1288,376
1288,378
1288,378
1288,381
1284,383
1284,382
1283,382
1283,382
1283,384
1283,384
1279,389
1250,398
1194,414
730,654
624,802
492,940
400,1085
358,1149
350,1164
356,1149
348,1158
348,1158
345,1156
344,1159
330,1154
304,1148
304,1145
302,1144
299,1141
298,1139
300,1138
298,1137
299,1138
298,1136
298,1134
307,1128
406,1049
1019,630
1057,595
1076,579
1095,566
1164,521
1180,504
1188,493
1189,494
1189,499
1189,501
1188,500
1184,495
1183,495
1181,497
1181,496
1181,495
1172,449
1172,447
1171,444
1169,435
1168,427
1169,426
1170,424
1170,424
1172,424
1151,441
1138,451
1138,451
1131,455
1127,458
1128,458
1128,458
1128,457
1128,458
1129,454
1128,453
1123,459
1122,458
1120,459
1120,459
1119,459
1119,460
1119,460
1120,461
1119,461
1118,462
1117,462
1116,460
1117,462
1117,462
1118,463
1118,463
1124,464
1124,464
1211,446
1229,441
1242,437
1262,431
1270,426
1269,427
1272,429
1269,429
1269,429
1266,433
1266,433
1262,434
1260,435
1260,436
1260,436
1260,436
1260,437
1259,439
1260,439
1259,439
1259,439
1257,439
1257,439
1256,439
1255,439
1246,441
1177,450
1127,455
1115,457
1099,459
1099,458
1099,458
1097,459
1096,459
1096,459
1096,459
1095,461
1095,461
1094,462
1095,462
1094,461
1093,459
1093,459
1096,459
1096,462
1096,462
1095,463
1106,462
1106,462
1130,458
1148,460
1153,460
1154,460
1154,458
1154,458
1155,459
1154,458
1158,454
1158,454
1156,456
1155,458
1155,459
1155,459
1155,459
1154,459
1138,458
1093,462
1092,462
1092,462
1091,463
1092,462
1092,462
1091,458
1091,458
1092,457
1094,456
1094,456
1098,456
1099,458
1101,457
1102,453
1103,453
1105,452
1105,452
1101,452
1102,451
1102,451
1104,450
1108,449
1108,449
1107,452
1107,452
1107,452
1105,456
1101,455
1101,455
1102,454
1105,450
1105,449
1105,448
1106,449
1137,454
1145,455
1150,455
1157,456
1160,454
1159,452
1161,454
1161,455
1163,456
1164,456
1164,456
1165,455
1166,454
1166,453
1166,453
1165,452
1166,452
1166,453
1166,453
1165,453
1166,455
1142,452
951,421
744,386
734,386
735,386
735,383
736,384
731,385
731,386
731,386
731,387
733,388
686,380
657,375
651,374
644,373
640,373
637,372
636,373
636,373
636,373
637,373
627,381
620,383
442,446
343,497
329,504
293,525
265,543
227,566
229,569
229,569
228,568
228,568
229,569
230,571
231,577
236,608
243,616
246,614
246,615
244,615
244,614
244,614
243,613
243,613
242,614
243,614
246,613
287,603
296,601
303,599
303,599
312,595
310,597
311,597
310,596
310,595
310,595
311,595
310,594
310,594
312,596
315,601
314,602
314,602
315,603
312,598
312,598
293,458
290,433
288,404
286,386
286,385
287,385
287,384
287,384
286,383
282,376
280,368
271,313
269,289
269,289
265,254
267,252
267,251
267,254
267,254
265,257
264,261
264,261
265,261
262,279
260,377
260,388
259,390
259,392
259,398
259,399
259,399
259,402
248,381
248,381
252,402
251,412
251,419
251,426
251,440
253,445
251,435
250,433
246,418
245,416
243,414
242,413
240,411
240,413
241,420
242,421
244,426
245,430
248,440
248,443
249,445
251,450
251,451
252,454
253,452
253,452
254,453
530,446
592,449
637,458
640,458
717,477
763,491
770,495
771,496
778,494
776,496
771,503
751,523
731,540
721,553
719,555
718,557
715,559
715,559
712,561
711,560
706,562
703,561
704,561
705,560
706,558
706,557
706,553
711,552
724,548
741,547
741,547
752,541
752,541
752,541
752,538
752,538
752,538
752,539
753,537
754,537
759,538
761,540
760,539
785,541
785,541
988,518
1010,515
1010,515
1010,515
1010,515
1147,481
1148,484
1150,486
1149,482
1143,444
1148,299
1149,275
1151,234
1152,211
1157,112
1161,90
1163,88
1161,90
1160,92
1160,93
1160,93
757,498
751,504
743,512
732,524
729,526
718,538
713,542
715,550
715,548
715,548
715,551
715,551
716,554
716,555
718,552
718,553
757,487
961,177
981,152
983,153
993,145
1019,108
1079,51
1101,43
1101,43
1100,44
1099,45
1099,45
1115,52
1146,55
1151,55
1152,54
1149,55
1147,62
1146,62
1146,62
1125,124
1124,126
1124,126
1124,126
1120,133
1121,131
1123,131
1123,128
1123,129
1124,128
1137,136
1138,137
1150,135
1150,135
1148,134
1148,136
1148,199
1148,206
1146,219
1145,223
1144,231
1143,237
1142,239
1141,238
1141,243
1141,243
1137,242
1135,229
1136,190
1135,184
1136,168
1136,162
1136,156
1131,160
1133,160
1134,159
1134,160
1132,160
1132,160
1126,165
1126,166
1132,165
1132,165
1157,136
1158,135
1159,132
1162,125
1162,118
1161,117
1162,117
1160,118
1160,118
1158,124
1159,124
1159,125
1160,127
1160,128
1161,130
1162,132
1159,125
1159,125
1164,125
1164,126
1165,126
1165,125
1165,126
1124,198
1119,210
1117,210
1115,208
1115,208
1118,209
1088,231
1057,252
857,368
835,381
744,437
742,438
743,440
743,440
736,454
726,532
722,567
722,567
722,572
720,584
720,582
722,579
722,577
730,569
755,550
850,476
1017,342
1166,216
1174,207
1174,208
1174,208
1174,208
1171,199
1172,200
1172,200
1172,203
1172,205
1173,206
1171,201
1180,175
1180,175
1183,156
1183,154
1185,155
1184,154
1184,154
1180,151
1180,151
1180,151
1179,145
1180,146
1179,153
1179,157
1180,166
1180,170
1181,168
1198,211
1202,225
1206,236
1208,238
1211,243
1210,244
1212,241
1213,242
1223,229
1229,223
1229,223
1232,223
1233,222
1232,222
1233,222
1233,222
1233,221
1240,218
1240,218
1276,207
1276,207
1276,207
1271,210
1270,212
1269,214
1268,215
1268,216
1269,216
1269,216
1269,216
1269,218
1269,218
1270,218
1269,229
1273,262
1269,281
1266,284
1266,284
1266,284
1267,285
1263,298
1263,299
1264,303
1265,304
1265,304
1265,304
1265,303
1265,303
1271,240
1271,235
1271,231
1270,228
1274,231
1275,233
1277,236
1276,236
1276,236
1276,238
1276,239
1275,238
1276,238
1276,238
1276,238
1276,238
1276,240
1276,240
1276,240
1277,240
1277,239
1278,238
1279,236
1279,235
1280,235
1280,235
1280,235
1279,241
1274,252
1134,556
1134,556
1114,609
1056,769
1047,796
1010,910
984,986
977,1126
977,1134
975,1134
974,1135
974,1135
975,1137
975,1140
976,1170
977,1178
981,1187
981,1193
980,1200
981,1204
980,1206
940,1197
919,1188
907,1186
906,1186
904,1181
903,1182
903,1178
902,1169
1112,552
1174,355
1192,310
1197,302
1218,244
1246,221
1243,221
1243,219
1244,218
1250,218
1228,227
1141,261
1129,263
1124,263
1122,263
1124,259
1125,258
1130,262
1130,261
1231,217
1257,208
1266,204
1274,201
1292,188
1292,188
1291,189
1289,189
1289,188
1287,193
1286,196
1286,196
1286,197
1286,199
1286,199
1285,198
1287,198
1288,197
1291,201
1292,203
1292,204
1292,205
1289,203
1290,203
1291,202
1291,200
1291,200
1291,201
1270,198
1215,167
1194,155
1166,139
1161,135
1161,135
1160,134
1158,135
1158,137
1158,137
1158,139
1158,139
1158,143
1172,152
1238,227
1244,236
1248,242
1248,242
1268,266
1271,269
1272,270
1273,270
1274,270
1274,270
1273,268
1271,270
989,371
720,464
714,467
697,473
686,474
686,476
684,478
684,478
685,478
689,476
686,477
704,445
706,438
709,433
709,431
711,427
711,430
712,424
711,420
712,421
711,417
711,415
704,416
615,401
614,401
613,401
610,400
589,395
592,395
590,393
590,393
591,393
589,392
590,391
973,237
1184,162
1207,159
1213,157
1217,156
1248,154
1252,160
1253,161
1254,164
1253,169
1255,227
1256,229
1257,239
1258,258
1260,259
1260,259
1261,256
1221,253
1151,254
1147,254
1141,255
1138,255
1128,256
1130,255
1130,255
1132,258
1125,261
1128,259
1050,298
739,468
733,471
728,474
710,484
700,489
695,487
694,486
662,450
631,399
629,395
626,390
625,383
625,380
625,380
621,393
622,393
257,592
245,597
230,605
222,609
189,621
188,620
188,621
189,621
188,620
188,621
195,622
195,622
236,604
250,597
258,595
260,594
267,592
362,688
442,777
536,934
668,1111
668,1111
692,1174
748,1201
750,1199
750,1199
725,1159
720,1150
712,1138
710,1134
703,1125
703,1125
703,1125
703,1127
703,1127
707,1127
708,1125
709,1127
717,1133
756,1145
758,1145
774,1144
790,1143
821,1140
821,1140
829,1137
831,1135
830,1134
830,1134
830,1134
830,1133
827,1137
827,1137
826,1135
825,1132
825,1132
818,1104
779,961
698,530
683,426
672,367
671,357
670,338
668,319
668,320
669,320
669,320
673,326
673,326
724,205
737,166
736,164
737,163
736,164
738,166
738,166
735,161
738,164
689,179
680,188
680,188
674,193
672,195
672,194
672,194
674,194
674,194
673,194
669,198
666,198
655,200
653,201
647,207
644,205
644,205
662,207
734,203
756,199
786,197
794,197
795,199
795,199
795,199
795,204
795,204
794,205
794,206
794,205
794,204
793,199
792,197
763,287
763,287
756,311
753,324
753,324
745,359
745,359
746,359
747,359
747,359
747,360
747,361
747,361
747,361
747,361
750,357
752,359
753,360
753,360
749,358
747,358
748,356
749,352
753,243
753,236
753,219
753,219
751,217
751,217
751,217
747,219
747,217
748,216
748,213
748,212
747,211
747,211
747,211
775,191
778,189
779,188
779,187
777,188
776,190
776,191
777,189
777,190
776,192
777,190
777,192
780,194
778,194
777,194
777,194
996,146
1110,127
1157,119
1162,119
1162,121
1161,121
1160,121
1158,120
1158,121
1158,121
1158,120
1158,121
1158,121
1157,121
1157,120
1166,119
1167,120
1169,120
1170,123
1170,123
1170,123
1172,122
1173,120
1172,116
1172,116
1173,114
1174,114
1175,116
1175,115
1175,118
802,412
757,454
739,468
708,498
711,499
712,503
712,503
713,518
713,518
716,532
718,536
720,538
723,551
726,547
727,549
727,549
726,550
725,547
726,553
734,701
744,1047
742,1089
742,1102
742,1146
733,1165
734,1167
733,1168
731,1168
731,1168
730,1167
730,1167
729,1161
730,1161
731,1161
731,1161
731,1161
731,1161
721,1097
720,1093
720,1092
731,1076
730,1072
758,1017
1105,302
1120,284
1233,78
1228,81
1229,81
1230,81
1231,77
1232,77
1232,72
1232,71
1232,72
1233,76
1233,76
1238,80
1245,86
1266,104
1271,110
1278,117
1258,132
804,241
795,243
776,248
729,259
717,260
714,262
709,261
687,258
661,252
625,245
610,239
601,230
601,230
597,230
598,229
599,229
603,236
604,289
606,384
606,395
603,423
601,430
608,438
638,418
764,334
1085,143
1085,143
1134,115
1281,30
1282,27
1284,29
1282,29
1280,28
1220,38
1121,50
1125,49
1121,49
1092,47
1092,47
1092,47
726,48
714,52
714,52
715,47
715,48
716,44
718,45
719,45
720,45
720,45
720,43
720,41
720,41
720,39
762,42
932,50
1161,52
1173,52
1219,51
1219,51
1216,54
1215,54
1213,54
1213,53
1213,53
1213,53
1209,54
1196,51
1188,46
1183,42
1179,39
1180,37
1180,37
1173,34
1162,37
1140,41
1138,41
1138,42
1133,44
1132,44
1136,44
1136,44
1136,45
1136,45
1137,45
1136,46
1136,46
1137,44
1137,43
1138,48
1138,46
1126,48
459,114
407,118
407,118
266,125
266,127
266,127
267,128
267,128
267,128
267,129
268,130
265,122
264,105
264,102
264,102
264,97
265,94
266,75
268,75
265,74
265,74
264,73
262,72
261,70
261,68
261,68
261,69
261,69
262,66
262,66
262,65
260,64
259,62
258,59
258,59
253,55
253,55
253,53
252,52
252,49
253,51
252,51
243,80
238,87
236,101
236,101
236,100
236,100
236,100
237,101
282,246
290,266
291,269
292,271
294,276
300,279
300,274
300,278
300,278
300,278
294,279
291,277
289,273
289,268
293,262
294,261
289,265
290,261
288,261
289,257
289,257
288,247
290,246
290,245
289,244
289,243
289,246
257,258
257,258
245,265
240,271
241,274
242,274
243,274
242,274
243,275
243,274
241,273
239,274
238,274
238,274
236,296
256,373
260,386
262,390
264,402
275,439
276,438
274,443
274,446
275,446
275,447
276,447
276,447
275,447
275,446
273,442
274,441
274,441
274,441
273,444
274,446
273,447
272,448
273,447
273,459
285,590
286,606
289,621
290,623
290,623
292,626
292,627
291,628
290,629
299,616
300,615
303,614
304,612
307,609
308,609
307,608
307,608
306,608
307,607
305,607
304,606
298,611
265,617
253,626
250,626
251,622
246,622
246,621
247,622
248,622
248,621
247,621
248,620
248,621
247,620
249,621
260,642
260,643
261,646
260,651
260,651
261,650
262,650
264,649
265,648
266,647
265,645
265,645
250,472
247,359
248,349
249,344
249,332
253,314
254,314
254,314
254,313
255,313
255,312
255,312
256,312
257,308
257,309
257,308
258,307
259,306
257,308
258,308
258,308
258,312
258,314
257,311
256,311
256,311
256,308
257,304
256,304
257,304
256,303
257,302
259,302
259,304
261,303
262,303
264,300
270,290
274,286
275,286
275,286
281,282
283,281
283,281
281,283
282,282
275,255
275,239
275,239
275,235
275,233
276,231
276,229
277,235
277,235
277,233
312,441
319,519
319,519
319,517
317,520
316,518
316,518
306,491
305,490
301,483
300,481
298,477
295,471
298,472
300,469
301,470
303,470
302,472
300,469
300,469
300,468
302,469
303,471
303,470
219,81
218,71
218,64
217,57
219,50
224,42
224,42
224,44
224,45
226,47
226,48
228,51
228,51
229,52
236,62
238,65
241,68
255,88
253,88
252,86
251,85
252,84
250,85
251,86
251,86
251,86
244,82
244,82
248,85
248,85
248,88
248,88
248,87
248,86
247,93
247,93
244,94
243,93
243,93
234,180
233,182
234,188
234,188
237,191
235,191
235,190
235,190
238,190
242,191
243,190
245,191
247,195
247,195
246,196
246,196
247,198
245,201
212,239
213,240
212,242
212,242
216,243
216,243
214,243
214,243
218,246
219,247
219,247
224,250
224,250
224,249
224,247
224,246
226,245
226,244
226,244
237,245
243,247
245,247
250,246
251,246
254,245
255,244
254,242
254,242
255,241
255,240
254,240
250,242
247,243
246,244
245,243
243,244
244,243
245,240
245,240
246,240
246,240
245,240
246,240
248,237
251,236
251,235
250,235
248,235
239,247
236,251
232,249
226,257
227,258
225,257
225,257
223,257
223,257
223,259
224,261
224,260
227,262
229,263
229,264
228,266
228,267
230,268
231,267
231,264
232,263
231,265
233,325
265,475
266,482
273,506
278,513
279,514
279,514
279,515
277,536
274,556
270,570
268,582
269,586
268,595
268,596
272,597
274,597
274,597
279,597
277,597
223,597
188,596
168,596
156,596
130,595
128,595
127,594
128,597
127,598
260,587
263,588
265,588
271,588
271,588
276,590
276,593
276,592
277,591
278,591
278,590
278,589
277,588
277,587
289,358
292,286
293,271
293,271
293,244
293,244
293,245
292,244
291,244
292,244
295,243
303,242
392,227
1048,142
1057,141
1078,139
1160,130
1201,127
1215,126
1227,123
1221,124
1220,124
1219,125
1216,126
1216,127
912,187
479,290
315,346
285,359
262,372
228,391
227,394
231,398
231,398
231,399
232,399
232,398
233,398
233,410
237,428
241,440
242,450
243,463
241,456
278,537
283,547
285,551
300,576
301,582
301,582
299,588
299,588
300,585
300,585
301,585
301,588
302,591
304,597
307,627
308,632
310,637
310,637
310,645
311,645
312,628
300,482
299,468
297,450
295,425
296,423
291,425
290,425
290,426
290,429
290,429
291,429
291,429
293,427
294,427
293,426
293,425
295,422
294,422
292,425
292,426
293,426
294,425
295,425
295,425
294,425
293,425
294,423
292,421
283,394
255,264
253,253
241,186
243,180
244,177
248,170
248,170
267,88
268,79
270,66
272,63
276,60
276,62
279,62
277,61
301,71
686,177
713,184
752,195
753,196
756,195
754,200
753,200
753,200
753,201
753,222
750,288
749,294
748,313
747,312
746,309
746,311
746,311
746,310
428,288
342,285
326,286
314,287
294,288
291,288
291,291
291,291
293,292
295,288
295,288
295,287
294,288
292,285
292,285
298,287
297,286
306,391
351,788
388,943
391,954
393,968
403,997
403,997
413,1028
416,1037
421,1048
422,1054
422,1054
421,1061
418,1068
410,1086
410,1088
412,1101
415,1106
415,1106
427,1110
469,1115
469,1115
488,1113
496,1116
497,1117
496,1118
495,1116
395,936
294,735
267,682
257,658
253,638
254,639
255,639
255,639
257,635
270,626
280,619
282,617
292,605
291,605
292,602
293,602
293,602
294,598
296,599
571,591
674,576
718,568
717,569
719,558
719,557
719,557
718,558
716,559
716,559
717,560
732,561
803,498
803,498
1233,35
1245,28
1245,28
1270,4
1300,-1
1290,2
1291,1
1290,0
1291,-4
1291,-3
1291,-2
1292,-3
1293,-2
1293,1
1291,58
1269,213
1269,219
1258,271
1258,271
1258,271
1255,270
1252,271
1244,283
1243,285
1236,295
1232,304
1233,302
1261,348
1264,351
1271,365
1271,366
1266,365
1267,364
1267,368
1266,371
1265,374
1261,383
1261,383
1251,401
1249,405
1245,415
1243,418
1244,419
1244,420
1244,421
1244,421
1243,422
1123,432
1108,425
1101,430
1104,438
1103,439
1100,438
1098,437
1096,440
1096,440
1097,437
1102,431
1138,501
1140,504
1139,499
1143,508
1143,509
1143,511
1143,512
1142,512
1139,511
1140,510
1142,499
1142,499
1143,498
1117,501
1115,499
1105,499
1105,499
1107,496
1110,493
1112,486
1112,486
1114,480
1116,474
1115,471
1116,472
1243,486
1248,487
1252,487
1261,490
1264,491
1265,492
1265,490
1266,492
1265,490
1264,490
1265,491
1266,488
1266,489
1266,490
1266,490
1264,488
1264,488
1264,490
1264,490
1263,488
1262,486
1240,480
1217,475
1216,475
1216,475
1208,474
1187,467
1183,467
1183,467
1183,466
1189,467
1191,468
1189,469
1182,469
1141,461
1141,461
1129,457
1128,457
1129,456
1129,456
1130,457
1131,458
1132,458
1132,458
1131,458
1128,455
1128,454
1128,453
1127,453
1128,451
1128,451
1127,451
1127,452
1127,453
1127,453
1125,455
1124,456
1123,454
1122,454
1122,454
1120,453
1122,453
1134,455
1201,463
1218,464
1228,465
1236,465
1248,467
1246,470
1246,470
1246,470
1246,470
1260,467
1264,467
1267,468
1269,468
1274,468
1278,468
1278,468
1279,468
1281,468
1282,469
1283,469
1284,467
1283,467
1272,468
1176,470
1167,470
1160,471
1160,471
1156,472
1154,472
1154,472
1153,472
1153,471
1152,472
1151,471
1151,471
1154,468
1154,467
1153,465
1155,466
1156,466
1155,468
1155,469
1156,469
1158,467
1158,467
1157,468
1154,469
1134,464
1129,465
1124,464
1122,464
1117,463
1116,463
1115,464
1115,464
1115,464
1113,464
1111,465
1110,465
1109,465
1109,465
1108,467
1108,468
1109,471
1110,470
1110,469
1110,470
1168,724
1178,796
1182,809
1183,711
1199,674
1219,612
1220,578
1212,505
1212,505
1197,475
1196,473
1194,469
1191,469
1193,467
1198,471
1191,470
1187,469
1182,468
1177,466
1172,463
1168,461
1167,461
1167,460
1167,462
1168,459
1167,460
1166,461
1165,461
1163,464
1142,466
1141,465
952,417
887,401
718,363
718,363
697,359
697,359
697,360
697,360
695,360
656,365
321,405
307,409
296,411
280,414
287,418
287,418
288,416
286,413
284,408
284,407
301,410
375,435
375,435
721,532
739,538
768,546
771,546
777,552
779,552
779,551
779,552
779,552
780,552
779,552
779,552
779,552
778,553
773,554
771,554
365,452
359,450
350,447
337,443
292,430
256,417
256,416
255,416
255,416
257,417
257,419
257,418
257,418
259,418
259,418
260,416
260,416
260,416
261,418
216,417
214,417
212,417
207,417
207,416
207,415
207,415
207,416
189,414
178,412
113,407
103,406
106,407
101,407
102,408
102,408
101,408
101,408
102,409
101,409
101,410
106,411
190,305
249,230
268,202
289,173
293,169
294,169
293,173
293,172
292,171
292,171
281,176
275,176
268,179
259,184
261,182
259,181
260,87
259,80
259,78
258,76
256,73
256,74
258,72
258,72
273,68
622,104
653,107
673,108
692,109
756,116
763,117
762,116
759,117
759,119
764,140
769,167
770,170
771,172
773,178
773,177
771,176
771,176
770,176
769,176
768,176
768,177
769,179
769,178
768,177
768,178
768,178
768,178
770,159
770,159
769,104
770,101
770,101
768,66
768,67
766,68
766,68
766,68
764,68
340,109
288,114
269,116
269,116
251,118
245,123
244,124
243,118
242,97
239,76
239,75
238,72
237,71
237,69
237,71
238,69
238,68
238,67
236,68
236,67
236,67
235,67
216,66
187,61
123,43
123,43
109,41
102,43
91,43
91,45
93,46
95,52
95,51
169,890
178,988
179,1036
180,1046
185,1186
185,1186
191,1192
192,1192
194,1198
199,1199
199,1196
197,1195
199,1196
199,1193
199,1193
192,1182
192,1167
630,795
668,794
874,714
874,714
1180,476
1180,476
1216,464
1226,472
1177,403
1177,403
1165,388
1165,394
1165,393
1165,393
1164,393
1167,402
1248,476
1252,484
1266,497
1263,494
1263,494
1262,491
1154,526
1133,530
1126,530
1121,530
1120,529
1120,529
1117,526
1121,528
1121,527
1127,529
1128,529
1127,527
1133,528
1140,528
1185,520
1194,519
1197,518
1207,517
1202,519
1202,518
1202,518
1202,518
1206,516
1206,516
1287,504
1290,503
1291,502
1293,499
1292,501
1292,502
1291,501
1290,499
1288,500
1286,501
1286,500
1285,501
1284,502
1286,501
1287,501
1288,500
1285,503
1284,505
1281,504
1280,506
1277,507
1275,507
1273,508
1270,508
1258,517
1259,518
1259,520
1257,523
1257,525
1258,526
1254,526
1254,526
1254,529
1256,528
