185,53
186,57
185,60
185,61
184,61
184,61
182,64
182,65
182,64
182,64
182,65
182,65
183,65
183,65
183,64
183,42
183,40
184,32
181,25
182,26
182,23
181,18
182,16
183,16
183,18
184,1
181,-5
181,-3
183,-3
183,-2
183,-1
184,0
183,2
183,1
184,0
184,0
181,2
181,2
181,2
181,5
180,6
179,7
179,8
178,7
171,8
125,1
118,0
114,5
108,5
108,5
107,6
107,6
110,17
111,40
111,40
111,40
111,40
111,40
111,40
111,40
111,40
111,40
111,40
111,40
111,40
135,62
135,62
124,128
129,156
133,151
177,86
177,74
202,31
202,31
209,2
209,-10
208,-13
206,-14
203,-16
203,-16
204,-17
203,-18
204,-25
204,-25
206,-26
279,118
280,120
281,124
285,132
285,132
279,152
261,175
259,177
249,192
248,193
251,195
251,196
251,195
252,195
253,196
254,190
254,190
259,187
290,171
303,164
318,154
318,152
319,155
319,155
318,158
317,161
316,162
318,162
287,160
196,145
193,146
201,141
186,138
186,138
185,137
184,137
184,137
181,131
179,130
172,128
171,127
165,127
161,126
153,125
154,124
155,126
155,127
155,127
156,128
159,130
161,132
181,140
181,140
186,142
186,142
185,144
185,145
184,145
184,145
183,145
183,144
183,143
182,141
182,140
195,151
199,155
199,155
215,172
217,174
232,192
230,192
230,192
230,192
230,192
230,194
231,191
251,156
251,156
252,143
253,143
255,144
256,144
257,144
257,145
258,145
258,146
256,142
255,142
255,142
255,141
254,139
254,139
264,141
276,143
293,146
307,150
308,151
308,151
308,151
308,151
307,151
308,149
309,147
309,147
313,144
313,144
321,144
331,143
341,142
341,142
361,139
362,139
363,140
363,141
357,144
356,148
356,148
355,144
355,144
356,143
353,158
352,189
352,189
352,189
352,189
352,189
352,189
352,189
352,189
352,189
352,189
352,189
352,189
352,189
352,189
352,189
261,151
251,162
238,180
236,182
238,173
254,126
254,124
260,106
256,110
254,110
254,111
254,119
254,118
254,117
254,119
254,120
254,119
256,117
256,116
256,115
256,115
256,115
257,114
257,113
254,125
254,125
256,126
258,135
263,143
287,174
291,182
292,184
292,184
292,185
292,185
292,183
292,183
291,181
291,181
294,176
296,176
299,176
324,166
338,162
339,162
341,163
341,163
339,164
339,165
339,165
346,166
347,167
348,168
348,168
348,168
348,168
350,171
381,162
386,161
394,160
396,162
397,164
398,166
397,170
395,173
395,174
396,173
394,170
393,168
395,169
395,169
403,169
402,170
410,169
414,167
416,166
416,166
418,173
418,178
418,178
417,181
420,176
421,176
422,175
422,175
422,176
423,176
425,178
429,178
432,178
437,176
441,176
441,176
441,178
442,177
443,178
444,178
446,177
447,177
450,178
448,181
448,181
446,183
445,185
445,186
444,194
443,194
397,241
397,241
397,241
397,241
397,241
397,241
397,241
397,241
397,241
397,241
397,241
397,241
397,241
397,241
397,241
397,241
246,454
246,454
256,440
303,373
341,359
348,347
407,254
412,248
419,244
439,267
440,267
431,250
439,222
445,201
453,184
455,178
458,175
458,174
458,176
457,177
454,184
454,184
454,181
455,177
455,177
455,179
456,179
456,179
455,182
455,184
454,188
453,188
451,189
451,189
451,188
449,186
449,186
452,187
451,186
451,186
452,185
452,184
449,184
449,184
448,184
447,187
447,187
447,188
448,187
447,186
447,186
444,186
433,185
400,189
340,194
315,197
301,200
299,203
297,205
300,208
300,208
300,208
297,209
297,209
297,208
297,208
300,202
300,200
344,191
344,191
451,173
460,170
464,172
466,173
462,178
456,179
453,179
453,179
457,176
457,173
457,169
460,163
460,163
459,161
458,161
455,163
452,165
451,165
449,166
448,166
445,166
445,166
445,166
445,165
447,164
447,165
446,165
444,166
443,167
445,168
446,169
444,170
443,171
443,174
447,181
445,181
444,181
442,182
442,182
442,182
442,182
442,182
442,182
442,182
442,182
442,182
442,182
442,182
442,182
442,182
442,182
442,182
442,182
294,364
400,230
417,235
416,230
432,221
444,197
448,175
448,172
453,161
453,161
452,155
455,157
453,163
454,160
453,156
454,156
454,156
453,157
453,157
453,160
452,162
451,160
451,160
451,159
449,156
449,156
448,155
448,155
448,156
448,156
447,156
445,156
445,156
445,155
444,155
444,157
440,170
440,170
442,170
442,170
442,170
443,169
445,168
446,168
446,168
446,169
446,169
446,170
444,172
441,175
435,182
435,182
437,180
435,180
431,183
436,183
436,183
438,178
437,176
435,174
435,173
434,173
434,173
435,173
437,173
438,173
438,173
439,169
439,169
439,171
438,171
437,170
434,172
433,173
434,173
442,179
442,179
442,179
445,179
445,179
446,177
444,179
444,179
444,179
444,179
444,179
444,179
444,179
444,179
444,179
444,179
444,179
444,179
444,179
444,179
444,179
444,179
444,179
444,179
444,179
444,179
444,151
444,151
444,155
444,184
461,191
461,191
468,184
471,179
471,179
472,165
470,164
461,161
460,161
455,164
452,166
443,165
443,165
440,165
438,165
438,165
435,162
435,161
434,158
434,157
434,159
431,175
431,175
432,173
436,172
441,167
441,165
437,161
437,162
440,165
438,165
438,164
439,164
438,167
438,166
437,167
437,168
436,168
433,172
440,178
438,179
434,180
428,185
428,185
427,184
425,182
424,179
426,175
427,173
436,160
436,160
435,161
436,161
436,162
437,162
440,162
441,161
441,161
439,163
438,164
424,174
410,202
410,202
410,202
410,202
410,202
410,202
410,202
410,202
410,202
410,202
410,202
410,202
410,202
410,202
410,202
410,202
410,202
410,202
410,202
173,527
173,527
186,511
249,436
334,343
343,334
357,314
328,313
345,304
376,240
377,238
376,233
376,217
387,203
390,200
390,198
390,196
390,196
390,194
400,206
417,218
423,228
423,229
424,232
426,235
426,235
431,241
433,242
433,243
433,244
432,243
432,243
426,235
426,235
425,232
425,227
425,227
424,227
403,228
350,231
346,232
343,235
341,240
327,242
326,237
326,237
323,239
323,238
323,239
323,239
327,243
331,244
331,243
331,240
330,240
329,242
327,243
327,243
327,243
327,243
327,243
327,243
327,243
327,243
327,243
327,243
327,243
327,243
327,243
327,243
378,368
378,368
378,368
380,367
395,364
390,375
385,386
394,375
376,384
299,407
334,398
347,379
359,320
358,317
378,295
381,293
381,293
384,295
384,294
384,294
383,290
383,290
381,288
381,288
380,290
384,297
392,303
404,314
420,330
430,339
437,345
463,368
462,369
461,371
461,373
461,373
458,373
458,373
456,371
453,370
453,370
452,370
452,369
451,369
450,371
449,373
446,376
446,375
434,405
434,405
407,486
403,506
403,509
403,509
403,510
404,510
404,510
424,509
434,512
454,518
589,559
1191,779
1220,789
1263,804
1490,891
1584,928
1595,933
1593,933
1590,932
1584,933
1579,932
1578,934
1578,934
1577,935
1577,935
1577,936
1574,936
1560,935
1521,928
1510,926
1509,926
1498,924
1497,924
1494,926
1494,926
1494,926
1494,926
1494,928
1493,927
1495,933
1495,935
1490,936
1468,935
1446,933
1443,933
1429,931
1429,932
1428,936
1428,936
1427,936
1427,936
1427,937
1427,938
1427,938
1425,937
1425,937
1422,935
1420,935
1394,929
1384,928
1384,928
1376,927
1376,927
1377,930
1377,931
1378,936
1379,940
1379,941
1379,943
1380,946
1386,946
1395,944
1406,945
1406,945
1404,943
1405,944
1405,944
1406,942
1406,942
1409,940
1409,940
1410,942
1408,944
1408,944
1407,945
1408,945
1408,944
1409,940
1412,936
1414,934
1414,936
1414,947
1414,948
1414,948
1411,955
1411,955
1412,953
1412,954
1412,957
1412,957
1412,957
1412,952
1412,952
1409,964
1409,965
1414,958
1415,958
1410,958
1410,958
1409,959
1408,958
1407,958
1406,959
1406,958
1405,956
1396,953
1393,949
1393,947
1396,948
1390,950
1386,951
1386,951
1386,951
1272,930
1273,930
1262,933
1261,932
1261,932
1265,934
1194,956
1212,951
1222,960
1213,963
1186,967
1184,969
1183,971
1188,970
1189,970
1188,968
1188,968
1188,968
1188,968
1188,968
1188,968
1188,968
1188,968
1188,968
1188,968
1188,968
1188,968
1188,968
1014,892
967,870
935,854
885,833
428,623
315,553
338,567
337,559
283,529
229,481
215,471
220,479
222,483
226,489
230,494
230,494
229,496
229,499
226,530
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
226,600
-115,1625
-115,1625
-115,1625
-115,1625
-115,1625
-115,1625
-115,1625
173,687
173,687
174,686
179,679
198,683
198,683
199,680
201,678
203,674
202,668
200,676
194,672
190,670
220,697
191,670
191,670
183,671
186,729
184,736
197,707
206,700
213,680
218,666
227,662
227,663
222,659
222,659
222,658
220,653
214,647
213,645
211,642
208,640
208,638
219,639
261,647
353,658
391,654
406,654
419,653
412,647
401,646
401,645
400,637
400,641
402,639
403,629
418,627
473,618
496,616
515,623
517,624
509,627
509,627
510,625
508,602
508,601
503,611
502,611
501,612
440,621
430,621
418,618
414,617
396,615
389,615
386,617
382,640
382,634
382,634
382,634
382,634
382,634
382,634
382,634
241,704
241,704
290,716
288,697
287,674
287,674
288,681
290,675
293,667
296,657
297,655
306,653
357,639
363,638
408,617
408,617
420,609
450,594
464,582
465,582
465,582
466,583
466,582
468,582
469,583
473,583
473,582
473,581
474,578
475,577
476,578
476,578
476,578
475,577
476,577
477,575
478,576
503,579
503,579
523,582
523,583
524,583
519,596
520,611
520,629
517,666
517,666
517,666
517,666
517,666
517,666
517,666
1218,1124
1229,1068
1237,1087
1233,1092
1232,1090
1227,1069
1227,1069
1213,1049
1213,1048
1212,1044
1204,1003
1168,988
1164,986
1154,984
1153,986
1150,988
1149,994
1148,990
1149,990
1149,989
1148,989
1147,983
887,909
887,909
560,794
526,780
456,750
349,705
312,690
326,687
326,685
326,685
329,689
329,691
331,693
304,702
279,703
240,703
230,705
197,709
167,710
169,719
171,721
172,722
172,722
171,722
171,722
145,698
142,698
141,698
140,698
143,704
145,706
145,705
144,704
143,704
143,705
143,707
143,707
145,710
145,710
145,712
145,712
145,712
147,712
160,710
171,709
187,708
197,707
204,706
229,702
238,694
238,695
237,699
230,732
221,771
221,771
221,771
221,771
221,771
221,771
221,771
221,771
221,771
221,771
111,997
107,1009
129,962
149,904
153,891
160,873
166,847
176,793
177,791
178,786
180,772
183,762
183,757
174,757
159,757
157,757
151,755
150,751
149,750
148,745
146,742
148,740
148,740
148,740
150,738
150,732
150,731
149,729
150,732
150,732
150,733
174,730
195,731
368,775
368,775
380,778
417,788
417,789
415,790
413,791
409,790
409,790
409,792
408,792
404,794
407,793
475,792
483,792
502,793
511,793
511,798
511,797
512,795
511,795
510,796
507,797
504,800
503,814
502,824
492,843
487,851
486,854
480,865
450,916
450,916
449,915
451,912
451,912
445,909
445,909
398,907
385,907
376,908
374,906
373,905
376,903
376,902
375,902
374,901
374,901
375,900
376,900
376,900
377,899
386,895
415,812
418,805
419,802
422,796
427,786
426,787
426,787
427,788
428,789
428,791
430,794
430,794
430,794
430,794
427,797
429,797
428,800
420,818
417,838
417,838
417,838
417,838
417,838
417,838
417,838
417,838
417,838
653,1412
653,1412
635,1370
549,1168
477,955
474,939
470,922
460,900
456,874
462,866
459,868
460,862
460,861
461,860
462,860
465,855
465,855
467,858
436,869
428,872
428,875
429,877
429,874
431,864
435,851
439,837
436,839
429,834
318,834
229,829
229,829
223,828
189,804
189,804
190,807
195,797
195,797
195,798
177,793
173,792
173,793
164,780
154,772
150,772
143,771
145,774
145,773
145,775
142,777
132,784
121,788
116,790
114,789
114,778
113,778
110,783
109,785
108,787
108,787
108,786
108,791
111,791
151,789
160,792
169,795
188,796
192,799
186,801
186,801
188,799
189,797
194,797
223,797
339,795
355,794
372,793
484,789
485,789
485,789
481,790
480,796
479,798
478,796
479,794
486,794
481,790
514,788
519,787
534,788
544,789
551,789
551,786
551,786
549,780
549,780
549,778
547,779
547,780
545,785
544,785
543,785
538,786
521,787
507,785
500,788
499,789
495,787
494,784
494,785
494,785
494,786
492,783
492,784
492,784
493,782
493,782
493,782
497,783
512,783
516,783
518,782
518,782
516,784
516,783
515,784
516,787
515,787
516,785
515,787
515,786
515,785
515,788
515,788
511,783
509,780
508,781
508,781
508,780
506,779
505,779
504,780
504,780
504,780
503,785
503,785
504,785
504,785
504,785
504,785
505,785
506,785
506,785
506,784
506,783
506,781
502,780
502,781
502,780
501,779
503,778
504,777
504,777
504,778
505,777
508,772
508,772
507,775
507,782
522,786
546,784
546,784
556,783
559,784
610,782
635,782
636,788
634,792
634,791
632,791
632,791
618,784
611,781
601,781
597,785
593,786
593,786
590,786
591,781
594,780
597,779
597,779
600,779
599,778
598,779
597,778
598,778
599,774
599,774
597,775
596,775
594,774
596,775
597,787
605,787
615,787
620,787
623,784
628,783
628,784
629,783
629,783
629,783
627,784
631,784
631,784
631,783
626,781
613,777
606,779
604,780
600,780
599,779
598,779
599,779
599,779
599,779
594,784
515,783
502,782
497,782
483,782
485,782
486,782
487,781
488,781
488,781
489,785
490,785
488,786
488,788
488,790
488,791
488,791
492,788
494,787
506,787
508,786
508,786
510,785
511,785
511,787
511,787
511,787
510,789
508,789
504,790
504,790
505,791
504,792
503,794
502,794
502,795
504,796
504,797
504,792
504,794
504,796
505,795
505,795
505,799
504,811
499,822
492,842
492,842
492,842
492,842
492,842
492,842
492,842
492,842
492,842
492,842
492,842
492,842
174,1520
358,1223
455,1066
472,1026
505,955
510,943
485,993
492,995
575,913
585,903
585,903
587,884
590,875
595,868
597,853
598,837
600,826
602,821
602,820
607,809
607,804
609,797
609,792
609,790
609,786
609,786
607,787
603,788
602,789
602,789
602,790
600,790
600,791
607,784
607,783
606,800
606,800
606,800
606,800
606,800
606,800
606,800
606,800
606,800
606,800
606,800
606,800
606,800
606,800
606,800
457,747
457,747
501,881
505,887
506,887
505,883
500,869
501,862
507,847
508,848
508,847
514,835
514,835
514,830
507,831
505,823
505,823
506,822
506,822
508,818
508,816
506,814
503,811
503,811
512,815
528,817
536,815
537,814
539,813
538,812
538,811
534,805
534,803
533,804
533,803
532,802
532,803
533,804
535,806
533,811
532,814
533,813
533,814
532,816
532,816
534,815
534,815
534,816
538,815
544,814
565,809
569,808
616,794
618,794
616,792
616,789
616,789
614,789
614,789
614,790
614,790
613,792
612,793
611,792
611,791
610,793
610,793
608,790
607,790
606,792
601,794
584,795
550,798
519,805
489,813
483,815
455,824
454,823
456,823
458,822
457,822
458,819
456,818
439,818
431,817
428,816
420,817
413,815
415,815
415,814
418,813
418,813
419,813
421,812
422,812
423,813
425,811
426,811
413,806
413,806
328,801
326,801
317,802
296,801
295,804
294,805
293,803
299,801
309,798
320,797
447,805
465,806
484,807
527,808
540,807
539,807
534,802
531,801
530,802
531,803
531,804
532,805
531,804
530,804
464,814
392,816
370,816
329,818
284,819
254,820
253,818
260,816
261,815
261,817
261,817
259,820
258,821
259,821
260,820
267,821
280,820
286,819
300,821
311,820
312,822
312,820
312,821
312,819
311,812
310,812
309,813
310,816
310,816
310,817
307,820
307,819
307,817
308,814
308,814
308,813
309,812
309,812
308,816
307,817
306,818
307,819
307,818
308,817
309,814
384,819
457,823
485,822
494,822
509,821
526,818
529,815
525,810
523,810
523,810
523,811
524,810
523,811
523,811
523,811
522,815
522,815
521,816
518,815
518,816
515,820
515,820
514,821
513,821
504,824
503,824
498,824
498,824
501,813
498,813
498,813
500,811
500,809
500,810
498,813
497,813
499,812
500,810
499,813
502,812
587,809
589,810
590,816
590,816
589,814
577,808
519,813
515,813
509,812
503,812
482,812
482,812
482,815
483,818
484,818
487,817
488,815
488,815
489,814
485,816
484,816
482,819
482,821
480,823
479,824
478,826
478,827
478,828
478,828
478,830
479,829
481,833
480,834
479,833
478,833
478,832
480,830
481,829
481,830
480,829
494,826
499,824
506,828
507,828
510,831
511,833
512,833
510,836
510,837
547,841
546,841
546,841
546,841
546,841
546,841
546,841
546,841
546,841
546,841
546,841
546,841
546,841
546,841
546,841
314,1132
314,1132
361,1034
356,1040
388,985
388,985
366,921
359,916
348,898
342,885
333,873
333,873
326,870
323,867
309,869
300,869
302,863
301,864
298,857
299,857
296,855
296,850
295,849
296,849
295,849
288,845
282,844
254,837
249,834
248,826
246,819
247,815
248,815
251,819
253,819
251,822
251,823
263,822
296,820
302,820
307,820
317,815
316,815
316,815
317,812
317,812
362,829
362,829
405,831
429,831
480,829
520,827
531,825
525,824
525,823
524,823
524,822
524,823
524,823
523,823
523,823
525,825
525,826
525,826
525,824
525,825
344,830
328,827
321,826
315,826
281,826
288,820
290,821
291,824
291,823
292,824
293,824
295,833
295,833
295,832
296,829
296,828
297,827
298,826
298,827
299,831
298,834
296,845
298,845
298,845
324,841
384,835
412,834
421,832
451,831
486,829
482,827
480,826
476,826
476,825
476,823
474,823
473,826
472,829
476,823
477,824
480,822
487,822
490,821
495,822
500,823
502,824
499,826
499,826
499,827
494,823
494,824
280,849
267,851
262,852
248,853
250,858
254,860
257,859
257,861
257,862
260,864
269,865
276,863
280,860
289,852
294,853
295,852
296,851
296,852
295,853
294,854
293,854
291,856
290,858
293,857
292,856
291,857
296,863
319,857
405,850
430,851
465,850
488,846
496,845
494,849
496,852
491,852
490,851
489,851
492,849
491,850
490,848
490,848
484,846
485,846
484,835
484,834
483,833
483,834
479,836
462,839
309,851
303,850
301,850
284,853
284,853
281,856
282,850
287,846
288,846
288,846
288,849
288,850
288,856
288,860
288,859
288,860
288,856
288,854
289,855
290,851
291,855
291,855
291,856
294,857
427,833
427,833
474,825
482,825
486,825
505,823
506,825
506,823
503,820
500,822
500,822
499,822
494,826
492,828
492,827
492,825
492,825
492,824
492,824
492,821
493,821
493,821
492,819
493,820
492,821
483,826
422,838
388,844
379,846
351,846
326,849
296,855
296,858
306,861
305,869
304,878
304,879
302,879
302,877
301,874
301,868
301,868
301,868
308,870
460,850
538,841
557,841
563,840
582,841
591,845
589,853
586,853
584,855
584,855
588,848
588,848
586,848
586,850
586,848
586,848
585,849
585,849
588,848
588,848
593,850
597,852
597,851
598,850
598,851
598,854
598,854
596,850
596,849
596,849
596,849
594,850
591,853
580,854
520,846
514,846
496,847
491,847
463,844
463,845
462,847
463,848
463,843
463,844
459,850
459,850
456,850
456,851
459,851
461,850
460,850
458,852
449,856
449,856
385,869
326,877
315,879
306,880
288,885
290,886
293,881
293,877
293,878
294,882
298,889
298,891
298,892
296,890
298,889
298,889
334,882
335,880
576,863
581,862
591,860
609,859
630,851
631,845
631,845
628,845
625,846
624,845
623,841
623,842
623,842
621,845
616,846
615,846
604,845
602,846
595,850
594,852
594,852
593,854
592,854
591,852
585,850
576,850
536,853
518,856
511,857
477,861
474,859
475,859
475,859
476,857
476,852
478,849
476,856
476,856
476,858
476,859
476,861
455,866
354,877
354,877
320,882
260,891
228,896
233,899
234,901
234,900
235,900
236,903
239,906
248,898
275,898
275,898
281,898
291,893
291,897
293,896
293,890
295,889
296,888
298,890
298,891
298,892
303,898
403,865
499,855
538,852
584,850
612,849
640,852
636,856
636,856
635,852
634,852
632,852
631,852
610,850
604,850
602,853
599,853
599,853
597,853
596,853
595,855
594,853
594,853
594,853
579,854
561,854
547,855
504,856
495,857
462,862
456,863
460,863
459,863
456,861
456,861
452,861
451,860
452,860
455,860
460,856
460,855
460,856
438,861
421,864
377,872
347,879
321,884
321,884
226,901
228,899
240,892
241,892
244,892
245,893
244,892
244,893
262,895
292,888
293,888
300,887
302,887
307,889
308,888
306,890
312,894
518,875
604,866
625,869
630,869
657,869
663,869
655,874
649,866
646,858
644,857
643,857
642,857
639,855
638,857
637,866
636,875
645,893
645,893
645,893
645,893
645,893
645,893
645,893
645,893
645,893
645,893
645,893
645,893
645,893
645,893
645,893
645,893
645,893
645,893
645,893
645,893
645,893
645,893
645,893
645,893
618,694
618,770
564,747
530,745
530,808
545,869
558,925
563,1061
568,1127
570,1137
572,1161
571,1163
568,1169
567,1170
564,1176
565,1194
566,1198
556,1200
555,1201
561,1206
562,1209
558,1206
557,1205
542,1206
514,1276
513,1279
513,1279
513,1279
513,1279
513,1279
513,1279
513,1279
