1227,960
1255,973
1284,986
1334,1007
1333,1008
1331,1006
1331,1006
1331,1006
1321,997
1320,992
1321,992
1320,991
1320,995
1307,989
1298,987
1265,984
1250,981
1250,981
1235,976
1230,976
1231,977
1232,976
1233,976
1232,980
1232,986
1233,988
1232,989
1228,991
1222,992
1222,992
1216,990
1210,990
1210,990
1210,992
1210,992
1212,995
1204,990
1190,979
1189,978
1181,961
1179,958
1175,952
1172,947
1171,944
1167,962
1166,976
1160,983
1160,983
1160,983
1160,983
1160,983
1160,983
1160,983
1160,983
1160,983
1160,983
1160,983
1160,983
1160,983
1160,983
1160,983
388,1023
388,1023
388,1023
388,1023
388,1023
388,1023
388,1023
388,1023
217,940
240,925
240,925
382,881
371,895
345,921
295,925
283,923
267,928
263,928
243,927
231,921
233,908
215,897
212,910
209,907
209,907
194,903
129,838
126,835
122,829
124,829
123,826
123,826
120,831
123,824
122,821
123,819
133,811
135,807
138,803
145,796
139,799
138,800
139,799
140,801
140,801
140,801
140,801
140,801
140,801
140,801
140,801
140,801
140,801
140,801
140,801
140,801
140,801
140,801
140,801
140,801
138,1004
138,1004
138,1004
96,854
89,827
79,804
54,789
54,789
64,773
72,768
139,803
158,804
161,804
177,810
174,807
163,785
159,767
145,764
133,761
123,755
121,745
101,728
101,725
107,723
111,727
146,739
146,737
158,731
161,728
168,715
171,710
173,708
173,705
174,695
174,695
183,693
184,693
189,691
194,692
194,691
194,714
195,730
195,771
195,780
194,789
190,797
190,799
189,809
188,818
188,829
188,827
186,840
187,846
187,851
187,856
187,863
187,866
187,870
187,878
187,882
187,890
187,894
187,902
187,911
187,915
362,994
362,1002
362,1002
203,899
135,778
122,747
122,748
119,733
126,703
127,703
123,685
121,672
118,642
117,639
119,622
120,619
121,616
123,616
123,610
122,612
122,618
122,621
121,625
121,625
121,625
122,620
122,619
123,624
128,633
128,633
139,648
147,663
148,664
149,663
152,663
152,664
152,665
150,669
149,669
149,669
148,670
148,671
147,670
146,676
146,677
151,677
152,677
151,677
160,678
161,704
161,716
161,716
161,716
161,850
161,854
161,866
161,877
161,885
161,892
161,896
161,904
161,913
161,920
161,920
161,868
156,838
160,797
160,796
154,765
155,772
156,778
156,774
151,747
151,747
151,747
154,742
156,740
156,740
157,738
157,737
158,734
158,730
162,718
166,710
166,710
187,690
195,687
197,687
199,686
200,686
202,686
206,683
206,683
207,682
213,675
213,675
215,673
216,673
214,674
213,673
204,679
199,683
197,684
189,692
187,694
188,694
189,695
190,696
190,697
190,698
190,698
187,696
191,696
191,692
202,711
202,711
202,711
202,711
202,711
202,711
202,711
202,711
202,714
202,718
202,721
202,723
202,723
202,727
202,732
563,1264
563,1264
529,1209
383,964
208,703
166,629
162,618
137,612
141,615
142,619
145,617
136,635
138,637
135,637
135,638
130,631
129,631
129,628
127,636
120,651
118,658
118,659
119,650
119,652
123,648
123,648
123,648
124,650
125,651
127,654
139,658
139,658
154,666
156,667
156,667
157,667
158,671
165,679
161,680
161,681
157,683
153,681
148,674
148,674
147,671
147,671
149,673
150,674
151,675
157,682
160,685
162,685
164,687
164,687
165,687
167,686
167,686
171,688
171,688
174,685
174,684
174,685
174,686
162,699
162,701
154,730
153,732
153,732
151,737
155,741
155,741
158,740
159,738
158,737
158,736
159,735
159,735
159,734
159,734
159,733
159,733
160,728
160,727
162,730
162,731
163,732
164,733
165,734
165,735
165,735
165,735
165,735
166,733
165,732
160,724
151,706
148,705
147,705
146,704
147,702
147,703
147,703
146,704
146,712
147,719
156,748
169,770
169,784
169,794
169,794
169,812
169,818
169,820
169,824
169,828
169,829
169,831
169,831
514,1213
481,1226
478,1227
478,1227
478,1227
405,1202
237,980
143,846
142,845
142,825
141,821
139,821
136,819
137,815
136,814
130,805
131,803
135,791
140,774
140,766
139,766
141,755
141,762
141,764
142,764
142,764
144,762
148,758
153,741
153,741
154,765
157,772
159,778
160,782
161,783
164,788
167,790
169,790
169,790
168,790
168,789
168,787
168,784
168,782
170,780
170,777
170,777
170,777
164,766
160,760
150,747
148,745
148,745
149,741
149,740
149,738
150,737
151,736
151,735
149,735
145,730
147,940
149,934
172,1040
175,1056
176,1066
177,1076
181,1093
181,1093
182,1093
182,1093
184,1094
185,1094
184,1093
184,1093
184,1093
185,1099
184,1099
182,1098
179,1098
179,1097
179,1098
179,1098
178,1098
181,1101
181,1101
181,1101
180,1102
175,1108
177,1106
173,1112
166,1121
161,1129
156,1138
149,1151
148,1154
150,1157
150,1157
150,1158
151,1159
152,1162
151,1162
150,1169
157,1189
157,1189
157,1189
157,1189
157,1189
157,1189
157,1189
157,1189
157,1189
157,1189
157,1189
111,1285
139,1239
139,1239
162,1244
152,1266
149,1270
145,1266
143,1264
144,1251
140,1257
148,1247
152,1244
157,1243
156,1243
156,1243
155,1242
152,1237
151,1235
149,1227
145,1222
143,1220
143,1220
143,1214
142,1208
141,1204
140,1198
139,1193
140,1194
140,1194
134,1193
132,1190
132,1190
133,1188
133,1187
133,1186
135,1176
135,1176
135,1172
137,1175
143,1171
143,1171
145,1165
147,1164
148,1163
150,1157
151,1154
151,1152
151,1150
154,1150
154,1153
154,1153
157,1163
163,1184
163,1185
161,1189
161,1193
163,1194
179,1204
179,1204
179,1204
179,1204
179,1203
179,1203
179,1203
179,1203
179,1203
179,1203
179,1203
179,1203
179,1203
179,1203
179,1203
179,1203
179,1203
179,1203
179,1203
179,1203
318,1187
314,1179
312,1182
312,1182
305,1181
307,1178
306,1176
297,1176
296,1177
289,1180
287,1180
274,1195
267,1204
264,1219
264,1219
260,1214
255,1202
254,1198
256,1204
242,1186
242,1186
242,1187
244,1187
244,1186
245,1186
239,1186
237,1185
232,1183
225,1175
214,1159
208,1148
207,1147
205,1137
204,1134
203,1135
201,1138
201,1138
201,1142
207,1152
211,1160
211,1160
215,1163
221,1168
216,1150
217,1149
217,1145
217,1143
216,1140
213,1135
213,1132
213,1132
214,1133
216,1138
216,1138
216,1141
216,1145
216,1145
215,1156
217,1175
217,1183
217,1183
214,1222
214,1222
214,1222
214,1222
214,1222
214,1222
214,1222
214,1222
214,1222
214,1222
214,1222
214,1222
214,1222
237,1187
227,1205
228,1204
226,1196
226,1192
227,1180
225,1185
225,1183
224,1179
230,1170
233,1161
232,1155
226,1150
226,1150
226,1149
223,1156
220,1165
218,1168
214,1171
214,1171
210,1175
210,1175
208,1172
209,1164
209,1158
209,1138
209,1138
209,1133
210,1133
209,1132
208,1131
210,1131
206,1132
206,1132
212,1130
213,1130
215,1129
234,1146
236,1147
238,1145
243,1144
244,1138
244,1136
243,1137
243,1138
244,1139
244,1139
244,1140
245,1140
245,1140
245,1140
246,1140
269,1149
404,1051
458,1045
458,1045
458,1045
458,1045
458,1045
458,1045
458,1045
458,1045
458,1045
458,1045
458,1045
458,1045
458,1045
458,1045
458,1045
458,1045
458,1045
458,1045
458,1045
795,1016
795,1016
795,1016
795,1016
795,1016
795,1016
795,1016
795,1016
795,1016
795,1016
795,1016
795,1016
795,1016
795,1016
795,1016
795,1016
795,1016
270,1227
278,1227
284,1224
282,1224
279,1222
276,1220
264,1214
264,1214
321,1140
344,1123
347,1122
350,1121
350,1122
350,1122
350,1122
234,1145
231,1144
220,1134
220,1134
217,1131
219,1136
213,1142
201,1152
196,1157
193,1165
194,1164
195,1166
194,1170
175,1168
144,1163
135,1161
129,1159
118,1156
114,1155
113,1150
114,1147
109,1144
109,1144
109,1140
108,1140
108,1142
110,1142
110,1143
109,1144
109,1145
103,1159
103,1160
93,1201
93,1201
93,1201
93,1201
93,1201
93,1201
93,1201
93,1201
93,1202
93,1202
266,1272
266,1272
260,1228
282,1218
275,1225
311,1230
725,1396
806,1436
914,1490
1000,1538
1037,1558
1160,1629
1301,1710
1326,1725
1393,1769
1384,1759
1367,1742
1366,1742
1368,1745
1365,1740
1365,1740
1356,1748
1311,1740
1311,1740
1279,1730
1271,1715
1282,1727
1276,1720
1269,1721
1269,1721
1266,1726
1249,1730
1242,1732
1240,1733
1216,1727
1209,1723
1204,1717
1199,1711
1197,1712
1188,1725
1182,1721
1066,1650
440,1483
431,1481
271,1436
244,1423
234,1406
230,1407
241,1407
247,1405
258,1399
262,1397
262,1397
263,1396
266,1394
266,1394
257,1336
250,1286
246,1249
246,1241
244,1207
245,1196
244,1208
246,1204
248,1198
246,1190
246,1190
245,1191
245,1192
247,1197
262,1194
264,1197
270,1192
272,1183
274,1180
277,1173
274,1168
272,1164
274,1150
290,1143
307,1140
327,1135
341,1130
353,1121
368,1115
368,1117
367,1110
365,1105
362,1101
357,1091
357,1091
352,1138
341,1195
336,1219
331,1245
323,1294
313,1338
294,1397
293,1398
295,1404
296,1406
295,1409
294,1420
293,1425
287,1435
282,1444
278,1455
278,1471
278,1482
279,1483
285,1473
285,1470
279,1468
278,1471
277,1471
270,1471
265,1478
265,1479
253,1494
253,1494
253,1494
253,1494
253,1494
253,1494
253,1494
253,1494
253,1494
253,1494
253,1494
116,1667
191,1604
189,1607
180,1603
188,1607
188,1606
189,1600
189,1599
190,1595
195,1592
195,1599
195,1607
194,1613
194,1624
195,1633
194,1645
192,1644
191,1651
191,1679
188,1685
188,1688
186,1689
185,1685
181,1671
181,1668
184,1649
185,1640
185,1638
186,1632
189,1625
192,1618
192,1618
193,1616
205,1650
207,1653
207,1655
208,1663
208,1665
208,1667
208,1667
208,1666
209,1667
213,1675
213,1672
213,1672
213,1673
213,1670
213,1666
213,1665
214,1664
214,1666
213,1665
213,1664
210,1699
164,1730
153,1749
143,1765
139,1767
136,1798
125,1814
124,1830
122,1843
122,1854
122,1860
121,1867
113,1890
100,1919
108,1967
108,1967
108,1967
108,1967
108,1967
108,1967
108,1967
108,1967
108,1967
153,1995
153,1995
152,1982
150,1956
152,1955
165,1940
165,1940
175,1921
176,1918
173,1915
175,1902
175,1890
176,1881
177,1873
176,1868
176,1864
177,1890
177,1899
180,1916
180,1916
180,1928
182,1935
182,1941
183,1953
183,1969
182,1976
183,1980
184,1985
183,1986
183,1990
185,1978
185,1978
179,1776
179,1770
179,1746
179,1741
181,1735
181,1732
184,1733
184,1733
182,1731
181,1730
180,1724
180,1716
178,1706
175,1696
174,1693
173,1691
172,1687
171,1685
171,1685
169,1685
168,1684
166,1685
158,1700
143,1733
143,1733
143,1733
143,1733
143,1733
143,1733
143,1733
143,1733
143,1733
143,1733
143,1733
168,1783
168,1783
132,1825
112,1832
112,1832
112,1832
120,1809
123,1798
129,1775
129,1772
142,1753
143,1752
149,1743
149,1743
152,1730
152,1728
152,1723
152,1720
157,1708
158,1705
160,1704
162,1703
161,1702
161,1701
160,1703
159,1705
158,1706
158,1713
158,1712
160,1712
161,1714
155,1709
143,1704
141,1703
140,1702
137,1703
135,1703
135,1703
134,1703
135,1703
137,1699
137,1697
140,1696
157,1687
160,1686
164,1682
181,1673
183,1674
183,1674
184,1675
184,1674
185,1676
184,1680
183,1680
176,1683
158,1693
153,1696
137,1710
137,1711
135,1709
134,1711
136,1711
136,1710
135,1710
135,1710
136,1711
136,1711
137,1711
136,1712
136,1711
136,1712
136,1712
134,1709
133,1707
133,1707
132,1706
133,1708
132,1708
132,1708
133,1708
133,1707
133,1704
133,1703
132,1700
150,1702
169,1703
174,1702
177,1702
176,1701
176,1701
177,1703
177,1703
175,1702
175,1702
176,1702
178,1702
177,1702
178,1702
168,1707
155,1713
146,1718
143,1718
132,1719
133,1719
133,1719
133,1722
133,1723
133,1723
137,1725
138,1726
136,1726
134,1726
136,1726
136,1728
136,1729
136,1730
139,1731
148,1730
155,1730
179,1729
186,1728
214,1728
222,1723
222,1724
221,1724
207,1756
210,1749
210,1749
210,1749
210,1749
210,1749
210,1749
210,1749
210,1749
210,1749
210,1749
210,1749
210,1749
99,1866
99,1866
105,1844
93,1868
87,1838
88,1840
91,1841
107,1825
115,1808
121,1797
136,1771
139,1770
140,1766
140,1763
140,1763
147,1755
146,1757
145,1756
147,1748
148,1745
151,1743
152,1741
153,1738
156,1742
156,1742
155,1741
155,1741
155,1741
156,1740
154,1739
154,1739
166,1724
164,1728
173,1713
183,1695
183,1693
184,1692
193,1681
197,1676
196,1681
196,1681
196,1681
192,1688
189,1685
189,1685
189,1685
189,1685
189,1685
189,1685
189,1685
189,1685
189,1685
189,1685
189,1685
95,1777
69,1801
82,1810
87,1799
106,1763
110,1755
124,1739
124,1739
128,1735
139,1743
159,1758
170,1767
176,1771
176,1771
176,1769
177,1769
173,1767
174,1768
172,1776
173,1772
160,1781
141,1784
134,1786
119,1789
117,1790
116,1795
115,1795
115,1796
112,1748
111,1749
107,1708
107,1708
108,1700
105,1677
105,1678
107,1679
107,1680
108,1680
108,1681
108,1681
110,1683
110,1677
110,1668
110,1666
110,1666
110,1662
111,1661
111,1660
110,1656
110,1648
109,1637
108,1627
108,1612
112,1599
116,1583
113,1577
110,1564
109,1568
109,1553
109,1517
122,1520
127,1519
129,1510
146,1530
146,1518
143,1509
147,1509
148,1506
152,1518
155,1563
159,1634
159,1625
160,1631
160,1627
159,1627
160,1655
161,1655
161,1658
161,1663
162,1664
162,1665
162,1700
162,1749
162,1752
161,1761
161,1767
161,1770
161,1770
160,1770
162,1771
162,1771
161,1773
160,1777
159,1798
160,1833
162,1848
162,1854
164,1863
162,1892
159,1916
157,1917
156,1928
155,1928
154,1945
155,1960
155,1981
155,1988
155,1989
155,1978
156,1983
156,1983
156,1985
159,1961
159,1959
158,1957
158,1953
156,1948
195,1923
199,1920
222,1894
224,1890
224,1893
225,1874
225,1872
226,1866
225,1868
222,1868
223,1865
222,1865
222,1865
223,1891
226,1909
217,1918
212,1928
204,1929
202,1941
192,1943
187,1958
181,1963
181,1963
178,1965
178,1965
181,1959
180,1955
181,1949
181,1948
181,1948
179,1931
178,1924
178,1919
179,1908
180,1902
180,1893
183,1882
195,1833
205,1783
205,1783
206,1771
208,1754
208,1748
205,1743
205,1738
205,1738
205,1727
205,1727
205,1723
205,1719
206,1719
206,1718
206,1718
207,1720
208,1720
240,1715
251,1734
253,1742
260,1743
259,1768
259,1778
260,1785
260,1790
261,1793
263,1793
263,1796
262,1795
262,1795
259,1790
258,1787
258,1777
265,1770
283,1751
284,1751
284,1751
291,1745
290,1743
290,1743
263,1734
245,1729
225,1725
221,1724
217,1723
176,1717
177,1718
177,1718
177,1720
172,1720
178,1732
178,1733
179,1734
180,1735
183,1740
183,1741
182,1740
182,1740
180,1740
179,1740
178,1740
159,1744
147,1745
145,1745
141,1745
139,1745
139,1745
139,1744
139,1744
139,1744
140,1743
173,1739
174,1739
175,1739
181,1737
186,1736
188,1739
189,1740
193,1740
193,1740
192,1739
191,1739
204,1743
215,1743
262,1739
276,1738
286,1738
322,1734
323,1733
322,1734
321,1734
322,1734
322,1735
322,1735
322,1736
322,1732
321,1729
321,1724
324,1718
324,1717
324,1716
335,1714
335,1714
339,1714
343,1713
344,1711
346,1707
346,1706
347,1702
347,1704
347,1707
345,1717
346,1716
349,1716
349,1715
345,1717
264,1731
232,1733
227,1734
224,1734
211,1735
208,1733
208,1733
207,1732
207,1732
207,1732
208,1732
209,1728
209,1728
210,1728
209,1728
211,1728
211,1727
210,1727
210,1727
210,1726
210,1726
263,1725
271,1723
273,1723
274,1723
275,1723
279,1724
281,1725
276,1726
276,1726
271,1736
253,1762
253,1762
253,1762
253,1762
253,1762
253,1762
253,1762
253,1762
253,1762
253,1762
8,2195
59,2135
163,2014
168,1992
173,1979
174,1976
256,1871
256,1871
260,1863
289,1831
307,1816
322,1799
319,1803
327,1791
330,1779
341,1755
341,1755
341,1754
346,1747
346,1742
346,1742
346,1741
346,1740
347,1740
348,1740
422,1730
434,1723
441,1721
440,1717
441,1717
443,1718
444,1720
444,1720
444,1721
444,1720
444,1718
444,1717
444,1717
443,1718
443,1718
443,1718
442,1718
441,1719
441,1720
440,1720
440,1720
440,1721
440,1722
439,1723
439,1723
439,1723
439,1723
438,1722
438,1721
438,1721
438,1721
439,1721
438,1719
438,1719
439,1720
440,1720
443,1721
476,1720
483,1719
489,1718
500,1720
503,1721
505,1724
505,1725
503,1724
463,1731
426,1729
426,1729
307,1736
307,1736
241,1740
205,1742
209,1745
208,1745
207,1744
208,1745
208,1745
208,1745
211,1747
213,1747
213,1748
213,1749
213,1749
213,1749
213,1751
214,1752
215,1750
216,1749
216,1749
217,1748
217,1748
221,1747
245,1751
255,1751
268,1751
275,1751
292,1752
303,1753
304,1753
305,1752
304,1746
304,1745
303,1746
312,1747
336,1747
345,1747
372,1748
385,1753
401,1755
401,1754
402,1754
402,1756
400,1759
400,1759
399,1759
399,1759
381,1761
368,1763
367,1764
367,1764
363,1765
363,1765
363,1766
363,1766
360,1766
360,1766
360,1766
361,1765
361,1765
361,1763
359,1762
358,1762
357,1761
356,1759
356,1759
352,1760
348,1762
341,1766
332,1770
314,1770
313,1768
310,1767
309,1766
306,1764
295,1746
291,1741
287,1733
287,1733
286,1733
252,1740
243,1740
232,1735
218,1725
214,1723
212,1722
208,1719
204,1714
196,1706
207,1681
207,1681
222,1647
224,1641
223,1640
222,1642
261,1626
262,1625
264,1624
265,1624
267,1624
267,1622
266,1623
266,1621
266,1629
267,1633
266,1634
266,1634
267,1639
263,1649
230,1654
192,1645
186,1645
179,1644
171,1640
167,1640
164,1640
165,1640
165,1640
166,1640
165,1638
165,1638
167,1638
167,1642
169,1644
169,1644
169,1647
169,1647
169,1647
166,1647
162,1654
162,1654
162,1654
162,1654
162,1654
162,1654
162,1654
162,1654
162,1654
162,1654
64,1814
64,1814
64,1814
88,1725
99,1729
105,1730
110,1733
114,1733
124,1722
141,1713
143,1722
146,1721
150,1725
150,1725
154,1716
156,1705
158,1699
159,1697
158,1697
160,1697
161,1699
163,1706
163,1705
164,1706
166,1708
167,1708
179,1714
182,1715
231,1729
236,1730
253,1727
256,1727
253,1730
252,1728
252,1726
252,1726
253,1724
253,1723
255,1724
255,1724
254,1729
254,1731
255,1734
256,1735
256,1735
254,1742
254,1742
253,1740
252,1741
252,1741
251,1741
250,1741
251,1740
252,1739
252,1741
251,1741
251,1741
252,1739
252,1739
252,1739
319,1736
307,1737
311,1737
319,1737
328,1737
366,1740
372,1741
371,1740
371,1741
373,1741
373,1741
372,1740
365,1737
351,1736
342,1733
342,1733
341,1733
340,1734
340,1734
342,1735
338,1732
338,1732
338,1736
338,1736
340,1734
340,1735
340,1735
340,1734
339,1734
339,1733
339,1733
339,1733
339,1733
338,1734
338,1733
337,1734
337,1734
335,1734
335,1734
334,1734
334,1733
344,1732
358,1731
362,1730
367,1730
372,1729
374,1735
374,1734
374,1734
375,1734
376,1734
376,1734
376,1735
376,1735
378,1736
378,1736
377,1736
376,1736
376,1735
378,1737
380,1738
380,1739
382,1739
382,1739
383,1739
383,1737
358,1734
362,1734
351,1731
332,1726
298,1716
290,1714
295,1713
295,1714
296,1714
289,1714
287,1713
236,1710
213,1710
213,1710
194,1709
178,1705
177,1705
177,1703
178,1702
179,1703
180,1703
182,1704
182,1704
180,1704
171,1701
167,1701
162,1703
161,1705
160,1701
160,1702
160,1702
159,1701
161,1700
166,1703
222,1714
245,1722
245,1722
255,1725
269,1729
290,1737
295,1740
295,1740
294,1739
295,1740
293,1738
293,1738
294,1738
293,1737
294,1739
294,1740
295,1742
295,1742
341,1742
341,1742
352,1740
356,1739
358,1739
359,1736
358,1739
358,1739
358,1739
359,1740
359,1739
359,1739
359,1739
365,1737
376,1738
400,1738
411,1737
427,1735
441,1734
441,1733
440,1733
440,1733
440,1732
439,1732
432,1733
420,1753
420,1753
420,1753
420,1753
420,1753
420,1753
420,1753
420,1753
420,1753
420,1753
420,1753
420,1753
420,1753
443,1729
463,1749
466,1745
468,1744
466,1744
465,1741
465,1739
466,1734
466,1733
467,1730
466,1730
459,1731
453,1732
447,1732
433,1735
430,1735
429,1734
429,1735
427,1736
428,1736
275,1730
200,1731
190,1731
170,1730
162,1730
160,1731
158,1730
157,1729
157,1729
165,1733
163,1731
162,1729
163,1729
163,1729
162,1729
159,1728
160,1728
160,1726
159,1727
160,1728
160,1728
187,1730
208,1731
211,1731
217,1733
219,1734
221,1733
221,1733
221,1733
222,1735
222,1735
223,1734
223,1734
223,1735
223,1735
223,1736
223,1740
223,1740
223,1740
221,1740
219,1738
218,1738
218,1738
217,1737
219,1735
219,1735
203,1688
203,1687
202,1685
201,1682
201,1677
201,1674
199,1674
198,1673
196,1671
196,1671
196,1671
195,1670
196,1671
192,1685
192,1685
192,1685
192,1685
192,1685
192,1685
192,1685
192,1685
192,1685
192,1685
192,1685
192,1685
192,1685
192,1685
236,1837
213,1854
226,1846
220,1846
228,1830
232,1822
241,1801
236,1809
242,1795
242,1770
242,1770
243,1770
238,1755
230,1737
227,1731
226,1728
225,1728
223,1729
223,1729
223,1729
223,1729
206,1731
194,1731
186,1731
178,1730
174,1730
172,1730
172,1730
172,1730
172,1731
173,1732
175,1732
175,1732
175,1736
175,1736
177,1733
175,1733
175,1732
177,1734
179,1735
179,1734
178,1734
179,1735
180,1735
179,1735
200,1731
203,1730
210,1729
216,1730
227,1730
224,1729
224,1729
225,1732
226,1733
226,1733
226,1733
226,1733
229,1734
229,1734
227,1734
228,1734
228,1734
227,1734
225,1733
223,1733
223,1733
202,1737
193,1738
193,1738
179,1741
179,1741
179,1741
180,1741
187,1744
184,1742
184,1744
184,1746
182,1744
180,1744
181,1743
183,1743
220,1743
234,1744
250,1742
257,1742
268,1743
273,1744
274,1744
274,1745
274,1745
274,1745
273,1744
274,1744
275,1742
274,1741
273,1741
273,1741
270,1739
270,1738
291,1735
292,1735
297,1735
300,1736
303,1737
302,1738
302,1737
303,1737
304,1738
305,1738
305,1738
306,1739
306,1739
308,1738
328,1735
325,1736
329,1736
337,1736
346,1737
346,1737
346,1739
345,1739
345,1739
346,1737
324,1735
324,1735
300,1736
292,1737
272,1739
263,1741
264,1740
264,1741
265,1743
264,1743
265,1743
265,1742
263,1739
263,1739
263,1738
263,1738
263,1738
262,1736
262,1736
261,1735
261,1735
263,1734
263,1735
263,1735
264,1736
263,1736
227,1739
218,1735
217,1735
216,1735
215,1735
210,1733
209,1731
208,1730
208,1729
206,1729
205,1730
204,1729
199,1735
194,1761
194,1761
194,1761
194,1761
194,1761
194,1761
194,1761
194,1761
194,1761
207,1754
204,1776
201,1771
203,1766
204,1761
206,1754
205,1734
196,1730
196,1730
168,1724
158,1720
154,1716
156,1714
156,1713
157,1711
157,1710
157,1710
158,1708
159,1707
158,1706
158,1707
157,1708
157,1708
157,1708
156,1709
157,1710
200,1717
211,1716
213,1716
219,1715
220,1716
220,1716
224,1713
224,1712
223,1712
218,1711
218,1711
217,1711
217,1712
222,1714
230,1716
232,1716
244,1716
250,1717
263,1717
268,1718
284,1721
284,1722
285,1723
287,1729
289,1730
289,1731
288,1730
288,1730
290,1729
295,1730
296,1730
300,1730
301,1731
302,1731
302,1731
302,1735
302,1735
258,1735
235,1735
209,1731
202,1730
202,1730
169,1727
170,1728
168,1726
169,1727
168,1726
168,1726
161,1724
162,1722
162,1721
163,1720
162,1719
163,1719
203,1714
207,1712
207,1712
208,1712
210,1712
214,1711
215,1711
214,1710
215,1710
216,1710
216,1711
216,1711
216,1712
207,1716
181,1716
180,1716
179,1716
177,1716
169,1715
168,1715
166,1716
167,1716
166,1715
169,1715
170,1715
189,1710
189,1710
197,1710
213,1710
218,1710
235,1709
235,1710
237,1711
236,1711
232,1712
232,1712
232,1712
229,1708
219,1804
219,1804
219,1804
219,1804
219,1804
219,1804
219,1804
219,1804
219,1804
219,1804
219,1804
219,1804
219,1804
298,1762
297,1759
297,1784
297,1786
297,1780
298,1773
298,1768
298,1764
296,1763
274,1739
268,1732
267,1731
267,1730
266,1729
266,1729
265,1731
265,1731
265,1731
264,1731
261,1728
261,1728
262,1727
262,1727
265,1727
266,1727
267,1729
267,1729
268,1731
270,1736
270,1736
270,1737
271,1741
271,1741
233,1744
233,1744
215,1744
213,1744
205,1744
205,1744
198,1744
198,1744
203,1744
204,1744
201,1744
199,1742
198,1743
199,1744
198,1744
199,1744
201,1743
201,1743
156,1744
156,1744
152,1744
150,1744
147,1744
149,1744
142,1745
142,1745
143,1747
143,1747
142,1747
142,1747
143,1746
145,1744
146,1743
146,1743
146,1742
146,1742
172,1736
178,1735
203,1732
203,1732
209,1732
242,1728
243,1727
244,1727
244,1733
246,1732
243,1739
243,1739
243,1739
243,1739
243,1739
243,1739
243,1739
243,1739
243,1739
302,1846
311,1831
329,1777
332,1766
332,1766
349,1725
359,1696
358,1687
361,1697
363,1696
365,1695
366,1695
366,1695
366,1695
367,1694
368,1695
366,1697
366,1697
368,1697
367,1697
338,1739
338,1739
338,1739
338,1739
338,1739
338,1739
338,1739
338,1739
338,1739
338,1739
351,1809
342,1785
339,1785
328,1783
309,1778
292,1777
297,1734
291,1737
294,1730
296,1719
301,1713
307,1712
316,1714
316,1715
323,1715
325,1714
328,1714
328,1715
329,1715
329,1714
329,1712
327,1711
329,1712
326,1714
322,1719
322,1719
322,1719
322,1719
322,1719
322,1719
322,1719
322,1719
322,1719
322,1719
322,1719
322,1719
322,1719
226,1787
242,1785
230,1779
232,1764
233,1763
238,1753
239,1753
245,1740
245,1733
243,1724
245,1718
245,1711
244,1711
244,1711
242,1716
