1352,504
1380,502
1389,502
1399,500
1403,498
1404,495
1405,494
1410,492
1416,490
1431,494
1431,494
1439,496
1483,489
1485,490
1521,438
1522,440
1518,440
1518,440
1504,449
1507,440
1494,433
1488,433
1473,433
1468,432
1459,428
1457,425
1454,424
1451,422
1451,417
1451,416
1452,415
1456,413
1457,412
1459,411
1467,417
1492,449
1499,464
1513,496
1524,521
1527,532
1519,535
1520,537
1486,491
1485,490
1495,484
1492,486
1491,482
1500,479
1499,480
1496,480
1492,482
1482,489
1488,486
1483,487
1499,482
1499,482
1489,483
1487,484
1478,480
1478,480
1473,478
1471,478
1471,478
1466,471
1463,467
1460,466
1461,464
1461,463
1460,461
1459,462
1460,461
1459,459
1457,458
1456,457
1456,457
1456,455
1456,454
1453,455
1453,455
1452,455
1451,455
1451,455
1452,454
1454,453
1451,451
1451,451
1453,445
1453,445
1462,443
1477,441
1486,442
1482,437
1482,436
1479,432
1478,430
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
1477,428
-51,415
55,440
64,442
150,433
216,429
165,457
134,476
112,499
65,536
45,548
34,556
14,587
17,594
31,607
57,631
59,632
62,632
67,631
178,594
343,563
343,563
698,489
1209,361
1280,342
1467,297
1453,262
1454,261
1431,245
1409,233
1409,248
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
1407,246
743,1036
614,1068
545,1085
545,1085
545,1085
545,1085
545,1085
545,1085
582,1058
582,1058
541,1073
533,1075
563,1014
542,1003
537,980
532,974
509,908
523,908
523,905
525,891
526,874
526,874
521,840
522,839
522,839
522,839
489,851
488,849
488,849
470,845
471,817
496,817
496,817
545,807
558,801
587,795
587,795
586,794
597,791
618,784
618,785
613,782
612,782
611,781
611,781
611,781
611,779
611,779
612,781
613,781
613,783
613,783
615,786
617,791
624,793
625,793
625,794
628,801
628,803
628,812
628,818
628,818
627,819
629,825
629,825
630,828
634,828
637,828
637,828
638,827
638,830
639,832
638,833
637,834
644,831
646,829
650,826
653,826
651,826
637,830
636,827
633,827
631,822
630,817
630,817
630,812
630,811
630,801
634,798
634,797
629,782
629,782
629,782
625,778
625,778
625,778
625,778
625,778
625,778
625,778
625,778
625,778
625,778
625,778
625,778
625,778
625,778
625,778
625,778
625,778
625,778
625,778
625,778
625,778
625,778
625,778
625,778
625,778
625,778
625,778
625,778
625,778
625,778
625,778
579,890
528,918
504,895
504,895
504,895
504,895
606,762
612,741
619,735
619,735
619,735
619,735
619,735
619,735
619,735
619,735
619,735
619,735
619,735
619,735
619,735
619,735
619,735
619,735
497,759
484,743
494,749
495,755
495,755
496,758
498,770
498,770
498,770
498,770
498,770
504,788
510,781
518,777
538,771
538,771
538,771
535,775
538,779
543,781
534,781
534,781
555,773
555,774
555,774
562,779
614,774
614,774
630,781
627,783
637,790
637,790
637,790
641,800
640,795
652,839
661,880
661,880
661,880
661,880
661,880
661,880
661,880
661,880
595,972
604,965
644,949
660,931
661,911
661,908
657,876
658,869
660,877
658,867
656,860
651,858
657,856
657,855
656,840
655,841
656,839
655,826
655,820
655,803
653,800
643,782
645,785
646,792
650,798
649,797
652,789
654,786
655,785
656,775
656,778
654,780
654,780
648,780
598,783
497,789
446,790
436,790
419,790
387,794
388,802
391,806
392,805
392,803
394,817
393,819
390,821
354,839
219,914
218,914
212,918
204,923
199,934
199,934
198,933
195,934
196,934
199,934
199,934
200,933
201,932
201,933
202,933
203,933
203,933
199,932
197,933
198,933
198,936
195,937
195,937
195,938
197,940
204,949
221,971
261,1013
272,1024
283,1035
329,1081
337,1091
334,1090
333,1087
330,1087
329,1089
330,1095
331,1095
331,1095
333,1095
332,1095
330,1092
326,1091
323,1088
291,1067
258,1050
237,1040
230,1036
216,1031
214,1027
214,1029
214,1028
213,1027
211,1031
211,1031
211,1031
210,1032
210,1032
210,1032
208,1032
208,1032
207,1033
208,1034
208,1034
208,1032
209,1029
209,1026
211,1028
212,1029
212,1031
212,1031
212,1034
212,1034
212,1034
213,1035
233,1049
242,1058
248,1063
263,1075
275,1086
274,1087
273,1087
272,1086
269,1087
268,1083
268,1083
270,1081
272,1078
272,1078
272,1079
272,1080
272,1082
269,1086
267,1088
265,1091
269,1093
269,1093
269,1096
266,1098
266,1098
268,1098
270,1096
272,1095
273,1093
273,1092
271,1091
270,1091
278,1090
278,1090
309,1090
318,1091
348,1088
348,1088
387,1085
387,1084
386,1079
385,1080
385,1080
383,1081
383,1081
383,1083
383,1086
406,1091
491,1089
523,1089
530,1088
538,1088
584,1087
585,1088
584,1086
584,1085
582,1087
582,1087
581,1088
578,1091
576,1091
576,1090
575,1090
573,1092
573,1093
575,1093
574,1093
574,1092
572,1091
573,1094
573,1094
593,1242
597,1257
598,1260
598,1262
600,1270
600,1270
599,1269
597,1268
597,1267
594,1270
593,1269
593,1269
594,1273
594,1273
594,1274
595,1275
595,1275
595,1275
597,1273
597,1273
600,1272
598,1274
597,1274
598,1272
596,1271
598,1272
614,1273
619,1274
628,1277
634,1276
635,1276
637,1276
639,1277
638,1276
638,1276
639,1276
640,1277
640,1276
635,1270
581,1274
581,1274
526,1276
517,1275
510,1276
506,1276
496,1278
496,1278
500,1279
500,1278
499,1277
500,1276
501,1276
499,1272
499,1271
498,1271
497,1274
497,1273
496,1274
495,1272
495,1272
497,1273
496,1275
496,1275
496,1276
496,1275
496,1273
495,1271
495,1269
495,1269
495,1267
496,1267
489,1260
369,1166
233,1028
212,1003
204,992
174,961
75,849
81,857
84,857
85,860
89,864
89,864
96,866
147,866
340,862
583,858
617,859
642,861
680,864
693,869
692,882
681,903
681,908
673,921
672,925
671,943
672,955
672,959
670,965
670,969
667,973
665,971
664,980
663,993
662,998
639,1077
573,1295
570,1312
569,1316
568,1334
568,1329
568,1343
569,1364
567,1339
568,1327
571,1381
574,1376
575,1389
575,1398
575,1414
572,1438
572,1446
572,1446
572,1447
572,1447
572,1447
572,1447
572,1447
540,1787
608,1756
608,1756
569,1630
554,1577
558,1583
562,1584
563,1595
567,1577
567,1600
569,1614
578,1622
578,1619
578,1640
578,1645
579,1624
579,1627
578,1617
576,1612
576,1597
576,1587
572,1576
572,1575
572,1572
570,1562
564,1555
562,1551
561,1548
561,1544
562,1545
565,1544
567,1541
567,1538
567,1538
567,1538
569,1542
569,1542
700,1417
710,1406
714,1399
743,1368
758,1348
765,1365
765,1365
765,1365
765,1365
765,1365
765,1365
765,1365
765,1368
765,1372
765,1375
747,1382
744,1374
739,1330
741,1327
748,1307
748,1308
743,1298
743,1296
744,1295
743,1295
743,1298
741,1298
730,1295
719,1333
719,1333
719,1333
719,1333
719,1333
719,1333
719,1333
719,1333
719,1333
1429,1988
1354,1951
1282,1935
1293,1942
1299,1939
1301,1939
1300,1946
1287,1960
1284,1960
1282,1956
1279,1944
1277,1940
1305,1949
1313,1955
1332,1961
1344,1961
1363,1967
1366,1969
1369,1967
1370,1964
1365,1964
1365,1963
1363,1963
1363,1963
1361,1959
1363,1957
1365,1957
1365,1957
1356,1962
1338,1959
1261,1945
1239,1940
1230,1939
1163,1923
1167,1921
1169,1921
1171,1921
1174,1921
1175,1920
1173,1913
1173,1913
1174,1911
1173,1912
1176,1908
1176,1907
1175,1909
1177,1916
1176,1917
1174,1917
1172,1915
1171,1914
1173,1917
1175,1925
1175,1925
1121,1874
1121,1874
978,1601
914,1458
907,1442
866,1347
863,1337
864,1335
867,1339
872,1353
872,1355
883,1356
904,1354
922,1352
1060,1338
1157,1329
1232,1320
1233,1320
1233,1320
1223,1320
1223,1320
1224,1343
1235,1399
1358,1886
1358,1886
1368,1925
1391,2012
1381,2004
1380,1994
1381,1983
1381,1980
1382,1977
1392,1959
1400,1947
1400,1943
1402,1942
1401,1942
1401,1943
1402,1946
1402,1947
1401,1946
1400,1949
1400,1952
1400,1953
1394,1953
1386,1955
1385,1956
1381,1956
1378,1957
1378,1957
1379,1955
1380,1951
1380,1953
1369,1948
1159,1874
828,1757
727,1720
702,1709
690,1705
574,1659
378,1579
378,1579
374,1577
395,1584
399,1586
407,1587
409,1587
412,1584
394,1581
306,1565
262,1559
250,1558
236,1557
152,1544
167,1546
172,1549
174,1550
175,1549
175,1548
175,1548
178,1546
189,1541
189,1542
191,1545
191,1548
192,1547
196,1548
197,1550
197,1553
197,1559
199,1560
198,1558
197,1556
194,1551
194,1555
192,1551
191,1549
193,1551
193,1553
196,1547
197,1555
238,1633
258,1674
277,1708
284,1720
295,1741
297,1747
294,1739
293,1739
290,1728
289,1728
290,1721
290,1720
288,1728
245,1729
182,1721
178,1721
174,1721
148,1713
150,1721
150,1721
152,1722
153,1719
150,1713
149,1708
148,1706
150,1731
150,1731
150,1731
150,1731
150,1731
150,1731
150,1731
183,1942
175,1924
174,1921
189,1922
203,1895
208,1883
213,1871
218,1844
222,1817
222,1817
220,1821
214,1833
215,1840
216,1840
218,1837
220,1840
222,1839
222,1860
223,1869
223,1890
222,1899
221,1910
218,1922
219,1934
217,1928
217,1923
217,1922
216,1925
219,1922
219,1914
218,1906
217,1903
216,1896
215,1892
214,1891
214,1890
212,1886
212,1883
215,1884
215,1885
215,1884
215,1885
217,1884
218,1881
218,1876
217,1876
214,1874
209,1868
209,1868
201,1871
199,1869
198,1872
196,1883
195,1882
194,1884
194,1888
193,1893
192,1895
190,1895
190,1899
194,1900
194,1900
195,1897
197,1891
196,1889
195,1887
190,1880
190,1879
190,1879
189,1878
182,1871
180,1869
179,1865
179,1863
181,1861
181,1862
182,1863
186,1865
186,1866
185,1867
187,1871
194,1879
210,1895
233,1919
244,1940
248,1947
252,1958
272,1979
273,1983
274,1983
273,1978
272,1977
270,1973
269,1969
269,1969
268,1967
268,1964
268,1959
268,1956
269,1950
269,1949
268,1945
267,1941
267,1941
267,1941
266,1935
266,1935
265,1920
262,1850
259,1621
259,1589
260,1562
260,1540
265,1544
267,1548
266,1551
266,1551
268,1553
268,1553
270,1553
270,1556
272,1566
271,1566
271,1566
271,1564
270,1567
270,1567
271,1570
270,1571
270,1571
270,1571
270,1568
271,1568
273,1566
276,1565
271,1560
271,1560
261,1550
226,1516
205,1495
158,1449
161,1449
161,1449
164,1443
165,1440
166,1430
167,1434
168,1410
168,1407
167,1394
167,1395
164,1390
164,1387
163,1379
164,1382
161,1379
158,1385
157,1382
155,1388
155,1385
156,1383
162,1388
165,1388
167,1388
212,1423
218,1429
224,1435
224,1435
225,1440
224,1440
223,1440
224,1442
223,1446
223,1447
222,1452
222,1452
222,1454
222,1454
222,1454
219,1454
209,1442
176,1440
143,1441
138,1442
122,1448
123,1436
121,1428
119,1424
119,1416
118,1414
118,1414
116,1415
116,1415
116,1415
116,1417
118,1418
118,1418
119,1417
119,1416
118,1416
119,1417
146,1433
185,1451
201,1460
207,1466
219,1475
221,1475
222,1475
220,1473
222,1475
218,1544
218,1544
218,1544
218,1544
218,1544
218,1544
218,1544
218,1545
270,1662
265,1646
265,1646
273,1623
275,1615
277,1594
282,1574
292,1540
292,1540
293,1538
304,1525
304,1523
303,1521
302,1522
300,1513
301,1510
304,1506
306,1503
306,1503
305,1505
321,1506
369,1506
414,1504
430,1502
441,1500
465,1498
466,1491
467,1491
468,1490
468,1490
466,1489
463,1491
463,1492
462,1492
462,1491
461,1490
460,1489
477,1492
575,1490
574,1490
585,1490
594,1490
623,1490
626,1489
626,1489
626,1488
625,1490
623,1494
623,1494
621,1494
621,1494
621,1494
622,1494
623,1494
624,1499
624,1503
641,1500
647,1500
649,1500
653,1500
664,1503
664,1502
663,1503
662,1502
664,1496
664,1496
664,1494
666,1492
665,1492
665,1492
663,1491
662,1490
661,1487
661,1486
663,1486
664,1486
665,1485
666,1485
664,1481
663,1481
663,1483
665,1484
666,1486
665,1486
665,1486
666,1491
664,1487
664,1482
664,1480
664,1482
664,1479
667,1478
1055,1310
1102,1292
1102,1292
1164,1268
1245,1243
1259,1248
1256,1253
1255,1256
1254,1257
1252,1259
1253,1260
1253,1261
1253,1260
1253,1258
1264,1259
1283,1258
1337,1252
1346,1252
1423,1241
1426,1237
1426,1237
1421,1229
1421,1226
1425,1219
1425,1219
1423,1220
1424,1218
1423,1219
1414,1220
1421,1209
1425,1201
1427,1197
1429,1196
1431,1194
1436,1187
1436,1187
1436,1185
1436,1183
1438,1182
1440,1178
1441,1177
1440,1181
1439,1188
1439,1198
1442,1213
1460,1332
1463,1351
1466,1396
1467,1431
1462,1432
1457,1426
1456,1424
1456,1422
1453,1420
1453,1420
1290,1398
1062,1373
1027,1370
973,1366
962,1370
964,1370
968,1370
970,1371
975,1373
975,1373
975,1372
957,1375
940,1377
834,1394
690,1422
647,1432
623,1437
566,1450
565,1450
570,1449
572,1449
574,1450
576,1447
583,1448
583,1448
601,1458
605,1460
609,1463
624,1474
644,1489
648,1492
650,1491
649,1491
649,1490
648,1490
648,1493
621,1655
621,1655
621,1654
621,1654
621,1654
615,1660
624,1567
623,1576
626,1553
632,1542
636,1537
644,1538
644,1518
643,1511
641,1507
640,1506
639,1503
641,1494
640,1487
643,1479
646,1467
646,1468
646,1476
646,1477
650,1475
651,1475
652,1473
650,1470
650,1470
650,1471
650,1470
653,1475
653,1475
653,1480
652,1479
652,1480
654,1486
655,1488
656,1492
658,1492
658,1491
657,1490
656,1490
658,1488
658,1487
657,1482
656,1484
655,1487
655,1487
654,1489
653,1486
653,1491
652,1495
640,1503
595,1532
595,1532
569,1551
552,1566
512,1592
495,1604
500,1608
502,1610
504,1611
504,1611
504,1611
505,1610
510,1610
526,1605
539,1600
550,1597
552,1597
555,1596
560,1596
568,1590
568,1591
571,1584
571,1585
570,1585
569,1583
569,1583
572,1586
572,1585
572,1585
572,1589
571,1589
571,1588
571,1589
579,1586
590,1585
623,1581
634,1578
642,1576
673,1570
691,1567
690,1562
690,1562
688,1567
688,1568
688,1568
688,1568
689,1566
685,1568
685,1570
684,1574
682,1582
682,1583
681,1583
679,1587
678,1587
678,1587
678,1587
677,1589
676,1591
676,1591
676,1593
676,1595
675,1595
675,1591
674,1589
674,1586
674,1586
674,1589
674,1590
674,1592
673,1591
672,1592
670,1588
670,1587
669,1583
669,1581
668,1578
668,1576
668,1577
668,1576
668,1576
668,1574
665,1573
655,1568
581,1545
573,1543
573,1543
562,1541
527,1529
528,1528
527,1528
529,1529
530,1531
531,1530
532,1530
533,1535
534,1536
534,1536
510,1532
470,1530
410,1525
384,1522
323,1519
323,1519
231,1513
235,1513
239,1528
239,1530
239,1531
238,1528
238,1534
238,1539
239,1534
239,1537
243,1536
242,1537
243,1537
235,1522
235,1522
234,1520
231,1508
230,1496
228,1487
227,1483
226,1482
224,1479
223,1477
224,1476
228,1480
228,1480
229,1481
232,1479
233,1497
233,1497
230,1539
230,1539
230,1539
230,1539
230,1539
230,1539
230,1539
230,1539
53,1551
124,1625
139,1613
152,1601
158,1584
159,1583
162,1576
168,1560
175,1529
175,1529
176,1484
163,1490
158,1489
137,1519
136,1516
144,1501
126,1528
120,1526
120,1528
125,1527
125,1521
126,1516
128,1515
129,1523
137,1545
145,1569
200,1721
209,1750
228,1824
259,1908
261,1950
262,1963
261,1971
260,1975
260,1979
260,1978
260,1982
260,1980
261,1982
259,1980
257,1975
254,1963
254,1959
253,1951
252,1948
251,1940
251,1932
252,1931
250,1929
249,1929
248,1927
247,1926
246,1926
245,1926
245,1926
245,1926
234,1929
172,1926
165,1926
160,1925
137,1923
132,1920
137,1919
138,1918
139,1918
141,1922
142,1921
144,1922
161,1986
218,2130
221,2159
224,2199
227,2223
233,2289
252,2361
250,2395
251,2452
253,2465
255,2468
254,2475
252,2475
254,2471
255,2469
256,2468
258,2467
258,2464
258,2461
256,2453
258,2444
259,2444
260,2444
260,2444
259,2442
259,2442
259,2439
257,2440
255,2443
255,2443
254,2435
254,2435
243,2407
243,2407
238,2393
229,2377
228,2376
225,2372
224,2371
222,2374
221,2375
226,2371
225,2372
225,2378
225,2378
293,2305
295,2301
301,2294
305,2288
319,2272
319,2270
319,2271
318,2275
319,2277
318,2278
317,2281
316,2281
315,2280
314,2280
313,2279
313,2279
302,2278
248,2274
223,2272
217,2272
212,2270
197,2269
193,2268
196,2266
199,2266
198,2267
196,2268
197,2268
198,2268
195,2267
189,2262
190,2262
202,2266
202,2268
202,2268
199,2269
198,2269
198,2269
199,2270
201,2271
201,2270
200,2268
199,2263
198,2263
198,2260
198,2259
198,2259
198,2261
198,2261
214,2218
218,2204
223,2172
225,2168
230,2161
231,2160
231,2161
234,2166
234,2166
234,2166
236,2168
235,2175
235,2176
238,2176
238,2176
239,2170
239,2170
239,2170
241,2171
242,2174
252,2169
281,2071
281,2071
283,2068
284,2065
284,2065
295,2039
294,2041
294,2042
295,2043
296,2044
295,2046
295,2047
294,2047
293,2051
290,2040
290,2027
235,1966
226,1953
220,1943
211,1930
210,1925
209,1914
208,1912
211,1914
212,1903
212,1901
212,1899
211,1901
211,1901
211,1900
210,1903
213,1910
212,1913
210,1915
210,1915
210,1916
209,1919
207,1918
207,1918
189,1905
158,1884
154,1882
152,1880
149,1879
144,1882
145,1884
145,1884
146,1886
146,1893
142,1926
142,1926
142,1926
142,1926
142,1926
142,1926
142,1926
142,1926
142,1926
142,1926
142,1926
-66,2293
-66,2293
-91,2305
49,2068
67,2044
94,2000
99,2000
107,2003
119,1990
145,1977
144,1985
141,1973
144,1970
144,1970
144,1952
143,1948
168,1909
173,1896
179,1879
179,1870
180,1861
178,1854
180,1843
180,1841
180,1838
178,1837
178,1831
178,1828
178,1827
176,1824
176,1823
180,1828
182,1831
221,1901
221,1900
224,1910
224,1912
225,1914
225,1914
225,1914
224,1913
222,1911
222,1910
221,1910
221,1910
221,1910
223,1910
223,1910
230,1918
230,1927
222,1932
202,1941
202,1941
194,1945
190,1947
176,1954
179,1956
180,1955
180,1955
181,1954
181,1960
180,1966
180,1972
180,1976
180,1982
183,1986
184,1998
185,2004
186,2004
186,2005
185,2003
179,1992
179,1994
180,1995
183,1994
182,1994
186,1988
188,1987
188,1984
184,1978
185,1977
182,1967
182,1967
152,1909
148,1901
139,1886
139,1886
129,1871
126,1865
128,1871
128,1873
127,1874
126,1877
124,1876
124,1876
123,1875
121,1889
120,1894
121,1896
121,1900
121,1905
123,1910
125,1914
126,1913
129,1917
129,1915
129,1914
127,1913
127,1913
122,1908
121,1907
124,1899
125,1897
125,1897
123,1896
124,1896
125,1894
124,1894
124,1893
123,1891
122,1886
122,1885
120,1883
125,1887
125,1887
131,1891
169,1914
198,1930
209,1937
227,1950
229,1950
229,1949
229,1947
227,1947
228,1947
229,1947
230,1947
232,1948
231,1943
231,1942
231,1935
230,1932
230,1932
225,1965
225,1965
225,1965
225,1965
225,1965
225,1965
225,1965
225,1965
225,1965
225,1965
225,1965
115,2205
115,2205
239,2039
250,2020
261,1993
271,1977
270,1979
280,1953
280,1957
279,1958
278,1959
278,1961
276,1962
275,1962
275,1962
273,1963
273,1961
272,1951
272,1946
272,1945
270,1946
270,1946
265,1945
256,1944
190,1934
183,1932
177,1931
163,1934
159,1935
159,1934
160,1935
160,1935
161,1932
162,1931
163,1931
162,1933
163,1933
163,1933
163,1933
163,1933
165,1931
168,1930
169,1931
172,1935
184,1961
193,1985
211,2039
232,2124
237,2147
261,2246
266,2261
268,2264
268,2264
265,2259
264,2254
263,2253
263,2247
263,2246
264,2238
265,2236
263,2235
261,2229
261,2229
261,2229
263,2241
263,2251
260,2307
260,2315
259,2348
261,2397
261,2397
260,2398
261,2397
261,2397
258,2395
257,2396
257,2396
258,2397
259,2398
261,2402
260,2405
260,2409
260,2411
261,2410
261,2406
261,2406
263,2434
271,2464
311,2616
314,2632
317,2651
332,2712
333,2722
333,2725
332,2720
332,2712
332,2708
330,2693
328,2685
323,2661
323,2661
326,2657
327,2649
327,2648
329,2648
330,2647
330,2647
330,2648
331,2647
331,2648
330,2646
323,2644
312,2639
310,2646
308,2658
295,2667
295,2679
297,2689
299,2698
299,2703
298,2705
298,2705
298,2715
299,2710
299,2718
294,2717
294,2715
289,2703
290,2697
292,2691
292,2691
287,2688
287,2688
288,2684
287,2677
287,2676
285,2672
285,2671
285,2667
277,2667
274,2667
261,2666
250,2669
235,2672
232,2671
229,2670
221,2671
216,2674
215,2676
209,2681
208,2682
205,2684
208,2680
208,2680
210,2675
215,2664
214,2666
201,2686
200,2690
195,2695
196,2693
195,2691
192,2682
196,2672
198,2670
197,2670
203,2663
204,2659
202,2660
190,2674
181,2680
179,2680
177,2678
177,2678
153,2675
144,2679
144,2679
144,2679
144,2679
144,2679
144,2679
144,2679
144,2679
144,2679
144,2679
144,2679
144,2679
144,2679
144,2679
-13,2678
-10,2666
6,2608
14,2578
34,2492
28,2479
22,2464
45,2439
52,2432
54,2430
71,2394
75,2380
84,2360
89,2359
89,2363
86,2369
87,2372
89,2378
89,2377
105,2379
106,2379
112,2390
112,2390
118,2408
118,2409
117,2406
124,2435
117,2448
117,2448
109,2492
182,2459
146,2479
145,2482
130,2503
142,2493
