131,3782
132,3778
134,3773
196,3761
198,3761
205,3760
210,3761
211,3761
212,3762
213,3764
213,3765
214,3767
214,3768
214,3769
215,3769
214,3769
214,3769
213,3770
184,3769
178,3771
169,3773
169,3773
166,3776
165,3777
165,3779
165,3779
159,3773
160,3773
174,3773
210,3769
216,3769
224,3767
225,3767
224,3767
224,3768
224,3768
223,3766
223,3766
223,3766
222,3772
223,3773
232,3779
235,3780
242,3783
245,3784
242,3797
230,3824
230,3824
230,3824
230,3824
230,3824
230,3824
230,3824
230,3824
230,3824
230,3824
230,3824
230,3824
230,3824
230,3824
230,3824
230,3824
109,4069
109,4069
35,4088
77,4054
163,3981
169,3940
168,3889
173,3873
180,3848
187,3827
203,3809
204,3808
210,3802
215,3799
224,3795
228,3793
229,3789
231,3780
231,3778
232,3777
233,3776
232,3775
234,3777
233,3777
232,3774
233,3774
233,3775
233,3775
233,3778
234,3780
234,3784
233,3785
237,3786
268,3780
268,3780
543,3754
867,3725
877,3724
884,3724
908,3723
922,3738
922,3739
918,3743
914,3748
909,3756
907,3756
905,3756
905,3757
904,3759
808,3763
804,3764
802,3764
801,3765
799,3765
802,3766
802,3766
803,3766
803,3766
803,3764
803,3762
804,3761
803,3760
803,3760
803,3760
803,3760
803,3760
807,3765
808,3765
808,3765
808,3766
808,3766
806,3766
805,3768
805,3768
805,3769
853,3762
858,3762
858,3762
862,3762
873,3762
879,3763
882,3766
882,3766
882,3765
883,3765
883,3764
883,3764
880,3764
871,3762
871,3762
843,3734
834,3722
821,3708
809,3694
808,3693
809,3697
810,3697
809,3697
809,3697
810,3699
811,3700
811,3701
812,3702
807,3687
799,3771
799,3771
799,3771
799,3771
799,3771
799,3771
799,3771
799,3771
132,4039
200,3974
216,3938
215,3939
247,3873
250,3870
261,3842
276,3809
281,3800
282,3795
278,3788
275,3787
271,3787
271,3786
271,3785
271,3782
271,3781
269,3780
269,3779
269,3779
268,3777
260,3763
259,3762
257,3761
255,3759
254,3759
255,3760
255,3760
256,3764
256,3763
256,3763
254,3761
257,3761
265,3762
349,3758
393,3759
686,3768
778,3775
879,3782
918,3789
911,3790
910,3790
909,3790
906,3790
903,3790
903,3788
903,3788
902,3787
900,3787
898,3787
897,3787
898,3787
897,3786
902,3786
908,3785
912,3784
915,3785
915,3785
919,3785
919,3784
919,3784
918,3785
919,3784
800,3783
800,3783
520,3781
453,3784
384,3787
287,3789
287,3791
295,3795
298,3794
298,3793
298,3793
276,3794
268,3796
268,3797
263,3799
263,3799
262,3800
260,3801
260,3801
261,3801
259,3801
258,3800
258,3800
225,3863
225,3863
225,3863
225,3863
225,3863
225,3863
225,3863
225,3863
225,3863
225,3863
225,3863
225,3863
890,3886
887,3876
883,3856
885,3819
889,3819
895,3803
898,3778
898,3771
897,3753
897,3753
895,3746
894,3747
895,3746
897,3745
898,3745
898,3745
898,3746
898,3746
897,3749
896,3750
894,3752
892,3751
893,3750
892,3750
893,3752
892,3756
892,3756
891,3759
891,3760
891,3759
892,3760
893,3760
892,3761
891,3762
869,3782
848,3793
836,3798
820,3806
818,3806
821,3806
821,3806
823,3808
824,3807
824,3808
824,3810
821,3808
809,3809
783,3812
779,3813
769,3814
769,3814
769,3813
768,3813
769,3812
769,3812
769,3812
769,3812
761,3811
761,3811
728,3812
636,3813
400,3818
390,3820
337,3823
262,3826
189,3828
185,3838
190,3841
192,3843
195,3843
196,3844
199,3843
199,3842
174,3836
154,3832
154,3832
143,3831
110,3827
97,3826
94,3825
95,3825
96,3826
97,3826
97,3826
97,3826
96,3826
95,3824
94,3823
100,3822
110,3822
132,3821
161,3820
167,3820
182,3819
193,3818
197,3818
193,3816
192,3816
193,3816
193,3817
192,3819
237,3815
284,3810
314,3808
314,3808
319,3810
319,3813
319,3813
315,3811
315,3812
315,3812
316,3813
322,3814
375,3810
380,3809
392,3809
411,3807
413,3808
413,3809
414,3810
414,3811
414,3812
414,3812
414,3813
413,3816
413,3816
412,3815
410,3814
408,3814
403,3813
361,3816
358,3817
355,3818
355,3819
354,3819
353,3822
353,3822
352,3822
351,3822
352,3823
351,3823
350,3824
351,3824
352,3824
367,3822
413,3818
454,3813
458,3812
470,3810
471,3810
473,3810
471,3809
471,3809
471,3810
470,3809
468,3809
468,3809
472,3813
471,3813
469,3815
478,3815
515,3815
661,3815
947,3817
976,3818
1009,3819
1077,3821
1106,3824
1100,3825
1098,3826
1096,3828
1095,3827
1093,3829
1094,3830
1094,3830
1094,3831
1094,3831
1093,3830
1093,3830
1093,3829
1091,3829
1090,3830
1089,3830
1081,3829
1068,3829
1028,3828
1022,3827
1018,3827
1003,3827
1003,3826
1003,3826
1002,3826
1002,3825
998,3825
998,3826
997,3828
997,3828
997,3828
998,3827
997,3826
997,3827
997,3827
997,3827
997,3827
996,3828
996,3828
996,3828
994,3827
996,3827
1030,3830
1034,3831
1043,3831
1047,3832
1047,3832
1053,3832
1052,3833
1049,3834
947,3833
943,3833
937,3832
931,3831
924,3830
922,3830
923,3828
923,3828
924,3828
924,3828
924,3828
923,3825
923,3824
924,3822
924,3822
924,3822
925,3822
930,3822
1010,3826
1116,3830
1118,3830
1134,3831
1135,3831
1135,3830
1135,3829
1135,3829
1136,3829
1136,3830
1139,3831
1140,3832
1145,3834
1167,3844
1183,3846
1180,3846
1179,3850
1179,3852
1186,3858
1192,3919
1188,4160
1186,4261
1186,4261
1186,4261
1186,4261
1186,4261
1186,4261
1186,4261
1186,4261
1186,4261
1186,4261
1186,4261
1186,4261
1186,4261
1186,4261
1186,4261
1157,3889
1149,3892
1152,3901
1145,3920
1145,3920
1143,3912
1143,3910
1142,3906
1137,3892
1133,3891
1127,3889
1122,3887
1119,3888
1117,3888
1142,3948
1160,3989
1163,3997
1058,3894
1041,3885
1029,3878
1024,3879
1083,4079
1088,4099
1058,4046
1014,3957
1014,3957
994,3915
980,3883
969,3861
967,3868
967,3868
966,3871
965,3872
964,3874
963,3877
962,3879
955,3878
953,3873
969,3950
982,4016
982,4016
982,4016
982,4016
982,4016
982,4016
982,4016
982,4016
982,4016
982,4016
982,4016
793,3944
793,3944
796,3912
798,3906
803,3896
823,3862
820,3868
821,3867
827,3860
896,3828
935,3797
949,3790
959,3788
971,3776
972,3771
975,3759
975,3760
974,3759
973,3755
928,3733
928,3733
921,3731
918,3732
912,3732
900,3734
898,3736
891,3740
888,3742
885,3746
884,3747
882,3748
881,3748
876,3749
876,3749
861,3751
487,3785
472,3788
447,3796
412,3801
419,3809
419,3809
424,3811
424,3814
420,3814
403,3812
353,3801
319,3796
311,3794
295,3792
267,3787
266,3789
267,3791
267,3795
267,3795
266,3795
266,3794
266,3794
265,3795
265,3794
265,3794
264,3794
257,3793
258,3793
245,3794
240,3794
228,3795
216,3795
218,3795
218,3794
226,3793
226,3793
871,3780
876,3780
881,3780
892,3780
904,3781
905,3787
904,3788
906,3789
899,3788
897,3788
896,3790
896,3790
895,3792
895,3792
894,3792
893,3792
891,3792
891,3792
891,3791
906,3795
997,3813
1003,3814
1014,3813
1019,3814
1020,3812
1020,3812
1020,3811
1010,3810
983,3807
853,3795
819,3791
777,3788
775,3788
776,3788
778,3791
780,3792
780,3793
781,3793
781,3793
780,3792
780,3792
780,3791
780,3790
780,3790
797,3787
797,3787
829,3786
844,3786
852,3786
882,3785
897,3785
894,3785
894,3785
893,3786
892,3787
891,3788
891,3788
889,3788
889,3788
890,3787
890,3786
890,3786
886,3783
863,3782
835,3777
829,3776
812,3778
801,3781
796,3783
794,3784
792,3784
788,3786
786,3787
788,3789
787,3789
787,3789
787,3789
787,3789
787,3790
788,3791
787,3796
787,3795
788,3796
789,3797
855,3816
875,3820
877,3820
881,3821
886,3823
898,3827
905,3831
904,3832
903,3833
903,3833
901,3831
901,3831
899,3831
899,3831
896,3832
895,3834
895,3835
894,3837
890,3835
797,3823
764,3820
748,3819
748,3819
744,3818
727,3813
729,3815
727,3813
716,3804
719,3794
727,3788
726,3769
644,3777
658,3777
597,3781
408,3796
365,3802
292,3809
211,3816
211,3817
211,3821
209,3822
210,3822
218,3824
218,3824
283,3817
312,3817
368,3818
399,3820
399,3820
415,3823
414,3824
414,3823
412,3824
411,3824
409,3823
407,3820
405,3822
401,3829
397,3831
391,3839
405,3835
470,3832
482,3834
489,3839
491,3839
506,3839
500,3825
503,3818
503,3817
500,3814
492,3810
490,3809
491,3807
491,3806
491,3804
490,3812
487,3826
486,3834
485,3843
481,3857
481,3857
481,3857
483,3855
484,3856
508,3852
508,3853
511,3852
511,3852
511,3852
511,3852
511,3852
511,3852
511,3852
511,3852
511,3852
511,3852
511,3852
511,3852
511,3852
511,3852
511,3852
511,3852
511,3852
511,3852
511,3852
511,3852
511,3852
511,3852
511,3852
511,3852
511,3852
511,3852
511,3852
511,3852
511,3852
213,4046
213,4046
213,4046
213,4046
213,4046
213,4046
213,4046
380,4061
390,4055
368,4047
335,4028
322,4015
308,4012
304,4007
308,4005
308,4005
308,4005
308,4005
308,4005
308,4005
308,4005
438,3974
438,3974
407,3978
407,3978
409,3962
409,3960
405,3959
400,3960
400,3960
400,3960
400,3960
400,3960
400,3960
400,3960
400,3960
400,3960
400,3960
400,3960
400,3960
400,3960
400,3960
400,3960
400,3960
400,3960
400,3960
400,3960
400,3960
400,3960
400,3960
400,3960
400,3960
446,4057
510,4056
479,4055
465,4055
465,4055
553,3989
597,3948
544,3980
491,4012
411,4041
417,4044
411,4044
449,4041
445,4044
419,4031
376,4025
382,4025
390,4022
354,4022
353,4022
353,4021
337,4018
332,4002
329,3992
323,3970
322,3962
322,3958
328,3968
329,3965
327,3960
316,3943
308,3937
298,3934
307,3939
299,3932
297,3928
294,3923
294,3924
300,3932
298,3942
298,3942
298,3942
298,3942
298,3942
298,3942
298,3942
298,3942
260,4101
270,4283
278,4266
386,4152
398,4123
398,4123
403,4057
385,4085
360,4005
365,4006
285,3978
277,3977
239,3967
185,3945
184,3943
185,3956
185,3943
182,3935
182,3935
172,3913
169,3908
169,3908
176,3924
170,3927
167,3925
167,3923
165,3921
160,3914
159,3911
159,3911
157,3904
156,3900
157,3897
167,3891
168,3894
169,3897
177,3885
182,3883
188,3887
208,3879
233,3877
241,3871
270,3856
275,3849
273,3858
275,3862
274,3872
272,3877
272,3877
267,3878
252,3882
258,3881
242,3878
221,3869
196,3830
170,3807
169,3805
179,3811
168,3798
168,3798
206,3787
207,3787
211,3785
221,3787
231,3786
224,3787
119,3793
113,3792
53,3774
47,3772
2,3756
-31,3739
-30,3741
-31,3743
-35,3738
-36,3740
-37,3742
-29,3749
-25,3753
-21,3755
-31,3745
-39,3750
-39,3749
-30,3747
391,3774
391,3774
419,3780
433,3781
434,3781
440,3774
428,3763
428,3763
424,3753
424,3740
421,3733
410,3735
410,3737
413,3743
413,3743
410,3752
410,3753
410,3753
414,3758
415,3757
431,3759
448,3755
448,3761
462,3767
461,3767
461,3767
460,3770
387,3785
54,3915
48,3918
33,3923
34,3926
35,3895
46,3896
46,3896
48,3893
49,3896
49,3896
48,3896
39,3876
39,3876
25,3848
39,3825
36,3828
32,3834
31,3833
35,3834
38,3836
41,3834
46,3845
49,3830
49,3830
51,3861
62,3868
58,3854
48,3863
44,3864
44,3859
48,3859
63,3863
56,3847
114,3851
115,3851
113,3851
89,3842
112,3851
104,3843
87,3823
117,3843
125,3847
181,3882
122,3852
115,3849
87,3829
83,3823
74,3817
68,3812
67,3814
64,3814
61,3813
58,3812
33,3817
-45,3820
-76,3796
-80,3793
-76,3821
-70,3822
-67,3825
-66,3825
-64,3825
-58,3837
-56,3836
-55,3836
-16,3838
-6,3837
11,3831
18,3837
24,3835
26,3830
25,3835
22,3845
21,3846
49,3868
49,3868
49,3868
49,3868
49,3868
49,3868
49,3868
149,3864
94,3914
208,4051
212,4046
205,4041
209,4042
196,4023
147,3977
107,3896
87,3876
94,3823
107,3798
128,3760
147,3732
153,3725
160,3711
163,3707
164,3708
168,3718
168,3719
171,3732
171,3732
172,3734
177,3743
177,3743
175,3744
171,3745
168,3746
114,3760
114,3760
104,3758
102,3762
105,3761
104,3760
105,3760
106,3758
107,3757
107,3758
107,3758
122,3761
122,3761
148,3761
158,3762
194,3763
196,3763
195,3762
188,3755
167,3751
167,3751
125,3757
117,3758
76,3760
72,3759
68,3755
65,3750
65,3749
100,3749
88,3747
118,3745
131,3744
140,3744
170,3741
177,3746
177,3746
178,3747
289,3894
293,3901
306,3916
311,3921
305,3917
307,3918
306,3912
311,3904
315,3896
317,3890
327,3880
327,3880
328,3881
327,3882
327,3882
326,3881
326,3881
321,3883
318,3884
318,3883
318,3884
319,3884
317,3885
388,3885
418,3886
423,3886
427,3886
429,3886
431,3886
431,3885
440,3887
442,3888
442,3889
443,3890
444,3891
444,3891
441,3893
440,3895
440,3897
440,3897
436,3896
410,3894
401,3894
392,3897
388,3899
388,3899
387,3896
387,3896
388,3897
389,3898
389,3897
376,3893
382,3894
347,3893
325,3898
324,3897
324,3896
324,3896
323,3894
322,3894
319,3894
319,3894
319,3895
322,3896
322,3897
358,3905
363,3906
448,3905
467,3904
469,3904
490,3901
490,3901
491,3902
489,3902
488,3902
487,3901
488,3900
488,3898
487,3897
487,3896
490,3899
491,3898
492,3899
492,3900
493,3901
493,3905
494,3908
494,3908
496,3910
496,3910
496,3910
494,3909
492,3909
489,3911
489,3913
488,3916
489,3913
491,3911
492,3912
492,3911
496,3906
497,3905
496,3905
481,3914
484,3915
378,3956
378,3956
338,3973
316,3977
317,3980
317,3984
322,3994
322,3994
328,3998
327,3996
337,3988
363,3977
369,3971
410,3930
420,3915
447,3880
447,3878
446,3876
446,3876
442,3872
442,3872
440,3870
433,3862
446,3858
446,3858
479,3840
491,3834
491,3834
489,3833
489,3833
489,3831
489,3831
493,3833
493,3834
492,3834
491,3865
483,3871
516,3859
516,3862
517,3953
535,3969
535,3969
535,3969
535,3969
535,3969
535,3969
535,3969
535,3969
535,3969
535,3969
535,3969
302,4097
305,4035
315,3999
315,3999
323,3972
328,3928
323,3967
314,3998
301,4043
311,3995
301,4011
277,4046
261,4066
277,4012
255,4002
285,4056
284,4059
294,4076
286,4080
272,4079
273,4063
234,4024
230,4030
216,4017
199,3956
188,3911
143,3909
123,3914
126,3910
136,3883
151,3877
155,3877
162,3876
179,3871
192,3867
221,3860
332,3986
472,4050
869,4034
873,4034
954,4129
922,4078
900,4047
908,4056
906,4053
901,4050
878,4026
878,4026
870,4013
870,4015
863,4009
863,4008
867,4010
868,4007
860,4011
864,4009
865,4009
871,4017
872,4017
877,4029
874,4027
878,4058
870,4079
860,4092
791,4113
780,4109
780,4094
780,4094
770,4086
759,4060
758,4057
758,4058
766,4053
769,4051
766,4049
764,4048
751,4042
752,4041
752,4040
755,4038
759,4037
761,4038
762,4036
759,4018
758,4017
758,4017
758,4017
758,4017
871,4538
892,4456
949,4126
946,4161
812,4100
812,4090
827,4076
851,4062
842,4050
841,4043
843,4038
831,4035
830,4032
834,4033
854,4031
853,4027
853,4028
866,4026
857,4024
857,4023
856,4020
853,4018
853,4018
853,4015
854,4016
855,4017
853,4016
846,4006
846,4006
848,4007
849,4004
849,4000
847,3989
845,3985
845,3985
841,3978
840,3976
840,3976
834,3973
834,3973
705,3904
412,3676
412,3669
401,3657
362,3621
286,3544
277,3528
294,3516
294,3518
300,3523
302,3523
303,3522
303,3523
304,3528
304,3492
303,3467
301,3423
298,3396
297,3368
295,3326
295,3326
296,3261
296,3216
294,3153
294,3131
294,3097
292,3054
292,3054
291,3008
289,2993
292,3005
292,3005
287,3015
287,3010
287,3004
286,3002
286,3001
281,3016
284,3015
285,3020
278,3177
278,3177
278,3177
278,3177
278,3177
278,3177
278,3138
278,3113
278,3093
517,4004
517,3997
348,3282
338,3222
304,3041
294,2983
279,2908
276,2888
272,2854
272,2851
267,2826
265,2817
256,2817
256,2817
252,2821
247,2823
243,2824
239,2826
237,2826
236,2826
233,2832
230,2826
229,2826
231,2824
232,2823
235,2823
235,2821
235,2821
233,2812
233,2812
231,2804
221,2787
221,2760
216,2727
211,2701
209,2687
207,2668
215,2660
219,2643
221,2632
221,2623
217,2604
205,2591
206,2590
210,2597
209,2598
210,2599
203,2601
183,2604
117,2613
93,2613
93,2613
-77,2595
-80,2597
-94,2574
-94,2574
-56,2546
-56,2546
-56,2546
-56,2546
-56,2546
-56,2546
-90,2720
-90,2713
-90,2707
-90,2707
-90,2698
-90,2694
-90,2690
-90,2684
-90,2682
-90,2682
-90,2681
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
-90,2679
366,2973
379,2973
368,2986
359,2991
355,2991
356,2989
356,2989
351,2984
349,2974
347,2949
349,2939
349,2908
347,2910
345,2908
344,2901
343,2888
341,2887
343,2889
342,2890
339,2886
341,2877
342,2875
342,2870
344,2856
345,2839
345,2833
344,2835
343,2835
342,2831
342,2830
341,2829
341,2830
338,2830
339,2831
337,2834
334,2835
334,2833
335,2833
334,2837
334,2838
337,2839
338,2842
392,2836
400,2838
400,2838
410,2838
410,2838
414,2845
414,2845
412,2851
411,2852
413,2853
415,2851
414,2851
415,2842
414,2844
410,2845
410,2842
411,2821
413,2823
413,2823
413,2822
411,2822
411,2823
411,2822
410,2823
404,2818
402,2817
401,2815
397,2811
397,2811
396,2811
400,2815
400,2815
420,2830
1138,2533
1425,2382
1529,2328
1527,2327
1522,2325
1521,2325
1525,2328
1522,2321
1523,2320
1518,2322
1515,2322
1512,2313
1512,2313
1502,2314
1510,2306
1510,2306
1510,2306
1510,2306
1510,2306
1510,2306
1510,2306
1510,2306
1597,2163
1597,2163
1597,2163
1597,2163
1597,2163
1597,2163
1597,2163
1597,2163
1597,2163
1476,2230
1511,2228
1538,2227
1527,2222
1521,2222
1521,2222
1529,2231
1531,2243
1531,2243
1532,2247
1532,2265
1532,2265
1522,2273
1501,2297
1493,2313
1493,2313
1491,2315
1484,2317
1476,2333
1475,2335
1471,2345
1470,2353
1468,2359
1460,2368
1459,2371
1459,2372
1450,2383
1446,2388
