175,619
226,744
303,1045
315,1092
322,1120
346,1227
351,1254
348,1237
346,1228
344,1225
334,1212
308,1175
302,1167
285,1148
277,1132
271,1112
269,1104
266,1096
252,1075
231,1048
220,1037
202,1021
196,1020
196,1020
197,1025
198,1031
198,1034
194,1036
190,1051
185,1064
184,1067
180,1078
175,1083
175,1083
175,1082
175,1083
175,1083
174,1083
160,1085
144,1076
139,1074
126,1065
126,1065
124,1062
123,1063
125,1066
124,1066
122,1071
122,1072
123,1073
123,1075
124,1075
123,1075
141,1078
186,1080
327,1080
382,1080
384,1080
386,1080
433,1080
433,1082
433,1082
435,1084
435,1085
437,1084
436,1079
432,1069
424,1070
379,1071
379,1071
376,1071
367,1072
366,1071
365,1072
365,1072
365,1072
363,1077
364,1079
364,1079
364,1079
364,1079
364,1078
364,1077
364,1078
364,1078
399,1073
537,1081
551,1082
557,1082
568,1080
585,1080
616,1079
613,1079
614,1077
609,1068
609,1071
609,1071
608,1070
624,1072
632,1076
638,1084
639,1084
644,1087
645,1088
645,1090
645,1090
646,1088
647,1088
648,1088
649,1088
648,1088
640,1089
640,1089
572,1091
388,1081
377,1079
360,1078
320,1076
184,1061
190,1059
195,1054
195,1053
196,1052
198,1053
197,1060
197,1060
198,1063
198,1063
200,1067
210,1064
216,1063
251,1077
256,1079
274,1084
275,1084
276,1059
276,1042
279,1035
279,1035
278,1013
274,1007
274,1005
274,995
275,987
276,981
276,978
276,977
276,974
282,995
282,994
281,992
282,992
282,989
320,1042
325,1049
333,1062
341,1069
348,1073
351,1076
352,1080
352,1079
352,1079
352,1082
351,1084
350,1081
351,1081
351,1080
348,1082
349,1078
346,1078
283,1082
277,1083
270,1084
263,1083
261,1081
261,1080
262,1083
262,1081
261,1079
257,1081
255,1081
255,1079
254,1080
253,1079
253,1078
257,1074
258,1073
258,1072
259,1072
368,1077
389,1072
398,1071
402,1071
408,1069
420,1069
421,1067
421,1067
420,1070
420,1071
421,1071
421,1073
421,1074
424,1072
424,1074
440,1075
484,1083
488,1083
506,1087
504,1086
496,1087
412,1090
306,1089
237,1090
216,1090
130,1090
133,1090
137,1085
136,1088
135,1086
136,1085
138,1085
138,1084
140,1084
144,1082
142,1080
142,1081
142,1081
142,1081
143,1073
155,1044
161,1029
164,1022
168,1014
169,1013
169,1013
170,1015
170,1015
166,1017
168,1016
168,1016
167,1015
166,1014
161,1017
160,1018
160,1020
160,1021
160,1021
160,1023
161,1023
163,1023
164,1022
164,1021
164,1021
165,1020
165,1018
165,1017
167,1019
168,1020
167,1019
167,1019
163,1022
148,1025
147,1025
146,1027
146,1027
143,1028
142,1029
143,1029
141,1029
139,1030
142,1024
141,1026
120,929
106,817
107,797
107,794
107,790
114,782
114,786
114,786
112,787
113,780
113,781
114,783
114,788
114,788
113,793
114,793
114,793
119,793
119,793
117,756
112,680
111,656
110,635
107,600
104,543
106,509
104,509
107,505
110,499
112,498
107,504
103,507
103,507
102,509
101,521
106,526
106,526
128,545
135,551
135,551
157,565
158,565
163,567
163,567
164,563
164,562
164,562
165,562
165,562
166,556
166,553
166,552
167,556
167,556
169,557
169,559
170,563
170,564
170,563
169,562
153,559
161,556
152,547
132,526
130,524
127,518
130,516
128,518
126,518
126,518
126,517
125,517
125,517
125,517
147,443
150,420
150,416
150,412
147,390
147,391
148,388
148,386
146,383
143,382
142,382
142,382
142,383
139,383
138,384
139,384
137,384
136,383
137,383
139,384
146,387
145,384
141,379
141,379
142,379
136,467
185,913
193,1026
194,1033
200,1075
203,1101
205,1130
205,1157
204,1154
201,1146
199,1152
196,1149
195,1149
195,1148
193,1144
191,1140
187,1138
187,1138
188,1136
187,1136
177,1133
129,1103
111,1098
111,1098
114,1104
116,1106
93,1085
93,1085
106,1094
105,1093
91,1084
89,1083
92,1086
92,1086
92,1089
92,1089
98,1097
120,1124
126,1137
126,1137
110,1111
111,1120
105,1110
108,1114
184,1158
230,1177
242,1186
242,1185
244,1180
249,1178
249,1178
250,1189
250,1187
239,1186
237,1184
237,1184
202,1177
195,1171
181,1165
174,1165
171,1161
169,1159
171,1162
172,1162
172,1163
174,1237
174,1294
174,1329
158,1354
154,1374
150,1411
147,1414
147,1421
148,1424
151,1420
149,1417
149,1427
145,1421
144,1417
147,1414
146,1450
145,1448
146,1455
146,1462
147,1462
143,1465
143,1470
147,1475
150,1479
151,1481
151,1472
155,1475
172,1452
185,1428
188,1416
190,1412
191,1395
194,1397
203,1350
203,1345
209,1309
210,1305
214,1288
221,1293
222,1293
222,1293
221,1292
218,1290
214,1288
212,1289
210,1291
207,1291
200,1291
164,1286
156,1286
151,1286
145,1275
146,1279
148,1275
145,1269
142,1268
141,1268
144,1267
144,1264
144,1265
144,1265
143,1266
143,1265
145,1266
144,1265
144,1263
143,1264
142,1248
146,1248
153,1251
174,1259
178,1259
186,1266
188,1268
191,1269
191,1269
191,1266
191,1267
195,1274
195,1274
202,1289
205,1296
206,1301
213,1312
228,1334
224,1331
224,1330
226,1331
225,1333
227,1338
226,1338
228,1346
214,1351
134,1428
134,1428
132,1432
129,1435
130,1436
118,1418
118,1418
120,1422
124,1427
130,1432
130,1432
135,1438
142,1436
154,1403
182,1303
190,1237
198,1192
206,1131
221,1014
221,980
220,978
223,993
224,992
224,995
225,998
231,999
233,1001
233,1001
209,1035
206,1042
205,1043
200,1051
196,1065
198,1067
198,1066
194,1064
194,1064
199,1065
227,1069
310,1067
342,1067
392,1066
414,1067
478,1066
480,1066
481,1062
479,1063
480,1063
479,1079
481,1075
479,1071
418,1067
409,1069
405,1069
403,1068
404,1067
405,1066
407,1067
408,1050
407,1047
406,1043
406,1038
406,1031
406,1025
405,1025
405,1021
406,1016
406,1014
406,1012
405,1009
365,1036
342,1052
337,1057
332,1065
330,1068
328,1072
329,1077
329,1077
328,1076
327,1079
330,1081
331,1081
326,1085
326,1085
328,1083
329,1083
329,1087
332,1087
331,1086
331,1084
331,1083
328,1084
329,1083
329,1080
328,1079
331,1080
331,1079
331,1081
331,1082
344,1088
555,1083
610,1080
627,1081
655,1079
660,1079
659,1083
660,1083
659,1085
659,1086
659,1087
660,1088
661,1088
660,1089
660,1089
660,1089
657,1091
657,1093
658,1093
658,1093
458,1090
383,1094
155,1104
155,1104
150,1097
151,1088
152,1079
150,1079
153,1087
144,1084
142,1084
143,1086
143,1086
142,1082
142,1080
141,1079
141,1080
141,1080
142,1077
141,1072
138,1073
138,1073
138,1071
136,1071
112,1071
101,1069
96,1066
84,1061
73,1048
70,1046
69,1044
68,1042
72,1039
71,1032
72,1026
72,1026
78,1021
80,1020
70,1014
117,907
135,845
136,840
145,779
146,779
132,768
92,734
34,682
19,660
0,634
-27,595
-35,575
-28,582
-30,581
-24,593
-23,595
-23,595
-16,607
-16,608
-12,617
-10,619
-8,621
4,633
32,660
37,666
57,687
64,696
67,698
69,699
74,708
74,708
78,714
84,717
85,718
86,718
87,721
86,720
58,728
54,734
54,738
53,737
59,737
59,737
59,738
60,740
62,742
62,742
59,739
59,739
60,740
57,739
54,741
53,742
44,743
44,743
44,743
43,743
42,740
40,736
46,747
47,750
49,749
45,733
39,714
39,708
37,699
37,701
36,703
34,704
34,705
35,706
38,712
39,712
41,712
42,712
41,711
42,711
43,711
44,712
46,714
47,715
50,719
52,722
56,723
56,723
57,723
57,724
62,730
98,735
115,737
120,738
149,745
151,746
150,745
154,746
155,746
157,747
159,751
159,752
158,752
158,753
158,753
158,756
158,757
159,762
164,766
164,764
162,764
163,765
164,801
175,855
177,890
177,890
180,920
182,942
177,939
171,935
171,935
171,934
171,933
167,928
166,927
168,925
167,924
167,924
165,924
165,924
160,921
160,921
159,920
156,917
155,917
152,915
151,910
150,910
150,943
152,975
151,978
151,980
152,982
153,983
150,983
150,983
150,983
150,983
148,982
147,982
145,982
142,983
143,983
142,979
143,970
144,965
147,958
147,957
148,950
146,952
148,953
148,953
149,954
149,953
150,953
149,952
149,950
150,949
151,950
154,952
183,969
185,970
191,972
196,976
197,977
199,977
199,976
200,976
201,977
200,977
199,979
199,980
199,980
198,979
199,979
199,979
198,977
198,977
199,975
238,969
344,918
345,918
349,917
353,915
372,906
383,899
383,900
382,901
382,902
381,900
379,900
379,900
382,904
382,904
381,905
358,904
323,905
313,906
283,909
274,910
205,911
206,911
205,910
206,909
206,909
206,909
205,914
207,917
207,916
208,917
340,1027
340,1027
369,1051
391,1070
403,1081
432,1106
432,1106
430,1106
429,1106
430,1106
430,1107
430,1107
431,1109
429,1110
408,1106
389,1105
383,1104
372,1103
372,1103
354,1099
355,1099
355,1098
355,1098
355,1098
354,1098
345,1099
341,1101
338,1113
335,1125
294,1304
288,1330
282,1351
278,1381
270,1428
270,1428
269,1426
269,1427
262,1436
259,1438
256,1441
246,1454
240,1458
240,1459
243,1460
240,1466
234,1472
235,1471
238,1469
238,1469
209,1465
199,1461
181,1469
179,1470
172,1460
171,1460
170,1462
167,1471
168,1471
168,1472
167,1474
167,1477
170,1475
170,1475
174,1470
174,1466
174,1465
175,1465
176,1460
177,1459
177,1457
188,1462
279,1475
285,1475
293,1474
298,1461
297,1458
297,1456
297,1453
297,1454
296,1453
298,1455
299,1456
303,1463
303,1463
307,1460
310,1460
310,1460
313,1455
295,1449
292,1429
284,1394
284,1394
250,1217
246,1192
234,1127
228,1098
231,1100
230,1101
232,1101
233,1102
234,1102
234,1101
234,1101
234,1101
234,1100
230,1101
223,1106
228,1107
230,1106
233,1104
238,1106
239,1108
256,1124
303,1168
303,1169
304,1169
305,1170
304,1167
303,1166
299,1166
295,1165
296,1165
297,1166
294,1165
291,1161
291,1160
291,1160
288,1158
288,1154
289,1145
289,1145
300,1144
344,1139
351,1137
380,1134
391,1133
392,1129
392,1128
392,1129
391,1131
392,1131
392,1131
389,1130
378,1129
378,1129
376,1129
368,1131
365,1131
365,1130
361,1139
353,1141
341,1164
341,1164
341,1164
341,1164
341,1164
341,1164
341,1164
422,1335
422,1335
422,1332
435,1316
439,1308
435,1258
435,1258
429,1214
430,1199
435,1146
434,1126
435,1117
434,1133
442,1118
445,1115
448,1118
448,1113
446,1113
436,1109
429,1091
429,1091
426,1082
423,1082
420,1079
420,1076
422,1074
415,1076
411,1075
409,1069
407,1065
397,1057
396,1056
393,1054
391,1057
390,1057
388,1058
388,1060
387,1060
387,1061
386,1063
386,1063
385,1063
394,1054
397,1053
400,1052
401,1050
401,1049
399,1050
395,1037
396,1042
404,1035
405,1035
418,1036
439,1043
450,1043
456,1045
462,1038
458,1035
455,1032
453,1028
454,1027
462,1031
485,1028
523,1025
535,1016
539,1017
540,1016
555,1024
553,1024
550,1024
549,1023
549,1023
544,1025
545,1028
543,1029
544,1030
544,1030
544,1036
543,1037
541,1030
539,1027
539,1031
540,1033
544,1039
563,1034
618,1022
630,1021
649,1028
654,1027
664,1028
671,1043
670,1041
666,1036
666,1038
665,1047
663,1039
662,1034
663,1034
663,1034
666,1038
671,1040
672,1031
674,1030
674,1031
674,1033
674,1034
673,1035
663,1049
592,1045
592,1045
574,1047
558,1048
539,1050
538,1048
537,1041
533,1031
531,1023
530,1020
531,1020
534,1031
534,1034
534,1034
536,1034
538,1038
543,1045
545,1042
545,1042
553,1044
554,1045
574,1042
587,1040
629,1032
637,1032
640,1033
644,1030
645,1032
643,1026
642,1023
638,1021
636,1018
634,1014
632,1011
632,1010
615,1017
609,1021
594,1025
580,1038
570,1052
566,1056
563,1057
564,1059
563,1059
565,1058
564,1055
563,1056
565,1069
565,1069
565,1069
565,1069
565,1069
565,1069
565,1069
565,1069
572,1390
593,1422
593,1422
553,1259
539,1246
538,1226
542,1116
546,1049
535,1025
537,1020
530,1009
531,1006
530,1005
504,1013
468,1049
426,1058
426,1058
324,1042
324,1042
236,1027
224,1022
160,1018
138,1002
141,1007
143,1012
151,1037
148,1026
151,1037
135,1008
129,1019
114,1031
107,1034
91,1040
85,1049
79,1062
76,1065
73,1058
59,1018
58,1018
62,1024
64,1029
56,1014
47,986
41,990
41,990
39,980
39,979
39,978
64,1028
72,1045
78,1052
78,1052
83,1059
82,1059
84,1060
90,1053
151,1049
173,1053
178,1053
183,1051
196,1050
197,1055
197,1055
197,1055
202,1058
202,1058
207,1062
207,1064
204,1065
204,1065
205,1066
199,1056
197,1054
198,1054
201,1058
200,1057
198,1059
201,1058
202,1060
203,1059
204,1061
211,1062
307,1033
517,943
517,943
1006,733
1059,715
1116,693
1236,643
1236,643
1358,611
1366,607
1365,610
1365,610
1363,606
1361,607
1360,606
1357,607
1358,605
1404,565
1421,552
1439,547
1440,546
1442,546
1446,544
1440,547
1438,551
1439,553
1441,552
1439,566
1439,567
1434,754
1408,1321
1399,1520
1399,1537
1400,1552
1398,1549
1398,1549
1391,1542
1391,1538
1393,1537
1393,1530
1393,1529
1394,1515
1394,1512
1394,1506
1394,1501
1394,1500
1388,1504
1388,1504
1389,1504
705,1230
498,1144
498,1144
438,1123
284,1075
278,1073
288,1075
296,1078
296,1078
296,1077
296,1076
298,1076
299,1075
300,1076
301,1085
298,1080
286,1074
214,1029
181,1009
166,1001
152,993
112,972
114,971
119,967
119,966
119,963
117,962
113,961
113,961
113,961
113,960
115,967
115,969
102,892
80,749
79,732
76,705
65,674
48,591
55,611
57,609
54,618
55,620
59,617
59,616
60,616
59,617
59,617
64,635
68,637
80,652
107,674
115,675
147,694
163,699
171,692
173,689
174,697
174,697
172,701
171,700
179,709
184,705
187,702
187,696
185,697
181,697
180,696
180,695
182,693
186,688
188,686
187,682
184,678
183,678
183,680
184,679
183,684
183,684
189,684
209,676
209,675
232,656
248,651
254,651
257,650
259,646
259,650
260,653
260,653
260,655
258,655
255,654
255,654
255,655
253,656
247,655
245,655
226,654
198,659
197,660
197,657
197,655
201,655
201,655
204,662
205,661
206,665
203,666
201,663
191,661
187,659
159,652
155,651
145,656
141,658
142,659
143,658
144,664
144,663
144,662
144,665
144,665
143,667
143,667
145,666
147,667
149,671
147,674
147,674
147,677
147,680
148,680
148,680
146,676
138,650
138,650
135,637
128,617
125,608
125,608
128,617
126,614
126,614
126,615
127,616
128,607
127,608
126,609
125,607
138,621
143,626
153,635
167,648
167,648
186,663
213,686
212,686
213,686
211,688
209,689
209,689
208,689
206,684
205,682
203,680
203,678
204,676
204,675
202,675
202,676
202,675
205,676
237,685
264,690
269,691
269,692
274,693
275,693
267,754
267,759
267,759
267,759
267,759
267,759
267,759
267,759
267,759
267,759
267,759
174,1142
198,998
188,915
185,824
176,831
183,820
201,789
221,787
212,795
223,769
230,730
232,706
233,713
232,686
234,676
234,682
235,676
235,656
235,655
236,654
237,648
238,657
238,664
237,663
232,666
179,665
168,665
159,667
150,668
150,668
148,672
148,672
148,674
148,681
148,688
148,688
147,688
146,687
145,680
145,680
144,678
143,680
143,685
143,685
144,683
140,683
140,683
141,684
138,680
137,675
137,668
138,667
139,686
137,690
138,692
137,693
139,697
141,700
142,702
168,735
188,759
347,944
369,978
397,1015
397,1015
396,1010
398,1021
398,1021
398,1016
395,1008
393,1005
393,1004
392,995
393,996
393,996
391,995
390,994
390,994
385,989
250,806
250,806
224,757
221,752
217,746
205,728
192,706
192,710
195,712
197,711
196,710
196,709
193,706
193,706
195,705
195,697
197,676
198,672
202,668
202,668
202,667
201,667
199,665
199,665
198,665
197,664
197,664
197,665
197,665
198,665
220,668
220,668
673,868
709,891
849,975
1164,1179
1193,1198
1238,1230
1295,1270
1315,1287
1324,1306
1324,1306
1319,1309
1318,1312
1315,1315
1316,1314
1300,1348
1297,1353
1284,1369
1264,1395
1260,1399
1259,1404
1252,1406
1251,1405
1252,1407
1251,1407
1249,1406
1251,1405
1250,1405
1250,1405
1248,1405
1247,1403
1246,1403
1243,1400
1244,1402
1247,1406
1250,1407
1250,1408
1251,1410
1283,1412
1283,1412
1312,1417
1315,1418
1319,1419
1322,1418
1322,1417
1324,1417
1325,1417
1323,1418
1322,1416
1322,1416
1325,1412
1322,1415
1326,1424
1327,1419
1234,1387
1206,1378
1180,1369
1131,1353
1110,1345
1110,1345
1101,1335
1031,1204
750,831
729,827
584,739
497,700
387,628
259,601
258,603
271,619
271,615
274,614
274,614
276,618
276,615
275,615
275,610
274,605
268,611
232,651
215,671
194,699
188,707
180,718
143,770
127,801
130,797
131,796
132,792
132,792
134,789
139,786
139,785
140,785
141,785
146,786
146,785
146,785
145,783
144,783
143,782
142,782
142,782
143,784
144,784
144,784
134,772
134,772
120,751
115,744
96,717
96,717
98,708
97,708
99,706
99,707
95,689
95,689
84,674
84,674
84,674
84,674
84,674
84,674
84,674
84,674
84,674
84,673
84,660
84,649
84,642
84,631
84,625
84,622
84,621
214,634
133,605
137,649
141,674
149,682
149,684
146,688
145,682
146,676
148,672
148,672
146,676
149,678
149,679
150,681
298,977
321,1055
321,1055
322,1065
324,1075
320,1075
306,1089
302,1082
302,1082
301,1080
299,1075
299,1071
300,1067
300,1064
300,1059
297,1058
297,1057
297,1056
296,1056
295,1058
291,1056
203,1040
199,1040
195,1040
190,1041
190,1043
189,1043
189,1044
189,1044
188,1050
189,1052
189,1053
188,1049
190,1047
190,1048
187,1050
182,1046
152,1056
150,1057
144,1058
139,1057
132,1059
131,1057
130,1059
129,1056
133,1054
189,1038
281,992
304,980
348,956
368,945
455,898
455,898
454,902
454,904
456,897
456,894
456,892
456,891
456,885
455,886
455,886
455,891
455,889
454,891
447,894
447,894
409,902
395,903
377,893
377,893
366,896
365,895
366,894
369,891
368,893
367,897
368,896
367,900
242,892
216,895
203,897
196,896
193,897
184,897
174,895
180,893
180,893
179,890
182,885
195,876
229,847
276,820
281,817
306,820
332,808
331,799
331,802
330,801
329,800
329,800
332,790
332,789
329,788
329,787
329,785
329,778
329,778
345,777
350,775
369,774
390,773
428,770
444,768
483,762
484,761
483,758
483,757
483,756
482,754
482,752
480,751
478,749
478,748
478,746
479,746
480,747
565,748
562,746
593,738
601,738
605,738
605,738
616,741
618,744
619,742
620,741
621,741
621,742
620,744
619,745
619,749
619,748
619,749
618,749
350,750
304,748
292,747
247,747
247,747
200,747
196,748
198,748
199,748
205,749
206,749
206,748
205,749
204,750
203,750
204,750
205,748
206,748
207,748
208,746
208,746
212,748
212,747
205,755
197,757
194,758
180,762
171,766
164,773
163,772
163,772
163,772
169,772
170,772
168,772
168,772
168,772
167,770
167,771
167,771
186,773
195,775
348,810
440,833
549,860
580,867
618,875
758,907
758,908
757,904
755,899
754,898
754,897
754,897
754,900
754,902
754,903
754,906
759,906
772,907
774,907
781,905
787,903
787,903
787,902
788,901
788,902
789,900
789,902
789,901
922,906
960,908
963,907
971,907
975,905
975,905
980,901
980,903
979,904
979,904
979,906
981,904
985,903
1045,904
1046,904
1049,903
1050,901
1053,901
1055,902
1054,900
1054,899
1054,899
1054,899
1054,898
1054,898
1052,900
1052,900
1053,901
1053,901
1054,902
1054,902
1053,903
1053,902
1053,902
1052,897
1052,897
1021,882
1017,880
1016,880
1008,881
1007,881
1007,880
1007,883
1006,886
1006,887
1008,887
1008,887
1005,888
996,894
996,894
906,883
884,881
884,881
863,883
844,882
846,885
846,885
844,886
844,885
845,883
787,881
787,881
563,883
448,886
419,886
313,886
260,886
261,886
263,886
264,887
266,890
266,896
266,896
267,896
267,896
261,896
260,897
228,897
220,897
201,898
197,899
200,897
200,897
201,894
201,894
201,898
201,898
195,904
194,905
195,904
196,904
196,905
208,1043
208,1043
209,1050
209,1052
209,1053
212,1063
213,1066
215,1068
214,1067
214,1068
216,1070
216,1068
216,1066
215,1068
213,1067
203,1058
195,1053
173,1040
169,1037
160,1029
160,1029
153,1030
156,1027
154,1030
153,1033
149,1040
148,1038
148,1038
147,1039
133,1056
127,1062
125,1064
118,1069
116,1070
113,1071
109,1069
111,1070
113,1067
112,1066
113,1065
114,1064
116,1062
117,1061
117,1059
96,871
96,798
95,787
90,777
90,776
90,779
92,769
92,769
91,773
91,773
91,775
90,779
90,779
95,776
95,776
95,776
100,778
101,776
105,773
112,761
114,756
115,754
115,753
116,762
116,763
116,763
117,761
118,770
119,774
121,772
119,768
114,762
112,760
114,759
113,759
110,758
111,761
111,760
112,759
112,758
112,758
111,757
135,741
135,740
133,740
135,738
141,732
143,728
146,718
146,716
144,718
144,718
145,713
142,704
142,702
146,565
146,545
148,512
148,507
148,491
148,484
149,472
151,469
152,455
152,448
152,438
153,437
155,439
155,435
161,464
163,476
169,505
171,512
172,519
173,543
173,543
169,544
169,545
169,546
170,545
169,544
170,543
173,545
180,417
179,412
178,409
177,401
176,397
171,381
171,382
