224,379
224,379
227,374
228,375
227,375
226,377
186,395
185,397
183,405
182,405
183,405
183,406
186,406
188,406
189,407
189,407
186,405
194,435
209,473
214,488
222,514
222,514
248,594
245,596
245,596
245,596
246,597
246,598
247,600
248,599
248,599
247,600
238,600
238,600
221,598
213,596
213,597
211,597
212,604
210,605
210,605
209,603
209,606
207,592
216,479
216,471
216,471
218,406
218,397
222,337
222,320
226,329
226,330
225,329
224,329
224,329
224,329
220,326
221,326
222,327
224,325
223,324
223,325
223,324
223,324
222,324
222,325
221,324
222,320
222,320
221,323
222,325
223,324
221,322
220,317
216,298
207,247
207,247
206,242
206,240
206,239
207,241
207,242
207,241
203,254
203,255
207,257
204,262
204,262
170,278
179,275
179,275
179,275
179,275
179,275
179,275
179,275
179,275
179,275
179,275
179,275
126,642
234,551
234,551
238,575
238,576
239,542
241,544
241,506
244,511
241,520
239,524
236,586
224,666
213,751
198,844
198,913
198,938
196,981
199,1023
200,1027
201,1012
201,1007
205,1013
205,1028
206,1032
209,1027
209,1028
209,1021
211,1012
211,1010
210,1010
211,994
211,992
213,982
212,978
209,977
207,970
207,961
208,960
209,959
211,958
212,957
214,956
221,948
218,951
241,935
259,925
270,919
310,903
310,904
310,904
310,905
297,899
292,900
292,900
292,900
292,900
292,900
292,900
292,900
292,900
292,900
292,900
292,900
455,929
455,929
478,979
478,979
492,1014
495,1004
497,1003
500,979
504,963
508,954
516,909
515,912
512,924
509,932
509,931
511,929
511,929
512,928
516,927
530,928
547,928
577,930
609,929
626,918
626,918
624,914
624,913
624,913
620,912
616,911
616,911
615,911
617,911
617,908
612,867
604,811
601,789
597,758
598,756
598,758
599,760
599,761
599,761
599,761
596,762
597,763
601,767
617,777
617,780
625,791
627,795
639,805
638,812
639,806
639,811
639,803
654,810
692,826
864,884
1024,946
1039,953
1066,964
1070,963
1065,961
1065,962
1060,962
1060,960
1059,957
1060,944
1059,921
1059,921
1060,917
1062,915
1062,914
1062,909
1062,909
1060,911
1057,911
1057,911
1045,935
1037,937
1037,937
1037,937
1037,937
1037,937
1037,937
1037,937
1037,937
1037,937
1037,937
1037,937
1037,937
373,1060
374,1059
378,1053
380,1050
380,1037
380,1037
387,1034
380,1029
380,1029
380,1025
379,1025
379,1026
373,1044
372,1056
372,1056
374,1047
374,1049
376,1045
394,1039
458,1054
522,1064
543,1065
544,1065
543,1057
546,1059
546,1059
608,1077
888,1177
1280,1301
1385,1335
1436,1354
1469,1364
1459,1358
1448,1353
1431,1344
1438,1347
1429,1347
1431,1352
1431,1355
1430,1356
1428,1361
1426,1361
1422,1359
1420,1358
1418,1359
1418,1359
1418,1359
1418,1368
1417,1397
1413,1408
1378,1460
1370,1475
1370,1511
1369,1526
1369,1531
1381,1517
1380,1516
1381,1516
1382,1513
1383,1510
1378,1500
1375,1489
1386,1459
1411,1405
1416,1397
1418,1391
1423,1379
1426,1374
1421,1364
1419,1360
1417,1359
1414,1358
1411,1354
1407,1357
1406,1361
1404,1364
1404,1365
1418,1363
1506,1347
1509,1346
1519,1341
1525,1338
1532,1336
1551,1330
1550,1331
1550,1331
1549,1332
1551,1364
1551,1369
1553,1375
1553,1372
1553,1374
1552,1378
1552,1380
1552,1383
1552,1383
1551,1379
1551,1381
1549,1360
1549,1360
1547,1355
1544,1353
1527,1347
1452,1326
1442,1324
1430,1321
1407,1313
1389,1309
1376,1309
1375,1309
1377,1315
1377,1315
1381,1320
1382,1322
1384,1323
1382,1323
1382,1323
1383,1323
1383,1323
1382,1324
1383,1323
1381,1324
1379,1327
1375,1327
1372,1332
1370,1333
1369,1334
1368,1335
1370,1337
1371,1337
1371,1338
1314,1364
1299,1364
1299,1364
1299,1364
1299,1364
1299,1364
1299,1364
1299,1364
1299,1364
1299,1364
1299,1364
1299,1364
1299,1364
493,1415
501,1462
502,1457
510,1411
507,1404
502,1412
503,1413
502,1387
502,1385
506,1377
506,1374
488,1369
474,1365
460,1363
445,1361
439,1354
437,1352
434,1355
435,1352
436,1349
439,1346
439,1346
439,1346
441,1347
442,1340
443,1341
443,1340
444,1339
443,1342
443,1340
444,1341
446,1342
445,1344
445,1344
443,1342
309,1343
309,1343
230,1339
224,1338
221,1338
216,1338
216,1337
216,1337
222,1336
223,1335
224,1335
224,1336
224,1338
224,1335
224,1335
225,1334
225,1334
225,1334
226,1333
226,1334
225,1336
221,1337
205,1314
184,1284
170,1270
185,1265
185,1265
184,1233
195,1222
209,1214
209,1214
209,1216
236,1232
233,1237
224,1254
222,1256
219,1266
210,1281
208,1282
207,1281
204,1279
204,1280
203,1281
203,1281
205,1281
202,1279
202,1279
203,1270
203,1268
203,1269
202,1271
202,1272
204,1282
208,1276
212,1274
244,1277
436,1298
514,1305
553,1310
581,1313
739,1332
698,1329
764,1337
753,1341
751,1338
750,1340
748,1340
746,1338
744,1338
743,1341
743,1341
740,1343
743,1343
742,1344
742,1344
743,1345
744,1345
743,1345
742,1343
742,1343
734,1339
690,1342
669,1341
649,1339
617,1341
617,1341
598,1342
597,1343
596,1350
596,1350
596,1350
596,1350
596,1350
596,1350
596,1350
596,1350
596,1350
596,1350
596,1350
596,1350
596,1350
596,1350
596,1350
596,1350
859,1316
859,1316
860,1317
860,1321
861,1323
863,1324
865,1323
867,1313
867,1308
861,1319
854,1328
857,1333
856,1330
856,1330
853,1337
854,1339
856,1340
857,1340
859,1337
862,1332
862,1332
861,1332
863,1329
858,1334
854,1338
851,1331
859,1331
930,1323
956,1314
971,1303
989,1299
985,1299
986,1295
988,1294
986,1292
986,1291
985,1290
984,1288
976,1287
927,1284
894,1280
887,1280
883,1281
875,1281
872,1283
873,1284
873,1283
873,1283
873,1283
873,1283
873,1282
872,1282
871,1281
854,1283
854,1290
839,1298
821,1307
816,1306
815,1340
814,1351
812,1363
811,1374
809,1385
804,1391
804,1392
806,1399
802,1385
802,1384
802,1383
802,1379
808,1370
814,1361
818,1353
818,1353
819,1350
823,1347
885,1321
1000,1312
1032,1309
1032,1309
1053,1303
1053,1303
1049,1303
1047,1305
1045,1303
1040,1296
1039,1295
1040,1295
1039,1294
1040,1296
1040,1296
1038,1299
1038,1299
1038,1299
1039,1322
1027,1315
1024,1329
1020,1359
1020,1366
1020,1373
1020,1379
1020,1383
1020,1383
1020,1383
1020,1383
1020,1383
1020,1383
1020,1383
616,1420
612,1418
645,1435
652,1432
670,1420
683,1384
685,1383
682,1393
684,1387
691,1362
691,1360
692,1356
696,1347
697,1340
697,1339
697,1328
695,1323
696,1324
698,1324
698,1324
696,1320
696,1320
790,1325
814,1325
841,1326
865,1354
940,1377
974,1393
977,1402
976,1405
976,1406
972,1398
969,1398
970,1398
969,1397
969,1394
969,1393
969,1393
974,1377
974,1376
972,1376
970,1373
969,1368
969,1365
969,1366
979,1355
1018,1352
1090,1355
1090,1355
1102,1354
1134,1349
1145,1350
1144,1348
1143,1348
1144,1345
1144,1344
1145,1340
1145,1340
1148,1341
1147,1341
1136,1388
1137,1381
1137,1381
1137,1381
1137,1381
1137,1381
1137,1381
1137,1381
1137,1381
1137,1381
1137,1381
1137,1381
1137,1381
995,1424
978,1406
984,1404
977,1352
976,1355
985,1306
985,1304
984,1292
982,1302
981,1309
978,1313
975,1318
959,1325
948,1329
937,1326
929,1324
923,1318
922,1320
923,1321
921,1319
921,1317
921,1317
921,1316
922,1314
924,1312
925,1312
924,1313
924,1314
923,1314
923,1314
918,1317
869,1327
862,1329
858,1330
855,1333
854,1335
854,1335
854,1335
852,1338
852,1339
852,1341
851,1341
850,1341
853,1339
852,1338
853,1338
855,1338
855,1340
852,1339
853,1337
853,1336
852,1337
851,1338
852,1341
853,1343
862,1349
974,1348
994,1349
1015,1349
1135,1346
1192,1343
1226,1342
1230,1340
1296,1337
1294,1336
1293,1337
1289,1337
1285,1337
1284,1338
1281,1339
1281,1339
1277,1341
1275,1341
1271,1340
1272,1339
1273,1338
1252,1339
1245,1339
1224,1340
1211,1341
1206,1340
1208,1340
1208,1340
1208,1339
1208,1340
1206,1341
1204,1341
1197,1341
1197,1341
1197,1341
1197,1341
1197,1341
1197,1341
1197,1341
1197,1341
1197,1341
1197,1341
1197,1341
1197,1341
134,1724
176,1647
173,1612
169,1617
164,1613
169,1602
169,1602
179,1570
180,1565
198,1509
193,1512
196,1509
189,1504
183,1499
167,1489
164,1487
152,1477
143,1469
137,1466
137,1466
140,1464
140,1463
140,1460
141,1456
141,1454
141,1455
142,1456
142,1456
142,1456
142,1456
142,1456
141,1457
141,1456
140,1457
189,1469
212,1479
230,1488
233,1489
235,1490
239,1490
238,1491
241,1492
239,1494
238,1494
237,1494
234,1494
233,1493
232,1493
233,1493
232,1493
179,1650
165,1707
156,1741
152,1753
150,1759
156,1735
146,1775
148,1773
148,1773
151,1770
151,1770
152,1769
152,1769
150,1769
150,1769
151,1772
153,1772
154,1772
154,1770
153,1769
154,1788
154,1795
154,1804
157,1804
157,1814
163,1814
171,1794
173,1790
175,1788
184,1761
187,1756
188,1755
189,1758
189,1760
189,1754
195,1737
196,1738
196,1735
196,1732
196,1721
197,1718
198,1716
199,1709
198,1706
199,1706
197,1694
196,1690
192,1683
192,1683
192,1685
193,1685
193,1685
193,1685
194,1683
194,1682
196,1680
196,1676
181,1705
179,1711
179,1711
179,1711
179,1711
179,1711
179,1711
179,1711
179,1711
179,1711
179,1711
179,1711
179,1711
179,1711
179,1711
179,1711
77,1865
408,2056
418,2038
308,1942
259,1896
215,1773
210,1759
219,1753
216,1742
196,1709
195,1708
199,1698
192,1690
192,1694
192,1695
191,1696
190,1696
190,1687
190,1686
188,1681
189,1674
191,1666
191,1666
191,1666
195,1663
197,1663
197,1662
198,1662
197,1663
197,1663
197,1663
197,1663
197,1663
198,1660
198,1660
198,1660
198,1664
215,1718
215,1718
229,1758
229,1764
234,1837
235,1854
235,1881
235,1936
237,1956
237,1965
236,1966
236,1992
238,2001
239,2015
240,2022
240,2029
234,2020
233,2019
235,2012
236,2008
240,2003
241,2001
242,1996
243,1985
243,1986
243,1986
245,1971
240,1961
235,1938
225,1883
206,1743
204,1725
203,1705
199,1643
200,1597
198,1599
199,1606
201,1615
201,1615
211,1642
211,1642
217,1668
218,1675
216,1675
216,1679
216,1679
215,1681
215,1689
214,1690
215,1694
214,1695
213,1695
213,1694
213,1694
212,1692
213,1687
214,1684
223,1688
223,1688
238,1692
249,1696
270,1701
272,1699
275,1698
273,1695
273,1695
273,1695
272,1695
273,1690
275,1689
278,1690
277,1690
276,1690
271,1691
262,1692
254,1692
229,1697
217,1699
215,1700
212,1702
212,1703
211,1713
211,1716
209,1719
209,1718
212,1716
260,1713
270,1713
277,1713
307,1717
334,1721
334,1721
334,1721
331,1722
332,1722
332,1722
330,1719
329,1716
330,1712
329,1710
329,1710
328,1709
331,1712
328,1712
353,1722
372,1732
500,1845
497,1846
600,1935
600,1935
1037,2281
1129,2344
1233,2399
1239,2402
1239,2402
1258,2433
1258,2431
1327,2407
1349,2413
1352,2414
1372,2391
1372,2390
1368,2395
1354,2392
1326,2377
1309,2378
1291,2378
1282,2382
1279,2386
1274,2385
1266,2379
1266,2379
1251,2376
1234,2375
1217,2375
1184,2379
1167,2381
1165,2381
1165,2384
1165,2385
1163,2384
1162,2383
1162,2382
1164,2377
1162,2382
1160,2382
1158,2381
1156,2383
1154,2380
1153,2379
1152,2378
1155,2377
1157,2377
1157,2378
1157,2383
1156,2384
1156,2384
1155,2385
1156,2384
1154,2384
1142,2379
1014,2521
1014,2521
1014,2521
1014,2521
1014,2521
1014,2521
690,2386
690,2386
659,2336
358,1905
320,1835
304,1809
293,1727
287,1716
297,1710
298,1705
301,1682
303,1671
304,1663
306,1658
310,1647
311,1653
311,1649
312,1649
316,1650
315,1662
315,1662
313,1672
292,1834
276,2045
274,2075
273,2134
273,2136
274,2133
273,2134
272,2126
272,2122
271,2120
270,2119
269,2118
268,2117
268,2118
270,2123
265,2135
265,2132
261,2136
256,2139
252,2178
247,2185
202,2215
202,2239
202,2257
202,2262
202,2277
203,2288
202,2289
201,2315
201,2315
203,2305
203,2303
203,2302
204,2294
203,2291
203,2291
206,2274
206,2273
202,2268
200,2267
201,2271
201,2271
204,2273
206,2273
222,2274
232,2274
250,2273
283,2269
287,2270
288,2270
292,2272
293,2272
295,2275
296,2276
302,2278
311,2280
354,2286
358,2287
363,2287
374,2289
374,2289
375,2289
368,2296
336,2402
336,2402
336,2402
336,2402
336,2402
336,2402
336,2402
336,2402
336,2402
336,2402
336,2402
336,2426
336,2442
348,2548
348,2563
371,2506
371,2520
370,2548
367,2546
370,2549
345,2532
352,2483
357,2482
357,2482
357,2482
357,2482
357,2482
357,2482
357,2482
357,2482
357,2482
357,2482
357,2482
357,2482
357,2482
357,2482
200,2593
200,2621
200,2655
200,2685
200,2685
200,2732
200,2760
200,2775
200,2782
200,2782
200,2782
200,2782
200,2782
200,2782
200,2782
200,2782
200,2782
200,2782
200,2782
200,2782
200,2782
200,2782
200,2782
200,2782
200,2782
200,2896
200,2917
200,2926
200,2937
200,2953
200,2968
200,2977
200,2977
200,2977
200,2977
200,2977
200,2977
200,2977
200,2977
200,2977
200,2977
200,2977
200,2977
200,2977
200,2977
200,2977
200,2977
200,2977
200,2977
200,2977
200,3009
200,3038
200,3055
200,3077
200,3077
200,3077
200,3180
200,3184
200,3184
200,3190
200,3204
200,3215
200,3225
200,3226
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
200,3228
198,3155
178,3172
191,3162
195,3157
201,3151
205,3152
205,3142
205,3142
202,3138
195,3138
194,3135
193,3156
194,3154
193,3161
193,3166
194,3160
194,3160
196,3140
198,3134
198,3142
197,3141
192,3151
187,3155
183,3157
179,3150
178,3147
173,3142
167,3138
170,3140
166,3130
163,3104
162,3088
162,3088
141,3023
140,3023
145,3019
135,3022
127,3023
126,3020
120,3002
120,3006
117,3001
114,2994
109,2993
107,2990
107,2990
101,3000
100,3001
102,3000
104,2999
114,2993
119,2993
122,2995
120,2996
121,2995
122,2993
123,2993
126,2996
134,3007
123,3033
123,3033
123,3033
123,3033
123,3033
123,3033
123,3033
123,3033
123,3033
123,3033
1415,3517
1431,3497
1452,3512
1501,3515
1498,3510
1485,3502
1482,3499
1467,3489
1468,3488
1445,3472
1436,3466
1431,3461
1426,3463
1417,3463
1417,3463
1402,3460
1403,3459
1403,3455
1401,3450
1398,3447
1397,3447
1392,3448
1391,3448
1391,3448
1386,3445
1381,3443
1179,3401
1077,3380
652,3300
355,3248
192,3222
178,3220
142,3216
161,3220
130,3219
90,3215
106,3219
109,3220
112,3221
114,3221
116,3221
118,3222
122,3224
124,3225
124,3226
125,3226
124,3226
125,3227
125,3226
126,3226
184,3220
204,3219
206,3268
210,3320
212,3363
207,3387
213,3427
214,3506
215,3513
215,3517
214,3512
211,3501
213,3496
213,3496
212,3491
212,3484
211,3474
210,3446
210,3446
213,3436
211,3434
211,3433
212,3434
211,3433
207,3425
207,3425
206,3422
205,3419
205,3419
205,3419
191,3426
176,3435
170,3438
168,3439
162,3439
162,3442
161,3445
163,3446
163,3447
165,3448
165,3453
165,3458
165,3459
163,3456
163,3456
165,3458
165,3458
168,3458
166,3455
167,3450
168,3449
187,3445
208,3442
209,3443
248,3444
270,3446
286,3449
299,3451
301,3452
298,3450
295,3448
294,3448
293,3448
292,3448
292,3447
297,3447
318,3447
348,3447
379,3448
400,3449
410,3449
421,3449
438,3448
436,3449
435,3449
434,3448
434,3450
432,3454
433,3455
434,3454
435,3450
435,3455
497,3455
549,3467
552,3503
556,3521
565,3541
569,3566
568,3591
567,3589
566,3613
565,3619
566,3620
567,3619
566,3612
566,3610
565,3605
566,3597
565,3590
565,3583
567,3585
587,3586
619,3601
702,3638
744,3655
766,3664
824,3689
863,3706
856,3703
852,3702
852,3702
851,3704
832,3791
815,3850
811,3878
798,3933
799,3936
801,3997
800,4007
799,4007
800,4024
800,4030
801,4038
801,4047
802,4047
802,4047
799,4043
798,4039
798,4038
798,4038
797,4037
975,4123
975,4123
1055,4162
1103,4185
1198,4229
1192,4263
1287,4312
1287,4337
1285,4354
1281,4357
1278,4365
1278,4366
1288,4372
1308,4371
1308,4371
1362,4364
1369,4362
1377,4361
1385,4358
1382,4356
1382,4355
1382,4355
1381,4356
1379,4357
1379,4357
1376,4358
1368,4355
1367,4355
1366,4355
1360,4352
1355,4353
1354,4353
1355,4353
1354,4352
1354,4352
1353,4352
1351,4365
1308,4337
923,4016
798,3887
779,3867
779,3865
766,3851
757,3829
762,3834
766,3834
767,3834
769,3833
769,3832
771,3826
771,3826
772,3825
775,3820
788,3786
796,3768
803,3753
804,3751
807,3746
810,3740
812,3738
814,3738
814,3740
913,3706
1035,3652
1231,3561
1255,3549
1255,3549
1255,3549
1409,3479
1409,3478
1400,3480
1396,3482
1394,3482
1394,3482
1391,3481
1389,3482
1383,3488
1384,3487
1384,3487
1384,3488
1383,3488
1386,3490
1408,3479
1433,3453
1440,3442
1446,3433
1467,3407
1467,3405
1459,3416
1457,3419
1457,3419
1454,3426
1454,3425
1456,3421
1471,3394
1484,3379
1492,3370
1494,3360
1496,3355
1495,3357
1495,3358
1496,3357
1498,3356
1498,3356
1497,3365
1491,3372
1494,3369
1494,3369
1492,3372
1487,3381
1485,3385
1485,3388
1484,3389
1480,3393
1470,3398
1471,3399
1468,3399
1465,3399
