685,341
684,342
684,342
684,343
684,343
685,344
685,345
685,345
688,345
692,344
692,343
693,343
693,342
693,342
693,342
692,343
692,343
692,342
692,342
692,342
692,342
692,342
694,340
694,339
694,340
695,339
695,339
695,338
695,338
694,338
694,338
694,338
694,338
694,338
694,340
695,341
695,341
695,341
694,340
694,340
694,341
695,340
695,341
694,341
694,341
694,340
694,340
694,340
693,339
693,338
693,338
694,338
694,337
693,336
692,336
692,336
695,335
696,334
698,333
699,332
700,332
700,332
700,332
700,331
699,332
699,333
699,334
698,334
698,334
698,335
698,335
697,334
697,334
697,334
697,334
698,333
697,333
697,333
697,333
697,333
697,333
697,333
696,333
695,333
693,332
693,330
692,328
692,327
692,327
691,326
691,327
689,326
688,325
687,325
686,326
687,325
688,324
688,324
689,323
688,323
688,323
688,323
688,323
686,324
685,324
685,324
685,324
685,324
686,325
686,326
687,326
687,326
686,326
686,326
687,326
686,326
686,327
686,327
686,327
687,325
686,323
686,323
686,323
686,323
685,323
686,323
686,322
686,322
685,322
685,321
685,321
685,322
685,322
684,323
684,323
684,323
685,324
687,325
688,326
689,326
689,327
689,326
690,326
690,324
689,324
689,323
690,323
690,324
690,324
691,324
690,326
690,326
690,325
690,325
690,324
692,325
692,324
691,324
691,325
691,326
691,326
692,328
692,329
693,330
691,330
673,336
673,336
658,338
656,339
654,339
646,341
646,343
645,344
645,344
644,342
627,314
528,192
373,89
368,87
357,83
341,81
330,79
320,75
321,74
320,74
319,72
320,73
321,73
321,75
321,75
321,74
321,74
321,74
320,74
291,77
290,77
290,77
289,77
287,77
287,77
288,77
286,75
286,74
287,73
287,73
290,71
290,70
290,70
290,70
288,71
289,71
289,72
288,73
287,74
286,73
285,72
285,71
284,71
284,70
283,69
283,69
283,67
282,65
281,66
281,66
281,66
281,66
280,66
278,67
274,67
272,66
271,67
271,67
269,66
268,66
268,66
270,65
270,65
270,65
270,64
270,64
270,65
270,64
270,64
270,64
270,64
269,64
267,63
266,64
266,64
267,64
266,64
267,64
267,65
267,65
266,66
265,66
266,66
266,66
264,67
264,67
265,66
265,66
263,66
263,65
263,65
264,63
265,63
267,63
267,63
268,64
268,65
268,65
267,67
267,68
267,69
268,69
269,70
268,69
269,69
269,69
270,70
269,70
268,71
268,71
268,71
267,71
268,69
270,68
270,68
268,68
268,69
268,69
266,68
266,67
265,67
265,66
265,66
265,66
265,66
265,66
265,66
264,65
265,65
266,65
267,66
267,67
267,67
267,68
267,70
268,70
267,70
271,72
270,71
270,69
271,68
271,68
344,61
536,45
772,29
