299,982
299,982
307,981
321,996
330,1003
330,1003
330,1003
301,1001
307,1001
329,1000
330,1000
339,1005
344,1008
342,1011
340,1012
332,1014
325,1009
319,1007
313,997
310,995
298,988
292,986
270,971
269,968
258,952
252,944
247,938
237,958
235,1027
262,1139
744,1124
744,1500
1139,1472
1167,1470
1220,1626
1339,1711
1358,1821
1382,1825
1382,2205
1382,2268
1373,2350
1373,2439
1379,2508
1379,2663
1378,2731
1383,2818
1385,2859
1385,2898
525,3128
334,3188
284,3216
236,3242
171,3227
172,3242
172,3238
172,3236
175,3236
175,3236
173,3231
172,3235
173,3239
173,3242
176,3245
142,3257
115,3284
111,3288
106,3263
104,3255
102,3260
101,3265
97,3262
92,3247
92,3247
105,3135
106,3118
107,3042
111,2985
112,2970
108,2962
111,2967
110,2967
111,2964
109,2961
111,2960
112,2959
114,2957
120,2951
121,2950
125,2943
127,2941
127,2939
126,2936
126,2936
127,2938
128,2943
125,2943
125,2944
125,2944
123,2936
105,2906
110,2913
110,2914
113,2923
117,2956
121,2965
116,2949
97,2930
75,2922
78,2929
73,2928
71,2929
73,2939
66,2964
56,2954
56,2954
52,2943
45,2921
45,2924
48,2933
50,2936
49,2953
50,2955
51,2956
142,2944
143,2944
151,2943
156,2943
156,2939
155,2943
152,2943
152,2939
152,2939
152,2939
152,2939
152,2939
152,2939
152,2939
152,2939
152,2939
152,2939
152,2939
152,2939
152,2939
152,2939
151,2981
206,2932
220,2823
215,2826
210,2870
218,2875
251,2890
265,2889
274,2894
294,2916
298,2919
306,2933
305,2942
303,2947
303,2949
303,2954
303,2952
298,2947
289,2947
289,2947
285,2933
286,2937
286,2939
292,2950
293,2951
293,2951
300,2963
301,2968
304,2972
286,3038
283,3053
283,3053
283,3053
283,3053
283,3053
283,3053
304,3099
299,3072
299,3072
282,2998
274,2969
270,2955
268,2942
262,2911
262,2905
260,2907
265,2909
267,2917
267,2919
274,2931
272,2935
271,2935
255,2947
253,2955
253,2958
254,2958
249,2961
248,2963
249,2963
248,2962
247,2962
248,2963
246,2962
244,2963
243,2966
244,2965
243,2965
238,2960
234,2960
234,2960
237,2965
250,2985
254,2987
254,2987
248,2980
249,2982
248,2983
247,2982
245,2982
247,2981
246,2982
246,2982
247,2982
246,2986
247,2989
249,2979
249,2974
246,2967
244,2963
243,2965
241,2967
240,2968
240,2967
242,2968
246,2968
245,2968
246,2969
247,2967
247,2967
247,2970
247,2971
247,2973
248,2980
250,2984
251,2984
254,2989
257,2991
268,2991
276,2991
304,2991
317,2989
318,2989
320,2988
322,2988
322,2988
321,2987
322,2989
320,2991
319,2990
319,2990
317,2990
316,2990
314,2987
313,2985
311,2985
310,2988
310,2987
310,2985
349,3007
349,3007
811,3256
906,3315
1168,3487
1168,3487
1287,3574
1410,3660
1411,3660
1406,3665
1400,3663
1397,3662
1396,3661
1394,3661
1370,3705
1369,3707
1366,3713
1363,3718
1354,3734
1354,3734
1310,3725
1305,3724
1296,3724
1291,3724
1283,3724
1279,3724
1270,3721
1269,3722
1269,3725
1269,3728
1267,3730
1265,3729
1227,3734
1200,3736
1196,3736
1196,3736
1180,3737
1178,3739
1178,3739
1179,3739
1178,3738
1122,3715
1128,3716
765,3451
416,3109
403,3101
379,3094
403,3119
318,3032
331,3054
332,3065
335,3067
334,3067
334,3066
326,3043
320,3001
320,3000
320,2999
320,3003
319,3004
319,3004
325,3016
325,3016
326,3018
336,3024
368,3039
369,3039
376,3043
376,3044
376,3042
376,3042
376,3041
377,3041
376,3041
376,3042
378,3049
312,3060
253,3072
251,3072
245,3073
241,3074
247,3075
247,3074
249,3074
251,3077
250,3080
250,3082
251,3084
252,3083
252,3083
251,3083
251,3083
254,3085
254,3085
260,3090
260,3091
261,3090
200,3100
183,3103
167,3105
144,3106
144,3106
139,3108
129,3108
126,3110
126,3108
124,3103
124,3102
124,3102
122,3102
122,3102
111,3096
110,3097
110,3099
111,3100
111,3099
112,3095
112,3087
112,3087
113,3081
114,3080
114,3080
114,3079
108,3078
108,3078
108,3078
104,3080
91,3078
91,3079
74,3075
73,3075
72,3074
69,3076
67,3076
67,3076
65,3077
62,3079
62,3082
62,3083
63,3082
67,3080
68,3080
68,3080
69,3079
70,3079
69,3081
69,3082
70,3083
71,3084
71,3084
71,3086
71,3087
71,3085
70,3089
70,3089
72,3089
72,3089
91,3081
87,3082
102,3079
102,3079
105,3079
119,3077
118,3076
122,3076
123,3076
123,3075
123,3075
122,3076
121,3076
117,3078
117,3079
117,3079
117,3079
118,3078
118,3078
130,3076
153,3072
170,3064
173,3061
184,3060
184,3058
184,3058
182,3058
181,3059
181,3061
182,3061
185,3062
198,3060
210,3059
218,3058
227,3055
227,3054
227,3055
227,3056
225,3051
224,3051
219,3050
218,3050
218,3050
218,3053
217,3053
220,3055
221,3056
221,3057
220,3057
221,3058
221,3058
219,3058
212,3060
200,3065
192,3068
182,3071
169,3075
169,3075
166,3077
163,3073
162,3071
161,3071
165,3073
165,3072
166,3073
134,3084
119,3089
111,3092
107,3092
100,3099
98,3099
96,3095
98,3092
97,3092
97,3092
95,3096
95,3096
94,3095
97,3094
98,3093
98,3093
99,3092
100,3096
100,3096
97,3094
95,3093
90,3091
82,3089
78,3090
78,3090
79,3091
80,3092
80,3091
80,3091
80,3089
79,3090
79,3090
79,3090
79,3090
80,3091
81,3092
81,3092
83,3092
86,3096
86,3096
86,3097
85,3097
86,3097
90,3097
98,3098
113,3100
114,3100
124,3105
126,3106
127,3106
128,3107
128,3107
128,3105
129,3104
129,3105
128,3108
127,3108
129,3107
131,3111
131,3113
130,3111
130,3112
130,3112
130,3112
130,3112
129,3110
129,3109
128,3108
127,3105
126,3105
124,3104
124,3104
124,3104
123,3103
123,3102
124,3102
125,3102
201,3130
201,3130
206,3132
210,3134
211,3135
208,3134
209,3138
209,3138
155,3147
153,3147
115,3149
108,3149
103,3149
99,3150
92,3148
93,3147
94,3146
94,3146
94,3146
93,3148
94,3150
94,3152
94,3152
94,3153
93,3153
93,3155
93,3156
92,3154
92,3154
92,3154
117,3149
135,3145
137,3144
141,3143
142,3143
146,3140
145,3140
144,3140
143,3139
144,3139
144,3139
147,3146
148,3147
147,3147
146,3146
146,3147
146,3145
146,3146
146,3146
146,3147
146,3147
169,3144
194,3138
197,3136
203,3137
203,3137
203,3136
200,3134
200,3133
198,3133
197,3134
195,3135
195,3135
195,3135
195,3135
196,3137
198,3139
201,3140
218,3140
217,3140
231,3140
245,3139
249,3138
254,3138
259,3143
259,3143
263,3145
261,3146
259,3146
259,3146
259,3146
260,3145
262,3142
266,3141
279,3141
281,3141
287,3140
290,3141
290,3139
290,3141
290,3142
292,3144
293,3144
294,3145
293,3145
293,3145
230,3110
193,3090
176,3083
171,3081
165,3078
166,3078
165,3077
165,3076
166,3078
166,3076
164,3077
164,3077
163,3075
164,3075
164,3075
186,3077
231,3080
253,3078
253,3078
255,3077
257,3077
261,3074
262,3071
259,3070
259,3070
254,3069
254,3068
254,3067
253,3068
252,3066
252,3065
248,3065
245,3064
240,3064
234,3065
232,3065
228,3066
228,3066
229,3066
230,3068
230,3068
231,3068
232,3070
229,3072
230,3072
229,3071
199,3065
197,3064
175,3062
175,3062
165,3062
158,3062
152,3062
149,3067
151,3068
153,3069
153,3069
153,3069
152,3066
148,3066
127,3069
101,3074
95,3073
90,3073
85,3074
86,3074
87,3074
89,3073
89,3073
93,3074
93,3074
103,3074
114,3075
117,3075
120,3074
125,3075
125,3074
125,3074
124,3074
123,3074
123,3074
124,3074
124,3073
124,3074
130,3074
172,3073
326,3060
326,3060
366,3054
376,3052
375,3051
403,3046
399,3046
394,3046
394,3046
393,3045
393,3049
393,3049
392,3050
392,3051
392,3051
375,3059
367,3066
361,3072
352,3084
351,3086
351,3087
350,3089
311,3124
316,3119
289,3132
282,3135
271,3142
269,3142
266,3144
266,3144
266,3144
267,3144
261,3142
259,3143
231,3140
184,3137
184,3137
179,3136
165,3135
165,3134
168,3136
168,3136
169,3136
169,3137
169,3137
169,3137
169,3138
169,3141
168,3141
162,3140
157,3141
155,3142
136,3150
134,3146
134,3146
134,3148
135,3149
135,3148
135,3148
136,3148
138,3147
138,3147
140,3148
140,3149
140,3149
140,3149
136,3148
136,3148
140,3147
146,3148
158,3150
209,3149
226,3148
245,3148
292,3146
292,3146
294,3148
291,3150
291,3150
289,3149
289,3149
289,3149
292,3148
291,3147
291,3148
291,3149
290,3152
299,3150
326,3148
334,3147
342,3145
344,3144
343,3144
348,3144
346,3144
346,3144
346,3144
346,3144
347,3145
347,3145
347,3145
347,3144
346,3145
346,3145
345,3144
345,3144
344,3142
344,3140
344,3139
344,3139
343,3140
343,3140
343,3140
342,3141
341,3141
342,3142
342,3143
342,3144
341,3144
342,3144
350,3145
350,3145
359,3139
347,3169
341,3202
324,3274
307,3348
307,3348
307,3348
307,3348
307,3348
307,3348
212,4323
212,4323
212,4323
212,4323
140,3736
140,3736
110,3412
106,3403
173,3267
173,3267
268,3133
241,3170
287,3091
304,3055
306,3042
306,3045
306,3045
309,3041
318,3040
331,3043
331,3044
338,3047
340,3048
342,3048
343,3048
343,3047
343,3046
343,3047
344,3047
344,3047
344,3048
279,3076
201,3122
190,3128
186,3131
184,3133
173,3141
176,3141
178,3142
179,3143
179,3143
179,3148
179,3147
142,3155
136,3156
128,3158
122,3159
122,3159
121,3160
122,3159
122,3159
123,3160
123,3160
124,3163
124,3162
123,3158
123,3158
118,3158
119,3159
114,3158
110,3158
108,3159
107,3161
102,3165
101,3163
104,3161
104,3161
104,3161
103,3159
103,3157
103,3158
103,3158
102,3159
102,3159
101,3158
101,3159
101,3158
100,3158
99,3159
99,3159
101,3161
111,3169
114,3171
120,3175
120,3175
136,3189
135,3188
135,3187
137,3190
136,3190
135,3190
134,3191
134,3194
135,3198
136,3200
135,3202
137,3203
138,3203
138,3204
138,3204
136,3204
135,3204
133,3203
133,3203
133,3204
133,3203
132,3204
131,3203
128,3201
121,3196
121,3197
121,3196
118,3196
117,3195
116,3196
117,3196
113,3179
110,3163
109,3152
109,3152
109,3147
112,3142
111,3144
111,3145
111,3145
111,3146
111,3144
115,3126
125,3093
125,3093
125,3092
126,3089
125,3089
124,3089
124,3087
123,3086
123,3086
123,3087
123,3087
121,3087
121,3087
119,3088
119,3091
119,3091
112,3129
108,3150
110,3162
110,3165
110,3168
112,3181
113,3186
113,3184
115,3184
115,3184
114,3184
114,3184
115,3185
113,3190
107,3202
107,3202
107,3202
108,3203
114,3201
114,3200
113,3199
114,3199
111,3199
107,3199
106,3199
104,3198
103,3197
103,3197
101,3196
101,3196
99,3193
99,3193
98,3193
93,3195
93,3196
92,3207
94,3214
94,3218
101,3224
112,3237
115,3247
112,3252
89,3278
89,3278
89,3278
89,3278
89,3278
89,3278
89,3278
89,3278
89,3278
89,3278
89,3278
89,3278
89,3278
89,3278
89,3278
89,3278
64,3303
64,3303
70,3303
114,3304
118,3315
120,3320
122,3328
107,3313
96,3310
93,3310
90,3312
75,3318
69,3326
60,3340
86,3282
88,3276
98,3243
98,3241
103,3234
107,3196
108,3180
110,3171
114,3164
117,3161
126,3159
132,3158
132,3158
137,3160
138,3159
144,3166
144,3167
140,3179
142,3198
143,3199
143,3201
145,3209
147,3212
148,3216
151,3219
151,3219
151,3224
150,3225
151,3226
151,3227
150,3230
148,3232
144,3231
139,3232
131,3233
126,3232
122,3229
124,3229
121,3230
119,3230
119,3230
118,3230
115,3230
114,3231
105,3236
103,3236
99,3237
96,3237
94,3237
93,3237
90,3239
86,3242
83,3247
82,3249
80,3256
78,3257
80,3257
99,3259
116,3261
124,3268
125,3268
125,3268
134,3272
143,3274
162,3277
170,3287
173,3284
183,3282
184,3283
192,3288
197,3293
203,3298
193,3305
181,3311
157,3333
162,3350
170,3343
170,3342
167,3348
220,3250
234,3233
236,3231
242,3207
241,3211
243,3236
243,3289
246,3271
241,3245
236,3244
251,3214
233,3218
232,3217
233,3210
239,3211
264,3223
261,3223
263,3226
262,3223
260,3226
261,3225
260,3219
263,3211
262,3215
257,3234
257,3236
256,3260
252,3258
252,3258
244,3245
239,3238
238,3238
237,3220
235,3226
233,3227
225,3227
225,3227
225,3227
224,3233
224,3237
238,3210
236,3228
244,3227
258,3214
277,3230
295,3248
323,3304
336,3321
351,3303
353,3287
353,3287
353,3273
336,3276
331,3280
333,3262
315,3261
306,3241
306,3240
304,3240
304,3240
313,3220
307,3217
305,3216
299,3207
298,3217
298,3217
298,3215
305,3218
307,3219
314,3215
315,3210
313,3209
313,3207
302,3196
301,3194
300,3190
298,3189
298,3190
298,3190
299,3192
302,3200
303,3206
303,3205
303,3204
301,3204
301,3204
301,3204
302,3203
300,3203
297,3201
286,3201
278,3207
278,3207
275,3207
274,3206
274,3206
266,3210
268,3202
266,3200
266,3200
251,3197
238,3196
223,3187
225,3189
218,3189
215,3187
217,3186
217,3186
217,3185
217,3186
218,3185
217,3185
215,3190
213,3195
213,3195
210,3186
209,3183
208,3187
207,3187
208,3187
208,3193
208,3194
209,3191
242,3196
256,3200
258,3201
264,3208
265,3208
265,3208
264,3205
263,3207
262,3210
260,3212
258,3218
256,3222
252,3233
246,3248
244,3253
242,3258
241,3260
242,3262
246,3259
249,3257
255,3260
255,3261
257,3259
261,3260
266,3265
272,3265
303,3275
306,3276
299,3282
292,3287
294,3284
295,3281
295,3281
297,3276
297,3258
297,3260
297,3257
297,3256
296,3253
298,3250
299,3250
297,3253
267,3262
255,3266
248,3268
251,3270
262,3264
264,3264
269,3257
268,3260
281,3284
281,3291
268,3297
257,3294
256,3294
248,3296
244,3298
245,3308
251,3319
265,3326
255,3320
256,3319
251,3315
248,3319
248,3322
248,3322
297,3271
299,3268
317,3236
317,3238
320,3248
308,3254
308,3253
309,3254
297,3284
291,3294
209,3331
209,3331
173,3342
168,3341
164,3342
129,3362
124,3373
119,3380
119,3379
134,3309
122,3335
117,3341
109,3361
199,3381
130,3432
84,3462
68,3488
68,3488
71,3474
54,3514
59,3498
75,3418
82,3379
69,3429
31,3518
29,3523
25,3537
27,3527
27,3527
23,3499
22,3435
24,3421
24,3421
53,3335
53,3335
4,3452
4,3477
13,3476
15,3474
17,3465
25,3453
25,3453
23,3461
35,3369
38,3347
39,3316
39,3313
47,3308
47,3308
67,3318
72,3322
102,3347
112,3344
114,3335
96,3370
86,3406
73,3449
76,3413
81,3392
87,3379
91,3358
91,3358
94,3354
94,3355
97,3355
97,3350
97,3347
97,3349
98,3352
102,3352
111,3353
108,3354
108,3354
110,3352
113,3351
114,3351
121,3352
121,3352
119,3350
113,3346
112,3346
116,3342
116,3344
118,3346
120,3346
157,3526
210,3630
210,3630
261,3654
252,3636
240,3605
174,3530
110,3334
111,3334
112,3334
114,3332
113,3332
113,3333
97,3341
97,3341
98,3343
97,3344
96,3346
82,3356
70,3374
70,3370
70,3369
73,3365
58,3453
36,3597
50,3548
84,3442
82,3420
78,3405
79,3390
81,3392
81,3392
92,3377
95,3373
97,3371
97,3369
97,3368
100,3367
107,3363
103,3364
105,3360
100,3362
103,3355
105,3354
107,3354
109,3353
111,3353
141,3346
141,3344
159,3338
163,3335
159,3340
156,3343
154,3351
150,3354
142,3367
147,3360
150,3358
162,3336
160,3338
143,3339
132,3337
119,3336
119,3336
106,3348
108,3352
105,3352
103,3357
90,3369
88,3366
74,3366
74,3366
78,3374
76,3378
72,3375
69,3377
69,3379
69,3379
78,3378
97,3379
113,3388
122,3386
122,3386
111,3390
109,3392
113,3392
113,3390
114,3386
114,3389
119,3379
119,3375
116,3361
116,3361
112,3366
102,3372
104,3373
105,3372
105,3373
109,3372
114,3366
116,3347
121,3338
122,3333
123,3333
123,3332
121,3330
108,3335
85,3344
102,3322
103,3322
104,3321
114,3303
119,3302
137,3283
144,3290
145,3286
160,3270
194,3217
196,3213
196,3213
195,3215
197,3210
202,3201
203,3202
243,3196
276,3182
276,3182
283,3184
284,3185
284,3188
280,3185
282,3180
282,3180
286,3176
286,3176
286,3175
284,3176
283,3177
281,3183
278,3189
274,3193
282,3197
285,3200
290,3167
291,3180
281,3191
279,3195
278,3197
277,3193
276,3190
272,3195
267,3182
266,3171
266,3173
255,3193
255,3193
255,3193
255,3178
255,3177
255,3180
256,3183
260,3197
266,3197
267,3197
267,3198
261,3201
256,3203
256,3203
256,3203
253,3220
253,3221
253,3221
253,3221
253,3221
253,3221
253,3221
142,3607
142,3607
142,3607
141,3640
134,3795
131,3876
131,3876
131,3876
131,3876
131,3876
131,3876
131,3876
131,3876
131,3876
131,3876
131,3876
131,3876
131,3876
131,3876
-21,3490
-21,3490
-21,3490
-21,3490
-21,3490
-21,3490
-4,3513
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
0,3517
165,3316
170,3310
180,3318
180,3318
188,3299
185,3299
178,3301
171,3303
171,3303
138,3348
135,3402
133,3409
144,3371
149,3352
164,3276
168,3261
175,3235
180,3220
188,3203
195,3193
198,3198
201,3199
209,3202
211,3203
212,3205
216,3211
217,3212
217,3212
224,3215
226,3215
229,3215
227,3214
225,3214
222,3215
220,3216
220,3218
219,3219
219,3220
220,3220
223,3225
223,3226
225,3228
223,3228
222,3227
223,3227
222,3227
186,3249
179,3254
168,3262
158,3267
157,3266
153,3269
152,3269
154,3268
155,3269
155,3269
156,3268
155,3268
155,3268
153,3267
144,3264
133,3261
130,3260
125,3258
117,3252
114,3251
113,3251
109,3254
109,3254
109,3255
109,3255
111,3254
112,3253
113,3251
117,3244
117,3243
123,3233
128,3226
129,3224
131,3220
137,3212
137,3211
138,3213
137,3212
137,3210
136,3208
136,3208
136,3206
135,3202
135,3202
134,3201
131,3200
132,3201
131,3202
131,3202
132,3201
132,3201
132,3201
102,3226
100,3227
99,3229
94,3232
92,3233
87,3236
87,3237
87,3237
85,3238
85,3238
88,3238
87,3238
86,3238
87,3238
91,3239
94,3241
92,3240
92,3240
90,3238
90,3234
90,3233
89,3234
89,3234
89,3234
88,3234
88,3234
88,3234
87,3233
87,3231
87,3231
87,3229
87,3228
88,3227
89,3227
89,3227
92,3225
92,3229
91,3225
96,3243
96,3243
82,3329
73,3352
73,3352
73,3352
73,3352
73,3352
73,3352
73,3352
73,3352
73,3352
73,3352
73,3352
73,3352
-6,3446
-6,3446
3,3435
73,3360
102,3286
102,3286
83,3307
89,3303
89,3303
92,3313
94,3311
99,3297
104,3288
108,3280
111,3272
118,3250
132,3230
138,3220
145,3217
146,3218
146,3217
146,3213
146,3212
142,3204
140,3202
140,3201
138,3195
140,3197
139,3194
140,3192
140,3191
142,3191
144,3193
145,3196
147,3196
170,3190
184,3193
184,3193
208,3204
208,3205
207,3208
206,3212
206,3210
204,3210
202,3216
203,3214
203,3215
204,3219
204,3219
204,3219
204,3222
204,3221
196,3208
196,3207
189,3194
173,3168
172,3166
172,3166
163,3153
165,3162
165,3162
165,3163
166,3165
166,3166
167,3167
170,3170
171,3170
171,3169
171,3170
182,3183
206,3203
209,3205
210,3206
225,3219
228,3221
227,3221
226,3222
225,3224
225,3224
225,3224
224,3227
224,3227
224,3228
274,3232
281,3232
287,3232
290,3231
291,3231
296,3228
296,3228
295,3229
294,3228
294,3227
296,3226
298,3226
297,3226
297,3225
295,3220
295,3219
295,3219
298,3217
298,3217
298,3217
295,3216
293,3216
219,3217
189,3218
168,3218
162,3219
135,3219
135,3219
135,3218
136,3218
137,3219
138,3221
139,3221
139,3221
139,3218
139,3216
139,3216
140,3217
140,3218
140,3217
141,3218
141,3218
142,3219
143,3217
144,3216
145,3216
148,3217
156,3221
159,3224
160,3226
161,3226
164,3227
164,3227
164,3228
151,3168
150,3165
149,3161
148,3154
147,3156
145,3148
145,3148
143,3147
141,3147
140,3149
138,3148
133,3150
132,3150
130,3150
129,3150
127,3150
123,3149
122,3149
102,3142
94,3136
93,3136
92,3136
92,3134
92,3133
91,3133
93,3132
92,3131
91,3130
91,3129
91,3131
93,3134
93,3134
107,3157
138,3218
139,3219
140,3220
142,3221
143,3222
139,3221
134,3217
133,3217
134,3219
134,3219
132,3220
131,3219
130,3217
128,3217
119,3214
109,3214
96,3215
92,3215
86,3215
73,3215
69,3215
64,3213
64,3211
63,3211
63,3211
62,3209
64,3209
64,3208
61,3202
60,3200
59,3199
57,3197
51,3195
44,3193
49,3192
51,3191
52,3190
49,3189
55,3188
213,3147
224,3143
240,3139
246,3139
244,3141
250,3143
251,3146
251,3146
245,3144
246,3141
245,3140
244,3139
244,3137
244,3137
244,3137
244,3137
244,3137
244,3137
337,3129
313,3124
307,3124
334,3134
322,3130
333,3131
333,3131
345,3138
340,3137
341,3135
336,3137
336,3137
342,3140
353,3138
359,3135
356,3136
356,3136
356,3136
356,3136
356,3136
356,3136
356,3136
238,3160
253,3150
245,3150
257,3152
270,3155
279,3153
276,3166
280,3168
284,3166
289,3169
299,3173
314,3183
328,3196
332,3200
335,3204
342,3212
338,3211
305,3217
295,3220
295,3220
295,3220
295,3220
295,3220
288,3245
298,3254
293,3262
293,3262
291,3262
281,3258
277,3263
279,3264
287,3269
289,3270
303,3277
309,3281
307,3281
308,3281
317,3285
323,3287
324,3287
324,3286
313,3279
284,3298
281,3319
280,3320
273,3327
273,3328
274,3329
274,3334
274,3337
280,3334
279,3333
281,3329
288,3321
280,3318
258,3319
265,3320
260,3323
262,3323
262,3323
262,3324
267,3325
302,3321
304,3321
304,3321
312,3327
312,3327
312,3327
312,3332
295,3356
333,3361
333,3361
374,3362
374,3362
365,3367
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
360,3368
