780,1601
779,1593
780,1585
779,1579
779,1573
778,1571
776,1568
772,1559
771,1560
770,1559
765,1553
766,1555
751,1547
744,1545
731,1542
727,1540
725,1539
719,1538
716,1538
716,1538
716,1538
716,1538
716,1542
716,1545
676,1546
658,1551
656,1552
656,1550
654,1550
653,1552
655,1552
655,1553
657,1554
657,1554
659,1557
659,1559
660,1559
667,1559
673,1560
688,1561
702,1560
714,1559
719,1559
725,1558
732,1559
732,1560
731,1559
730,1559
729,1559
728,1558
729,1557
730,1557
730,1556
727,1556
444,1544
446,1545
283,1545
278,1545
268,1545
282,1545
282,1544
264,1545
264,1544
267,1543
270,1543
270,1545
270,1545
269,1547
269,1547
269,1548
269,1548
251,1558
263,1552
232,1571
225,1575
225,1575
210,1585
213,1584
208,1587
206,1587
208,1578
210,1570
211,1568
212,1559
213,1558
216,1557
216,1556
216,1557
214,1559
216,1559
212,1584
218,1615
218,1615
218,1615
218,1615
218,1615
218,1615
218,1615
218,1615
218,1615
306,1721
306,1721
305,1711
311,1695
311,1695
320,1643
335,1593
335,1588
335,1586
333,1565
336,1562
340,1561
350,1561
351,1561
358,1563
367,1562
405,1550
418,1545
433,1533
434,1529
432,1530
430,1520
430,1521
429,1520
429,1522
427,1521
419,1522
351,1522
356,1523
337,1525
329,1525
321,1526
295,1528
287,1532
287,1534
291,1536
291,1536
291,1537
292,1539
292,1541
292,1542
303,1544
335,1545
403,1544
409,1544
425,1542
436,1542
436,1541
429,1540
428,1541
429,1543
429,1544
428,1544
431,1554
451,1593
451,1593
451,1593
451,1593
451,1593
451,1593
451,1593
451,1593
451,1593
451,1593
451,1593
451,1593
451,1593
451,1593
451,1593
971,2350
971,2350
594,1686
615,1727
576,1639
568,1616
558,1581
545,1551
546,1551
543,1555
543,1562
543,1562
546,1558
547,1560
546,1558
545,1559
546,1560
545,1553
546,1552
547,1546
548,1544
548,1538
548,1537
549,1538
550,1535
550,1533
550,1532
525,1536
532,1534
279,1572
260,1575
234,1579
208,1583
185,1587
189,1588
189,1589
187,1593
188,1595
188,1595
188,1595
190,1597
192,1598
192,1598
193,1598
192,1598
193,1599
194,1601
195,1600
195,1598
196,1598
196,1598
199,1598
199,1598
198,1598
198,1599
193,1601
191,1605
194,1626
194,1627
194,1630
194,1634
194,1636
194,1637
194,1638
194,1638
194,1638
194,1638
194,1638
194,1638
257,1814
262,1832
261,1835
236,1790
220,1777
204,1756
200,1749
189,1737
186,1736
190,1728
192,1721
192,1719
193,1714
200,1675
200,1675
201,1657
202,1648
204,1640
204,1639
204,1636
202,1632
200,1632
199,1630
199,1634
205,1655
228,1695
228,1695
228,1695
228,1813
228,2003
228,2151
228,2301
228,2370
297,2152
302,2473
308,2539
307,2631
305,2782
303,2921
303,3093
310,3138
311,3242
310,3343
310,3477
311,3584
310,3611
310,3611
309,3614
312,3623
311,3622
312,3631
248,3800
210,3915
209,3921
207,3928
204,3938
206,3936
206,3947
204,3947
204,3946
204,3946
205,3949
203,3950
203,3950
205,3947
203,3948
203,3948
193,3999
192,4006
191,4010
190,4013
190,4015
188,4019
189,4019
189,4019
188,4018
187,4021
187,4021
187,4021
187,4024
185,4025
179,4036
167,4054
160,4066
158,4073
156,4078
155,4085
150,4113
149,4119
149,4121
150,4122
152,4125
168,4146
174,4153
177,4158
181,4163
182,4164
181,4163
182,4165
182,4166
182,4167
182,4168
183,4168
183,4168
184,4168
185,4168
190,4169
225,4170
242,4171
250,4171
259,4171
267,4171
265,4171
264,4169
254,4117
217,3862
203,3769
200,3751
193,3723
192,3720
188,3696
184,3690
184,3697
184,3699
184,3702
187,3710
188,3712
188,3710
188,3710
188,3711
190,3717
193,3718
193,3717
194,3718
185,3713
185,3713
171,3702
167,3699
158,3691
156,3689
152,3681
151,3679
149,3675
149,3674
150,3672
152,3671
151,3671
152,3671
343,3676
328,3676
649,3695
733,3702
748,3704
743,3705
828,3712
818,3712
817,3711
815,3713
812,3713
808,3712
806,3712
805,3712
805,3710
805,3711
799,3709
799,3709
816,3711
814,3710
814,3709
827,3712
837,3715
843,3716
879,3725
884,3734
884,3738
889,3763
889,3763
889,3763
889,3763
889,3763
889,3763
889,3763
889,3763
889,3763
889,3763
889,3763
889,3763
841,3798
841,3798
827,3786
791,3766
806,3764
803,3767
804,3779
803,3786
808,3756
809,3757
809,3758
807,3741
807,3732
808,3735
808,3732
800,3711
800,3711
799,3707
798,3708
797,3713
795,3714
794,3714
793,3713
792,3708
793,3704
793,3701
792,3701
792,3701
792,3700
791,3700
789,3701
787,3703
786,3704
777,3710
775,3710
775,3710
775,3707
776,3708
776,3710
777,3713
780,3715
780,3715
780,3715
780,3715
780,3715
780,3715
780,3715
780,3715
780,3715
780,3715
780,3715
780,3715
877,3681
880,3687
882,3690
883,3709
882,3708
877,3685
879,3695
881,3702
889,3724
890,3726
894,3729
894,3725
895,3716
894,3719
894,3708
890,3711
889,3708
886,3702
886,3700
883,3702
882,3702
882,3704
868,3704
861,3704
835,3707
820,3707
791,3710
775,3714
767,3716
760,3717
759,3710
759,3710
760,3711
760,3711
762,3714
766,3714
781,3713
787,3713
808,3713
814,3713
837,3710
845,3709
843,3713
842,3715
841,3719
841,3719
841,3719
843,3719
861,3721
865,3722
879,3721
880,3721
881,3721
868,3725
852,3725
765,3723
537,3714
415,3711
331,3711
281,3710
209,3709
208,3708
216,3712
221,3715
221,3714
222,3713
223,3714
220,3716
213,3718
205,3719
189,3720
168,3723
143,3724
139,3725
142,3724
143,3724
145,3723
146,3722
148,3722
148,3721
149,3722
149,3723
149,3723
149,3723
148,3723
150,3721
176,3720
192,3720
192,3720
211,3720
214,3720
229,3720
240,3720
241,3721
239,3720
237,3719
238,3719
244,3731
244,3731
244,3731
244,3731
244,3731
244,3731
244,3731
244,3731
244,3731
244,3731
928,3875
963,4003
979,4041
979,4039
941,3860
941,3860
916,3828
914,3827
936,3826
937,3822
931,3799
922,3802
915,3791
915,3791
907,3776
903,3756
903,3752
903,3746
905,3745
904,3744
901,3746
901,3742
884,3739
797,3727
580,3726
429,3728
383,3727
345,3726
260,3727
258,3727
267,3725
273,3727
273,3727
275,3731
277,3732
277,3732
278,3732
280,3732
283,3733
284,3732
285,3731
264,3734
240,3736
235,3737
235,3738
232,3739
230,3740
233,3745
233,3744
237,3753
240,3764
240,3764
240,3764
240,3764
240,3764
240,3764
240,3764
240,3764
240,3764
240,3764
240,3764
240,3764
240,3764
240,3764
240,3764
240,3764
200,3882
200,3882
180,3886
196,3842
213,3798
211,3797
211,3795
208,3792
220,3765
223,3754
222,3752
224,3750
236,3751
262,3756
262,3756
334,3761
343,3762
358,3766
369,3768
368,3768
363,3769
362,3770
361,3769
361,3770
413,3765
484,3764
484,3764
494,3762
495,3762
503,3762
493,3761
505,3763
504,3765
504,3765
498,3766
474,3768
443,3770
417,3771
378,3774
342,3777
326,3778
304,3780
305,3781
308,3784
311,3786
314,3788
315,3789
316,3790
323,3795
325,3797
325,3797
325,3799
324,3800
320,3802
315,3801
311,3800
310,3799
309,3799
307,3800
307,3800
307,3800
307,3800
307,3800
307,3800
307,3800
307,3800
253,3966
253,3966
253,3963
253,3952
253,3950
271,3865
272,3863
303,3839
300,3844
313,3833
442,3796
442,3796
464,3790
498,3777
498,3777
496,3762
496,3753
496,3753
497,3754
499,3758
502,3769
502,3769
505,3763
495,3748
508,3733
535,3731
641,3731
782,3734
844,3737
871,3738
918,3750
972,3772
979,3777
966,3782
973,3780
978,3770
969,3770
966,3768
983,3777
1120,3826
1149,3831
1182,3828
1227,3839
1259,3840
1257,3845
1259,3857
1257,3852
1257,3852
1257,3852
1257,3852
1257,3852
1257,3852
1257,3852
1257,3852
990,3772
1017,3771
1030,3787
1055,3797
1061,3764
1062,3759
1063,3750
1063,3728
1063,3726
1062,3720
1062,3714
1060,3719
1059,3722
1061,3724
1061,3723
1061,3722
1058,3726
1058,3726
1050,3748
1049,3771
1050,3807
1050,3807
1050,3807
1050,3807
1050,3807
1050,3807
1050,3807
1050,3807
1050,3807
1050,3807
1050,3807
1050,3807
1050,3807
1057,3744
1002,3709
995,3697
995,3694
995,3685
995,3675
997,3665
997,3663
998,3660
995,3668
995,3669
995,3673
988,3702
987,3707
987,3706
982,3753
982,3753
982,3753
982,3753
982,3753
982,3753
982,3753
1090,3796
1091,3822
1112,3868
1113,3863
1116,3838
1113,3813
1112,3802
1111,3794
1113,3779
1110,3772
1109,3764
1108,3766
1107,3763
1106,3763
1106,3763
1108,3762
1111,3760
1113,3757
1113,3755
1114,3751
1115,3751
1116,3749
1116,3748
1116,3747
1154,3748
1164,3748
1177,3747
1178,3747
1180,3747
1185,3747
1184,3747
1147,3756
956,3753
808,3752
638,3759
601,3761
619,3761
405,3767
404,3766
416,3769
418,3769
418,3770
418,3771
418,3770
418,3761
418,3760
423,3761
429,3761
448,3761
494,3758
498,3758
510,3757
516,3757
516,3757
521,3772
523,3776
523,3776
523,3776
523,3776
523,3776
523,3776
523,3776
523,3776
523,3776
489,3823
489,3823
480,3815
473,3813
482,3844
485,3850
485,3843
488,3830
493,3816
492,3806
490,3786
487,3774
442,3783
415,3781
375,3787
259,3811
248,3813
230,3817
205,3822
209,3821
210,3821
212,3824
212,3824
216,3827
216,3827
215,3827
214,3825
214,3825
213,3826
213,3827
213,3828
414,3788
515,3775
523,3774
537,3773
541,3773
529,3775
541,3777
536,3775
535,3771
535,3774
825,3765
826,3765
874,3766
1005,3767
1082,3766
1116,3766
1049,3765
1188,3767
1178,3770
1172,3770
1173,3770
1172,3771
1171,3773
1171,3773
1167,3776
1165,3779
1177,3776
1181,3775
1185,3773
1189,3771
1200,3769
1200,3768
1200,3768
1198,3768
1197,3768
1195,3770
1194,3770
1193,3771
1199,3793
1197,3799
1185,3809
1185,3809
1185,3809
1185,3809
1185,3809
1185,3809
453,3944
322,3962
363,3959
355,3918
353,3917
348,3915
349,3907
354,3889
354,3888
356,3880
357,3876
357,3871
360,3853
360,3846
360,3843
358,3843
358,3843
359,3840
358,3840
363,3842
405,3847
414,3848
418,3849
448,3851
450,3851
464,3851
469,3850
467,3848
465,3845
464,3843
463,3843
463,3843
463,3844
463,3845
464,3847
464,3847
468,3850
772,3953
837,3984
850,3990
864,3997
888,4008
880,4008
889,4022
888,4023
885,4023
884,4022
884,4022
884,4022
885,4020
882,4017
883,4018
882,4018
880,4020
888,4017
921,4006
1027,3977
1110,3954
1147,3944
1165,3940
1190,3935
1191,3934
1184,3937
1182,3940
1179,3940
1179,3940
1174,3943
1169,3943
1169,3942
1168,3941
1166,3940
1164,3940
1165,3940
1165,3940
1166,3941
1173,3946
1175,3946
1201,3949
1211,3951
1214,3952
1216,3953
1221,3953
1223,3951
1222,3953
1219,3952
1218,3952
1218,3953
1217,3952
1218,3949
1217,3951
1131,3950
1102,3949
1096,3949
1085,3950
1081,3950
1079,3953
1075,3954
1075,3954
1073,3955
1074,3966
1072,3967
1072,3966
1072,3966
1072,3966
1072,3966
1072,3966
1072,3966
1217,4016
1220,4015
1220,4015
1206,4007
1208,4009
1213,4012
1236,4063
1237,4063
1234,4042
1235,4042
1233,4014
1233,4013
1226,4007
1224,4004
1223,4003
1214,3997
1214,3996
1201,3989
1193,3984
1184,3976
1185,3973
1185,3972
1186,3968
1186,3966
1187,3965
1176,3966
1155,3967
1083,3970
986,3970
928,3971
836,3972
796,3973
741,3974
741,3974
744,3977
747,3978
748,3978
748,3979
748,3981
748,3982
748,3984
748,3986
748,3986
751,3986
751,3986
731,3985
692,3985
594,3981
495,3976
481,3976
456,3974
433,3973
433,3973
437,3972
437,3972
438,3973
431,3972
413,3972
381,3968
342,3963
330,3961
317,3960
238,3950
238,3950
245,3954
246,3954
249,3956
248,3958
246,3966
246,3981
246,3981
246,3981
246,3981
246,3981
246,3981
246,3981
246,3981
246,3981
246,3981
264,4153
260,4155
258,4148
259,4128
264,4089
264,4083
264,4079
263,4072
265,4035
265,4034
270,4016
270,4014
272,4008
272,4008
273,4001
271,3999
271,3981
272,3976
271,3972
297,3962
293,3959
335,3941
338,3937
345,3932
347,3929
358,3921
361,3918
362,3914
360,3912
359,3913
360,3915
360,3913
409,3919
499,3930
503,3931
604,3950
635,3956
662,3963
652,3962
764,3990
759,3993
758,3995
756,3997
754,4003
754,4003
758,4028
758,4028
758,4028
758,4028
758,4028
758,4028
758,4028
758,4028
809,4111
809,4111
813,4110
832,4107
867,4096
866,4092
861,4080
869,4097
871,4102
875,4103
876,4098
878,4097
881,4084
882,4065
882,4059
881,4066
868,4064
834,4058
829,4058
800,4050
793,4051
792,4058
791,4047
792,4050
794,4042
795,4043
796,4039
796,4040
800,4035
800,4036
803,4036
805,4034
805,4033
806,4033
808,4032
805,4031
803,4029
803,4029
802,4027
802,4024
804,4022
804,4023
802,4023
803,4022
798,4035
797,4037
790,4058
790,4058
790,4061
790,4061
790,4061
790,4061
790,4061
790,4061
790,4061
790,4061
760,4094
758,4076
765,4068
764,4066
767,4061
767,4061
801,4084
795,4072
795,4071
793,4068
775,4071
774,4072
772,4069
774,4060
777,4059
777,4058
778,4051
778,4049
777,4047
776,4049
776,4052
780,4052
803,4052
831,4047
835,4046
843,4044
870,4037
871,4034
874,4032
875,4028
875,4027
876,4027
876,4025
875,4025
876,4023
876,4022
876,4022
838,4033
469,4061
469,4061
295,4076
280,4077
265,4080
242,4083
227,4087
221,4089
224,4084
226,4085
227,4084
229,4084
230,4084
233,4084
234,4086
234,4085
235,4079
235,4082
206,3905
210,3826
220,3683
234,3558
241,3469
246,3455
249,3433
249,3434
246,3442
245,3443
244,3445
240,3436
239,3423
239,3412
240,3400
234,3386
224,3370
191,3340
168,3324
162,3306
145,3290
145,3290
132,3277
133,3253
131,3246
130,3243
128,3244
129,3240
129,3251
131,3254
137,3290
137,3290
137,3290
137,3290
137,3290
137,3290
137,3290
137,3290
137,3290
137,3290
137,3290
137,3290
137,3290
137,3290
119,3358
118,3359
118,3360
118,3309
122,3270
132,3233
150,3133
150,3108
153,3073
156,3051
156,3023
157,3013
157,3005
157,3009
157,3011
156,3016
155,3030
154,3034
154,3034
150,3042
153,3056
153,3061
153,3061
150,3064
150,3064
150,3066
148,3068
146,3070
150,3080
152,3085
159,3105
161,3111
175,3135
175,3135
178,3139
173,3141
173,3141
172,3142
175,3145
176,3147
177,3141
177,3133
178,3132
178,3132
179,3132
180,3132
180,3132
177,3135
179,3124
180,3123
180,3114
180,3108
178,3109
178,3110
178,3106
182,3110
184,3113
183,3119
183,3124
184,3124
185,3124
184,3131
167,3158
165,3162
166,3163
161,3175
161,3175
162,3176
162,3180
162,3179
162,3180
162,3182
162,3184
162,3184
166,3188
166,3189
166,3189
164,3189
165,3189
167,3151
166,3155
167,3126
167,3072
168,3054
168,3054
169,3037
170,3038
170,3038
171,3040
170,3041
169,3041
168,3042
167,3044
168,3045
168,3045
166,3045
164,3043
158,3043
157,3043
154,3044
153,3044
149,3045
147,3045
147,3045
152,3055
152,3053
152,3053
152,3053
152,3053
152,3053
152,3053
152,3053
152,3053
152,3053
152,3053
152,3053
152,3053
10,3331
51,3268
111,3162
132,3097
132,3097
136,3086
142,3059
142,3059
147,3045
147,3043
147,3037
150,3035
149,3033
150,3033
151,3034
153,3035
156,3037
158,3040
158,3039
158,3036
159,3035
160,3035
193,3041
210,3050
214,3052
216,3053
218,3054
218,3055
221,3058
221,3060
222,3061
222,3061
217,3075
217,3074
217,3074
217,3074
217,3074
217,3074
217,3074
217,3074
217,3074
217,3074
217,3074
217,3074
217,3074
217,3074
217,3074
217,3072
217,3072
217,3072
217,3070
276,3111
276,3104
256,3102
246,3096
236,3084
234,3070
231,3058
229,3044
228,3031
211,3002
211,2991
191,2969
189,2956
184,2941
181,2932
173,2925
166,2920
166,2919
164,2918
161,2915
158,2914
151,2910
150,2909
148,2909
141,2906
135,2906
137,2898
144,2856
144,2855
145,2851
147,2838
147,2833
150,2827
150,2827
149,2825
149,2825
151,2824
152,2784
154,2771
154,2745
155,2725
155,2717
158,2710
158,2703
159,2703
159,2699
157,2710
157,2709
154,2718
155,2730
155,2728
155,2728
155,2728
155,2728
155,2728
155,2728
155,2728
155,2728
280,2869
238,2955
234,2941
240,2912
245,2891
254,2832
254,2813
254,2806
256,2798
263,2784
268,2781
269,2779
255,2785
255,2785
242,2790
203,2791
188,2791
179,2791
148,2788
147,2789
147,2786
146,2787
146,2787
146,2788
147,2789
149,2789
149,2788
149,2787
150,2788
153,2789
154,2789
155,2789
155,2789
156,2789
156,2789
156,2789
158,2789
159,2789
159,2789
159,2789
159,2792
159,2794
163,2793
175,2792
177,2792
177,2792
183,2793
185,2794
186,2798
186,2799
186,2800
186,2800
185,2801
184,2802
186,2804
187,2806
188,2806
191,2806
196,2807
208,2807
237,2807
244,2807
254,2808
273,2809
273,2809
272,2811
271,2813
268,2837
268,2837
268,2837
268,2837
268,2837
268,2837
268,2837
268,2837
268,2837
268,2837
268,2837
268,2837
217,2837
212,2891
213,2887
212,2888
211,2889
216,2878
225,2848
222,2854
226,2844
229,2815
230,2812
233,2810
233,2805
234,2804
240,2802
248,2803
257,2803
262,2802
273,2803
271,2801
271,2801
271,2800
269,2796
269,2795
268,2795
267,2795
265,2797
264,2796
264,2796
264,2796
262,2795
266,2795
272,2794
300,2793
320,2793
355,2791
368,2791
393,2792
404,2794
402,2795
404,2805
406,2821
406,2821
406,2821
406,2821
406,2821
406,2821
406,2821
406,2821
406,2821
406,2821
406,2821
406,2821
280,2884
301,2872
301,2872
303,2863
302,2868
301,2849
296,2841
294,2841
291,2834
284,2828
256,2820
230,2820
179,2816
179,2816
159,2814
150,2814
155,2815
148,2817
146,2816
143,2815
144,2816
146,2816
146,2815
145,2815
146,2813
146,2813
146,2813
151,2829
155,2842
154,2842
161,2882
165,2913
165,2913
168,2934
172,2959
173,2960
173,2963
173,2963
173,2964
174,2966
174,2966
174,2967
174,2967
