75,107
70,110
69,117
69,117
69,116
72,244
72,407
71,613
72,759
73,768
73,1197
73,1404
77,1693
81,1878
119,2459
136,2830
137,2962
141,3093
143,3223
143,3379
146,3488
146,3714
144,3743
109,3827
107,4112
105,4117
99,4138
97,4147
88,4183
89,4182
88,4185
88,4185
88,4184
91,4183
92,4189
93,4191
94,4188
102,4181
102,4181
102,4180
107,4171
94,4183
94,4183
92,4183
88,4186
89,4191
89,4192
88,4210
88,4210
88,4206
90,4208
97,4220
109,4239
143,4299
149,4311
168,4341
168,4341
171,4349
173,4356
174,4360
174,4360
175,4361
214,4371
335,4373
482,4376
776,4405
981,4434
1127,4438
1144,4439
1144,4439
1290,4413
1322,4410
1364,4407
1363,4401
1366,4395
1361,4395
1358,4395
1353,4392
1372,4386
1411,4376
1418,4374
1419,4374
1419,4373
1449,4365
1452,4362
1450,4364
1449,4365
1445,4366
1442,4318
1428,4263
1452,3841
1453,3809
1444,3756
1437,3692
1436,3601
1415,3577
1418,3576
1431,3564
1457,3532
1456,3534
1459,3530
1467,3522
1469,3519
1469,3518
1470,3517
1468,3517
1464,3526
1464,3525
1464,3525
1466,3525
1464,3523
1463,3522
1459,3522
1459,3521
1460,3518
1453,3519
1449,3519
1433,3525
1433,3528
1435,3544
1446,3588
1486,3972
1479,4049
1470,4100
1458,4204
1421,4242
1421,4242
1421,4242
1415,4226
1418,4217
1421,4215
1422,4214
1420,4211
1421,4206
1422,4208
1426,4213
1426,4213
1426,4213
1425,4220
1430,4221
1429,4222
1413,4215
1413,4215
1153,4107
784,3961
795,3964
795,3964
322,3747
246,3713
246,3713
179,3679
181,3683
79,3622
83,3619
82,3617
87,3607
94,3602
115,3578
119,3570
140,3555
152,3557
226,3544
1120,3453
1120,3453
1156,3452
1210,3451
1414,3453
1414,3467
1389,3481
1373,3485
1369,3485
1368,3478
1367,3474
1361,3472
1363,3476
1377,3561
1377,3561
1434,3948
1434,4009
1433,4033
1423,4214
1413,4213
1406,4202
1400,4192
1396,4193
1395,4190
1388,4179
1388,4179
1369,4167
1307,4166
1031,4154
674,4142
615,4139
456,4136
377,4135
251,4132
158,4135
121,4142
95,4149
117,4134
117,4134
123,4130
124,4129
130,4117
133,4112
136,4110
137,4111
139,4114
139,4114
132,4102
97,4058
86,3993
84,3950
82,3832
86,3780
83,3777
84,3799
86,3824
82,3829
79,3818
64,3769
63,3740
61,3628
64,3553
64,3546
63,3548
64,3531
65,3531
62,3517
61,3511
61,3513
61,3516
61,3514
57,3511
56,3506
55,3502
53,3495
51,3475
51,3475
49,3472
49,3471
49,3473
45,3478
42,3485
44,3487
44,3490
42,3492
42,3491
42,3489
42,3488
42,3490
53,3487
69,3484
110,3473
157,3465
159,3465
182,3456
182,3456
201,3459
449,3453
935,3446
1232,3448
1258,3449
1262,3448
1326,3446
1472,3447
1473,3448
1438,3451
1430,3453
1428,3456
1413,3468
1410,3481
1434,3486
1440,3487
1451,3491
1456,3492
1452,3492
1487,3488
1490,3485
1489,3485
1490,3487
1488,3487
1488,3486
1487,3482
1481,3479
1480,3477
1480,3475
1484,3475
1486,3475
1491,3487
1487,3495
1490,3493
1508,3476
1506,3478
1508,3476
1508,3476
1508,3475
1495,3482
1492,3484
1479,3489
1457,3498
1444,3502
1323,3537
1032,3630
1074,3618
982,3657
599,3841
597,3842
576,3846
477,3898
389,3956
389,3956
381,3960
387,3959
387,3956
385,3955
342,3989
261,4062
261,4062
258,4067
253,4076
251,4099
253,4097
255,4099
255,4101
252,4101
252,4102
249,4101
236,4105
187,4125
183,4127
180,4127
180,4127
176,4130
175,4130
175,4131
176,4132
173,4124
174,4127
172,4124
174,4121
179,4116
473,4131
466,4131
746,4141
791,4154
925,4178
1016,4187
1081,4198
1264,4224
1264,4224
1365,4240
1390,4243
1421,4247
1428,4245
1442,4229
1445,4233
1451,4231
1464,4240
1472,4252
1474,4255
1474,4240
1472,4241
1458,4251
1458,4251
1460,4251
1469,4244
1465,4246
1459,4240
1449,4202
1446,4180
1446,4180
1443,4161
1440,4139
1440,4138
1440,4138
1404,4072
1404,4072
1384,4070
1326,4050
1290,4040
1183,4042
1009,3973
971,3956
872,3965
604,3946
388,3883
291,3856
64,3892
58,3893
81,3852
78,3847
68,3854
36,3870
12,3878
5,3874
-4,3867
-5,3862
-5,3862
8,3793
5,3775
12,3765
32,3713
55,3655
82,3652
237,3629
445,3605
445,3605
538,3686
661,3731
970,3779
1109,3721
1279,3701
1317,3692
1376,3675
1408,3669
1467,3654
1463,3639
1476,3637
1476,3637
1477,3623
1478,3612
1473,3614
1473,3608
1481,3594
1484,3592
1482,3595
1483,3599
1486,3603
1501,3607
1505,3604
1527,3611
1529,3628
1530,3628
1528,3626
1526,3621
1525,3622
1515,3614
1521,3616
1519,3616
1485,3629
1485,3629
1484,3632
1484,3637
1484,3637
1469,3625
1468,3624
1470,3625
1464,3598
1466,3602
1489,3623
1489,3623
1498,3628
1494,3629
1487,3634
1417,3652
1417,3652
938,3981
938,3981
860,3993
850,3997
826,4065
804,4003
792,4001
803,3999
804,4016
807,4004
781,4005
759,4005
745,3989
753,3999
741,3954
730,3926
729,3928
753,3905
743,3910
753,3903
594,3970
714,3929
714,3929
711,3927
711,3927
704,3932
618,4037
472,4194
472,4194
472,4194
674,3939
646,3967
663,3944
663,3944
663,3944
663,3944
801,3799
803,3797
756,3832
733,3879
867,4118
867,4118
867,4118
867,4118
867,4118
867,4118
867,4118
867,4118
867,4118
867,4118
867,4118
867,4118
867,4118
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1619,3834
1420,4689
1420,4689
1420,4689
1420,4689
1420,4689
1432,4625
1434,4614
1434,4614
1434,4614
1430,4619
1408,4642
1408,4642
1402,4647
1278,4512
1276,4503
1269,4431
1265,4389
1265,4389
1268,4335
1272,4329
1275,4331
1297,4448
1297,4448
1297,4448
1360,4564
1367,4577
1367,4577
1367,4577
1367,4577
1367,4577
1343,4419
1337,4388
1337,4388
1337,4388
1324,4409
1283,4478
1275,4597
1274,4608
1274,4608
1274,4608
1274,4608
1175,4570
1129,4544
1122,4513
1122,4513
1138,4498
1174,4571
1167,4554
1166,4554
1184,4539
1188,4536
1187,4538
1177,4505
1170,4480
1175,4489
1186,4532
1183,4529
1142,4498
1147,4493
1138,4471
1129,4340
1129,4322
1131,4331
1148,4397
1165,4462
1164,4465
1161,4478
1152,4471
1152,4493
1149,4510
1134,4507
1112,4453
1112,4453
1112,4453
1112,4453
1112,4453
1112,4453
1112,4453
1112,4453
1112,4453
1112,4453
1112,4453
1112,4453
1112,4453
1112,4453
1112,4453
1112,4312
1112,4073
1112,3752
1112,3650
1112,3583
1112,3566
1112,3566
1112,3566
1112,3566
1112,3538
1112,3512
405,2677
405,2646
412,2699
443,2706
473,2698
481,2689
439,2651
439,2649
460,2616
460,2616
463,2602
461,2602
464,2595
462,2415
459,2239
384,2084
378,2085
376,2033
369,1789
345,1792
288,1544
288,1374
263,1247
241,1138
237,998
219,876
215,874
214,871
203,503
193,410
191,282
189,216
159,241
152,246
144,242
135,248
128,249
104,268
114,254
114,254
46,289
84,265
84,265
84,265
84,265
84,265
84,265
84,265
84,265
84,265
84,265
84,265
84,265
84,265
84,265
84,265
84,265
72,57
80,71
117,88
130,85
157,68
215,37
244,26
466,19
470,14
630,18
845,17
1040,17
1190,30
1190,30
1296,38
1378,39
1385,38
1446,47
1456,49
1455,46
1478,34
1488,23
1505,28
1511,31
1524,30
1527,26
1527,26
1529,28
1531,26
1531,28
1531,26
1531,27
1536,24
1539,31
1539,31
1545,39
1552,71
1534,208
1460,461
1413,600
1338,805
1309,889
1241,1044
1241,1044
1233,960
1224,958
1218,986
1212,1020
1214,1025
1217,1045
1224,1049
1235,1032
1236,1027
1233,1011
1229,946
1298,734
1361,548
1361,548
1401,422
1427,338
1443,300
1444,293
1479,183
1485,170
1501,203
1506,299
1508,307
1511,340
1511,340
1524,409
1519,480
1519,480
1520,556
1498,673
1489,707
1477,744
1463,776
1427,833
1406,865
1402,872
1390,895
1388,904
1388,911
1387,915
1387,915
1371,917
1328,919
1340,911
1148,919
949,991
930,991
782,997
749,1000
385,918
389,977
326,949
312,914
296,864
275,868
254,881
237,873
260,918
273,940
158,1136
142,1166
142,1166
142,1166
142,1166
38,1056
48,978
48,970
49,915
49,914
44,954
30,978
34,988
45,988
57,988
60,911
64,913
94,854
130,774
127,767
133,739
133,739
124,731
128,702
128,698
116,647
111,620
111,614
106,524
105,509
106,476
106,422
107,363
107,345
108,332
113,286
113,271
118,227
122,200
124,193
128,183
128,185
129,184
129,189
121,208
121,208
138,180
138,179
139,177
146,155
152,147
182,117
182,117
186,114
188,113
202,97
205,92
212,96
219,103
239,111
271,132
293,147
390,182
426,207
487,253
502,260
606,310
646,335
646,335
795,390
907,376
1014,424
1014,424
1075,442
1114,459
1129,470
1173,490
1189,533
1189,533
1202,535
1190,503
1126,469
1137,474
1137,474
1148,406
1164,348
1175,328
1200,281
1184,252
1128,165
1128,165
1056,88
1045,76
1007,37
1000,37
997,38
985,46
967,62
997,79
1041,114
1065,127
1053,122
1087,180
1087,180
1087,180
1087,180
1087,180
1087,180
423,680
423,680
423,680
423,680
423,680
423,680
423,680
423,680
423,680
423,680
423,680
423,680
423,680
423,680
423,680
423,680
423,680
423,680
423,680
50,736
50,736
50,736
50,736
50,736
50,736
50,736
50,736
50,736
50,736
50,736
50,736
50,736
50,736
50,736
50,736
50,736
50,736
113,824
113,824
113,824
128,856
124,869
100,873
93,860
96,865
101,873
92,907
89,916
144,946
149,944
183,952
178,918
207,685
202,713
196,713
178,726
121,783
174,740
163,822
163,822
163,822
245,845
303,831
307,838
306,820
265,812
269,754
256,736
239,813
270,807
271,807
252,822
242,834
249,841
249,841
247,822
247,822
217,831
217,826
242,798
272,774
268,784
271,795
271,796
267,823
268,811
260,799
260,799
260,799
260,799
260,799
755,1074
846,1201
611,1054
611,1054
216,990
248,981
274,934
270,928
266,929
268,928
261,939
255,935
287,890
287,890
236,912
236,912
231,913
220,919
152,935
153,920
153,920
155,901
157,890
162,881
174,872
189,863
206,843
213,835
213,835
213,835
213,835
213,835
258,811
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
263,810
-260,1467
-260,1467
-260,1467
-260,1467
-260,1467
-195,1195
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
-177,1120
986,1486
735,1510
330,1550
289,1405
396,995
399,869
404,726
352,862
379,742
354,799
340,766
405,722
331,638
333,539
302,516
270,561
231,595
187,578
196,575
170,634
162,688
183,640
222,582
244,551
249,540
228,549
242,527
208,562
198,577
209,569
214,563
245,524
251,524
255,534
256,535
262,550
263,553
274,561
280,566
280,566
294,576
305,581
307,582
317,581
319,580
331,575
342,568
346,565
362,552
364,552
365,551
345,552
345,552
328,559
327,560
317,563
318,562
318,559
322,554
326,554
330,553
331,552
332,552
333,551
334,545
336,536
336,536
336,537
336,535
335,531
335,531
341,524
342,522
342,517
341,515
343,512
342,511
342,510
345,512
345,512
378,538
401,559
405,563
412,570
426,584
432,589
427,588
424,586
421,584
410,580
405,577
403,577
390,576
378,572
374,570
374,570
364,561
359,558
352,556
350,556
343,555
321,555
321,555
314,556
313,556
304,552
295,551
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
293,553
114,509
212,563
229,570
431,656
452,667
521,701
539,709
539,709
539,709
539,709
539,709
539,709
539,709
539,709
539,709
539,709
539,709
539,709
539,709
539,709
539,709
510,574
524,639
537,653
543,654
546,656
544,662
541,657
541,633
541,616
538,618
536,628
535,622
535,628
531,621
525,608
525,608
526,610
526,609
522,613
520,613
520,613
480,631
365,665
297,697
295,694
295,693
285,699
301,696
303,695
320,693
321,692
319,676
319,676
328,669
333,674
335,671
334,670
334,667
333,665
333,665
331,664
330,664
327,669
327,668
327,664
329,662
330,659
329,656
326,654
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
73,629
210,323
229,331
504,443
425,411
419,457
392,464
434,522
443,529
439,532
438,535
443,543
447,543
448,548
450,570
450,570
448,581
442,585
437,588
437,588
497,624
561,661
720,758
1030,957
1055,968
1066,973
1120,997
1108,973
1123,977
1114,975
1117,979
1114,975
1118,974
1121,981
1121,981
1170,992
1176,999
1176,999
1178,998
1178,998
1180,979
1180,965
1179,961
1180,961
1035,930
935,903
885,887
457,733
297,684
297,684
225,674
218,673
226,695
228,695
227,695
242,666
242,667
248,664
252,659
253,658
254,658
256,662
259,663
265,665
268,666
270,667
271,667
276,667
277,659
278,656
279,653
279,653
277,653
277,653
277,653
286,659
303,660
605,509
605,509
917,372
960,357
1155,270
1188,255
1274,230
1372,195
1370,193
1397,180
1404,178
1420,182
1403,177
1400,170
1398,170
1411,175
1427,176
1477,183
1477,286
1479,342
1494,407
1494,407
1496,529
1491,593
1492,650
1492,681
1486,673
1486,816
1486,844
1483,877
1483,904
1483,927
1482,934
1481,948
1458,968
1448,981
986,1134
981,1143
698,1272
527,1355
402,1419
362,1445
279,1489
282,1495
297,1498
300,1498
300,1498
302,1497
302,1498
306,1494
307,1542
312,1589
314,1600
316,1639
316,1669
316,1698
316,1719
316,1734
316,1740
314,1736
314,1736
314,1735
313,1734
423,1630
429,1623
435,1607
430,1593
429,1585
430,1584
425,1567
424,1561
425,1557
424,1557
424,1557
423,1556
421,1557
421,1555
422,1551
421,1550
370,1554
311,1562
299,1553
300,1549
300,1549
299,1544
304,1531
304,1527
309,1512
309,1512
325,1470
325,1470
345,1412
347,1407
351,1397
357,1387
356,1388
355,1390
355,1394
353,1393
354,1393
358,1390
396,1376
403,1376
446,1374
465,1372
475,1373
473,1378
471,1374
468,1378
467,1379
467,1380
467,1379
467,1379
469,1380
470,1380
468,1378
470,1380
470,1384
469,1385
467,1383
466,1380
464,1379
464,1379
388,1376
357,1380
343,1380
333,1376
328,1375
327,1373
329,1370
330,1371
329,1370
331,1370
331,1370
332,1375
334,1417
334,1417
334,1417
334,1417
334,1417
334,1417
334,1417
334,1417
334,1417
334,1417
334,1417
166,2135
167,2160
168,2160
170,2135
171,2135
171,2135
185,2116
183,2116
176,2124
172,2127
172,2128
328,2090
421,2073
612,2040
1036,2034
1133,2046
1198,2045
1276,2053
1276,2053
1366,2068
1403,2072
1397,2073
1400,2081
1400,2081
1384,2073
1379,2077
1381,2078
1376,2083
1366,2086
1361,2089
1361,2089
1362,2083
1361,2078
1359,2076
1354,2070
1351,2069
1335,2075
1304,2076
1297,2076
1243,2073
1225,2067
1212,2062
1208,2057
1207,2061
1208,2055
1208,2056
1214,2096
1213,2093
1210,2087
1094,2011
1131,2027
1111,1998
1121,1999
1121,1999
1121,1999
1121,1999
1121,1999
1121,1999
1121,1999
1121,1999
1121,1999
1121,1999
1121,1999
1121,1999
203,1759
203,1759
264,1574
320,1455
344,1429
352,1384
354,1376
358,1366
367,1362
366,1361
361,1356
354,1361
352,1363
333,1369
333,1372
328,1380
326,1379
326,1380
331,1382
342,1393
342,1396
342,1396
338,1395
337,1394
332,1387
331,1386
328,1382
324,1380
323,1378
324,1376
326,1379
326,1379
326,1380
327,1391
328,1393
329,1396
329,1396
328,1398
328,1397
323,1402
286,1422
249,1443
235,1448
194,1464
194,1464
135,1488
110,1498
111,1497
116,1499
117,1499
123,1500
126,1501
128,1502
128,1503
143,1502
149,1503
171,1496
179,1492
179,1491
187,1488
187,1487
188,1490
190,1490
190,1491
190,1492
191,1493
191,1493
193,1491
194,1490
195,1489
196,1489
197,1490
209,1497
243,1521
259,1533
263,1535
263,1535
282,1547
283,1547
283,1543
283,1542
283,1543
284,1545
283,1545
283,1545
282,1543
282,1543
280,1540
280,1539
278,1539
276,1538
276,1537
275,1538
275,1538
276,1538
276,1538
278,1539
280,1540
258,1559
238,1580
207,1618
207,1618
199,1628
166,1673
168,1675
169,1674
167,1688
166,1695
165,1704
163,1708
163,1715
163,1714
164,1757
172,1769
172,1776
172,1785
171,1786
169,1795
168,1827
164,1834
164,1846
157,1845
157,1848
151,1844
151,1848
149,1847
149,1837
149,1839
149,1837
149,1830
147,1823
147,1821
144,1809
139,1783
133,1753
131,1738
130,1728
129,1719
130,1709
131,1708
130,1708
129,1696
126,1687
128,1695
127,1692
125,1688
120,1685
120,1687
120,1687
118,1688
114,1684
116,1690
115,1691
116,1689
117,1690
117,1691
117,1691
118,1691
118,1690
116,1691
117,1692
117,1694
114,1675
114,1676
146,1675
197,1673
199,1672
207,1669
218,1669
226,1668
227,1668
226,1669
226,1669
225,1668
224,1665
225,1669
226,1680
226,1679
227,1679
227,1680
225,1682
220,1687
211,1687
202,1688
202,1688
192,1686
187,1685
185,1686
185,1686
187,1685
185,1686
185,1686
186,1688
186,1691
185,1692
185,1692
185,1694
185,1695
187,1699
189,1701
190,1703
189,1704
189,1706
189,1706
189,1706
190,1707
190,1707
182,1720
178,1725
178,1725
175,1727
168,1730
163,1727
164,1725
163,1726
164,1726
164,1728
164,1728
164,1728
164,1731
165,1733
174,1747
174,1747
182,1751
192,1754
198,1754
217,1769
217,1761
218,1764
217,1759
221,1757
225,1757
241,1763
240,1764
251,1775
251,1775
259,1785
263,1792
271,1807
285,1826
286,1827
287,1826
287,1826
286,1820
292,1815
292,1815
296,1814
304,1808
306,1806
290,1801
289,1802
288,1803
283,1803
280,1808
280,1810
280,1816
275,1822
275,1823
275,1836
275,1839
272,1842
271,1845
271,1845
269,1853
261,1864
242,1868
241,1867
241,1867
251,1871
208,1889
190,1893
190,1889
189,1889
189,1889
192,1885
189,1884
189,1884
185,1897
185,1898
186,1896
186,1896
191,1895
205,1893
222,1892
273,1882
305,1886
309,1882
298,1869
294,1831
282,1821
277,1823
275,1821
272,1824
275,1821
277,1825
277,1824
281,1814
275,1821
286,1835
300,1864
281,1883
279,1884
264,1886
234,1897
234,1897
249,1845
239,1865
238,1861
228,1864
237,1867
244,1875
250,1873
252,1869
251,1861
251,1861
268,1851
267,1852
272,1852
289,1859
237,1881
232,1885
186,1864
172,1858
189,1866
290,1920
378,1954
410,1997
459,2014
485,2014
485,2014
616,2071
663,2095
663,2095
663,2095
663,2095
663,2095
663,2095
663,2095
663,2095
1101,2457
1101,2457
1101,2457
1101,2457
1101,2457
1101,2457
1101,2457
1101,2457
1101,2457
1101,2457
1101,2457
1101,2457
1101,2457
1101,2457
1101,2457
1101,2457
1101,2457
1101,2457
1101,2457
1101,2457
1101,2457
1101,2457
1101,2457
1040,2924
1040,2924
1040,2924
1040,2924
1040,2924
1040,2924
1040,2924
1040,2924
1040,2924
1040,2924
1040,2924
1040,2924
1040,2924
1040,2924
1040,2924
1040,2924
1040,2924
1040,2924
1040,2924
1040,2924
1040,2924
1312,2640
1312,2640
1285,2749
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
