198,912
185,911
171,907
169,907
167,906
167,907
167,907
167,908
167,907
169,907
169,906
169,906
168,904
167,902
167,901
167,901
168,902
168,903
168,904
167,902
167,902
166,900
166,900
165,900
164,903
163,905
163,903
165,903
215,905
219,905
223,902
225,902
228,901
228,901
224,895
225,897
225,897
235,898
330,902
330,902
352,905
361,906
390,910
392,912
388,913
388,913
387,914
386,916
386,917
387,918
387,920
387,920
385,920
385,920
384,920
384,919
384,919
384,919
381,920
382,920
383,919
383,918
384,918
384,918
384,918
436,918
551,918
565,918
594,915
597,915
598,915
600,913
599,915
599,916
600,918
600,918
597,920
597,921
589,922
582,922
560,919
553,919
531,915
525,912
525,913
523,912
525,910
525,910
524,912
527,916
527,916
526,914
544,913
630,915
764,922
792,924
848,926
860,927
866,930
866,930
865,933
863,935
864,939
863,940
867,944
867,943
876,944
923,938
927,937
929,937
932,937
940,935
941,937
939,938
939,937
939,937
940,938
940,939
940,938
944,939
999,937
1093,931
1124,928
1129,927
1157,925
1175,924
1175,926
1173,927
1172,926
1172,926
1170,926
1170,926
1170,926
1170,927
1182,933
1184,935
1184,934
1195,935
1199,936
1197,937
1197,936
1197,936
1197,936
1197,935
1197,936
1182,934
1145,927
1132,924
1127,923
1118,922
1077,915
1076,915
1076,915
1077,915
1076,915
1076,918
1076,918
1075,919
1073,920
1073,920
1072,920
1072,919
1072,918
1073,918
1117,926
1140,931
1142,931
1155,933
1159,933
1184,937
1185,935
1184,935
1184,935
1176,943
1170,952
1162,958
1162,958
1162,958
1162,958
1162,958
1162,958
1162,958
1162,958
119,1218
121,1209
141,1114
144,1109
157,1097
171,1059
179,1041
179,1041
193,1013
199,1003
205,989
208,984
208,980
205,968
204,968
202,970
202,975
207,989
207,989
212,1003
213,1004
213,1004
214,1005
214,1004
215,1004
214,1004
213,1003
211,1003
208,1001
208,1001
208,1002
210,1002
209,1002
213,1004
214,1004
217,1011
218,1022
266,1106
288,1147
290,1151
296,1162
306,1180
308,1186
308,1188
307,1190
306,1191
306,1190
308,1190
310,1184
310,1186
312,1188
312,1191
305,1193
305,1196
301,1196
301,1196
300,1201
286,1211
262,1232
235,1252
229,1261
219,1271
211,1275
209,1277
211,1274
213,1272
213,1272
215,1270
218,1262
218,1262
217,1261
221,1259
222,1258
222,1258
223,1259
231,1256
238,1255
270,1250
288,1248
333,1242
333,1246
333,1245
332,1246
331,1269
325,1269
325,1275
324,1278
324,1275
323,1298
323,1300
323,1302
323,1304
323,1307
323,1309
323,1310
323,1310
323,1313
323,1314
199,1552
192,1496
192,1494
199,1477
203,1467
203,1468
219,1431
229,1402
230,1401
232,1398
239,1380
241,1374
240,1376
238,1379
234,1406
233,1411
231,1421
229,1435
226,1456
225,1453
223,1453
224,1453
222,1449
222,1448
221,1448
221,1448
224,1459
225,1461
234,1486
234,1486
235,1489
235,1489
237,1491
236,1489
236,1489
237,1489
239,1489
238,1489
200,1492
192,1493
187,1493
179,1494
171,1494
169,1495
170,1498
170,1501
169,1504
167,1517
167,1524
166,1530
166,1536
167,1541
234,1633
234,1641
236,1657
238,1663
240,1670
239,1671
237,1667
237,1662
237,1662
237,1664
237,1671
237,1671
237,1671
237,1671
237,1671
237,1671
237,1671
237,1671
237,1671
237,1671
237,1671
237,1671
237,1671
237,1671
237,1671
237,1671
114,1804
143,1779
143,1799
154,1810
160,1840
189,1821
184,1839
185,1906
187,1907
187,1907
177,1905
177,1903
176,1901
176,1900
173,1890
170,1880
169,1876
169,1864
170,1859
171,1851
173,1834
174,1831
175,1827
176,1822
176,1822
180,1811
180,1883
180,1892
179,1931
180,1946
181,1962
187,1948
186,1948
187,1948
187,1962
189,1957
190,1954
190,1955
188,1957
188,1956
188,1957
190,1951
188,1941
188,1938
188,1938
188,1937
187,1932
188,1935
189,1959
189,1979
191,2000
191,2017
215,2037
218,2080
220,2082
234,2081
234,2079
231,2079
229,2076
229,2076
234,2068
234,2068
233,2067
230,2065
230,2065
229,2066
229,2066
228,2069
227,2069
226,2105
225,2132
226,2139
226,2153
225,2168
226,2176
226,2174
227,2174
228,2174
228,2175
228,2176
227,2177
230,2176
230,2176
230,2176
234,2174
233,2174
232,2174
231,2172
231,2171
230,2168
230,2168
226,2189
226,2198
226,2204
225,2210
227,2217
227,2218
228,2220
229,2222
232,2223
233,2222
232,2216
232,2213
231,2214
230,2215
224,2216
224,2217
224,2215
226,2216
226,2216
225,2212
225,2212
225,2210
226,2208
226,2207
227,2205
226,2211
228,2221
279,2312
279,2313
281,2316
285,2322
288,2322
288,2308
288,2308
290,2303
290,2303
290,2305
290,2306
291,2292
303,2206
316,2071
328,1892
330,1865
331,1843
334,1774
333,1757
333,1734
333,1726
336,1721
335,1718
335,1718
335,1727
335,1729
336,1731
337,1736
337,1738
337,1739
340,1742
356,1732
406,1702
543,1614
573,1593
573,1593
606,1573
618,1520
618,1477
609,1449
606,1376
605,1321
603,1293
603,1276
602,1260
598,1261
595,1266
591,1281
591,1271
589,1270
589,1268
587,1273
586,1279
586,1280
587,1280
588,1291
587,1292
587,1292
587,1293
588,1295
593,1276
643,1244
709,1210
734,1194
790,1147
790,1132
848,1093
847,1085
849,1083
848,1073
847,1077
845,1080
844,1083
844,1085
843,1090
842,1096
842,1102
842,1106
837,1118
837,1118
836,1119
836,1120
836,1127
836,1128
836,1130
810,1135
748,1109
738,1105
732,1104
713,1098
713,1109
661,1120
660,1119
651,1152
651,1152
651,1144
651,1138
651,1133
651,1123
651,1119
651,1107
651,1101
651,1095
651,1093
651,1091
408,1314
405,1310
404,1309
441,1270
456,1256
521,1182
524,1175
527,1172
541,1154
541,1152
552,1156
589,1155
595,1153
613,1151
622,1144
627,1142
633,1138
631,1129
625,1121
625,1121
624,1121
623,1119
622,1118
622,1118
623,1119
623,1120
623,1117
623,1117
624,1119
628,1125
649,1275
653,1310
655,1319
656,1326
659,1350
661,1349
661,1348
662,1348
662,1348
664,1348
663,1349
663,1349
666,1351
666,1351
799,1364
911,1374
932,1375
934,1376
938,1376
942,1376
945,1378
940,1380
940,1382
928,1424
928,1424
928,1424
928,1424
928,1424
928,1424
928,1427
928,1507
928,1548
224,1872
224,1872
192,1924
196,1920
235,1893
273,1878
279,1884
286,1887
300,1867
303,1853
307,1836
308,1836
315,1816
315,1814
315,1809
317,1793
319,1784
321,1780
327,1834
408,1891
477,1970
650,1994
1173,2204
1215,2252
1219,2299
1296,2365
1351,2437
1351,2494
1341,2515
1333,2511
1333,2581
1356,2583
1366,2609
1368,2624
1376,2624
1380,2634
1387,2644
1385,2649
1384,2653
1383,2655
1381,2658
1379,2658
1364,2659
1355,2659
1353,2659
1351,2658
1347,2658
1347,2657
1345,2652
1345,2650
1345,2649
1344,2649
1323,2636
1328,2639
784,2480
505,2409
505,2473
293,2452
293,2471
319,2496
146,2483
153,2497
152,2496
153,2501
154,2505
154,2511
155,2514
156,2514
159,2510
159,2508
160,2501
160,2501
160,2499
161,2496
160,2497
177,2502
189,2508
197,2515
201,2518
212,2529
232,2546
242,2555
242,2553
242,2553
241,2554
241,2555
241,2551
241,2550
240,2549
239,2530
225,2448
213,2359
213,2352
211,2336
213,2337
216,2343
218,2354
218,2356
218,2356
217,2356
218,2358
218,2358
218,2359
218,2362
218,2362
218,2364
218,2364
218,2363
218,2363
219,2364
219,2364
219,2364
221,2363
221,2363
220,2363
220,2363
220,2364
222,2366
222,2364
226,2327
226,2319
226,2313
225,2300
224,2297
221,2298
220,2299
221,2299
221,2299
221,2299
233,2296
287,2268
288,2267
293,2265
290,2269
289,2269
289,2269
288,2272
287,2274
287,2274
280,2291
269,2317
269,2317
269,2317
269,2317
269,2317
269,2317
269,2317
269,2317
269,2317
269,2317
269,2317
269,2317
269,2317
269,2317
267,2873
224,2827
240,2803
250,2785
256,2764
257,2755
244,2735
234,2739
233,2732
230,2732
227,2720
229,2718
237,2703
236,2702
235,2701
235,2701
183,2676
180,2677
181,2680
183,2680
178,2677
183,2671
184,2672
186,2673
187,2672
187,2672
187,2684
187,2689
187,2689
187,2688
181,2694
181,2694
180,2692
180,2694
179,2695
181,2696
182,2683
214,2574
220,2545
220,2545
223,2520
239,2424
239,2425
236,2420
238,2427
238,2427
242,2431
244,2432
244,2432
235,2475
210,2561
210,2561
210,2561
210,2561
210,2561
210,2561
210,2561
210,2561
210,2561
210,2561
210,2561
210,2561
210,2540
210,2520
210,2495
210,2489
210,2462
210,2457
210,2445
210,2440
210,2433
210,2427
210,2425
296,2470
296,2470
274,2387
263,2369
245,2317
227,2265
221,2230
206,2191
205,2189
203,2192
204,2190
205,2184
203,2176
223,2152
230,2147
230,2144
232,2135
245,2114
245,2011
244,1942
241,1861
240,1816
241,1772
241,1655
242,1654
243,1602
244,1580
243,1581
245,1560
245,1560
245,1539
244,1538
245,1531
245,1530
246,1528
246,1532
245,1536
245,1537
245,1539
244,1540
244,1540
245,1542
244,1547
244,1549
243,1554
244,1554
244,1554
229,1556
229,1556
157,1551
151,1552
148,1553
146,1555
144,1554
145,1531
146,1517
148,1486
148,1468
148,1430
148,1413
149,1399
150,1380
150,1376
153,1371
153,1368
153,1370
153,1370
152,1375
152,1379
151,1382
151,1384
151,1384
152,1385
154,1385
165,1377
191,1358
191,1358
196,1354
199,1353
201,1351
201,1351
200,1350
200,1350
200,1351
200,1351
200,1353
194,1357
194,1357
183,1355
182,1355
182,1356
179,1356
179,1357
179,1357
178,1357
194,1358
206,1358
271,1354
276,1354
282,1353
304,1352
307,1354
306,1354
306,1355
307,1355
307,1356
306,1356
306,1356
308,1357
343,1356
402,1353
416,1352
422,1351
434,1350
436,1350
434,1350
428,1351
429,1351
429,1345
424,1377
424,1377
424,1377
424,1377
424,1377
424,1377
424,1377
424,1377
424,1377
424,1377
424,1377
424,1377
386,1442
371,1453
389,1428
401,1408
397,1416
416,1380
411,1387
433,1340
435,1334
437,1334
443,1325
443,1325
512,1339
603,1350
603,1350
627,1354
644,1356
640,1357
639,1356
639,1356
635,1353
632,1351
631,1351
631,1353
631,1355
631,1356
632,1363
631,1364
631,1365
631,1365
630,1365
630,1366
630,1366
627,1367
632,1369
631,1368
638,1370
710,1367
710,1367
860,1358
892,1358
892,1358
929,1355
937,1354
931,1356
930,1356
928,1356
928,1356
928,1356
928,1355
927,1354
926,1354
926,1354
929,1356
960,1357
1085,1362
1242,1366
1247,1367
1260,1368
1269,1369
1272,1372
1272,1372
1273,1371
1267,1369
1266,1369
1190,1347
1188,1347
1186,1346
1181,1345
1174,1344
1173,1344
1173,1345
1173,1345
1173,1348
1160,1357
1158,1373
1158,1373
1158,1373
1158,1373
1158,1373
1158,1373
1170,1383
1284,1721
1326,1875
1302,1807
1233,1653
1207,1594
1206,1539
1207,1537
1196,1475
1177,1445
1180,1400
1174,1371
1174,1369
1178,1368
1175,1368
1173,1370
1173,1369
1174,1367
1174,1365
1174,1365
1176,1357
1175,1358
1176,1347
1175,1342
1174,1342
1174,1339
1174,1335
1173,1332
1172,1332
1173,1332
1172,1332
1173,1332
1172,1333
1172,1333
1172,1334
1176,1342
1204,1348
1272,1356
1281,1358
1290,1361
1294,1362
1308,1370
1308,1370
1309,1372
1309,1372
1309,1371
1309,1371
1310,1370
1309,1370
1309,1370
1308,1373
1308,1374
1308,1374
1308,1374
1309,1374
1310,1371
1310,1370
1312,1366
1312,1366
1318,1355
1422,1082
1422,1082
1423,1081
1428,1069
1432,1060
1438,1042
1447,1036
1449,1036
1465,1021
1466,1021
1466,1020
1458,1031
1460,1029
1464,1024
1467,1020
1466,1024
1468,1023
1476,1020
1474,1023
1464,1027
1464,1027
1465,1022
1463,1022
1464,1018
1465,1017
1468,1012
1468,1012
1471,1008
1471,1008
1481,997
1492,986
1490,988
1496,978
1492,980
1492,980
1495,970
1495,970
1465,1016
1462,1020
1466,1015
1469,1012
1469,1011
1479,1002
1482,999
1477,1002
1482,999
1479,999
1478,1005
1475,1010
1461,1060
1463,1048
1444,1105
1444,1105
1444,1105
1444,1105
1444,1105
1444,1105
1444,1105
1444,1105
1444,1105
1444,1105
1444,1105
1228,1885
1228,1885
1187,1854
1183,1858
1191,1848
1189,1907
1189,1907
1189,1875
1202,1927
1288,1976
1296,1979
1307,1978
1313,1952
1313,1952
