189,422
189,422
189,422
189,422
189,422
189,422
189,422
189,422
189,422
189,422
189,422
189,422
189,422
189,422
189,422
189,422
-252,626
-252,626
-252,626
-212,650
110,771
110,771
146,755
146,755
146,755
146,755
146,755
146,755
146,755
146,755
146,755
146,755
146,755
146,755
146,755
146,755
146,755
146,755
203,602
157,532
151,523
151,523
102,546
103,545
103,545
-38,578
-124,597
-124,597
-124,597
-124,597
-124,597
-103,611
114,612
166,612
166,612
166,612
166,612
166,612
166,612
166,612
166,612
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
168,566
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
-75,802
436,745
436,745
436,745
436,745
436,745
436,745
436,745
436,745
436,745
436,745
436,745
436,745
436,745
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
-67,636
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1405,604
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
1699,1500
328,525
339,491
346,469
351,463
380,435
359,464
261,449
256,439
308,415
347,400
363,392
400,374
467,340
473,294
475,303
475,299
478,297
485,296
487,296
492,296
502,298
502,298
500,298
499,298
498,298
494,296
493,296
850,214
952,191
1032,177
1094,164
1141,154
1144,152
1339,113
1485,85
1479,90
1473,95
1471,97
1468,99
1461,102
1459,103
1456,103
1454,103
1451,104
1444,100
1439,97
1438,95
1438,93
1443,85
1452,65
1462,42
1466,34
1469,29
1473,21
1476,19
1476,20
1475,20
1476,20
1474,22
1390,32
1118,63
712,144
423,240
452,231
306,277
183,316
128,349
128,349
146,340
148,338
149,338
153,335
157,330
156,330
155,328
156,326
156,326
155,326
156,326
156,326
154,326
159,326
159,325
160,321
162,288
167,213
168,150
166,73
166,57
168,18
168,11
170,20
169,25
172,29
165,29
163,29
163,29
163,28
161,20
162,20
163,17
163,16
165,11
165,9
167,19
170,49
173,76
182,239
187,300
192,371
202,476
202,476
204,479
205,461
205,460
206,462
206,462
204,454
204,454
204,456
204,456
204,456
201,459
204,459
204,460
204,461
202,463
203,465
203,465
207,463
207,462
205,463
206,463
206,464
201,469
198,469
202,468
204,468
205,472
204,473
203,473
205,474
209,470
209,471
212,472
209,482
207,510
253,530
253,530
253,530
253,530
253,530
253,530
253,530
253,530
1462,506
1472,515
1476,488
1471,256
1461,227
1454,214
1434,203
1419,132
1427,130
1423,123
1415,111
1413,103
1410,55
1411,33
1411,31
1415,25
1414,7
1417,-7
1418,-23
1418,-24
1416,-21
1416,-21
1414,-22
1413,-21
1410,-21
1404,-29
1402,-31
1400,-38
1398,-41
1390,-45
1295,-7
1151,76
1088,114
977,187
942,206
869,247
869,247
869,244
870,241
877,228
877,226
858,234
586,332
474,388
338,460
283,494
240,519
191,562
188,567
188,567
196,584
195,587
193,588
204,605
205,612
212,622
212,622
209,631
210,633
214,645
217,655
216,647
219,643
224,639
224,639
237,641
241,641
237,636
237,638
234,641
242,649
325,661
336,662
373,667
375,669
379,670
395,695
401,690
403,692
394,704
389,707
386,717
419,772
512,958
512,958
512,958
512,958
512,958
512,958
512,958
512,958
512,958
347,904
347,899
342,874
340,861
339,857
337,823
337,811
324,833
308,843
292,821
245,828
252,836
171,871
135,927
137,936
139,941
139,949
141,977
152,992
146,997
144,1000
144,1004
143,1014
143,1023
148,1025
147,1027
172,1067
166,1015
163,998
163,975
168,962
176,962
191,959
195,962
180,943
177,937
180,925
173,909
161,898
166,898
169,896
170,883
167,864
167,864
168,848
173,847
179,841
181,833
183,832
181,830
179,831
179,827
176,848
171,853
117,864
116,858
115,877
113,880
113,891
114,907
116,920
117,925
119,935
120,936
117,935
112,935
103,937
106,934
102,940
106,939
108,937
123,925
123,925
117,920
110,920
118,933
134,919
135,911
138,890
138,890
136,873
132,844
133,838
132,840
130,843
129,846
127,850
125,882
122,889
122,886
122,871
127,934
127,934
124,901
122,896
122,894
112,889
112,889
115,888
122,907
125,916
131,955
131,963
132,955
132,955
132,955
132,955
132,955
132,955
132,955
132,955
132,955
132,955
132,955
155,1245
178,1179
171,1078
189,1063
195,1082
209,1082
230,1074
221,1080
230,1078
216,1075
217,1078
215,1075
203,1058
203,1062
206,1043
206,1043
205,1044
201,1052
194,1060
195,1059
201,1037
210,1022
211,1019
215,1018
221,1020
220,1019
220,1013
226,1002
232,994
239,986
283,983
349,985
345,986
359,986
383,987
404,987
413,986
413,986
409,986
409,986
408,987
403,980
406,981
403,974
403,974
403,971
403,967
412,958
527,961
557,961
587,961
655,931
645,943
691,937
697,949
687,942
680,935
681,933
681,935
682,933
675,932
675,933
675,935
674,938
674,937
676,937
682,936
726,935
726,935
744,935
748,935
798,937
798,937
797,936
796,935
796,934
792,927
792,927
791,931
791,932
789,934
791,933
792,937
792,941
794,935
805,936
832,933
885,936
888,936
931,944
931,942
934,936
931,940
928,941
930,943
932,943
932,943
929,944
929,939
932,931
951,929
959,930
973,929
982,930
1049,932
1043,932
1042,931
1040,931
1037,928
1045,931
1041,948
1068,955
1087,962
1111,968
1129,972
1148,964
1152,960
1155,955
1156,952
1153,954
1147,964
1107,1040
1062,1125
1062,1125
1062,1125
1062,1125
1062,1125
1062,1125
1062,1125
1114,1135
1114,1135
1049,981
1054,1005
1052,996
1058,977
1030,1016
1030,1016
1040,1022
1046,1003
1061,992
1061,992
1076,967
1084,966
1093,960
1096,958
1093,959
1095,957
1100,955
1103,954
1104,953
1107,940
1108,930
1106,919
1103,917
1103,915
1106,925
1095,938
1095,938
1092,945
1081,950
1074,955
1049,974
1041,971
1041,971
1033,972
1028,971
1027,970
1025,963
1024,960
1024,958
1026,958
1026,958
1029,958
1031,953
1031,953
1033,951
1033,949
1035,941
1033,945
1030,945
1030,945
1030,945
1028,945
1029,952
1031,951
1031,952
1029,950
1025,948
1024,948
861,986
719,1020
606,1041
465,1065
465,1065
341,1090
317,1096
337,1095
335,1095
341,1093
342,1093
340,1095
335,1097
335,1098
336,1101
340,1114
340,1113
341,1125
347,1141
347,1146
347,1164
347,1197
347,1224
348,1234
346,1236
344,1231
344,1231
343,1223
340,1208
337,1197
338,1196
338,1195
336,1187
334,1179
335,1175
340,1139
340,1139
336,1145
339,1139
336,1142
255,1220
208,1248
208,1248
185,1271
185,1271
162,1290
158,1341
162,1391
163,1422
161,1465
160,1480
161,1509
168,1530
172,1544
175,1554
174,1562
174,1562
174,1556
173,1521
172,1518
171,1515
171,1495
175,1485
176,1481
175,1474
174,1470
174,1469
168,1422
169,1424
169,1426
169,1449
166,1447
159,1456
146,1486
144,1548
147,1624
136,1695
128,1763
131,1799
130,1828
131,1832
131,1832
131,1833
133,1851
133,1862
133,1864
134,1862
136,1853
139,1841
139,1837
138,1836
137,1836
137,1831
137,1826
138,1825
139,1813
137,1775
136,1779
137,1765
137,1764
139,1765
140,1770
143,1784
153,1778
158,1777
165,1776
171,1778
171,1777
172,1811
175,1837
179,1874
178,1913
178,1966
182,1973
184,1979
187,2002
187,2017
188,2046
187,2069
185,2073
187,2087
188,2087
185,2093
185,2095
182,2102
182,2103
182,2101
181,2093
182,2096
186,2086
188,2080
185,2077
185,2066
185,2066
187,2110
187,2146
185,2190
185,2243
182,2235
182,2229
184,2237
184,2237
188,2268
189,2279
188,2288
188,2297
191,2298
191,2301
194,2299
192,2297
191,2295
191,2293
191,2287
192,2287
191,2283
186,2254
186,2254
207,2316
206,2424
218,2501
225,2635
246,2727
262,2806
261,2819
280,2917
281,2956
281,2956
283,3009
283,3035
284,3055
285,3075
285,3087
282,3082
282,3082
282,3084
281,3083
281,3083
280,3080
280,3079
279,3069
279,3069
275,3065
274,3063
272,3063
271,3060
272,3061
271,3062
244,3087
238,3092
232,3096
227,3099
207,3107
207,3107
206,3233
196,3288
188,3293
184,3292
171,3308
171,3346
168,3344
168,3345
165,3316
167,3314
167,3316
167,3317
166,3310
166,3308
165,3317
168,3308
165,3295
165,3289
165,3291
168,3293
169,3294
171,3311
169,3312
171,3315
173,3311
171,3310
167,3278
169,3290
170,3331
176,3381
192,3421
199,3448
201,3461
214,3467
220,3469
220,3469
220,3469
221,3461
220,3458
219,3452
219,3450
211,3439
209,3438
209,3438
210,3437
211,3435
211,3434
211,3423
213,3424
214,3432
214,3434
214,3437
219,3444
220,3440
218,3449
214,3485
219,3511
219,3546
219,3562
219,3582
219,3596
219,3600
219,3600
219,3600
219,3600
-262,4467
-262,4467
-8,4052
103,3867
226,3611
226,3611
231,3622
233,3615
240,3602
247,3596
250,3589
253,3590
255,3589
254,3581
254,3581
252,3578
250,3576
250,3572
251,3564
251,3564
250,3553
250,3547
252,3552
252,3542
260,3538
274,3589
276,3592
278,3595
281,3605
284,3618
288,3623
289,3623
288,3623
289,3671
291,3687
291,3694
291,3710
291,3719
289,3723
288,3728
287,3743
286,3747
287,3750
286,3749
284,3749
283,3748
281,3745
280,3745
280,3745
279,3743
278,3743
278,3738
277,3735
277,3733
274,3722
273,3723
238,3731
229,3740
229,3740
226,3742
232,3744
231,3744
318,3774
484,3801
657,3831
723,3839
723,3839
756,3841
818,3852
817,3845
812,3843
805,3842
800,3841
800,3841
797,3837
794,3830
793,3828
794,3824
793,3821
794,3819
794,3845
793,3860
793,3880
791,3902
788,3926
789,3943
788,3950
785,3952
786,3966
784,3961
784,3949
784,3947
783,3949
778,3944
775,3936
775,3935
773,3928
770,3927
769,3925
769,3917
767,3912
767,3906
767,3906
767,3903
774,3909
793,3935
818,3985
827,3998
844,4071
849,4100
849,4125
850,4140
846,4134
844,4130
844,4129
841,4118
839,4116
839,4115
838,4113
835,4105
835,4104
840,4106
841,4108
839,4110
839,4110
839,4112
839,4112
838,4113
834,4115
834,4115
834,4117
831,4122
831,4122
832,4112
833,4110
830,4113
829,4109
829,4104
832,4109
834,4110
919,4184
1000,4233
1023,4247
1043,4259
1137,4310
1186,4336
1187,4339
1185,4339
1183,4342
1177,4344
1172,4341
1171,4344
1171,4344
1171,4343
1170,4340
1170,4340
1170,4342
1170,4339
1170,4336
1171,4335
1172,4331
1173,4329
1173,4329
1169,4337
1172,4340
1178,4348
1178,4340
1178,4338
1180,4336
1181,4335
1180,4332
1176,4328
1175,4326
1175,4327
1172,4332
1172,4332
1172,4332
1192,4288
1360,3772
1362,3757
1369,3730
1378,3692
1385,3666
1387,3665
1388,3592
1383,3597
1382,3598
1385,3605
1380,3613
1380,3613
1379,3614
1377,3614
1373,3613
1373,3613
1370,3618
1370,3620
1369,3619
1369,3616
1368,3611
1365,3598
1367,3584
1406,3487
1409,3480
1412,3475
1426,3450
1427,3452
1427,3454
1424,3462
1425,3465
1425,3465
1424,3467
1430,3462
1431,3461
1432,3458
1430,3459
1427,3459
1422,3461
1421,3462
1421,3462
1418,3461
1417,3461
1415,3459
1412,3458
1412,3458
1410,3460
1413,3455
1413,3456
1409,3453
1409,3452
1410,3453
1411,3451
1411,3450
1408,3450
1408,3450
1409,3450
1408,3448
1408,3450
1407,3451
1409,3454
1409,3454
1410,3456
1411,3458
1427,3449
1427,3449
1435,3449
1436,3448
1435,3450
1436,3448
1436,3448
1436,3448
1434,3450
1433,3449
1435,3447
