169,-38
173,-38
173,-37
185,-32
184,-31
185,-28
187,-24
188,-22
189,-22
192,-19
192,-18
193,-16
195,-11
195,-6
192,-3
175,-3
167,-1
156,-1
148,-2
142,-4
137,-9
137,-9
138,-9
139,-11
136,-13
135,-15
134,-16
132,-17
130,-19
129,-19
128,-20
135,-25
136,-25
138,-23
142,-23
142,-23
144,-19
143,-18
139,-19
125,-19
124,-19
124,-21
122,-22
121,-21
117,-23
117,-23
117,-24
117,-23
116,-20
115,-19
115,-19
119,-19
120,-19
117,-16
120,-15
122,-15
123,-16
129,-16
130,-15
130,-12
130,-8
130,-6
129,1
134,5
133,5
134,6
135,6
137,8
138,8
138,9
138,9
140,13
140,14
141,17
142,20
141,20
141,21
141,22
140,24
140,24
140,22
140,22
140,22
140,22
140,24
141,24
140,24
140,24
140,24
140,23
140,22
139,21
139,20
139,19
139,18
139,18
136,17
135,17
135,16
132,15
131,15
131,14
130,13
130,13
131,14
131,14
130,14
130,14
131,15
131,14
131,14
132,14
134,15
137,15
139,14
139,14
140,12
140,12
140,12
141,12
140,12
140,12
140,12
140,14
140,15
139,17
139,18
139,18
139,19
139,21
139,21
139,22
138,22
137,23
136,25
137,26
138,26
138,26
141,25
143,26
148,27
149,27
152,29
152,29
153,30
153,31
155,31
155,32
155,31
154,31
148,28
145,27
145,27
145,27
144,27
145,27
145,27
145,27
145,27
145,27
145,28
151,30
151,30
151,30
149,32
146,33
132,48
132,48
132,48
132,48
132,48
132,48
132,48
132,48
252,261
252,261
206,258
227,197
252,176
252,176
278,149
281,144
291,134
292,130
293,120
295,120
297,121
297,120
298,119
295,121
295,122
295,123
293,123
290,124
287,124
287,121
286,119
286,118
285,117
280,112
279,111
276,104
275,101
275,101
270,87
271,82
270,81
271,76
271,75
270,74
270,75
270,76
269,77
268,77
267,78
266,79
266,79
267,77
268,81
272,97
272,97
272,103
274,107
274,108
274,110
273,112
273,113
273,116
274,120
273,119
237,91
165,40
155,33
140,26
136,24
135,24
135,25
139,23
139,23
139,24
141,26
140,26
140,26
140,29
140,27
140,27
140,27
140,27
141,28
142,28
145,31
148,33
150,37
150,38
150,38
152,37
152,37
153,40
154,41
154,40
153,40
153,41
153,41
151,41
149,41
155,48
154,48
151,45
150,44
149,43
150,43
146,39
142,34
141,34
138,36
138,37
139,37
138,37
137,37
134,35
129,36
124,37
113,34
113,33
120,26
110,24
117,23
121,21
122,20
114,21
115,21
123,20
128,22
117,25
117,24
120,25
124,25
132,25
133,25
134,25
137,25
138,25
137,24
135,22
135,22
135,22
136,19
134,19
127,18
123,17
121,16
120,14
106,13
103,12
100,12
97,11
97,11
95,4
94,4
86,0
87,-1
87,-6
91,-11
92,-12
90,-13
91,-13
92,-14
95,-15
99,-14
96,-13
88,-13
86,-12
77,-8
71,-8
70,-7
69,-8
62,-8
59,-7
61,-16
83,-37
69,-32
49,-30
51,-31
51,-32
57,-34
46,-34
46,-37
48,-37
55,-48
55,-48
55,-43
55,-43
47,-42
48,-43
31,-37
29,-36
27,-35
47,-20
47,-20
70,-3
118,27
126,30
143,41
143,42
141,43
130,45
129,45
134,28
136,27
136,26
137,25
142,25
142,26
142,26
142,26
143,23
144,22
143,21
145,18
147,16
147,16
155,14
162,13
172,16
172,17
166,19
164,20
152,20
147,22
153,19
148,18
149,17
149,17
147,26
146,26
145,19
143,18
142,16
142,16
142,11
141,9
141,8
137,2
136,1
133,1
129,0
127,0
122,-4
125,-4
125,-3
128,-4
127,-4
130,-4
131,-5
135,-4
140,-4
141,-5
140,-6
140,-7
140,-7
140,-7
138,-8
134,-14
133,-15
130,-13
130,-13
129,-13
129,-14
127,-14
127,-16
126,-18
126,-18
125,-19
124,-19
127,-20
132,-24
133,-26
134,-25
136,-23
137,-21
135,-21
134,-21
130,-20
129,-21
127,-21
124,-23
124,-23
126,-30
125,-30
120,-32
119,-33
118,-34
118,-34
116,-37
116,-39
116,-40
115,-44
115,-47
113,-51
122,-51
128,-50
141,-48
147,-48
151,-48
144,-40
143,-33
143,-33
142,-33
143,-32
142,-31
139,-33
138,-33
141,-34
143,-34
137,-31
136,-30
141,-30
143,-38
154,-35
163,-31
224,-23
230,-22
232,-21
233,-20
224,-18
219,-14
211,-3
215,-6
213,-4
214,2
216,6
217,16
217,17
218,17
218,20
218,20
235,28
306,58
254,39
253,39
250,38
240,36
256,42
173,-2
123,-36
136,-34
154,-35
149,-37
75,-43
41,-45
75,-32
75,-23
75,-23
75,-23
75,-23
75,-23
75,-23
79,663
112,798
112,798
185,404
203,305
219,90
220,71
221,57
251,67
233,46
235,39
237,42
252,74
253,77
249,72
250,78
250,80
249,80
249,79
249,80
249,80
248,80
248,80
251,82
252,82
253,82
256,79
256,78
255,76
258,81
258,83
259,87
261,91
262,92
276,88
279,84
279,84
283,83
284,83
283,83
284,83
283,81
280,84
279,86
271,89
271,90
272,93
274,94
275,91
275,90
278,88
278,86
279,82
272,86
270,89
218,56
200,43
164,20
150,11
100,-23
100,-24
100,-23
104,-21
106,-19
106,-19
109,-20
112,-21
114,-21
116,-20
115,-18
114,-16
115,-14
114,-13
114,-13
113,-12
113,-12
113,-12
118,-13
117,-13
120,-10
125,-4
132,2
124,-10
124,-11
123,-14
122,-14
123,-12
119,-14
120,-13
121,-12
125,-10
124,-11
126,-8
125,-7
126,-6
126,-3
125,-2
124,0
124,3
124,3
124,3
128,6
128,7
129,7
136,8
140,9
142,7
146,4
146,5
147,6
146,7
146,7
148,8
148,8
151,10
153,10
154,10
156,10
160,10
162,16
162,18
156,13
149,7
149,6
148,6
149,6
148,5
150,7
153,10
153,10
154,11
154,11
152,11
152,11
138,7
132,5
132,5
132,5
113,-11
-42,-89
4,2
58,37
96,54
103,45
104,44
104,43
124,15
126,7
123,4
123,4
118,-1
116,-3
116,-3
115,-6
114,-7
113,-8
113,-10
112,-10
111,-12
111,-12
110,-13
108,-14
107,-15
104,-17
101,-19
99,-22
98,-24
98,-24
98,-25
99,-33
101,-23
101,-22
102,-25
99,-35
98,-36
91,-39
87,-43
85,-45
86,-49
87,-48
87,-49
84,-46
115,-18
143,6
162,21
204,58
183,43
161,20
145,3
129,-5
118,-11
83,-24
80,-24
72,-24
66,-27
53,-38
70,-44
72,-42
73,-43
78,-44
87,-47
93,-48
92,-48
92,-46
93,-45
93,-45
92,-45
92,-41
95,-42
100,-46
99,-46
98,-45
93,-46
94,-47
92,-47
72,-44
71,-45
70,-50
65,-54
65,-54
65,-53
66,-54
64,-57
63,-58
63,-58
63,-57
63,-57
64,-57
64,-58
65,-57
66,-57
67,-54
157,-6
130,-19
115,-27
102,-31
90,-34
87,-34
77,-38
75,-40
78,-38
80,-37
86,-31
87,-30
95,-25
100,-24
99,-23
102,-25
109,-26
119,-26
125,-27
122,-25
112,-15
112,-15
112,-15
112,-15
112,-15
112,-15
112,-15
122,-11
119,-23
119,-23
121,-21
125,-17
126,-15
125,-16
125,-16
122,-17
120,-19
119,-19
119,-20
115,-25
114,-25
113,-25
112,-24
111,-24
109,-24
106,-25
104,-26
105,-26
105,-26
107,-25
107,-26
108,-27
124,-23
124,-22
128,-18
128,-16
128,-13
128,-12
129,-10
129,-9
130,-8
130,-8
130,-8
130,-8
134,-3
142,5
142,5
144,2
148,3
150,3
149,1
150,0
150,-1
152,3
151,2
149,1
149,1
149,1
148,0
144,-2
139,-3
138,-3
138,-3
138,-3
134,-3
134,-3
130,-10
127,-11
121,-13
121,-13
121,-13
121,-13
-74,-51
-74,-51
-75,-57
1,-44
19,-37
77,-5
80,-4
85,2
128,11
128,8
128,6
127,6
130,5
125,2
121,-1
116,-5
114,-5
114,-6
115,-7
115,-6
117,-6
118,-8
118,-10
118,-13
117,-15
117,-15
115,-15
112,-13
113,-13
115,-11
115,-10
119,-9
122,-4
123,-4
127,-5
133,-4
136,-5
136,-5
138,-3
139,-3
142,2
144,5
144,6
143,6
143,6
142,6
142,5
140,5
139,4
139,5
140,6
141,7
142,7
141,9
141,9
141,9
141,9
141,8
140,6
139,-1
139,-1
139,-4
139,1
144,6
141,2
142,6
141,5
141,5
143,5
144,4
145,5
146,5
145,5
143,5
138,3
140,1
141,-6
141,-10
139,-8
137,-4
135,-1
135,4
132,20
135,2
135,2
135,13
135,20
135,14
135,12
135,15
138,23
138,22
137,14
137,8
137,8
138,3
139,3
139,3
134,12
133,17
133,16
132,15
130,17
129,18
127,12
125,9
125,9
124,7
120,4
120,3
120,2
121,1
123,1
123,0
126,0
126,-2
211,61
207,58
184,43
163,18
148,2
148,2
171,20
152,0
148,-6
141,-6
180,27
204,48
178,29
164,18
158,16
151,11
140,2
140,2
131,-5
132,-3
135,-9
137,-10
137,-9
132,-10
131,-13
134,-15
134,-16
134,-17
133,-16
132,-7
132,-9
132,-8
130,-7
129,-7
129,-8
129,-10
129,-11
129,-10
129,-9
128,-7
128,-8
128,-16
129,-19
131,-14
133,-11
133,-11
133,-10
133,-10
134,-8
135,-6
135,-5
135,-3
135,0
136,2
136,-2
136,-1
136,-1
138,0
138,1
138,2
137,2
137,2
137,1
137,-14
137,-12
139,3
140,5
143,-1
145,2
145,3
144,-1
144,0
145,0
145,1
144,6
144,9
145,7
145,7
143,4
144,5
143,7
143,7
140,6
140,6
140,7
141,9
141,9
146,7
147,8
150,9
150,10
150,10
153,18
154,17
151,18
149,18
152,25
151,24
149,23
148,23
149,26
151,28
152,28
152,26
152,25
151,24
150,23
143,20
141,18
142,18
139,17
134,15
124,12
124,12
121,11
119,8
116,3
115,1
117,1
117,1
117,0
117,0
117,0
119,0
120,0
119,-1
118,-1
118,-2
117,-2
119,-1
123,1
128,4
130,5
131,7
131,7
131,7
126,7
123,6
120,4
118,1
117,0
115,-3
114,-6
114,-6
115,-5
116,-4
117,-2
118,0
117,-1
116,-1
115,0
114,0
114,0
115,-5
114,-6
114,-7
115,-7
120,-7
117,-7
111,-12
112,-12
113,-11
119,-5
120,-5
123,-7
126,-12
125,-11
125,-9
121,-6
118,-2
115,6
115,11
115,14
114,18
115,17
115,17
116,17
117,17
120,12
122,7
122,8
117,32
117,32
117,32
117,32
117,32
117,32
117,32
117,32
-26,-61
65,53
65,53
103,107
113,83
110,52
114,35
104,37
131,27
130,28
127,30
128,34
127,36
137,25
141,30
143,31
148,31
150,31
152,31
150,31
150,31
150,30
150,30
148,28
147,27
148,27
148,27
150,24
150,19
148,12
148,8
152,7
152,7
156,10
157,11
158,12
156,13
157,17
157,18
156,20
153,27
153,27
152,32
153,33
154,37
155,39
154,39
160,41
162,43
164,44
166,45
166,45
166,42
168,38
169,37
171,43
171,43
172,44
172,48
172,48
168,47
161,45
160,44
161,45
160,43
162,39
170,23
168,23
169,26
168,25
168,25
165,20
162,18
160,19
160,20
160,23
160,26
161,29
161,29
159,27
160,25
161,23
160,21
160,21
157,22
157,22
156,22
155,22
153,21
152,20
151,21
152,22
152,22
150,26
150,27
149,27
149,27
148,27
147,27
147,27
148,27
148,27
148,27
147,27
147,27
146,19
144,20
143,21
145,14
144,12
144,11
141,-1
142,0
141,0
142,1
148,8
150,11
151,15
151,15
150,15
136,15
136,15
134,15
140,24
142,24
143,26
145,29
147,26
149,27
150,37
150,37
152,38
151,39
151,36
162,34
160,34
161,33
162,33
170,31
175,36
174,35
173,31
162,28
162,29
164,30
164,36
164,34
165,32
165,30
163,23
160,23
159,21
158,21
154,21
154,20
155,20
157,20
163,28
148,44
34,74
34,74
34,74
34,74
34,74
34,74
-36,107
182,295
109,171
78,120
80,105
99,80
96,83
121,69
135,51
144,46
145,44
147,43
148,44
148,45
148,46
148,51
148,51
149,52
161,61
174,63
175,63
183,65
186,66
190,67
186,70
186,71
181,76
179,79
177,80
172,80
172,80
169,79
160,69
157,66
156,65
153,61
150,55
149,50
149,49
147,44
147,43
147,41
146,39
142,38
142,38
141,37
140,36
140,33
139,30
141,25
144,22
144,20
143,18
175,43
225,80
240,92
191,63
182,56
171,47
152,30
145,23
141,18
138,13
139,11
140,9
140,8
140,4
140,3
138,1
135,0
134,7
135,9
136,8
136,6
136,-4
136,-4
132,-10
130,-13
108,-10
58,-24
67,-22
77,-23
106,-11
141,10
204,41
255,63
268,65
272,68
177,10
165,2
140,-14
130,-19
120,-26
116,-31
116,-32
115,-30
120,-27
118,-16
166,8
173,9
155,-5
143,-14
144,-18
144,-20
144,-20
136,-25
137,-24
139,-24
139,-24
139,-24
138,-24
137,-24
131,-29
129,-30
129,-32
127,-34
127,-34
125,-33
124,-32
123,-29
123,-29
122,-27
121,-27
124,-29
131,-33
131,-33
134,-33
134,-32
135,-27
137,-25
139,-23
140,-23
142,-21
143,-21
143,-21
142,-20
140,-18
140,-18
142,-16
145,-11
146,-9
148,-5
152,-2
154,-2
155,-2
157,1
159,6
159,9
159,10
160,11
161,11
161,11
167,10
171,10
176,10
155,7
81,0
94,1
110,-2
108,-4
91,-14
117,-11
116,-17
112,-19
124,-18
140,-10
171,2
171,4
171,4
209,32
193,24
166,5
159,0
151,-5
142,-12
127,-23
125,-25
124,-26
124,-26
125,-22
191,14
264,42
272,44
281,45
291,47
289,49
289,49
287,47
287,47
276,39
247,24
221,12
167,-14
150,-23
96,-47
90,-49
90,-48
86,-51
82,-56
229,13
180,-10
-27,-93
-27,-93
-27,-93
-27,-93
-27,-93
-27,-93
-27,-93
17,40
17,40
29,43
94,16
101,5
118,19
118,21
110,5
113,-3
122,-19
122,-19
116,-24
106,-32
102,-41
101,-41
103,-39
104,-39
105,-39
103,-40
102,-42
102,-41
102,-42
100,-43
99,-43
99,-40
97,-40
96,-37
95,-32
96,-31
97,-32
99,-32
101,-32
103,-29
154,-1
184,15
191,18
143,-8
136,-13
122,-20
116,-23
102,-32
103,-32
104,-32
102,-27
184,14
189,16
170,5
156,-1
226,35
226,35
242,41
245,42
249,43
262,47
261,44
261,43
259,38
256,33
255,31
252,29
251,26
256,17
256,12
256,8
262,1
266,-1
273,-1
232,-17
202,-29
209,-23
227,-13
219,-15
119,-56
127,-51
188,-10
181,-13
141,-29
100,-46
93,-47
87,-50
131,-27
114,-39
107,-45
105,-45
104,-45
104,-45
80,-28
93,-50
90,-37
106,-29
110,-31
110,-31
108,-28
109,-28
114,-24
112,-28
112,-26
112,-22
112,-17
114,-14
114,-13
115,-14
119,-11
118,-11
121,-7
126,-5
133,-2
160,7
172,15
173,16
184,21
195,28
199,33
199,34
200,40
200,40
200,43
201,45
201,45
193,50
191,51
182,54
182,54
179,51
178,50
177,49
177,48
175,47
145,62
145,62
145,62
145,62
145,62
145,62
145,62
145,62
-114,153
107,177
129,129
136,120
144,113
144,111
145,108
172,84
175,80
175,80
177,65
183,55
194,56
193,56
192,53
231,87
210,75
174,51
163,43
146,30
149,32
95,2
86,-1
40,-15
40,-15
55,-14
62,-12
132,17
166,8
130,-24
135,-19
135,-19
135,-19
135,-19
135,-19
135,-19
135,-19
135,-19
135,-19
135,-19
135,-19
135,-19
135,-19
135,-19
135,-19
135,-19
267,98
257,64
257,64
247,9
249,3
251,-4
234,-12
215,-20
160,-57
108,-66
103,-66
103,-66
211,33
211,33
211,33
211,33
211,33
211,33
211,33
211,33
211,33
211,33
211,33
211,33
127,41
137,29
152,15
161,7
166,3
170,0
176,-1
179,-3
179,-3
179,-3
180,-1
179,3
176,17
174,37
169,43
166,47
160,51
159,52
160,53
158,55
157,55
158,56
161,54
162,52
163,51
164,46
163,47
163,46
110,11
118,16
132,18
130,26
129,28
128,31
131,36
129,38
124,39
122,36
122,35
123,33
123,32
125,31
129,26
130,25
127,26
140,33
136,28
136,28
130,23
128,22
122,16
119,-2
125,-9
127,-10
130,-12
134,-11
135,-11
140,-9
140,-8
141,-7
145,-1
145,-1
136,7
135,8
141,7
148,13
154,16
156,14
155,12
154,12
155,12
169,17
192,31
197,35
202,40
202,42
198,42
199,45
193,44
190,44
187,43
182,40
179,39
175,38
170,34
164,30
164,30
160,26
159,25
159,25
154,19
148,14
148,14
147,12
146,11
144,10
135,7
132,6
131,1
139,-14
142,-20
136,-11
129,21
132,27
133,25
133,30
138,37
138,37
138,37
138,37
138,37
138,37
-72,-18
-89,-14
99,2
102,-2
105,-6
106,-7
107,-9
115,-16
117,-18
119,-19
118,-21
115,-26
115,-26
117,-25
118,-25
118,-25
117,-25
114,-23
112,-21
111,-19
112,-13
112,-10
110,0
112,0
114,1
114,2
118,0
118,0
118,1
117,8
118,5
119,4
118,5
124,4
127,3
128,3
130,3
133,3
139,5
140,5
137,5
140,4
135,0
134,-1
133,2
125,-1
121,-5
120,-7
120,-6
121,-5
122,-3
118,0
120,-1
113,43
92,361
83,548
75,715
78,704
100,793
137,1068
149,1172
161,1273
165,1323
167,1369
150,1368
116,1379
99,1401
100,1408
105,1411
108,1412
121,1417
125,1417
124,1415
124,1414
117,1402
118,1403
117,1401
118,1402
118,1401
120,1400
130,1403
128,1409
128,1409
127,1405
126,1403
125,1403
122,1404
119,1404
119,1404
49,1394
22,1379
19,1377
11,1375
7,1374
-5,1374
-25,1359
-25,1359
-25,1359
-25,1359
-25,1359
-25,1359
-25,1359
-25,1359
-25,1359
-25,1359
-25,1359
-25,1359
-25,1359
500,989
466,1002
461,1007
473,1006
475,1005
479,1008
480,1009
485,1012
486,1013
488,1013
487,1014
486,1015
487,1015
487,1015
484,1019
483,1021
482,1020
481,1020
480,1021
479,1022
479,1024
480,1023
479,1025
486,1027
485,1026
480,1008
480,1008
480,1008
480,1008
480,1008
480,1008
480,1008
480,1008
480,1008
480,1008
114,8
112,10
113,15
114,21
115,22
117,27
116,26
115,25
112,23
109,20
100,12
100,12
103,22
101,17
100,17
102,18
102,18
101,17
100,17
99,15
98,14
94,8
91,5
88,2
83,-3
82,-6
90,-11
92,-15
144,-7
144,-7
153,-7
158,-5
161,-6
177,-7
178,-6
180,-5
180,-5
180,-5
180,-5
181,-5
173,-1
163,1
155,0
150,-3
148,-4
147,-6
144,-11
144,-12
142,-13
141,-15
141,-17
142,-18
141,-18
142,-18
138,-23
137,-27
134,-26
129,-24
120,-17
120,-16
117,-14
106,-10
104,-8
98,-7
97,-7
94,-6
93,-7
93,-6
93,-6
92,-6
93,-7
93,-9
92,-10
91,-10
92,-10
93,-10
93,-10
92,-11
96,-18
93,-16
98,-18
103,-18
104,-19
105,-10
104,-10
107,-10
103,-6
102,-7
101,-8
101,-8
101,-9
102,-9
102,-9
104,-10
104,-10
104,-10
105,-11
104,-12
104,-12
102,-14
101,-15
101,-15
95,-19
95,-20
94,-20
98,-19
104,-13
114,-4
115,-3
118,1
119,4
119,5
117,4
114,2
113,0
114,0
114,1
115,1
112,1
112,1
110,3
110,3
110,3
111,4
111,4
111,6
111,6
110,8
110,9
111,10
112,10
114,12
116,14
116,12
116,11
118,13
119,14
117,14
116,14
117,15
119,13
119,12
121,12
121,12
126,12
126,11
126,10
126,10
126,10
126,10
126,10
124,11
123,12
124,13
126,14
130,16
131,17
130,16
129,17
129,19
128,19
127,20
129,10
118,18
66,-19
66,-19
66,-19
66,-19
66,-19
66,-19
66,-19
287,108
286,115
284,120
284,119
283,117
281,115
281,115
281,115
281,115
280,114
280,114
276,112
188,62
156,46
145,40
127,30
104,19
104,19
102,18
104,19
103,18
104,17
103,17
103,15
104,14
106,7
108,5
111,-5
115,-10
116,-11
124,-22
129,-24
129,-21
129,-19
129,-18
126,-22
125,-21
139,-23
138,-26
132,-33
122,-36
120,-34
112,-38
111,-38
104,-39
100,-38
100,-37
97,-38
91,-41
91,-41
94,-37
117,-20
202,14
204,15
192,8
169,-9
171,-11
145,-27
85,-58
81,-58
81,-58
79,-48
82,-44
90,-41
92,-37
90,-35
90,-35
96,-42
95,-44
94,-42
95,-42
95,-42
103,-43
101,-43
108,-38
109,-37
112,-36
113,-16
117,-10
126,-2
124,-1
127,3
128,4
134,8
134,7
134,7
134,6
135,7
134,8
131,7
118,4
118,4
115,5
115,6
108,18
108,17
110,19
110,23
110,22
113,18
112,19
111,19
112,19
115,18
116,18
122,24
122,23
120,23
119,29
119,28
118,28
114,22
113,20
111,16
116,13
115,14
117,15
120,17
123,19
123,21
124,22
125,24
126,25
126,26
126,26
126,27
126,27
126,29
125,28
125,28
125,28
124,26
124,26
124,26
125,28
125,29
125,29
124,28
123,28
126,31
126,30
126,31
126,29
126,28
128,27
127,24
128,23
128,21
128,21
128,21
129,22
130,23
130,24
130,26
131,28
132,30
136,32
137,33
138,34
139,38
140,40
141,41
141,42
142,43
142,43
145,43
145,44
145,43
145,43
145,43
145,43
144,43
144,43
144,43
145,41
145,41
145,41
143,40
143,40
142,40
140,40
139,39
140,41
140,41
139,41
139,41
139,38
139,35
139,34
140,34
139,33
140,33
139,33
135,32
134,32
135,31
134,31
133,30
133,30
133,30
133,31
133,31
133,32
134,33
142,38
141,37
138,35
138,34
137,33
137,32
136,30
136,30
134,29
133,28
132,28
132,29
134,32
134,32
134,33
135,34
133,34
132,33
131,34
130,33
131,32
131,32
131,32
132,31
131,30
130,29
130,29
127,28
127,28
126,26
125,25
124,24
125,24
125,24
125,23
125,23
125,25
125,26
125,25
124,24
124,25
124,26
126,26
126,24
126,24
127,24
127,25
128,24
129,24
130,24
131,27
130,28
128,35
128,35
127,33
127,32
128,31
129,28
128,27
127,26
127,27
127,27
125,31
126,31
126,31
127,31
129,33
130,35
131,35
131,36
131,35
131,36
129,40
129,40
130,40
132,41
137,43
137,43
142,44
141,44
141,44
141,44
141,43
141,43
141,40
140,40
141,40
141,40
141,41
138,43
137,44
137,44
137,44
137,44
137,44
138,44
139,43
140,43
140,43
140,43
140,43
139,42
137,41
135,41
134,41
134,41
135,39
135,40
136,41
137,42
137,42
137,43
137,44
136,43
104,-15
104,-15
103,-17
106,-10
142,20
158,33
235,99
278,141
291,160
290,155
277,144
277,144
272,142
271,142
269,141
265,138
265,138
265,137
201,102
183,92
172,87
155,78
149,75
145,73
142,73
146,73
146,73
142,67
116,35
123,42
125,46
128,51
129,53
138,67
139,67
138,69
126,49
118,27
118,27
112,12
124,22
136,20
135,23
168,72
157,75
151,74
144,71
138,67
138,66
138,65
138,65
138,64
138,63
146,62
147,62
147,59
148,59
149,59
149,59
149,59
151,58
151,58
150,58
150,57
149,57
148,56
147,56
145,56
129,54
123,53
121,53
121,53
117,52
117,52
119,53
119,55
120,57
122,59
123,59
124,59
126,60
127,59
128,57
127,54
127,51
134,53
133,53
132,51
134,50
134,49
133,48
128,44
128,44
127,43
127,43
125,42
122,41
124,42
