1008,355
1010,385
1012,400
1013,407
1012,408
1011,419
1012,417
1011,418
1011,425
1016,441
1016,444
1016,451
1018,456
1018,455
1020,458
1021,458
1020,460
1019,459
1020,459
1020,459
1020,459
1021,459
1021,459
1022,459
1028,459
1107,440
1114,436
1117,435
1121,434
1120,435
1118,436
1118,441
1117,442
1118,444
1109,450
1085,451
1072,451
1049,450
1043,450
1039,449
1009,448
1008,449
1006,448
1006,448
1006,452
1004,454
1006,454
1010,457
1010,457
1009,457
1008,456
1007,455
1006,453
1008,456
1008,456
1008,456
1016,456
1085,434
1079,442
1093,441
1096,441
1115,439
1116,442
1115,442
1116,443
1117,441
1117,440
1118,440
1118,440
1119,440
1120,443
1119,443
1119,443
1116,444
1114,445
1115,445
1114,445
1115,448
1115,448
1114,449
1108,448
1108,446
1108,446
1110,445
1112,447
1113,447
1084,465
1093,459
658,700
507,784
474,804
431,830
333,881
196,930
112,965
105,960
108,956
108,950
109,943
109,935
107,935
107,938
98,960
50,1002
36,1003
37,1004
34,1006
30,1008
22,1010
7,973
3,968
7,970
11,971
12,971
18,965
18,956
112,919
159,900
514,746
891,560
913,549
953,537
972,529
968,533
1058,482
1058,481
1058,481
1058,481
1057,474
1057,472
1058,471
1056,472
1052,475
1040,479
1029,485
1009,493
1004,495
998,497
995,499
995,499
993,503
993,503
993,497
994,496
995,498
991,497
953,469
850,396
742,300
712,269
667,223
613,163
582,128
575,119
575,117
574,117
576,118
576,116
577,116
616,93
678,68
682,67
686,65
695,60
703,57
703,57
713,51
711,52
710,50
711,50
712,50
713,50
714,50
716,51
716,52
716,50
719,49
720,48
726,49
726,49
724,50
723,50
723,50
724,50
723,58
726,77
756,161
758,164
763,176
765,181
777,209
781,211
781,211
784,212
784,212
786,214
787,214
787,214
873,176
937,152
971,137
983,132
1006,122
1008,122
1009,122
1007,123
1008,123
1014,127
1017,128
1016,126
1010,128
1010,129
1008,131
1008,131
1006,133
1006,137
1006,137
1005,138
1005,138
1003,139
990,127
988,125
986,125
986,126
979,118
978,117
976,117
977,121
971,115
971,115
970,107
969,97
969,96
969,95
972,95
972,93
971,92
970,87
968,88
968,88
934,88
750,70
703,67
696,66
678,64
672,64
622,60
614,56
618,57
620,58
620,58
620,58
621,58
620,59
618,59
617,58
615,56
622,58
621,58
681,71
866,101
880,104
884,106
905,109
909,109
910,107
911,110
908,109
908,109
910,108
911,109
911,109
907,111
909,110
575,203
481,228
423,240
409,243
363,245
273,243
258,231
264,196
262,197
267,189
253,221
246,236
242,245
241,249
256,205
257,203
255,214
252,229
254,367
254,367
257,387
257,426
260,445
259,451
259,475
258,476
258,474
257,471
257,472
260,467
261,466
261,466
262,466
263,472
288,571
291,581
291,581
292,592
292,595
290,598
290,597
289,596
289,596
289,595
289,597
286,604
286,604
285,605
285,606
284,607
284,607
283,603
282,601
280,599
289,607
419,587
537,571
585,568
612,565
642,562
668,560
732,556
736,555
735,556
738,559
739,560
740,561
740,561
741,562
743,562
742,561
711,560
581,567
580,567
573,568
601,561
573,554
552,559
552,559
541,565
381,574
346,583
305,585
292,584
269,585
252,584
154,586
155,585
161,584
160,584
159,583
158,583
162,581
167,576
271,484
442,336
642,224
806,151
836,138
860,132
976,80
1003,83
1018,82
1018,87
1019,93
1019,94
1018,95
1019,95
1025,96
1098,91
1103,90
1106,88
1108,88
1120,88
1121,87
1123,87
1124,87
1124,88
1122,91
1122,92
1122,93
1123,96
1123,97
1124,104
1127,102
1127,101
1129,102
1118,105
1102,106
1074,110
1037,114
1023,117
1022,118
1024,118
1020,120
1020,120
1017,118
1016,119
1012,120
991,127
989,127
983,128
983,128
982,129
983,125
983,126
985,126
985,125
990,122
990,122
1011,115
1071,89
1086,83
1097,80
1097,80
1112,72
1113,71
1104,67
1096,68
1089,69
1086,71
1104,72
1110,76
1106,79
1104,81
1091,83
1080,86
1054,91
1022,81
1022,81
1016,84
1014,96
1015,95
1024,98
1031,88
1052,84
1063,70
1077,54
1080,50
1088,55
1090,55
1092,56
1095,61
1097,66
1107,85
1104,82
1101,80
1098,77
1101,88
1101,89
1101,82
1096,67
1090,69
1090,69
1084,69
1069,119
1026,162
864,325
474,740
469,748
434,785
342,892
308,935
284,982
284,981
282,979
284,985
284,985
282,981
281,979
282,975
283,976
286,980
286,980
285,980
285,984
287,980
287,971
288,961
289,964
293,968
294,966
295,967
296,967
297,968
393,781
467,646
507,572
525,538
536,516
547,497
550,490
551,488
548,486
547,486
547,486
550,479
550,474
550,469
552,471
638,487
656,491
663,494
669,497
714,508
724,511
724,514
724,514
723,513
722,514
722,513
722,512
722,511
724,504
728,443
730,425
732,413
734,389
736,377
738,371
737,372
737,372
755,378
755,378
760,378
763,377
762,377
745,355
736,338
737,344
737,333
736,290
736,290
736,279
737,273
739,233
739,197
739,186
738,183
738,181
738,181
740,182
741,183
740,182
739,183
739,183
738,184
736,185
731,188
726,189
723,187
723,186
725,187
718,178
711,168
713,173
714,175
715,177
715,177
716,182
701,189
698,189
589,200
579,213
577,214
575,215
574,218
576,222
577,222
580,222
581,221
581,220
582,220
593,212
669,155
752,149
789,144
808,142
900,134
1004,126
1006,124
1005,126
1004,127
1003,128
1001,129
1002,129
1023,127
1048,123
1075,119
1083,117
1128,107
1150,102
1151,102
1148,103
1145,103
1146,103
1146,104
1146,102
1145,102
1144,103
1140,104
1140,106
1140,106
1140,109
1141,109
1142,109
1139,113
1140,114
1140,114
1146,115
1138,115
1135,114
1136,113
1137,114
1136,112
1055,161
1002,199
998,202
987,209
983,212
975,213
973,209
974,209
974,208
974,208
974,210
974,210
974,210
974,221
974,222
974,222
974,222
974,222
974,222
974,222
974,222
974,222
974,222
559,1054
559,1054
559,1054
562,1050
564,1048
557,1047
561,1047
551,1063
525,1120
510,1132
512,1131
508,1113
501,1090
517,1069
520,1063
492,1025
490,1019
492,1021
492,1020
480,1009
475,997
477,996
476,997
478,999
503,959
498,968
502,958
659,621
816,292
830,266
844,236
855,213
863,203
865,198
864,198
866,197
866,197
867,197
868,198
868,198
871,198
888,197
967,179
979,177
989,174
1006,170
1031,164
1033,163
1033,163
1033,163
1037,165
1038,166
1038,168
1039,169
1040,164
1040,164
1035,171
1017,182
998,196
994,199
986,206
970,214
969,215
967,217
968,215
967,216
965,216
965,216
965,216
965,216
965,216
965,216
965,216
965,216
965,216
965,216
965,216
965,216
818,276
831,265
844,250
844,249
836,244
836,238
835,238
838,236
839,232
840,227
841,223
846,215
847,213
848,211
850,210
850,211
852,210
851,209
841,207
841,208
822,209
687,210
679,207
672,204
654,199
652,201
654,189
653,186
651,181
650,179
650,179
655,175
716,85
719,80
722,75
722,73
726,65
728,55
729,49
731,46
731,43
730,43
727,45
734,50
732,48
814,70
985,111
994,113
1010,115
1024,117
1031,114
1035,111
1039,106
1041,108
1041,108
1040,108
1048,109
1073,109
1096,109
1102,109
1112,108
1125,106
1126,105
1124,103
1122,103
1122,103
1120,102
1121,102
1123,102
1124,102
1113,106
1036,136
765,229
745,234
725,237
699,238
686,236
682,238
683,230
683,229
683,229
678,230
676,230
369,316
289,344
267,352
258,353
248,354
223,351
218,350
220,344
219,333
221,337
221,334
221,333
222,334
222,335
222,334
222,331
229,268
229,265
230,260
230,252
231,242
231,236
231,237
232,236
232,236
232,236
234,236
235,236
235,234
233,233
234,232
232,248
215,503
209,581
207,610
207,625
209,640
212,661
215,656
219,650
219,644
222,622
224,613
226,609
228,610
229,610
234,604
234,601
232,602
233,601
233,601
234,600
234,600
238,604
238,605
238,605
239,606
237,608
233,611
237,219
239,147
240,129
240,120
241,109
243,92
245,73
245,69
245,70
244,70
245,70
245,73
244,73
244,72
244,72
245,70
244,69
244,67
245,65
245,64
245,63
246,63
247,63
250,65
250,65
250,65
250,65
505,87
847,107
847,107
872,110
897,114
913,117
916,118
911,121
910,123
913,123
913,124
914,125
979,172
1000,185
1005,187
1008,189
1022,197
1023,196
1025,196
1023,196
1023,196
1023,197
1022,198
1022,199
1022,199
1022,198
1042,184
1053,177
1058,174
1070,167
1077,165
1094,155
1092,155
1093,156
1092,157
1090,159
1089,160
1088,160
1088,160
983,131
806,103
350,59
328,58
355,58
305,53
192,53
192,53
183,54
179,54
179,54
178,53
177,51
177,49
181,50
206,65
206,65
210,68
212,69
217,71
217,71
215,71
215,72
216,71
218,68
218,67
218,67
217,66
217,64
216,63
216,63
216,62
216,62
217,62
224,73
223,72
251,87
564,257
613,284
613,284
667,309
735,342
741,344
743,341
742,341
742,345
740,348
739,349
740,347
739,348
740,349
741,348
741,347
741,348
741,348
742,348
743,348
742,348
739,346
740,347
740,347
740,348
746,394
756,526
756,532
756,538
755,540
756,548
755,543
754,537
756,527
756,527
757,526
758,525
762,523
762,523
762,520
760,521
760,521
756,525
753,525
702,529
696,530
680,534
677,534
670,533
668,532
665,532
666,536
666,536
669,534
668,534
668,535
615,549
613,549
607,548
605,548
610,543
614,539
646,507
704,450
881,307
901,292
941,260
1087,149
1087,149
1089,148
1088,148
1087,148
1087,150
1086,151
1086,152
1085,153
1093,150
1105,142
1113,138
1115,138
1114,137
1115,139
1115,137
1118,138
1119,138
1120,136
1120,136
1119,138
1109,150
1113,145
1025,195
700,402
688,410
682,413
666,424
655,431
649,429
649,431
650,429
651,430
654,433
653,434
661,443
704,499
715,511
722,524
729,532
729,532
730,533
730,533
731,533
731,533
732,532
732,533
732,533
732,530
732,529
731,527
731,526
732,527
730,536
731,534
693,634
596,881
576,937
571,953
564,969
567,1001
567,998
567,997
533,985
527,983
508,987
479,1026
493,1033
493,1052
493,1055
493,1055
505,1059
520,1055
545,1031
540,1037
544,1033
543,1043
548,1042
557,1029
561,1023
577,987
581,985
586,986
586,986
860,559
860,559
927,463
942,443
989,371
1081,238
1103,210
1103,211
1102,213
1102,212
1103,212
1103,213
1103,213
1103,213
1103,213
1103,213
1103,213
1103,212
1104,211
1104,211
1104,211
1106,211
1105,211
1076,221
1057,223
1033,228
1018,231
1012,236
983,244
983,244
982,245
982,245
982,246
982,246
982,247
982,250
981,247
981,246
981,247
981,247
980,246
978,245
978,245
978,246
978,245
978,245
979,244
980,244
982,244
992,241
1041,238
1057,236
1062,236
1082,235
1115,234
1116,234
1115,234
1115,237
1115,237
1115,239
1115,241
1115,240
1115,240
1114,237
1114,239
1113,240
1113,240
1112,239
1112,246
1112,247
1110,247
1109,247
1109,247
1110,246
1111,244
1110,243
1107,241
1107,239
1104,220
1100,212
1099,210
1099,204
1099,203
1098,204
1098,204
1098,205
1100,204
1100,205
1099,205
957,246
955,247
951,247
947,247
944,248
940,245
942,245
943,244
943,245
944,246
944,246
947,244
947,244
948,241
948,241
948,245
949,245
950,248
950,248
950,249
949,245
950,246
950,251
948,252
945,255
944,254
943,256
942,255
941,253
941,252
938,248
939,247
925,248
794,273
408,333
381,337
368,339
325,347
290,353
240,362
230,362
231,365
227,364
226,364
225,364
228,361
229,360
228,361
239,347
308,265
563,92
635,56
660,43
687,34
730,20
746,16
748,13
750,13
751,15
751,17
751,17
750,18
748,22
748,20
748,21
688,303
678,360
677,368
676,375
676,384
677,388
682,382
683,383
683,384
683,386
684,391
685,393
684,393
682,393
682,390
681,390
681,384
710,259
716,235
717,233
717,230
725,200
727,196
727,197
727,196
727,193
727,193
725,192
725,193
719,231
717,254
713,297
712,307
707,376
707,387
709,387
710,388
712,390
712,390
711,394
712,395
710,400
708,401
707,401
627,392
627,392
592,389
582,390
569,391
566,390
566,390
562,393
561,394
560,393
559,392
563,392
551,409
511,489
405,752
391,761
368,806
348,857
301,958
233,1038
228,1044
236,1041
236,1043
237,1040
246,1044
365,1067
370,1065
376,1066
379,1066
399,1063
394,1057
398,1048
398,1048
397,1040
397,1032
397,1029
400,1029
404,1029
419,1032
448,1038
531,1070
549,1077
556,1078
554,1075
545,1049
537,1037
541,1037
538,1014
542,1009
545,1015
545,1014
541,993
545,988
606,948
684,833
955,449
974,420
979,411
1034,331
1036,319
1034,313
1035,300
1035,298
1033,300
1033,300
1034,300
1034,298
1034,298
1035,298
1059,291
1090,281
1095,279
1103,278
1109,276
1109,276
1110,275
1111,276
1111,277
1111,277
1111,276
1111,278
1108,282
1108,282
1063,483
1061,490
1056,496
1051,494
1050,500
1049,496
1054,478
1053,477
1053,481
1051,474
1051,474
1051,474
1031,486
1014,493
1013,494
1013,494
1011,496
1009,498
1007,496
1003,497
1003,498
1005,502
1004,503
1004,503
986,498
972,500
972,500
968,498
966,497
963,497
963,498
963,498
964,500
965,499
965,498
965,497
965,497
954,498
814,480
697,455
453,432
417,428
393,423
454,429
330,400
297,406
295,405
294,404
294,404
295,405
295,405
293,406
293,406
291,407
290,407
290,407
290,405
290,405
290,406
290,406
291,406
291,406
292,404
290,401
267,418
266,419
265,419
264,419
250,428
250,427
252,424
254,422
254,422
254,422
255,422
255,422
256,422
255,423
252,424
249,425
253,424
257,420
258,417
259,417
259,417
258,416
256,418
248,405
249,354
250,343
251,338
252,321
257,288
260,258
258,256
256,256
254,256
254,256
251,257
249,258
248,258
248,258
247,254
248,253
248,252
250,250
250,250
250,250
251,250
250,253
253,269
257,334
256,358
256,371
253,420
251,439
249,446
249,447
247,442
249,440
252,438
253,438
254,439
254,439
254,440
257,443
259,444
259,444
259,445
247,431
247,427
248,420
250,233
250,219
250,200
250,200
250,166
247,112
249,110
245,111
245,111
243,110
242,109
243,93
243,91
244,79
243,78
244,66
246,59
245,55
243,58
240,57
240,55
242,56
242,56
239,56
239,57
238,59
238,58
237,58
236,55
234,57
231,59
227,64
218,81
215,85
214,88
212,94
210,98
212,98
212,96
211,97
207,98
203,100
203,100
203,99
203,99
223,111
267,137
417,227
716,366
894,452
902,456
909,462
943,478
978,500
1001,515
995,516
993,517
993,519
992,518
992,518
992,518
989,516
996,516
1004,518
1005,518
1005,518
1009,520
1015,520
1011,522
984,521
865,498
848,500
469,477
435,476
370,471
365,470
259,464
240,461
238,457
240,457
241,458
241,458
240,458
240,458
239,458
239,457
238,457
240,457
240,457
240,458
242,459
243,458
242,459
243,460
285,456
300,454
699,412
889,401
904,400
931,397
972,394
1085,388
1105,387
1109,385
1109,385
1104,386
1085,391
1086,390
1086,390
1082,391
1082,391
1076,389
1076,389
1071,390
1073,389
1086,307
1102,223
1105,207
1109,186
1111,179
1111,178
1110,175
1108,176
1106,177
1107,176
1109,176
1110,175
1110,175
1114,172
1114,170
1115,170
1114,170
1115,170
1116,170
1126,186
1126,186
1129,262
1130,289
1130,294
1130,327
1130,327
1127,334
1127,334
1126,335
1123,337
1122,337
1121,338
1120,342
1122,344
1126,346
1125,342
1124,342
1124,342
1123,343
1119,346
1118,347
1117,347
1114,346
1114,347
1113,348
1113,349
1112,348
1109,348
1102,359
1086,383
1013,461
880,650
856,690
835,725
835,725
835,725
761,799
441,1101
416,1089
416,1089
404,1095
392,1089
387,1077
385,1076
384,1074
378,1068
385,1065
404,1055
411,1054
396,1037
408,1043
397,1034
356,1023
353,1022
335,1016
350,1010
350,1010
362,1025
360,1024
187,1032
186,1050
231,1085
232,1086
222,1085
188,1073
229,1096
255,1094
258,1090
258,1089
256,1085
253,1079
252,1067
248,1060
240,1046
193,989
214,987
265,948
334,876
537,667
752,493
823,438
847,418
876,389
957,331
1049,270
1058,260
1054,258
1056,260
1056,260
1056,262
1056,261
1067,263
1118,276
1118,273
1119,272
1120,272
1125,274
1122,274
1117,272
1118,272
1118,273
1118,271
1117,270
1116,269
1116,268
1116,268
1116,270
1115,278
1113,314
1112,336
1110,382
1110,399
1110,421
1111,420
1111,422
1112,413
1112,413
1115,408
1114,410
1113,410
1111,408
1110,406
1110,410
1112,411
1113,411
1116,411
1118,410
1116,411
1117,403
1117,391
1113,377
1111,374
1111,372
1111,372
1111,375
1112,378
1112,378
1113,381
1113,381
1111,381
1111,381
1119,434
1120,442
1120,444
1119,445
1119,446
1118,446
1118,447
1117,445
1117,444
1116,443
1115,444
1116,442
1116,442
1117,443
1115,441
1113,434
1110,407
1110,361
1112,340
1112,320
1116,292
1116,292
1116,294
1115,293
1114,295
1114,295
1113,292
1112,292
1111,292
1111,292
1110,292
1110,291
1110,245
1110,241
1111,230
1111,221
1111,209
1110,214
1109,212
1110,211
1110,210
1110,210
1111,210
1113,210
1112,210
1113,210
1112,210
1110,211
1110,211
1107,209
1105,190
1109,104
1109,101
1109,96
1110,93
1111,87
1109,81
1107,80
1107,80
1107,79
1108,80
1108,80
1109,80
1110,81
1109,82
1108,120
1107,123
1106,129
1105,131
1105,132
1104,135
1102,138
1103,142
1103,142
1102,142
1102,143
1103,141
1103,141
1106,143
1106,145
1106,153
1105,184
1106,193
1106,199
1105,206
1104,207
1104,207
1105,207
1106,208
1106,209
1107,210
1107,211
1107,211
1106,212
1106,212
1106,212
1105,213
1105,210
1105,208
1106,209
1107,210
1107,210
1107,210
1106,211
1107,211
1107,212
1106,213
1107,217
1107,216
1051,471
1037,637
1036,650
1036,645
1035,647
1033,645
1024,630
1020,613
1020,609
1019,589
1018,587
1018,587
1018,585
1019,584
1019,583
1015,574
1015,577
1014,575
1013,573
1013,575
1012,576
1012,577
1012,576
1012,576
1011,576
1010,581
1010,581
1009,580
1010,580
1010,580
1009,580
1008,579
1007,578
1008,579
1005,577
1001,576
997,575
996,573
997,574
998,573
998,573
1000,573
1000,573
1001,571
1002,571
1003,568
1001,567
1001,567
999,566
1000,566
1001,566
1002,566
1005,564
1007,563
1014,563
1015,563
1016,562
1018,564
1018,565
1018,564
1017,561
1018,562
1019,562
1019,561
1018,559
1018,560
1018,562
1016,563
1016,563
1016,565
1016,567
1016,566
1015,566
1014,565
1014,563
1015,563
1015,563
1015,564
1016,565
1017,566
1016,566
1016,566
1015,566
1014,566
1014,566
1014,563
1013,565
1013,563
1013,563
1013,563
1013,562
1013,563
1013,563
1013,562
1012,562
1012,562
1012,562
1013,565
1013,566
1012,567
1012,567
1012,568
1013,568
1012,568
1012,568
1006,569
1005,570
1004,572
1004,572
1004,571
1009,570
1010,570
1011,569
1010,571
1009,570
1008,570
1007,571
1007,571
1007,571
1007,571
1007,571
1007,571
1007,571
1007,571
1007,571
1007,571
1007,571
1007,571
1059,706
1050,681
1044,634
1039,627
1040,635
1031,597
1026,583
1023,577
1011,564
1011,562
1012,558
1012,557
1011,557
1010,557
1004,561
1005,560
1002,563
1002,566
1002,565
1002,564
1002,565
1000,570
1000,569
999,567
1000,568
1000,567
1000,567
1005,561
1005,560
1005,560
1005,561
1005,562
1005,563
1005,567
1005,567
1005,566
1005,566
1004,568
1005,569
1003,570
1002,570
1003,569
1003,569
1001,570
1000,567
1002,565
1003,563
1003,562
1002,559
1001,562
1000,564
999,565
1001,565
1002,565
1005,566
1006,566
1006,572
1006,572
1006,566
1005,562
1004,561
1004,558
1004,558
1013,545
1026,521
1230,116
1234,107
1240,92
1248,71
1255,43
1255,32
1253,30
1253,32
1252,32
1254,33
1304,-19
1304,-22
1305,-25
1305,-27
1306,-29
1307,-31
1301,-29
1298,-28
1296,-27
1294,-27
1294,-27
1294,-25
1293,-25
1293,-27
1292,-22
1292,-14
1227,250
1186,394
1179,410
1164,440
1153,457
1134,485
1126,505
1126,494
1127,487
1128,492
1132,502
1132,502
1132,502
1132,502
1132,502
1132,502
1132,502
1132,502
1132,502
1132,502
1132,502
1132,502
1132,502
1132,502
1132,502
1132,502
988,694
1013,605
1008,598
1007,597
1008,597
1006,594
1002,603
1002,606
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
1002,605
812,276
829,264
833,264
834,260
834,260
837,255
838,252
838,250
837,245
838,246
923,185
923,185
1188,36
1247,2
1247,2
1292,-22
1315,-34
1320,-35
1324,-36
1324,-36
1327,-36
1327,-37
1328,-37
1326,-35
