232,164
229,162
229,161
228,161
226,159
224,157
224,157
225,159
224,160
224,159
224,162
224,164
222,165
222,165
223,165
295,194
614,321
656,337
686,349
703,356
713,359
724,365
723,370
725,370
725,371
725,371
725,373
724,324
724,317
725,314
726,310
727,304
729,302
729,301
731,302
731,303
731,303
730,303
729,304
729,304
728,299
726,261
729,171
729,167
729,165
729,162
729,162
729,163
729,163
729,164
729,166
729,166
732,168
743,174
745,178
906,369
920,387
931,402
957,440
959,444
962,447
963,446
969,443
970,443
974,442
974,441
976,441
977,440
980,439
986,435
991,431
992,429
992,428
993,429
993,428
993,427
993,428
993,430
993,431
993,433
994,433
1002,434
1089,435
1092,435
1096,435
1098,436
1103,441
1102,444
1102,444
1102,444
1102,444
1102,444
1102,444
1102,444
810,326
733,286
664,203
677,200
677,200
684,202
689,205
642,163
653,157
649,155
650,154
650,153
650,152
650,152
650,152
651,155
651,154
728,192
1013,332
1030,341
1044,349
1055,356
1060,363
1060,365
1058,366
1053,369
1052,369
1052,369
1053,373
1053,373
1072,382
1072,382
1081,387
1093,396
1095,397
1111,407
1116,406
1118,406
1119,406
1120,406
1124,406
1124,406
1133,398
1135,398
1126,401
1029,474
785,675
519,924
498,944
435,1010
403,1042
396,1055
388,1070
387,1070
389,1072
389,1072
389,1073
391,1077
391,1077
396,1078
398,1078
396,1078
392,1080
412,1099
412,1099
412,1099
412,1099
412,1099
412,1099
412,1099
151,697
203,673
211,660
214,604
215,585
211,553
211,543
211,549
210,541
210,541
212,535
212,535
214,540
218,559
226,609
227,614
228,619
228,626
223,627
220,628
220,628
219,630
219,631
218,634
219,635
219,636
219,636
219,636
219,636
220,636
221,637
221,637
223,639
225,641
225,642
225,642
226,642
227,642
227,642
227,642
227,642
227,642
227,642
227,642
227,642
227,642
227,642
232,507
238,471
235,454
235,454
242,456
244,456
241,456
243,456
239,453
235,452
233,453
232,453
231,453
230,453
229,451
229,451
228,453
227,452
227,452
225,452
224,452
225,453
225,453
225,454
225,454
225,458
223,443
224,443
230,341
232,328
233,314
234,302
238,254
238,254
240,255
240,255
239,257
238,258
238,258
238,257
238,258
239,254
239,253
252,173
250,155
250,154
250,151
249,148
248,145
249,145
247,141
247,141
243,138
242,134
242,131
241,128
240,126
238,124
239,125
239,114
238,114
254,120
283,143
665,459
678,470
686,478
715,505
725,523
725,523
724,529
725,530
725,530
723,534
723,535
722,535
723,535
723,537
723,542
730,588
731,594
731,609
731,613
733,631
732,632
731,633
730,634
730,635
730,635
730,636
727,635
717,628
713,624
710,621
710,621
704,616
705,616
705,616
704,616
703,617
703,618
703,618
704,619
704,619
704,620
704,620
703,620
704,622
704,622
704,623
704,623
703,625
704,625
704,625
704,624
704,624
704,624
704,624
704,625
705,626
704,626
705,627
705,630
705,630
705,631
706,632
706,632
706,633
706,633
706,632
705,632
705,632
707,632
712,630
754,617
910,578
956,568
983,561
997,558
1012,555
1012,560
1014,558
1012,560
1012,561
1012,562
1010,565
1010,565
1011,564
1012,564
1012,564
1012,564
1013,564
1013,563
1013,563
1013,563
1014,564
1014,563
974,491
971,484
969,480
964,472
963,467
964,465
963,465
963,464
963,461
963,463
963,463
960,466
960,466
960,465
960,469
960,469
961,470
961,470
961,470
961,470
957,433
955,359
956,342
956,338
956,327
956,327
955,320
955,319
957,319
957,319
957,319
957,319
957,320
957,321
956,321
956,321
956,321
955,323
955,324
955,323
955,320
966,303
968,300
971,294
972,292
979,282
978,283
978,283
978,284
978,285
978,287
979,287
979,287
979,288
979,289
979,290
979,289
979,289
979,289
980,290
980,290
980,290
979,285
971,241
970,237
970,235
970,234
972,231
974,230
973,230
973,230
973,231
971,229
973,231
972,231
972,231
973,232
973,232
973,233
973,233
973,233
972,233
971,233
971,233
972,232
975,233
991,237
995,237
998,235
998,235
1002,235
1002,235
1002,236
1002,236
1001,236
1002,236
1003,236
1002,237
1002,247
993,296
992,301
992,306
990,314
987,329
987,330
987,330
986,329
987,330
988,330
986,333
974,351
970,357
969,358
965,364
965,364
965,364
964,366
965,367
965,368
964,369
965,370
966,371
966,372
965,371
964,371
963,370
963,370
962,369
962,368
972,345
994,326
999,321
1001,318
1004,315
1015,306
1013,307
1013,306
1012,306
1011,307
1011,307
1011,307
1011,306
1010,306
1012,306
1012,306
1012,307
1011,307
1006,306
997,304
984,305
983,304
982,304
981,302
981,302
981,302
981,302
981,302
981,302
980,302
980,302
979,302
978,303
978,304
978,304
977,307
977,308
978,308
977,310
976,311
977,313
978,313
977,312
976,312
976,312
975,312
974,312
973,314
973,314
971,315
971,315
971,315
971,315
972,314
972,314
973,314
973,314
973,313
974,314
972,306
967,290
963,282
960,272
959,267
952,248
952,248
950,248
950,246
950,246
951,246
951,245
951,244
952,244
952,244
952,244
952,244
951,243
951,243
952,243
951,243
950,247
942,254
941,256
941,256
941,256
941,256
941,256
969,275
1021,284
1017,222
1014,232
1011,224
1020,226
1028,239
1028,239
1028,239
1028,239
1028,239
1028,239
1028,239
1028,239
1028,239
990,273
989,252
979,217
979,206
980,204
980,197
979,195
977,188
973,189
974,189
973,189
972,192
971,194
971,194
971,194
971,194
970,197
970,198
972,201
972,205
972,204
982,240
983,245
984,253
985,257
985,266
984,265
983,266
983,266
984,267
985,267
984,267
985,265
986,267
985,267
966,282
965,291
938,385
885,596
881,610
874,636
864,678
864,681
857,691
857,691
846,682
766,657
722,649
718,649
715,648
685,644
683,647
681,649
681,648
681,648
680,650
680,650
680,650
631,660
535,680
517,685
493,701
512,696
486,724
357,930
298,1061
283,1091
261,1140
255,1165
254,1169
259,1167
262,1166
269,1162
294,1150
344,1131
360,1124
371,1120
437,1096
438,1096
436,1095
435,1096
434,1098
432,1101
433,1101
438,1100
450,1103
460,1104
519,1106
536,1107
556,1109
596,1112
599,1112
599,1112
600,1110
600,1111
600,1110
596,1111
596,1110
596,1110
596,1110
595,1109
595,1107
593,1100
596,1086
637,963
637,963
637,963
637,963
637,963
637,963
637,963
637,963
653,380
655,354
665,319
668,304
669,291
670,286
669,292
670,293
669,292
667,293
666,295
664,294
666,294
661,294
660,293
660,293
660,293
659,293
664,289
665,284
707,123
707,116
708,113
708,106
708,106
709,92
710,91
709,97
708,100
705,104
700,109
700,106
699,105
698,104
698,98
695,93
695,91
695,89
696,90
681,58
685,64
690,68
698,76
699,68
699,65
701,61
701,66
701,66
700,66
695,64
694,60
695,64
655,68
667,66
628,70
621,70
615,70
580,73
577,75
566,76
566,76
566,76
572,80
576,85
575,88
567,79
594,89
634,109
672,133
848,284
810,252
808,251
892,329
979,409
980,418
980,420
980,419
983,421
985,423
986,427
986,428
986,428
985,430
984,431
984,432
984,435
984,434
984,434
984,436
983,439
983,441
983,441
984,442
990,436
997,417
998,414
1001,403
1003,400
1006,394
1007,392
1007,391
1007,396
1008,395
1007,396
1007,396
1008,397
1009,399
1009,400
1007,402
1007,402
1006,406
1006,408
1006,408
1006,408
1011,423
1021,502
1021,515
1022,530
1022,539
1025,585
1021,591
1020,591
1017,592
1016,592
1016,592
1016,592
1016,592
1016,593
1015,594
1015,594
1016,597
1016,597
1016,597
1016,597
1016,597
1011,592
1007,585
1000,568
998,565
995,557
987,537
986,537
986,537
985,539
984,541
984,542
985,544
986,545
986,544
984,545
984,544
984,544
987,541
986,545
985,552
985,560
991,556
1009,550
1013,549
1022,544
1028,541
1029,545
1030,548
1031,550
1030,551
1031,550
1031,550
1030,549
1029,549
1029,551
1029,551
1025,551
991,552
988,553
985,553
984,553
984,551
984,551
982,552
942,539
812,510
768,498
764,496
757,495
690,479
682,476
681,477
682,478
682,478
682,478
682,482
678,482
677,482
674,477
674,477
673,459
689,328
691,312
692,304
697,268
701,243
702,241
701,243
702,245
702,245
702,246
702,247
702,247
703,249
703,249
705,251
705,252
705,252
705,253
706,252
705,252
704,253
703,254
704,255
704,255
703,257
703,257
700,259
699,259
700,259
699,260
698,261
699,262
699,261
703,263
796,273
801,272
798,267
770,239
773,240
765,229
763,226
751,215
751,214
751,214
751,213
751,213
750,213
750,214
749,216
749,216
749,216
749,216
746,217
745,217
547,357
250,626
226,657
215,671
211,679
190,719
190,719
187,737
186,735
187,736
185,736
183,736
181,737
182,741
181,743
181,743
179,743
178,744
178,744
180,742
181,742
209,736
235,727
466,624
749,504
775,494
791,490
888,452
952,445
961,449
961,449
962,451
963,451
964,452
965,451
964,451
964,450
963,450
962,450
962,449
962,450
962,450
963,451
965,450
965,450
977,451
1061,450
1069,450
1071,449
1092,450
1095,450
1096,451
1096,452
1095,452
1094,452
1053,449
715,472
707,474
699,475
688,478
682,480
679,485
678,485
678,485
678,484
677,483
679,486
679,488
679,489
676,494
676,499
671,522
671,522
671,522
671,522
671,522
671,522
704,649
731,660
731,660
730,669
711,665
715,663
719,663
721,663
707,661
697,662
697,662
697,662
697,662
697,662
697,662
697,662
697,662
697,662
697,662
1074,504
1071,505
1068,495
1042,495
1052,492
1055,491
1055,491
1043,487
1041,485
1041,483
1042,486
1030,480
999,472
984,467
983,466
981,465
977,464
976,464
963,464
944,461
808,445
442,427
357,426
357,426
263,429
229,431
225,432
212,429
212,429
210,428
209,430
207,432
207,432
206,433
205,434
205,435
204,435
204,435
203,434
203,434
202,435
202,435
205,422
209,332
209,330
209,327
210,322
212,297
214,291
214,291
213,291
211,292
211,293
210,293
210,293
208,293
207,294
206,293
207,293
208,253
209,240
213,209
213,209
216,182
223,122
221,121
221,121
219,118
218,118
216,120
216,119
215,111
215,110
215,111
214,111
214,109
213,109
212,110
211,112
207,118
207,119
207,117
207,119
208,122
208,122
208,121
208,121
209,121
210,122
210,122
210,122
218,126
407,243
678,436
687,444
699,457
705,466
716,484
715,489
716,488
714,492
714,492
713,493
713,493
712,493
712,493
711,493
711,496
711,496
711,496
711,493
710,481
711,337
711,323
710,313
710,306
710,289
708,290
710,291
710,291
710,293
710,296
710,298
710,299
710,301
708,302
702,302
697,302
507,315
246,336
241,336
226,337
223,338
218,341
216,342
217,342
217,342
217,343
217,343
217,342
217,342
217,342
217,342
217,347
216,347
216,349
216,351
216,351
217,351
217,353
217,353
217,353
218,354
218,354
217,354
217,354
215,354
216,354
215,353
214,353
214,354
214,354
215,355
214,356
215,356
214,357
214,357
216,358
220,360
220,360
220,360
220,360
220,360
220,360
220,360
1021,342
1021,342
1009,340
1002,329
1003,324
1003,325
1004,322
1004,322
1003,320
1000,322
1000,322
1000,322
1000,323
1002,324
1002,324
1003,326
996,321
975,302
969,296
965,293
961,289
937,269
936,269
937,270
937,270
937,270
937,270
938,273
940,291
943,306
943,307
944,311
945,314
945,314
946,314
946,314
945,314
945,315
945,315
945,318
944,319
943,322
941,323
938,323
937,324
935,325
934,326
933,327
934,329
934,330
934,331
934,331
934,331
844,296
760,267
758,266
756,265
752,264
750,263
748,264
748,264
742,286
740,304
728,487
727,493
727,497
724,539
723,545
722,545
721,545
720,545
720,544
721,542
722,542
722,542
723,546
723,552
720,575
717,594
716,602
714,618
709,648
709,650
709,650
709,650
709,650
708,651
706,652
667,656
331,675
319,676
306,677
297,678
282,678
277,681
278,682
278,683
277,684
277,684
276,684
272,683
272,683
273,683
273,683
275,683
300,676
518,575
518,575
707,491
713,489
741,475
745,473
755,471
753,471
750,472
750,472
749,472
749,472
749,471
749,471
750,472
751,473
751,473
750,473
750,474
750,475
749,476
748,476
748,476
749,474
750,473
750,474
750,474
753,476
755,477
754,478
754,479
751,480
731,483
721,485
712,486
712,486
702,488
704,490
702,488
703,488
702,487
702,487
703,488
711,483
798,442
909,390
922,384
932,380
961,368
966,366
972,366
970,368
971,369
970,370
970,370
968,370
967,370
960,370
956,371
953,370
952,370
950,371
949,371
948,371
946,370
945,370
947,369
947,369
943,370
671,505
621,528
609,534
588,544
584,547
576,550
575,552
573,555
574,555
574,554
573,555
574,556
578,561
575,560
575,561
580,652
590,960
592,1004
591,1046
592,1068
593,1105
594,1107
596,1109
596,1109
595,1112
592,1117
592,1117
595,1117
595,1116
594,1116
591,1118
591,1118
590,1117
589,1117
589,1116
574,1122
530,1137
520,1141
498,1155
505,1149
523,1119
571,1045
571,1045
571,1045
571,1045
787,793
843,704
988,426
998,426
1001,420
1003,387
1004,379
1004,371
1005,370
1005,371
1005,368
1006,366
1007,363
1007,363
1007,363
1009,364
1009,364
1009,366
1010,367
1011,367
1011,367
1012,367
1012,368
1013,368
1014,368
1017,368
1017,368
1021,368
1023,369
1023,369
1023,369
1023,369
1023,369
1023,369
1162,709
1162,709
1162,709
1126,628
1099,522
1043,433
1024,427
1012,425
1004,418
996,415
992,414
973,419
972,418
972,419
970,421
970,421
969,423
968,424
967,424
967,424
967,425
967,425
967,425
968,426
967,425
966,424
966,424
965,424
965,425
964,428
955,423
953,422
841,368
439,245
316,233
311,232
289,229
245,223
253,220
195,224
195,222
194,221
193,220
193,220
192,217
191,208
202,163
209,122
209,117
209,117
211,106
210,102
210,101
210,101
209,104
209,105
207,108
206,108
206,108
207,109
207,109
207,112
207,121
207,122
207,130
208,133
209,136
210,142
211,145
213,145
213,146
213,146
214,147
215,149
215,150
214,151
215,151
215,153
215,153
214,153
214,153
212,155
212,155
212,156
213,156
213,157
213,157
212,157
212,157
212,158
213,158
228,147
235,142
236,142
237,141
238,141
243,138
242,138
242,139
249,146
248,146
248,147
259,152
278,157
540,252
708,317
829,364
855,375
1068,460
1087,468
1098,475
1096,476
1094,476
1094,476
1093,477
1091,480
1090,481
1089,481
1089,482
1085,483
1083,484
1038,503
1015,513
1008,516
988,526
988,526
987,526
986,527
986,528
986,530
986,530
986,530
986,531
985,531
984,531
986,533
985,534
987,533
987,533
987,533
986,533
985,533
985,533
984,533
983,533
829,457
622,351
448,267
350,237
328,230
242,196
244,195
212,197
202,198
201,199
200,200
199,200
199,201
198,201
198,201
198,201
197,202
197,202
194,205
194,205
336,250
532,317
813,412
850,425
915,448
1110,517
1145,528
1174,547
1177,549
1175,551
1172,551
1172,549
1172,549
1171,549
1171,549
1169,549
1164,551
1143,553
1139,553
1117,555
1098,560
1035,587
1007,602
833,699
426,937
254,1047
234,1061
122,1141
99,1158
84,1176
91,1171
92,1171
92,1170
91,1172
91,1172
91,1172
87,1177
85,1177
82,1180
82,1180
78,1184
36,1169
34,1169
6,1163
6,1163
-12,1161
-41,1165
-45,1171
-47,1174
-49,1178
-48,1177
-51,1231
-51,1231
-51,1231
-51,1231
-51,1231
-51,1231
-51,1231
-51,1231
141,652
172,629
162,608
167,588
170,577
182,560
188,556
188,556
188,553
188,554
189,554
187,553
185,555
207,617
210,624
211,628
212,632
213,640
211,642
210,642
210,643
210,644
211,645
214,648
216,648
216,649
217,651
218,651
218,651
219,651
221,652
222,652
226,651
227,651
227,652
227,654
227,653
228,653
227,654
226,654
225,654
229,658
239,658
245,658
247,659
263,660
263,659
263,661
263,661
264,662
265,663
265,663
266,664
266,664
266,664
265,662
266,662
267,662
267,662
266,662
266,662
226,545
225,540
224,538
224,537
223,533
225,528
227,530
228,529
228,529
228,530
229,524
243,365
243,353
243,347
243,343
244,339
242,334
243,333
243,334
242,334
242,334
242,334
242,333
242,333
241,333
242,333
241,333
240,332
239,333
239,333
238,334
237,334
236,334
234,333
232,332
230,332
229,333
229,334
229,336
229,337
228,337
228,337
226,338
227,345
240,631
241,649
241,659
242,668
243,689
245,704
245,703
246,702
246,702
247,702
247,704
247,704
246,703
246,704
246,704
246,704
249,703
271,690
271,690
272,689
274,689
274,689
276,689
275,690
275,689
274,689
275,689
273,687
269,675
235,542
234,536
233,534
233,530
233,527
234,526
235,526
234,526
234,527
234,527
234,527
234,528
234,528
233,530
233,531
233,533
232,533
232,533
232,534
233,535
233,535
232,536
233,537
233,537
222,540
222,540
208,540
205,540
198,540
190,541
189,541
189,542
189,542
187,541
182,541
129,535
108,532
92,531
92,531
76,530
65,531
66,531
71,534
80,544
80,544
80,544
80,544
80,544
80,544
1040,312
1004,366
1015,363
1017,363
1023,360
1024,358
1024,343
1027,350
1028,350
1028,347
1026,335
1025,331
1025,330
1027,331
1016,325
963,302
959,300
955,299
953,298
953,298
951,300
951,300
952,303
951,304
951,305
951,305
950,305
948,304
945,296
939,245
939,235
939,220
938,216
938,193
939,192
940,195
939,195
940,196
941,200
942,200
942,201
943,201
943,201
943,202
943,203
943,207
943,207
943,208
944,207
944,206
943,207
942,206
943,206
943,204
943,204
943,204
943,204
943,205
943,205
954,334
969,518
970,530
971,543
972,552
972,553
968,558
970,556
970,556
968,557
967,558
967,558
966,558
967,558
967,558
983,516
984,513
985,509
985,508
985,505
985,505
985,506
983,507
983,508
983,509
982,510
983,510
983,510
983,511
983,511
982,512
982,509
982,495
982,486
981,479
980,472
979,467
980,467
977,447
966,328
966,328
962,285
959,248
953,191
953,189
955,188
957,187
958,187
959,187
960,188
960,188
960,188
960,188
961,187
961,188
961,187
961,187
961,187
959,175
959,167
958,162
957,162
957,162
956,163
956,164
955,164
955,164
955,163
955,163
955,163
956,164
957,165
959,169
960,171
962,171
961,171
962,171
963,169
963,169
964,169
964,168
969,167
968,167
968,167
969,167
969,167
970,168
969,168
968,168
961,181
957,197
956,201
954,210
953,213
949,234
949,234
950,235
949,235
949,236
948,237
948,238
948,237
947,239
947,239
952,239
1002,234
1003,234
1004,234
1006,233
1009,232
1006,231
1007,231
1005,231
1006,231
1002,235
1000,239
1000,239
1000,239
1000,240
995,240
977,241
974,241
960,240
958,242
957,243
956,244
955,248
954,251
954,251
954,251
954,251
954,251
954,251
954,251
968,273
963,277
961,274
970,261
970,261
970,261
970,261
970,261
970,261
970,261
970,261
991,228
967,235
966,216
964,215
946,176
945,170
942,161
945,171
935,150
939,146
940,146
942,146
945,143
946,141
947,139
948,138
949,138
953,138
953,138
952,142
956,208
969,526
969,544
968,572
966,579
964,588
963,592
961,595
960,597
960,601
960,601
960,599
961,587
962,583
961,576
961,576
961,577
962,579
960,580
960,581
960,584
960,584
962,584
1008,581
1008,581
1013,581
1015,581
1019,581
1029,581
1030,582
1030,583
1029,583
1028,584
1027,586
1027,586
1027,587
1027,586
1027,585
1027,586
1026,586
1026,585
1026,587
1025,589
1025,590
1023,588
1023,588
1022,590
1022,590
1021,589
1020,589
1020,589
1019,591
1019,591
1018,593
1010,593
1004,592
972,591
957,590
945,589
925,589
923,589
922,590
918,591
901,593
745,606
358,641
289,649
276,650
235,657
219,659
215,661
212,665
212,662
211,662
212,664
212,664
213,667
213,668
214,668
211,667
211,667
203,586
201,554
201,549
201,548
201,540
200,524
201,527
201,528
202,528
201,526
201,526
204,460
209,392
209,388
210,385
210,375
211,371
210,368
210,368
211,367
210,366
209,365
209,365
208,365
208,365
208,365
208,365
207,363
206,364
206,364
206,364
206,364
206,365
206,366
206,367
206,368
206,367
205,367
206,369
241,533
260,693
261,698
263,709
263,712
265,720
265,722
265,722
266,721
266,721
266,721
267,722
267,722
272,723
272,723
314,713
893,598
893,598
928,597
937,596
967,595
1007,595
1011,594
1009,594
1010,595
1013,598
1013,598
1013,600
1013,600
1013,602
1014,603
1014,604
1014,605
1014,605
1014,605
1014,606
1015,607
1015,607
1017,609
1012,611
989,610
985,610
977,610
970,611
970,611
956,611
955,611
954,611
953,611
953,612
952,613
952,613
952,615
952,615
953,614
952,614
957,614
1030,619
1034,619
1040,620
1043,620
1045,620
1044,620
1043,620
1043,620
1041,620
1040,621
1039,621
1034,622
1033,623
978,649
422,942
272,1041
241,1060
225,1073
174,1112
175,1117
176,1118
176,1119
175,1119
175,1118
174,1119
171,1122
171,1122
186,1118
182,1120
182,1120
182,1120
182,1120
182,1120
223,895
171,652
181,635
184,626
183,624
183,624
181,624
182,623
182,623
182,618
180,619
177,618
177,618
177,619
176,620
176,622
177,624
177,624
175,624
176,625
175,625
170,628
150,635
94,647
84,650
77,652
62,657
56,660
57,662
59,664
61,671
61,671
61,671
61,671
61,671
61,671
645,407
602,425
598,424
599,424
599,424
599,424
600,426
600,426
600,427
600,427
602,429
604,432
605,433
612,434
677,429
680,429
685,429
690,429
694,432
694,432
696,436
696,438
696,439
695,438
694,437
692,425
687,248
687,243
687,237
688,224
690,220
690,219
690,218
688,222
688,222
688,224
688,224
688,227
688,232
688,233
688,235
688,236
688,236
688,236
689,237
689,238
689,237
689,238
690,239
690,240
689,243
689,243
689,243
689,243
689,244
689,244
689,245
689,245
689,249
689,263
689,265
689,266
689,268
689,272
689,274
689,274
689,275
689,277
689,276
691,277
931,308
946,310
955,311
971,313
973,314
977,316
978,316
976,317
976,318
975,319
973,322
973,322
973,322
974,324
974,324
981,326
1098,348
1100,348
1103,349
1105,350
1108,352
1109,353
1109,353
1108,354
1109,354
1109,354
1110,355
1103,355
1106,355
1103,354
677,269
654,265
644,263
620,260
615,261
604,262
605,263
607,263
607,264
607,264
607,259
597,207
575,146
572,139
571,134
570,134
569,134
569,135
571,136
572,136
572,137
568,138
555,142
376,191
230,254
220,263
208,270
189,282
130,340
123,348
114,346
110,344
110,344
110,343
110,343
110,344
110,345
123,347
143,349
154,350
163,350
173,351
207,352
208,352
210,351
210,351
211,352
213,354
213,355
215,356
215,356
214,357
217,359
218,361
226,362
240,365
240,365
240,365
240,365
240,365
240,365
240,365
1035,293
1052,279
1058,267
1059,263
1058,263
1058,263
1058,263
1057,263
1058,262
1057,263
1058,262
1058,262
1059,262
1060,262
1050,259
980,247
955,246
955,246
944,246
934,246
932,244
930,245
932,248
933,249
936,250
937,249
940,259
940,260
939,258
939,257
939,256
940,255
933,255
935,252
878,271
648,356
288,516
272,524
258,530
232,544
212,556
203,562
202,562
202,563
202,563
203,563
203,564
203,565
202,565
202,567
202,568
202,568
203,567
203,568
203,568
203,568
202,569
202,570
202,571
202,571
201,571
201,570
202,577
204,587
208,609
209,617
210,625
220,686
221,685
221,685
221,685
221,685
221,683
221,682
223,683
223,683
225,684
227,685
227,686
228,686
231,685
264,677
265,677
266,677
269,679
272,682
270,682
272,683
274,683
274,683
274,684
275,683
275,682
275,682
272,659
221,380
224,369
225,361
226,356
228,348
229,344
242,338
246,338
248,339
249,340
249,340
248,341
247,342
247,344
247,343
243,346
243,346
243,346
243,346
242,346
242,346
239,346
237,345
235,345
234,345
235,344
230,343
227,341
225,340
224,340
223,340
222,340
222,339
222,339
222,340
222,341
222,342
222,342
221,342
221,343
233,338
448,260
681,186
708,179
719,178
719,178
738,178
741,178
735,182
732,186
732,187
730,188
730,188
729,190
729,190
729,191
729,191
729,191
729,191
729,191
730,191
752,205
998,424
1003,430
1010,437
1020,450
1023,455
1022,461
1022,460
1022,462
1022,462
1020,462
1020,461
1020,461
1019,459
1019,459
1019,459
1019,460
1020,461
1021,462
1022,464
1023,467
1026,467
1027,468
1027,468
1026,470
1026,470
1022,472
1024,471
1020,474
1020,473
1020,473
1027,472
1030,473
1105,484
1109,485
1112,485
1121,486
1121,486
1120,486
1119,487
1118,488
1116,490
1116,491
1115,491
1115,491
1115,491
1115,492
1115,492
1114,495
1114,495
1112,497
1112,497
1050,522
808,626
602,725
403,864
210,1065
195,1082
149,1123
106,1179
117,1153
96,1210
97,1218
96,1218
96,1217
95,1217
95,1218
92,1225
94,1227
94,1227
96,1226
101,1225
112,1223
112,1223
112,1223
112,1223
112,1223
112,1223
112,1223
112,1223
112,1223
112,1223
154,601
164,606
184,605
203,573
203,563
203,563
200,565
193,558
195,544
194,542
190,537
190,538
192,545
201,570
206,582
211,593
222,620
228,635
231,640
234,643
235,644
235,644
235,647
234,648
234,648
234,648
235,648
238,648
238,649
238,650
238,654
238,654
240,655
240,656
240,656
241,654
241,654
241,654
241,654
241,654
241,654
241,654
241,654
1099,344
1088,351
1080,350
1079,345
1078,343
1077,340
1079,338
1080,335
1082,334
1082,334
1083,333
1084,332
1084,332
1081,333
1080,333
1079,332
1079,332
1080,329
1079,329
1082,332
1083,333
1083,334
1084,335
1084,336
1084,336
1083,338
1075,343
1027,391
1024,394
1020,397
1015,402
993,425
991,428
991,428
991,428
992,429
992,429
993,433
992,436
992,436
992,436
992,437
992,437
992,439
992,440
991,441
991,441
991,441
991,441
994,444
993,443
992,445
992,447
991,446
991,446
991,446
991,446
991,446
991,446
991,446
991,446
991,446
991,446
1000,556
995,557
992,559
990,561
990,561
990,560
989,560
986,560
983,562
980,564
981,563
975,561
947,556
821,538
817,537
818,537
802,535
721,523
715,522
707,522
708,522
707,523
707,525
706,527
704,529
702,529
676,531
334,510
259,505
244,504
241,504
233,503
196,500
187,500
187,500
186,500
187,501
186,502
183,503
181,503
180,502
178,500
177,499
177,496
176,495
175,497
173,499
174,499
172,499
36,485
34,485
30,484
28,483
26,483
30,480
29,481
30,482
30,481
34,482
101,493
142,497
148,498
150,499
186,503
191,505
193,506
195,507
196,507
197,508
197,508
198,507
200,507
201,508
206,512
208,512
212,511
213,511
220,509
225,508
227,507
228,507
230,505
230,506
232,511
233,512
234,512
233,511
233,511
233,511
233,511
233,511
233,511
233,511
233,511
1038,482
1037,480
1031,476
1031,476
1031,476
1029,477
1029,476
1029,476
1027,478
