927,107
927,107
926,106
935,114
953,137
965,155
977,163
978,164
981,170
979,173
981,174
982,174
982,173
981,173
981,173
976,178
969,185
960,271
959,288
958,329
958,340
956,392
956,400
957,397
956,397
953,394
954,395
888,290
810,161
785,117
779,104
771,88
764,69
764,68
765,67
765,67
765,66
765,65
765,67
764,65
761,65
753,70
631,64
626,63
621,63
610,61
591,58
591,54
591,54
591,54
599,63
617,78
879,353
914,394
954,445
984,481
1006,511
1020,524
1016,524
1015,518
1014,519
1014,518
1012,516
1011,514
1011,509
1011,507
1011,506
1010,507
1048,492
1066,485
1102,469
1109,466
1114,465
1125,463
1126,463
1126,461
1127,462
1128,465
1128,465
1124,465
1123,465
1125,466
1126,466
1125,466
1125,466
1129,468
1129,468
1129,467
1128,466
1129,461
1129,461
1135,465
1137,464
1137,463
1137,463
1137,463
1134,463
1132,464
1132,464
1128,465
1128,465
1126,466
1126,466
1127,465
1127,465
1126,465
1125,465
1127,464
1133,463
1133,466
1132,467
1129,469
1130,470
1130,470
1129,470
1129,471
1129,471
1129,471
1129,470
1128,469
1128,467
1128,465
1128,465
1128,465
1127,465
1124,464
1123,463
1123,464
1122,464
1120,464
1119,464
1121,465
1124,469
1124,471
1126,475
1125,475
1124,475
1123,475
1124,476
1124,477
1126,479
1128,479
1128,479
1127,479
1122,479
1123,479
1123,480
1120,483
1120,484
1120,484
1121,483
1120,481
1120,481
1122,482
1123,482
1122,482
1122,482
1122,482
1123,483
1122,483
1121,482
1122,482
1122,482
1120,484
1112,486
1083,491
1061,493
1061,493
1025,497
985,500
979,498
977,466
977,445
977,440
977,437
975,428
976,424
977,425
975,426
973,425
972,425
973,427
973,428
973,428
971,429
970,430
969,431
969,432
968,433
969,432
970,431
973,427
974,426
975,426
974,427
977,436
981,445
983,448
984,451
985,452
987,454
988,455
988,454
987,451
986,444
979,426
976,413
976,412
976,410
977,410
977,411
975,413
975,414
976,414
976,411
976,412
974,410
975,410
975,410
977,413
977,414
977,415
969,421
975,441
977,447
978,450
982,463
986,474
983,478
980,478
978,455
978,455
984,417
986,404
989,383
991,367
990,366
987,368
987,368
988,368
989,367
989,367
988,366
987,366
988,365
987,366
985,366
985,366
985,366
986,366
976,371
974,372
970,373
964,378
963,378
963,378
961,373
961,373
961,373
961,373
963,372
962,371
961,364
955,337
953,328
953,328
950,316
947,294
949,296
949,294
948,295
948,295
950,294
949,291
949,291
949,289
949,287
952,288
951,288
951,288
953,289
952,288
949,281
950,269
950,269
955,243
956,241
964,230
961,229
962,226
963,225
964,225
965,224
967,222
970,219
970,219
970,219
970,219
966,219
967,218
967,217
969,200
969,200
979,146
979,140
980,133
980,125
980,124
979,122
980,120
980,121
980,123
980,125
980,125
980,125
980,125
981,126
979,127
979,129
979,129
978,131
977,131
975,133
973,128
970,116
968,110
962,102
963,100
959,97
959,96
961,94
965,94
967,96
967,97
967,97
969,98
969,96
969,95
969,94
969,94
970,92
981,90
1004,85
1010,84
1011,84
1012,85
1013,85
1013,85
1013,85
1013,84
1012,83
1011,86
1011,94
1019,105
1019,105
1019,105
1019,105
1019,105
1181,445
1191,479
1087,287
1047,215
1031,183
1020,147
1013,133
1011,134
1002,95
1003,97
1001,89
1003,90
1004,90
1004,90
1004,89
1002,84
1001,84
1002,81
1013,79
1037,73
1051,74
1056,74
1061,78
1063,78
1066,77
1066,78
1064,78
1064,78
1063,75
1060,69
1059,68
1060,68
1064,69
1065,69
1061,70
1058,73
1058,76
1056,75
1055,72
1055,72
1054,73
1054,73
1054,72
1054,73
1054,72
1052,73
1052,73
1135,64
1136,65
1137,65
1139,64
1141,61
1140,59
1140,63
1140,64
1138,61
1138,61
1136,60
1136,60
1134,63
1133,63
1133,64
1133,71
1133,71
1133,71
1133,71
1133,71
1133,71
1159,201
1159,201
1135,155
1123,153
1113,136
1110,120
1109,117
1108,114
1107,114
1104,97
1103,96
1101,97
1100,100
1099,101
1099,100
1101,99
1101,99
1103,98
1103,98
1102,97
1100,98
1012,139
1009,141
1004,143
999,145
994,149
993,149
994,149
991,150
990,150
989,151
989,153
989,156
988,159
989,160
990,160
990,159
989,159
989,159
988,158
988,157
989,157
1018,144
1036,130
1038,128
1039,126
1044,125
1043,129
1043,127
1044,127
1044,128
1044,128
1046,128
1046,126
1045,126
1042,125
1042,125
1042,126
1040,123
1025,108
1017,101
1014,95
1013,94
1012,93
1010,90
1011,90
1012,93
1012,94
1013,94
1013,94
1016,93
1015,94
1015,96
1016,98
1018,97
1019,94
1018,92
1018,92
1014,85
1011,83
1007,84
1006,82
1006,82
1002,83
1000,86
1000,88
1000,88
1003,87
1002,88
1000,85
1000,84
1000,81
1001,81
1000,80
1002,80
1003,80
1005,78
1006,77
1005,78
1004,78
1005,78
1005,77
1006,78
1005,79
1005,80
1006,83
1014,95
1014,95
1014,95
1014,95
1014,95
1014,95
1014,95
1072,201
1072,201
1069,178
1060,127
1061,134
1055,123
1055,123
1043,100
1040,95
1022,101
1011,104
840,109
506,124
501,128
484,130
343,138
281,146
259,152
256,153
257,154
257,155
257,156
257,155
253,166
240,192
232,234
230,246
228,252
214,327
212,335
213,334
211,330
210,329
208,327
207,323
206,315
206,317
206,316
203,311
199,307
199,307
209,263
219,176
220,166
220,151
226,82
228,60
221,50
219,50
216,49
214,47
210,44
211,44
214,47
214,47
213,45
248,45
429,44
651,39
662,39
676,41
711,41
728,46
730,48
729,52
726,53
724,53
717,53
715,54
715,55
712,53
712,53
712,53
712,58
713,59
713,60
713,60
712,58
711,58
710,59
710,59
716,129
719,188
719,198
719,207
719,233
717,236
716,236
717,232
717,236
715,236
712,238
713,239
709,252
712,274
721,384
722,389
723,394
726,405
730,397
725,395
725,396
726,394
726,397
701,404
654,419
474,456
434,466
415,470
286,496
225,508
214,511
214,510
216,511
218,509
222,508
223,505
225,502
225,503
225,494
227,489
227,487
224,485
223,485
217,485
220,484
220,501
230,583
230,587
230,591
231,598
236,642
236,645
235,646
237,646
238,645
239,641
238,642
238,642
239,641
238,642
239,641
239,641
241,642
241,643
233,615
233,615
220,392
222,364
222,357
221,300
221,300
228,290
226,292
224,296
224,297
224,299
223,299
223,300
224,300
225,301
228,302
229,302
230,302
230,302
229,302
208,296
206,295
204,294
205,291
204,291
204,289
203,289
211,289
270,323
647,573
656,580
662,586
669,591
686,610
693,625
690,623
693,620
695,618
695,618
695,617
696,617
697,614
699,612
697,611
698,608
700,607
700,608
694,608
680,608
407,611
388,611
382,611
328,612
279,613
236,613
238,613
241,613
243,613
244,613
244,615
245,615
245,615
246,615
247,607
245,547
245,541
245,540
243,523
239,492
227,458
230,457
239,460
238,462
239,462
263,472
305,485
598,585
595,584
605,588
611,591
716,629
718,633
717,633
717,635
715,630
716,623
715,599
715,593
714,583
714,578
714,571
715,570
716,572
715,574
710,577
712,578
715,579
716,580
716,581
717,580
719,580
721,580
723,582
723,581
722,580
722,580
719,582
717,582
721,575
721,574
720,575
718,575
718,578
717,581
714,581
713,582
713,583
700,587
648,594
638,596
631,596
627,597
626,596
612,595
612,594
610,592
610,591
614,595
615,599
615,598
611,596
611,596
613,595
612,594
609,595
606,597
607,597
610,595
612,595
612,596
617,597
618,597
728,621
768,632
932,697
1103,822
1152,862
1196,910
1393,1075
1410,1091
1410,1091
1402,1088
1402,1088
1404,1090
1400,1084
1366,1038
1354,1026
1351,1026
1347,1023
1337,1017
1336,1021
1336,1024
1329,1024
1329,1026
1332,1026
1337,1026
1338,1026
1339,1029
1338,1027
1338,1022
1338,1019
1338,1018
1339,1020
1337,1018
1332,1013
1306,960
1306,960
1124,500
1026,269
993,185
982,156
969,122
978,131
961,79
959,75
966,82
968,81
968,82
970,87
971,89
971,90
971,90
976,98
986,111
997,125
999,128
1002,130
1006,129
1005,130
1004,133
1003,135
1000,135
999,137
999,137
996,136
996,136
995,137
990,138
983,140
977,144
973,144
967,145
965,145
962,146
962,147
962,147
964,151
964,154
967,154
986,154
991,154
997,154
998,156
999,156
998,156
998,155
996,156
997,157
996,155
971,152
963,149
963,149
961,150
958,154
959,152
961,154
961,155
962,154
960,156
960,156
958,154
957,152
959,152
959,152
960,145
962,134
972,110
973,109
974,106
979,101
976,104
977,104
974,100
975,100
976,100
976,100
975,99
976,102
979,104
981,104
982,105
1039,149
1039,149
1043,152
1045,153
1052,161
1052,164
1053,165
1054,164
1054,165
1051,167
1051,165
1051,165
1050,162
1050,162
1049,164
1043,165
1043,165
978,162
977,163
972,163
968,162
963,162
965,162
965,161
966,161
966,160
966,160
965,159
965,159
964,160
965,159
966,158
966,157
966,157
964,156
964,155
963,152
963,153
962,156
960,157
960,156
962,157
963,158
963,158
965,158
964,158
964,161
963,159
965,157
964,159
963,161
963,161
962,165
958,171
958,173
953,186
948,198
947,201
946,208
945,212
947,212
947,211
948,211
946,208
947,209
946,206
945,205
944,204
944,206
944,208
943,203
944,164
948,134
949,112
951,100
957,81
959,81
960,82
960,82
961,83
964,100
964,100
964,100
964,100
964,100
964,100
964,100
964,100
1112,79
1115,89
1111,93
1109,94
1110,92
1111,91
1113,92
1118,89
1118,90
1116,90
1115,89
1115,89
1114,88
1113,87
1110,89
1110,89
1105,88
1084,91
1057,91
941,104
933,105
908,108
833,116
775,121
775,119
777,119
777,120
777,123
776,126
735,167
728,175
724,177
718,185
715,189
717,191
718,197
718,197
720,196
720,196
715,198
712,199
713,199
713,198
711,199
708,225
707,326
707,330
707,338
708,345
720,358
718,359
717,359
721,357
720,355
721,354
721,353
723,352
723,352
723,352
722,351
720,350
720,350
719,351
719,353
722,356
728,359
728,359
727,355
726,355
718,350
716,338
705,301
692,255
690,247
682,217
680,207
682,205
681,206
683,206
684,208
681,211
679,211
679,211
680,212
679,213
679,213
679,215
678,216
677,217
677,217
677,218
677,218
676,217
677,217
678,216
679,215
681,216
681,216
681,217
680,216
679,216
679,216
679,216
678,216
677,217
677,217
676,217
672,222
671,222
665,222
665,222
670,223
674,223
675,224
674,223
676,222
676,222
676,221
674,222
670,222
671,221
656,226
641,230
599,233
598,233
597,233
593,235
593,238
595,240
597,239
597,239
599,240
610,241
828,273
870,275
876,275
891,277
900,278
964,286
967,292
967,292
962,293
961,293
960,295
962,297
960,299
959,300
959,298
959,297
961,292
989,190
991,184
991,184
993,175
994,172
995,165
995,164
994,163
996,163
996,162
995,161
995,160
995,160
996,162
995,166
996,333
997,350
997,359
998,365
999,372
1001,402
1006,402
1004,400
1005,398
1003,394
1004,393
1004,392
1002,390
997,374
992,365
991,364
991,361
991,359
989,354
989,354
990,355
990,356
991,356
993,359
993,359
993,360
993,359
995,358
995,358
994,342
990,206
990,203
991,197
992,187
993,184
996,161
995,163
995,164
995,165
996,165
996,166
997,166
998,164
994,158
988,147
987,144
983,138
983,138
983,137
983,138
983,138
985,138
985,139
982,144
982,144
979,144
978,144
977,145
976,146
977,145
979,141
979,141
982,140
981,141
980,143
982,143
982,145
983,146
983,146
975,160
967,171
962,205
962,210
960,217
959,238
959,248
960,247
962,249
961,252
959,254
959,253
959,253
958,254
958,252
958,252
958,253
959,253
959,252
956,238
950,166
951,123
953,93
954,86
953,84
953,83
952,83
952,82
951,82
951,82
951,79
952,78
952,76
952,75
950,72
950,72
951,72
950,71
948,72
949,74
951,80
956,90
977,133
978,138
980,143
985,156
982,157
981,156
981,158
983,159
983,159
982,159
979,164
977,164
976,163
976,162
975,159
975,159
976,157
976,154
976,154
984,124
995,92
996,89
1001,82
1002,81
1006,81
1008,81
1007,83
1007,83
1006,82
1005,81
1005,81
1004,81
1003,83
1002,84
1002,83
1010,86
1027,86
1040,86
1052,87
1062,87
1090,89
1090,89
1087,89
1086,89
1086,87
1085,86
1086,82
1086,82
1089,83
1089,83
1089,84
1090,85
1090,85
1092,85
1092,85
1091,84
1093,84
1091,85
1085,87
1069,85
1056,85
1038,86
1010,82
981,81
976,81
978,82
981,81
982,81
982,81
982,81
982,82
980,82
979,80
977,79
973,81
970,81
970,80
965,79
966,81
1036,77
1061,76
1073,74
1089,75
1089,75
1095,74
1092,76
1092,75
1090,78
1090,78
1090,77
1088,77
1088,78
1084,77
1079,80
1066,87
1050,95
829,229
798,252
770,276
735,302
694,333
667,354
673,361
676,359
681,356
682,356
682,357
683,357
683,370
679,407
659,496
647,534
643,543
639,554
616,619
615,620
611,621
598,624
529,637
477,646
425,645
395,645
369,645
304,645
201,642
201,641
202,642
204,641
208,642
207,646
207,646
207,646
208,646
209,647
208,647
208,647
208,647
208,646
204,644
201,641
202,640
185,595
181,582
180,512
181,460
183,413
183,399
185,325
190,325
189,328
187,329
187,329
186,333
185,335
186,335
186,334
187,332
187,332
187,332
189,331
190,330
191,330
192,330
192,330
413,443
677,587
683,592
698,603
705,607
709,613
712,623
705,618
705,614
704,611
704,610
704,609
704,608
704,607
704,605
689,575
688,570
683,561
682,560
682,560
681,555
679,556
681,558
679,558
679,558
674,561
674,562
674,564
673,562
690,554
736,478
850,302
1007,120
1010,117
1028,97
1034,96
1044,99
1044,99
1042,102
1042,106
1041,108
1039,109
1039,109
1039,113
1039,113
1026,122
1005,124
1004,125
1003,126
977,128
966,130
964,133
964,132
967,133
966,133
963,136
962,136
962,133
961,133
960,132
960,131
962,129
963,127
962,130
961,134
959,135
958,137
957,138
956,138
955,138
955,135
969,92
971,86
971,86
972,82
973,81
976,77
975,76
975,77
975,80
974,86
974,86
974,87
973,89
972,89
973,88
973,88
974,86
975,85
972,87
972,87
971,87
972,88
973,87
974,86
976,87
991,140
992,147
992,150
992,154
992,161
990,162
987,164
987,164
988,164
989,163
991,162
991,162
991,162
992,163
991,161
990,160
989,160
989,159
989,159
988,159
988,163
988,163
990,176
991,179
993,188
993,192
995,199
995,199
995,199
993,200
961,208
952,208
951,208
949,209
948,209
946,209
947,210
947,210
947,210
948,208
949,208
950,208
959,206
997,198
1006,196
1013,194
1026,191
1062,182
1065,179
1065,179
1065,179
1065,179
1065,177
1065,177
1067,178
1070,181
1092,193
1095,195
1095,195
1099,197
1103,198
1108,197
1109,198
1112,200
1113,199
1114,197
1115,197
1115,196
1114,196
1114,195
1114,195
1116,198
1116,199
1117,198
1117,197
1118,197
1112,199
1089,202
1020,215
1011,216
1008,216
996,218
968,222
963,222
960,224
960,225
960,226
961,227
962,227
965,225
966,224
965,224
965,224
964,226
963,226
965,226
965,226
965,225
967,223
970,223
971,222
971,221
971,221
971,221
971,221
970,218
968,217
956,215
952,212
952,211
948,209
946,209
948,211
969,209
1092,204
1092,204
1100,203
1112,203
1113,202
1112,200
1112,200
1112,200
1111,200
1110,202
1111,202
1112,203
1114,205
1115,207
1115,207
1114,206
1103,198
1095,193
1051,164
1037,154
1015,139
1015,139
970,107
973,105
972,106
972,108
972,108
972,109
974,109
974,109
974,108
972,108
971,108
970,110
969,110
970,109
969,110
970,114
970,122
971,167
971,167
971,193
972,213
973,220
974,221
973,217
973,215
973,214
974,214
974,212
1001,201
1070,167
1076,163
1084,159
1088,158
1099,148
1098,145
1097,149
1097,149
1097,150
1097,149
1102,168
1132,232
1184,372
1206,466
1216,510
1233,579
1233,579
1294,813
1343,1061
1344,1062
1339,1060
1338,1055
1338,1055
1338,1053
1333,1046
1314,1018
1309,1010
1306,1006
1305,1004
1302,999
1294,986
1292,983
1292,979
1292,978
1292,978
1291,978
1288,975
1264,882
1264,882
1135,334
1123,296
1112,257
1106,236
1097,204
1058,90
1059,100
1059,104
1059,106
1059,111
1060,115
1061,117
1091,167
1093,170
1095,174
1096,175
1097,184
1099,184
1098,184
1098,187
1101,187
1102,188
1103,186
1104,182
1104,183
1101,183
1100,184
1098,188
1099,187
1095,183
1092,175
1099,132
1100,128
1100,120
1103,96
1105,86
1102,86
1104,84
1104,82
1104,82
1101,85
1101,85
1100,87
1101,87
1102,86
1103,87
1105,85
1109,76
1110,77
1110,77
1110,78
1106,82
1104,82
1107,81
1106,79
1105,78
1105,77
1103,77
1103,77
1102,78
1103,78
1107,79
1108,82
1108,82
1108,83
1108,79
1108,79
1108,79
1109,81
1110,80
1109,81
1109,80
1109,82
1109,83
1101,86
1052,94
1037,94
1031,94
1022,95
1012,96
1011,97
1011,96
1012,95
1012,94
1011,100
1011,100
1011,100
1018,92
1018,92
1038,89
1050,87
1070,85
1074,85
1105,86
1106,87
1105,87
1104,88
1106,89
1107,91
1107,91
1107,91
1107,90
1107,89
1103,89
1104,89
1103,92
1103,92
1104,95
1100,119
1094,292
1094,292
1068,682
1056,739
1048,768
1012,878
986,947
984,954
983,943
984,945
983,942
982,940
981,935
981,933
982,931
996,932
1057,963
1066,966
1074,970
1078,971
1117,982
1121,985
1120,986
1104,974
1038,942
924,888
761,836
410,723
368,708
298,684
295,683
187,650
192,647
186,645
183,644
187,646
192,649
189,648
186,650
185,650
185,649
187,648
188,647
203,635
315,551
819,186
870,153
931,117
965,95
1029,52
1039,43
1069,40
1063,43
1061,47
1059,49
1052,49
1054,49
1055,48
998,58
986,59
986,59
977,63
973,66
972,67
977,70
976,71
973,74
972,76
972,77
972,78
973,79
976,80
976,80
978,76
978,76
979,76
982,78
982,78
982,78
982,77
979,76
980,97
979,93
979,93
979,93
979,93
979,93
979,93
774,555
774,555
256,588
227,624
225,628
225,628
225,620
226,619
234,601
233,602
230,605
236,591
237,585
237,585
240,578
240,578
241,578
242,577
244,577
240,571
234,559
234,559
229,551
227,549
227,547
229,548
232,548
235,549
242,548
242,548
225,478
196,349
195,341
193,327
193,321
186,286
185,254
190,248
190,248
191,247
192,250
197,248
198,246
198,246
200,246
200,246
198,247
199,247
209,252
212,254
233,266
566,463
629,508
629,508
646,521
712,574
724,586
716,584
716,584
716,581
715,578
713,575
711,575
707,571
706,570
705,572
703,570
699,571
567,602
348,632
348,632
327,633
319,633
253,640
242,632
243,634
246,635
247,634
250,636
251,637
252,637
247,639
94,642
86,642
83,643
70,643
63,643
51,642
54,643
54,643
56,644
56,644
50,646
54,647
61,650
56,650
58,651
161,663
337,708
454,745
697,875
895,968
1150,1128
1219,1166
1308,1210
1320,1205
1324,1204
1349,1233
1350,1235
1340,1216
1340,1203
1339,1192
1339,1194
1342,1168
1340,1144
1340,1134
1340,1129
1333,1112
1332,1106
1334,1104
1332,1099
1332,1099
1329,1093
1330,1093
1142,515
1074,315
1063,283
1052,247
1045,226
1048,236
1018,148
1023,156
1021,154
1023,157
1024,159
1025,161
1026,160
1058,118
1065,110
1065,107
1064,106
1063,106
1061,107
1060,107
1062,109
1062,110
1062,111
1081,107
1093,107
1100,104
1104,103
1107,103
1108,102
1107,102
1108,104
1109,104
1109,104
1110,107
1111,107
1115,106
1115,107
1097,106
1082,107
1067,109
1040,112
1015,119
973,127
972,126
970,121
972,120
973,119
978,109
979,108
984,100
985,100
982,97
984,94
984,94
984,91
984,90
985,89
986,91
993,132
994,149
995,152
995,154
997,160
998,167
998,170
998,172
998,173
998,174
998,174
1000,176
1001,176
1000,173
1000,173
1000,174
998,174
998,172
997,173
997,175
989,186
983,222
982,239
982,239
980,252
976,292
980,291
980,291
980,291
978,290
978,290
976,295
974,296
973,295
972,293
977,287
976,288
974,288
967,293
966,295
963,298
959,302
958,303
962,303
963,303
961,303
959,303
959,306
960,311
963,320
969,334
971,336
971,336
982,345
987,348
988,349
985,349
986,349
986,349
984,348
982,349
982,349
982,348
981,347
979,342
980,343
978,348
977,359
976,374
975,398
974,405
974,416
973,418
972,417
971,418
972,417
973,416
973,417
972,417
972,417
971,416
969,415
969,415
971,413
971,413
972,413
971,417
969,418
969,418
968,419
970,420
971,421
992,423
1010,421
1049,417
1059,415
1077,412
1114,407
1112,409
1111,408
1112,409
1115,407
1115,407
1115,407
1115,407
1114,409
1113,414
1113,415
1112,416
1112,416
1115,412
1114,412
1090,422
1039,451
1035,455
1019,466
1019,466
984,487
981,487
983,487
984,486
985,485
986,486
986,485
985,483
985,483
988,479
987,479
986,479
986,479
986,481
986,482
987,481
986,481
959,480
921,480
572,487
444,492
400,497
360,502
216,525
144,536
139,538
137,545
143,548
148,547
149,547
148,547
147,548
150,540
158,522
165,511
170,503
181,487
202,455
204,452
203,451
201,446
203,449
205,453
203,454
205,456
205,457
205,458
205,456
195,457
169,456
174,454
144,394
152,392
159,364
161,328
172,302
166,307
188,284
188,283
190,288
189,289
190,291
189,292
191,295
190,295
186,295
185,297
184,297
184,297
186,297
186,296
179,302
156,323
92,394
90,396
90,396
85,403
67,425
67,433
67,434
68,434
69,435
71,432
77,395
82,372
83,345
83,333
80,314
78,277
77,256
72,258
72,260
72,260
73,257
73,257
74,255
74,254
76,252
77,251
78,251
59,260
55,260
49,259
46,260
47,260
44,262
374,301
579,330
837,387
1060,430
1093,436
1076,433
917,400
1245,473
1242,474
1234,473
1228,472
1223,470
1222,470
1178,451
1159,444
1155,443
1148,432
1146,432
1143,435
1138,434
1138,433
1137,424
1136,419
1135,414
1135,399
1132,388
1132,388
1133,389
1131,390
1133,392
1133,392
1133,393
1132,394
1133,393
1133,394
1132,394
1131,395
1130,387
1130,387
1129,387
1125,387
1125,388
1126,389
1126,389
1127,390
1128,393
1130,393
1130,395
1128,396
1127,396
1127,396
1125,397
1122,396
1120,396
1025,404
1021,405
1015,407
1012,409
1007,411
1006,411
1007,414
1007,413
1008,412
1008,412
1008,411
1009,410
1020,408
1096,398
1094,398
1096,398
1102,398
1122,396
1124,398
1124,399
1123,401
1122,401
1122,401
1121,397
1122,398
1124,398
1124,398
1124,397
1126,398
1152,460
1157,470
1264,730
1381,1173
1387,1192
1391,1206
1399,1232
1405,1250
1405,1253
1403,1247
1402,1241
1402,1241
1403,1234
1403,1236
1401,1227
1399,1224
1397,1221
1395,1219
1395,1216
1393,1210
1387,1196
1115,494
1094,440
1085,421
1076,400
1069,381
1041,326
1040,324
1041,327
1043,327
1044,332
1046,335
1047,337
1047,337
1046,339
1056,341
1086,353
1106,361
1113,364
1120,368
1124,370
1124,370
1123,369
1124,369
1123,367
1123,368
1121,374
1118,389
1114,398
1108,402
1108,402
1108,402
1111,403
1112,403
1105,402
1105,402
1091,402
1035,397
1032,397
1023,397
1018,397
987,395
987,396
987,398
987,398
988,401
989,402
989,401
986,397
979,388
970,376
964,366
962,365
952,356
950,355
952,354
954,353
954,353
953,352
953,353
953,353
953,357
953,358
951,358
945,349
932,329
904,284
896,270
884,249
873,230
864,223
862,223
808,203
618,128
618,128
618,128
618,128
694,241
755,282
874,360
907,368
786,135
779,122
772,101
766,86
764,83
762,82
761,82
759,81
760,81
762,81
762,82
762,82
762,82
761,84
740,174
727,223
720,243
718,247
714,259
714,260
715,260
717,258
718,256
717,256
719,252
719,250
719,249
719,249
718,248
720,247
710,244
693,240
654,224
652,224
642,221
639,221
634,220
636,221
635,221
634,223
634,223
634,223
635,225
644,239
645,240
702,359
706,368
710,376
713,383
720,404
720,407
720,407
722,407
719,406
718,407
714,406
714,406
714,406
713,407
713,406
716,405
716,405
717,402
717,402
717,402
718,401
718,400
717,400
719,402
715,398
710,391
692,332
677,271
674,260
663,231
663,231
663,231
663,231
663,231
663,231
663,231
680,515
680,515
653,457
661,441
668,420
670,411
674,399
675,396
677,394
673,395
675,395
679,392
680,391
680,388
676,391
659,394
664,393
325,548
300,566
281,576
267,585
249,593
239,607
238,607
236,604
241,604
242,604
242,604
241,603
240,603
241,603
245,602
251,602
279,594
555,550
607,543
628,541
638,540
667,536
727,533
724,533
724,538
723,539
728,539
730,540
730,540
728,542
727,542
728,542
729,542
728,543
728,543
726,539
725,537
727,538
729,562
729,567
730,568
727,572
722,569
722,569
722,569
717,551
690,408
681,347
675,302
672,283
671,272
670,269
670,276
670,276
672,276
672,277
672,280
671,281
671,281
671,280
674,312
674,312
706,504
707,511
709,519
720,579
722,581
722,582
722,581
724,575
724,572
724,571
723,570
723,570
720,573
717,576
692,569
666,565
634,557
624,555
616,553
598,554
599,554
602,558
600,557
599,558
556,569
374,552
290,553
286,553
283,553
214,551
199,556
201,556
203,554
200,552
199,552
198,550
196,545
194,537
195,526
196,518
201,504
204,492
205,485
204,485
204,486
202,485
203,486
205,501
213,592
213,617
213,627
214,643
214,649
212,648
211,646
211,646
213,640
215,642
216,646
215,645
216,647
216,647
217,646
228,641
255,626
814,339
817,343
815,350
849,336
916,305
