275,546
271,545
268,546
267,550
267,550
266,550
265,549
264,552
264,552
266,550
266,550
258,554
259,555
257,558
256,557
257,560
273,562
341,568
395,568
432,568
642,540
697,532
758,524
748,525
749,521
752,512
751,500
751,500
751,500
753,502
753,504
753,504
753,504
751,501
752,502
751,502
752,505
752,508
752,510
752,512
752,522
750,528
746,531
745,530
748,528
885,459
910,447
916,444
924,440
984,406
984,406
982,400
982,403
976,405
968,404
966,399
970,380
971,362
970,360
973,358
979,341
982,334
988,318
985,326
982,338
974,350
974,349
969,348
966,358
965,362
962,357
958,355
977,346
984,346
954,328
953,282
985,273
990,270
983,267
961,257
961,257
983,278
976,289
976,289
976,289
940,311
939,312
938,310
948,305
941,305
987,273
995,278
961,276
898,278
806,282
726,277
724,291
731,291
696,294
696,294
655,303
617,308
601,303
603,302
603,302
603,302
603,302
603,302
677,296
823,250
823,250
823,250
823,250
823,250
823,250
823,250
823,250
823,250
823,250
823,250
823,250
823,250
823,250
806,243
806,243
806,243
764,242
608,236
544,234
544,234
499,180
496,184
537,176
571,176
571,176
571,176
571,176
1135,177
1186,181
1186,181
1186,181
1146,182
911,188
980,160
980,160
980,160
1270,-38
1245,-45
1241,-48
1241,-48
1235,-48
1058,89
1101,104
1157,100
1157,100
1057,110
1018,114
955,120
813,144
808,144
808,143
804,145
909,152
931,172
938,175
933,180
918,221
889,247
900,246
965,261
974,264
886,263
965,261
1090,234
1062,238
1119,196
1093,204
1093,204
1048,254
1005,268
1005,268
1009,271
1023,277
986,292
980,301
978,303
983,300
949,225
849,109
803,85
791,73
787,67
795,68
750,44
750,44
756,43
755,45
755,48
750,48
746,38
746,35
744,34
740,27
754,16
765,14
766,14
765,12
755,26
750,33
751,31
747,30
742,30
733,32
725,34
722,34
719,34
717,34
699,27
699,26
690,18
695,24
699,34
705,46
705,48
709,55
712,62
712,64
712,63
713,66
710,69
708,69
706,71
707,73
708,74
748,93
874,166
902,180
913,186
958,212
1001,237
1004,237
1003,240
1003,237
1003,240
1001,246
1001,245
1000,246
1000,247
1000,246
998,248
998,249
997,250
994,242
993,235
976,74
975,67
975,58
974,49
974,49
976,52
978,53
977,55
977,56
977,55
976,53
975,52
971,53
971,52
971,56
971,61
970,91
968,120
967,124
967,127
966,133
964,133
963,133
963,134
962,134
963,136
962,137
960,138
961,138
962,143
964,151
963,161
980,354
981,428
979,463
979,463
979,477
977,463
971,442
969,441
968,438
968,436
965,426
966,425
965,424
965,423
964,420
964,420
965,420
965,419
965,420
965,421
966,422
967,425
971,439
985,499
986,503
991,505
991,506
995,498
994,492
992,488
992,487
992,484
992,483
993,481
993,480
991,480
990,479
990,479
989,478
989,487
988,494
990,505
994,532
992,543
996,550
996,552
996,550
995,543
995,539
987,511
987,504
986,497
994,493
994,492
1000,485
991,482
988,477
989,476
984,468
983,463
977,459
1034,458
1027,456
1048,453
1048,453
1048,453
1048,453
1048,453
1048,453
1048,453
1048,453
163,651
631,352
729,92
615,89
614,88
612,83
641,76
690,69
690,69
696,42
699,38
698,43
700,44
663,45
659,49
576,37
526,21
263,-15
252,12
227,80
194,86
156,50
174,58
213,37
206,55
206,59
206,65
204,67
204,67
204,67
206,86
253,35
256,26
268,9
265,5
252,9
220,15
223,33
224,38
228,47
262,106
280,78
284,71
282,83
282,82
279,88
279,93
282,115
283,119
277,123
270,118
269,113
268,104
267,92
267,92
245,7
247,-9
247,-9
247,-9
243,16
233,103
232,127
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
232,143
808,55
808,55
808,55
808,55
808,55
888,88
892,94
895,92
881,117
851,105
864,112
850,105
861,115
825,98
784,205
784,205
862,192
974,417
853,495
789,457
789,457
789,457
789,457
789,457
789,457
789,457
789,457
1238,62
1109,136
902,254
899,256
899,256
899,256
870,269
851,279
853,277
981,257
1176,230
1309,216
1315,216
1310,224
1324,222
1324,222
1324,222
1324,222
1324,222
1324,222
1298,270
1298,270
1298,270
1298,270
1232,290
1232,290
930,381
930,381
930,381
930,381
930,381
930,381
930,381
930,381
930,381
930,381
930,381
930,381
700,380
700,380
700,380
700,380
700,380
700,380
700,380
700,380
700,380
700,380
700,380
700,380
700,380
700,380
700,380
700,380
700,380
700,380
700,380
-142,305
-142,305
-142,305
-142,305
-137,303
-114,295
-109,293
-88,287
-15,273
-13,273
-6,272
-6,271
-5,270
6,295
14,316
14,316
14,316
127,419
171,474
173,475
188,456
269,426
257,426
178,410
168,410
192,417
181,405
181,403
185,391
187,385
195,367
196,366
199,328
203,271
204,260
207,246
209,240
214,231
215,226
215,223
215,235
214,237
214,243
213,241
214,241
213,240
212,241
211,240
210,237
212,237
212,238
212,239
212,240
212,240
211,242
211,253
211,260
211,260
212,260
209,265
204,276
205,273
207,272
207,272
212,270
213,270
213,270
214,270
214,271
215,274
217,278
217,280
217,280
218,282
215,280
157,255
151,253
151,253
144,250
142,247
140,248
139,246
140,247
142,252
143,254
144,253
148,257
153,257
161,258
170,260
183,261
196,264
209,266
211,266
212,266
212,266
213,267
214,268
215,268
214,270
211,274
225,274
247,270
715,212
839,203
873,200
873,200
893,198
974,193
972,192
969,192
967,191
977,173
977,173
977,174
977,177
977,177
973,182
970,185
969,187
970,186
969,181
974,175
974,175
975,172
975,174
975,176
975,177
975,176
971,195
963,277
964,286
964,286
964,284
963,294
963,308
965,298
964,297
962,295
962,293
961,292
960,280
959,273
958,266
959,263
962,270
963,271
963,272
963,271
965,272
1039,259
1063,255
1078,253
1099,247
1116,246
1119,246
1121,243
1121,244
1121,245
1120,247
1122,242
1122,243
1122,244
1121,246
1121,245
1122,245
1124,246
1123,247
1125,246
1124,246
1125,244
1125,244
1125,245
1125,245
1126,246
1124,250
1124,250
1125,247
1124,248
1124,248
1125,252
1125,251
1127,252
1127,253
1126,254
1126,256
1127,255
1127,255
1124,255
1123,257
1124,257
1129,256
1129,256
1125,257
1123,258
1123,257
1118,257
1038,309
985,347
611,632
528,694
494,721
349,832
281,888
236,926
189,951
196,940
197,936
194,934
193,936
193,937
190,944
181,971
179,979
179,979
176,984
177,975
177,973
176,960
176,959
172,959
165,965
125,979
121,980
116,982
110,973
104,971
110,959
110,957
111,957
127,933
174,879
318,722
369,676
690,408
710,393
804,315
958,187
963,190
976,188
975,189
975,185
975,185
976,184
977,184
976,184
978,184
1084,203
1079,202
1084,202
1087,203
1093,203
1127,203
1127,201
1126,200
1125,198
1122,199
1117,204
1102,216
1090,219
1088,220
1092,220
1096,224
1096,224
1101,228
1101,227
1103,227
1102,226
1103,228
1092,229
717,387
560,451
392,511
372,517
346,523
324,527
217,543
209,545
211,547
212,546
213,547
215,548
215,547
216,546
215,545
215,545
244,580
249,585
256,587
257,585
257,585
257,583
257,583
260,580
262,578
264,578
265,579
265,579
266,580
266,580
265,580
270,582
271,584
271,587
270,588
270,588
270,589
272,589
272,589
273,589
275,587
275,587
276,587
276,587
275,588
275,587
275,587
275,587
274,590
274,590
273,591
274,593
280,599
277,598
293,596
614,560
630,558
656,553
669,551
673,552
672,553
677,552
677,552
678,553
684,553
685,551
684,550
685,549
685,549
685,549
684,550
686,551
727,545
737,544
767,536
770,536
775,536
775,536
774,538
773,537
770,535
769,535
770,536
770,536
771,534
770,535
774,534
802,528
934,503
932,500
937,498
950,494
992,484
993,478
988,469
990,469
989,467
989,467
989,467
990,469
990,467
985,424
976,354
975,348
974,335
974,328
978,324
981,325
977,324
976,326
975,326
975,326
976,326
977,325
977,325
977,323
977,323
975,320
974,321
969,322
973,272
973,261
973,260
975,240
975,232
970,232
971,233
971,233
971,235
970,236
966,241
965,244
965,245
964,246
963,246
964,246
963,246
963,247
962,248
962,248
961,249
960,249
960,249
964,248
964,247
964,247
963,245
963,246
964,245
1034,239
1075,238
1111,235
1123,234
1137,235
1142,235
1140,234
1140,234
1135,235
1135,235
1135,234
1136,236
1137,239
1138,240
1134,241
1124,242
1050,239
1032,240
1002,240
993,240
946,238
947,243
948,242
947,245
947,248
945,249
926,252
740,268
397,302
380,303
372,304
354,306
346,308
346,308
351,305
351,305
352,305
353,305
355,305
356,305
357,305
358,307
362,308
399,305
599,280
919,251
935,251
939,251
954,256
956,266
956,268
957,269
957,271
956,270
956,269
957,269
957,269
957,267
957,267
958,266
960,266
956,267
958,267
595,251
483,247
440,247
426,248
410,249
356,255
350,255
353,255
353,254
353,253
352,250
332,255
297,263
293,263
291,263
286,264
286,264
286,264
286,264
287,264
284,265
285,265
286,264
286,265
283,268
285,267
316,279
316,279
808,512
1017,662
1039,685
1062,715
1062,715
1200,877
1218,901
1214,887
1214,887
1219,882
1219,881
1216,888
1217,888
1216,888
1219,885
1219,884
1219,882
1219,882
1208,893
1210,893
1208,896
1137,954
1136,955
1135,960
1131,964
1132,962
1141,960
1144,959
1122,930
1122,922
1138,926
1147,897
1147,871
1138,814
1134,641
1133,590
1132,545
1130,516
1123,274
1121,269
1120,271
1118,271
1117,271
1115,270
1115,270
1113,272
1111,272
1110,272
1110,271
1110,273
1110,273
1110,273
1110,273
995,322
989,323
987,323
979,326
975,326
976,326
975,327
976,326
975,326
975,327
983,329
985,328
985,324
984,324
990,346
992,350
992,352
994,361
994,362
994,363
990,361
988,367
987,369
985,370
985,371
983,369
983,369
990,367
1012,371
1051,376
1081,379
1093,380
1116,382
1116,381
1116,381
1114,380
1115,380
1116,379
1118,378
1117,377
1116,376
1116,376
1118,374
1118,373
1118,372
1118,371
1118,373
1118,373
1118,373
1118,375
1116,378
1116,378
1116,378
1115,379
1114,378
1114,378
1115,378
1114,378
1111,371
1111,370
1113,373
1113,373
1113,373
1115,369
1117,367
1113,369
1113,369
1113,369
1113,369
1112,369
1112,370
1111,372
1111,372
1104,375
1105,375
1105,376
1105,376
1105,377
1106,377
1106,378
1106,378
1106,379
1105,381
1104,380
1097,381
1097,381
1097,378
1096,379
1093,381
1072,393
930,474
413,830
390,850
366,870
335,895
223,982
212,990
213,970
218,957
222,951
222,951
222,950
217,949
215,950
200,967
188,977
187,978
158,987
141,993
144,995
155,997
156,997
159,995
161,995
170,982
170,978
170,975
172,958
202,926
243,883
449,716
896,413
921,397
932,389
1034,325
1076,301
1084,297
1085,298
1084,295
1084,295
1085,295
1086,297
1086,297
1088,296
1089,299
1114,355
1116,360
1118,367
1120,374
1121,377
1114,381
1117,379
1116,383
1114,384
1103,375
988,281
984,278
978,273
976,271
960,260
959,258
960,261
963,262
965,261
965,261
964,263
964,264
960,266
961,265
959,267
422,534
373,564
362,567
357,566
350,567
328,554
328,551
328,543
329,540
334,524
332,522
343,512
321,535
308,553
291,591
289,596
286,600
288,594
287,594
287,595
288,595
287,594
288,586
312,587
399,589
581,592
627,589
691,583
709,580
746,572
747,572
744,552
745,552
746,547
745,545
745,544
743,549
743,550
744,549
744,549
744,548
743,549
742,550
742,551
743,551
743,551
743,551
741,534
741,523
739,473
739,455
738,442
733,329
733,324
735,336
735,335
736,344
736,351
734,360
736,363
737,365
735,361
735,365
734,366
734,368
733,369
732,372
732,371
731,373
731,374
727,377
727,378
728,381
727,381
727,383
727,382
727,377
727,375
736,263
743,211
743,206
745,199
747,192
748,194
748,194
747,195
746,196
747,196
747,196
746,195
746,197
746,197
746,196
746,195
745,196
743,197
721,204
715,207
715,207
712,206
711,206
712,205
711,206
712,205
712,205
712,206
712,207
712,206
711,205
710,205
710,204
710,204
710,204
710,204
711,204
711,204
710,203
710,203
710,204
710,206
709,206
710,207
711,207
711,207
711,206
712,204
711,204
712,212
710,230
701,323
698,396
697,406
695,416
696,418
692,408
690,405
690,404
688,400
690,401
691,404
690,403
691,403
691,405
690,408
690,410
690,411
690,411
692,411
695,407
720,375
721,374
723,372
724,369
728,360
728,360
730,358
730,358
730,360
734,361
734,361
734,363
733,363
732,363
732,364
731,365
727,361
725,358
724,357
724,358
724,357
728,359
728,356
730,358
730,360
731,361
731,361
731,358
732,378
733,423
738,530
740,568
740,568
736,648
735,659
739,647
738,635
734,612
733,608
732,603
731,584
731,573
730,562
729,555
729,554
730,547
730,541
728,536
728,536
728,536
728,538
727,540
727,540
728,544
728,544
728,545
727,544
728,544
728,544
727,545
727,546
726,547
727,550
728,551
729,552
729,552
852,443
993,329
998,325
1003,325
1007,323
1015,330
1015,331
1013,328
1013,329
1015,327
1016,327
1015,328
1015,328
1015,326
1014,325
1014,324
1012,325
1011,324
1009,321
1003,147
1003,147
1003,136
1003,127
1002,112
1002,109
1003,108
1003,105
1004,106
1004,106
1005,106
1004,106
1003,106
1002,107
1002,107
1002,106
1002,106
1001,100
999,89
998,88
998,86
995,82
994,80
994,80
993,79
996,78
998,77
999,77
1000,76
999,76
999,76
999,75
998,76
997,78
997,78
997,78
999,78
1000,79
1001,80
1002,81
1003,82
1003,82
1001,82
999,82
996,81
995,83
996,83
997,81
997,82
995,83
996,84
962,80
853,76
778,71
761,68
749,67
733,66
732,65
732,64
734,65
734,65
733,60
733,60
732,61
733,60
737,57
737,57
736,58
734,58
735,58
733,58
703,60
672,63
383,70
376,71
360,71
319,72
219,74
219,73
218,72
218,70
218,69
219,67
219,68
218,68
217,67
218,68
219,67
219,67
219,65
218,63
216,63
216,63
216,64
217,65
219,66
220,66
219,66
220,67
223,68
223,66
223,65
224,64
225,62
226,61
227,59
226,59
227,61
226,63
226,63
225,65
225,67
222,79
221,82
220,87
219,88
218,90
218,89
219,90
219,90
219,90
221,90
221,90
221,90
220,90
219,89
219,89
219,88
218,88
217,88
217,87
219,87
219,87
218,87
803,84
918,87
939,88
947,89
968,93
1001,98
1006,96
1001,103
1000,105
1000,106
998,107
998,107
1000,107
1000,107
999,107
997,112
998,112
999,111
999,112
999,113
1000,113
1000,113
1001,113
998,117
996,119
994,122
993,122
993,122
993,122
993,122
992,122
991,122
994,122
994,122
996,121
996,121
996,121
994,123
991,124
992,123
990,125
987,124
977,130
974,131
804,252
796,258
782,269
771,277
750,294
750,294
749,297
749,297
749,299
749,300
742,330
741,332
740,332
738,341
738,343
741,340
740,342
741,342
742,343
742,341
745,341
744,343
744,343
744,342
744,340
744,345
742,361
736,541
738,577
739,586
741,604
741,611
743,608
743,594
743,581
742,567
741,557
741,551
740,549
742,547
743,546
743,545
743,547
744,547
744,547
743,543
737,527
736,523
734,521
735,522
734,519
735,520
738,525
738,527
738,527
739,529
739,529
739,533
739,534
741,536
742,535
742,535
742,534
743,532
736,527
711,518
676,510
673,511
669,511
663,509
663,509
663,509
669,509
670,508
670,507
672,505
942,137
960,121
964,117
973,111
980,109
1005,109
1005,110
1003,113
1002,113
1003,110
1003,110
1007,110
1060,115
1071,116
1075,117
1089,118
1094,119
1126,122
1126,122
1126,122
1126,123
1126,125
1125,125
1126,127
1125,127
1125,127
1122,125
1122,125
1122,125
1118,129
1099,153
1043,223
717,660
655,764
647,779
630,808
600,846
518,998
511,1011
511,1012
512,1000
512,999
514,996
514,995
513,993
514,992
515,992
515,986
514,985
518,985
527,992
586,1007
599,1010
617,1016
634,1022
645,1026
674,1025
675,1028
675,1027
673,1019
673,1014
676,996
680,987
679,986
704,773
707,749
722,641
722,641
722,641
961,357
1080,200
1098,185
1104,179
1105,181
1104,181
1105,177
1105,177
1103,171
1101,172
1102,174
1105,169
1130,148
1133,145
1133,145
1141,137
1146,132
1143,132
1141,133
1140,136
1140,138
1140,138
1138,138
1137,138
1136,140
1136,140
1136,140
1136,140
1138,144
1138,145
1134,147
1134,147
1134,148
1134,149
1133,151
1133,150
1133,150
1135,149
1136,150
1136,150
1120,133
1114,126
1095,107
1088,99
1081,91
1015,25
998,9
996,11
995,12
995,11
995,13
993,13
994,13
995,13
995,24
996,35
998,43
1000,55
1000,58
1003,74
1002,75
1000,79
1000,79
1000,79
999,78
994,61
982,27
977,18
975,15
973,10
971,4
970,5
971,4
971,3
970,2
970,1
981,92
985,132
988,175
988,207
989,226
989,255
989,275
990,262
989,256
991,257
993,258
994,258
995,257
993,257
993,257
993,258
992,256
994,230
995,224
995,209
994,207
994,208
993,209
993,209
993,209
993,209
993,209
993,209
993,209
993,209
993,209
1117,77
1148,133
1154,138
1155,138
1156,125
1156,128
1159,134
1171,146
1158,109
1156,105
1155,103
1156,99
1157,98
1157,99
1157,99
1157,98
1158,94
1158,93
1158,89
1167,80
1195,57
1264,3
1290,-22
1295,-27
1314,-44
1332,-57
1332,-58
1331,-64
1331,-64
1330,-67
1329,-68
1330,-68
1329,-72
1330,-73
1329,-68
1320,-51
1224,68
1207,87
1198,98
1167,134
1087,222
1086,222
1086,221
1085,221
1085,221
1084,222
1082,218
1082,217
1081,217
1079,217
1079,216
1078,217
1077,218
1062,222
1048,221
1030,220
1007,219
978,220
974,221
975,223
976,223
976,224
977,225
977,225
977,227
961,253
950,267
949,269
947,273
946,276
946,283
946,282
946,283
948,284
948,284
946,283
936,281
936,281
723,239
718,239
713,238
702,237
682,237
685,240
685,241
685,241
686,242
685,242
685,244
685,244
685,244
684,244
684,243
684,231
693,155
703,91
705,75
708,64
713,48
714,44
715,44
714,41
714,42
714,42
714,43
712,44
713,44
713,45
713,45
712,46
684,49
623,55
378,71
369,73
361,74
297,79
231,83
225,83
224,85
223,83
222,83
221,81
220,80
221,79
223,77
222,77
222,75
222,75
222,74
338,159
508,276
815,447
870,475
890,484
968,524
983,532
999,532
999,533
994,530
994,530
993,530
992,529
992,530
992,530
991,531
990,531
991,530
990,530
989,530
988,527
988,525
989,525
989,525
988,521
988,521
988,457
993,440
993,434
993,431
994,425
995,424
995,424
995,424
995,424
995,424
995,425
996,429
996,430
995,431
1005,410
1030,280
1052,189
1055,181
1057,173
1064,148
1073,116
1078,117
1079,116
1080,115
1077,116
1076,116
1079,114
1085,115
1092,116
1092,117
1100,119
1102,120
1105,123
1108,123
1107,122
1107,124
1107,123
1105,122
1105,122
1105,122
1106,122
1105,122
1104,123
1105,122
1105,122
1105,122
1103,124
1103,124
1105,123
1100,123
1023,127
1017,128
1014,128
1007,129
1003,130
980,137
981,136
980,136
979,136
979,136
979,136
979,138
980,138
982,141
982,141
981,140
983,141
983,141
1043,128
1049,126
1053,125
1066,121
1070,121
1111,109
1110,113
1109,114
1110,114
1109,113
1109,114
1109,114
1108,115
1109,115
1110,115
1111,115
1113,121
1113,122
1118,152
1115,373
1106,692
1103,763
1102,873
1103,914
1104,1052
1103,1045
1087,1039
1086,1036
1087,1026
1090,1034
1084,1039
1079,1034
1087,1036
1092,1020
1098,1001
1085,961
1080,955
1063,929
1063,929
1065,913
1061,918
1058,885
1012,249
1012,238
1011,229
1011,219
1009,180
1010,160
1010,150
1009,154
1007,156
1008,158
1008,158
1011,154
1011,153
1013,152
1024,151
1061,146
1072,143
1081,142
1087,142
1107,139
1108,139
1107,140
1106,141
1106,141
1106,140
1107,140
1106,141
1108,140
1108,143
1113,183
1119,251
1122,307
1123,361
1119,373
1117,412
1119,408
1118,401
1118,396
1120,393
1119,388
1119,388
1034,386
1019,385
999,384
993,380
989,378
985,376
984,375
985,379
986,379
986,379
988,378
988,380
988,379
988,378
987,377
987,371
987,371
988,378
993,405
999,427
1003,440
1008,464
1009,469
1008,465
1008,462
1008,463
1007,460
1006,461
1006,463
1007,463
1007,462
1007,464
1006,464
1007,464
1007,465
989,461
817,469
760,471
751,470
733,466
707,463
702,459
703,451
702,451
703,449
703,447
703,445
701,441
701,441
701,442
702,444
704,460
721,525
723,530
727,541
728,546
731,548
732,550
732,544
731,536
729,527
729,527
728,524
729,523
729,523
730,526
730,525
732,525
732,525
733,523
733,523
733,523
732,526
731,527
731,526
730,525
730,523
732,523
731,523
732,525
735,525
734,525
734,525
734,526
735,527
735,526
734,525
733,525
732,529
732,530
735,531
736,531
736,532
736,532
736,533
733,536
733,537
733,537
733,536
733,538
733,539
733,540
732,542
730,541
730,541
730,541
730,541
730,541
735,541
784,533
941,508
1010,502
1032,501
1032,501
1045,501
1048,501
1051,492
1050,491
1049,495
1049,497
1049,496
1049,495
1049,495
1049,495
1051,496
1051,494
1051,492
1050,494
1048,498
1047,497
1022,503
1003,511
951,538
883,569
864,576
788,598
764,604
763,603
756,586
752,577
752,577
751,565
750,562
749,563
749,563
747,557
746,556
747,555
747,556
748,556
747,555
748,555
748,555
747,551
747,551
743,549
744,551
744,551
744,553
744,554
744,556
745,556
748,555
748,556
749,555
838,542
906,531
957,521
976,517
1003,508
1013,505
1012,505
1011,505
1011,505
1011,504
1017,502
1017,501
1017,501
1018,501
1020,498
1020,498
1022,481
1021,466
1021,451
1021,451
1021,449
1020,440
1020,435
1023,440
1023,440
1024,438
1024,438
1024,437
1023,438
1019,437
1017,437
1015,441
1015,441
1015,441
1016,438
1016,439
1015,438
1015,438
1015,438
1014,440
1013,439
1014,438
1014,439
1013,441
990,441
868,418
868,418
829,407
817,403
745,383
723,377
722,367
722,369
724,369
725,369
724,370
724,370
723,372
723,374
724,374
724,379
721,364
717,345
716,292
715,275
714,258
716,188
718,186
719,187
719,187
720,189
722,191
722,192
721,190
721,190
722,183
740,62
742,58
742,58
744,54
744,54
745,56
745,59
745,60
744,59
743,60
745,59
745,57
745,56
746,54
747,51
747,51
747,50
751,54
751,54
752,54
752,54
751,53
749,52
748,51
748,51
758,62
822,128
1052,372
1082,412
1082,412
1100,434
1113,449
1114,441
1116,439
1117,441
1118,436
1118,429
1118,429
1116,429
1116,428
1104,428
1104,428
1045,430
1039,431
1033,432
1019,439
1019,439
1016,439
1017,439
1019,439
1019,440
1008,439
997,438
633,426
550,434
511,441
458,448
429,450
362,465
197,500
197,498
197,498
196,498
195,498
194,498
194,498
192,498
192,499
193,500
241,546
245,550
249,555
254,560
264,568
281,586
282,588
283,590
283,590
280,592
280,592
279,594
279,597
278,598
278,598
279,599
280,600
281,598
280,598
280,599
276,603
269,586
268,565
265,542
263,525
261,510
258,473
251,428
252,432
252,433
252,433
253,433
252,433
251,433
252,432
252,433
250,432
251,432
252,429
252,428
251,428
241,411
240,389
239,297
239,291
239,274
239,237
240,233
241,232
239,232
239,232
239,231
239,230
238,230
237,231
237,232
238,233
243,263
246,279
247,300
248,323
249,334
256,436
256,436
257,434
257,428
258,428
258,427
257,426
257,426
258,424
257,422
257,423
257,423
255,426
255,426
256,428
255,428
235,432
217,434
214,435
211,435
209,436
207,437
205,436
206,435
206,435
206,434
206,434
205,436
205,438
205,437
205,439
226,446
270,439
326,437
804,422
915,418
929,418
981,418
1058,424
1066,429
1065,427
1066,426
1064,426
1063,428
1064,430
1068,431
1114,432
1119,431
1125,430
1130,426
1147,420
1146,417
1146,419
1145,416
1145,416
1146,414
1145,412
1144,413
1143,413
1142,412
1142,412
1142,413
1143,417
1143,418
1142,418
1141,421
1140,421
1139,421
1139,422
1138,424
1137,425
1137,425
1134,426
1134,426
1133,427
1131,428
1131,427
1112,446
1057,494
1033,513
1015,525
1008,527
1000,530
999,531
998,530
999,530
999,529
1000,529
1003,527
1007,526
1008,527
1009,527
1009,527
1012,524
1012,522
1003,520
1004,520
900,507
745,490
739,489
727,487
709,485
707,486
707,486
710,486
711,487
711,481
711,481
720,447
781,305
818,231
825,216
873,121
879,115
881,113
881,113
881,114
881,113
882,113
887,114
947,110
968,109
972,109
978,109
992,108
991,108
992,110
1034,255
1047,315
1049,361
1050,359
1051,380
1051,378
1052,374
1056,371
1055,367
1055,367
1055,367
1055,367
1054,368
1054,369
1056,371
1057,373
1056,373
1015,372
1009,373
1006,373
990,377
987,378
987,381
987,381
985,380
775,139
756,120
744,110
734,99
734,99
725,96
726,97
725,96
726,96
726,95
724,91
724,92
726,92
726,92
727,97
727,96
727,97
727,98
724,99
726,95
730,86
735,76
736,72
737,71
740,62
741,58
741,56
745,57
744,57
743,57
743,56
742,57
743,57
744,56
745,56
746,56
751,58
758,60
919,83
919,82
923,83
928,83
948,86
1027,96
1032,98
1033,99
1033,98
1033,99
1030,103
1028,108
1020,124
1018,127
1015,133
1012,140
1012,139
1012,139
1011,139
1009,141
1009,140
1009,140
1009,140
1008,143
1007,202
1007,202
1007,203
1006,204
1005,206
1004,211
1004,211
1003,215
1000,214
1001,213
1003,212
1003,213
1002,213
1002,216
1000,220
1001,220
1000,221
983,226
978,230
977,231
969,242
968,243
963,247
959,250
959,251
958,250
958,249
957,247
956,249
955,251
955,251
954,251
953,249
953,250
953,250
953,249
953,246
953,246
958,242
964,219
964,219
969,206
974,195
977,187
978,187
979,185
979,185
979,184
977,185
976,184
974,190
974,191
975,275
988,392
1027,567
1031,583
1035,598
1031,585
1028,613
1019,617
1014,611
1012,609
1008,605
1010,609
1013,617
1027,660
1027,660
1021,642
1021,642
1018,631
1012,602
1015,596
1016,587
1017,583
1017,580
1015,571
1015,567
1015,565
1014,568
1008,582
1008,583
1009,583
1008,584
1008,584
1008,583
1012,573
1011,568
1010,567
1011,566
1022,559
1021,558
1021,554
1021,547
1023,549
1034,556
1038,561
1037,559
1021,587
1019,586
938,611
902,611
680,615
659,615
615,579
563,579
560,559
559,563
576,541
581,533
579,532
571,528
573,529
611,530
663,526
776,521
929,487
1011,460
1074,445
1082,432
1081,430
1077,429
1071,422
1068,422
1058,435
1055,437
1054,441
