275,336
274,337
274,337
273,335
273,336
272,335
226,275
220,270
220,270
213,263
212,261
211,257
211,257
216,259
216,259
216,259
216,258
214,258
212,264
207,281
206,283
203,297
204,300
206,302
207,303
210,306
211,306
213,308
214,308
214,308
214,308
215,307
216,308
217,308
217,308
217,309
216,309
216,309
216,309
214,309
213,309
213,309
216,308
217,308
217,308
216,308
216,308
217,319
217,319
217,319
216,319
216,319
214,320
214,320
214,319
215,320
215,320
215,318
215,318
215,317
214,316
214,316
213,315
213,315
212,314
211,314
211,314
210,315
211,316
211,316
212,314
210,313
210,314
211,313
211,313
213,311
213,308
214,286
214,283
214,278
214,277
213,265
214,265
214,265
215,268
216,268
215,267
215,267
216,269
216,269
215,270
214,271
214,272
213,272
212,272
212,271
213,270
211,270
210,271
211,271
211,271
212,272
213,274
213,274
212,273
213,271
213,272
212,273
214,317
214,317
215,318
218,322
218,324
222,330
221,329
223,331
227,337
227,339
227,341
228,371
228,371
228,371
228,371
216,401
214,398
221,379
237,345
239,341
237,346
236,349
243,342
249,342
247,341
246,342
246,345
245,346
243,347
242,348
244,351
244,352
243,351
243,351
243,351
243,351
243,351
243,351
243,351
243,351
243,351
258,349
252,343
246,343
246,342
244,341
242,342
240,342
240,342
241,343
245,359
245,362
245,362
247,365
247,366
246,366
245,364
244,363
244,362
243,361
242,360
240,355
233,297
228,225
227,216
227,211
225,199
224,190
224,186
224,186
224,186
222,185
221,185
218,182
218,182
218,180
221,175
223,177
228,175
239,176
242,180
234,204
235,334
231,401
231,425
230,448
230,501
230,546
230,546
231,547
231,547
230,545
230,545
227,546
225,545
225,544
222,541
220,535
227,509
227,509
230,495
236,465
233,464
233,464
235,466
230,460
228,456
228,458
255,440
295,385
479,179
527,135
547,119
571,97
592,88
602,84
602,84
602,82
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
596,53
689,307
689,307
710,320
734,344
733,343
730,345
732,344
732,392
731,433
726,514
723,539
723,544
723,547
729,546
729,546
728,545
728,545
728,545
727,546
729,551
732,586
730,600
724,596
720,594
723,598
723,598
711,587
692,572
692,573
692,573
690,572
689,571
691,568
691,568
692,568
695,571
697,573
702,579
710,597
717,606
725,612
729,617
734,621
740,623
740,623
739,623
741,622
741,622
740,615
739,599
735,560
728,529
727,523
726,527
725,526
722,525
721,525
721,526
722,523
722,523
724,525
496,557
496,557
319,581
301,583
275,589
270,595
268,596
267,597
269,598
270,596
269,596
268,597
259,597
252,600
168,610
155,612
112,621
86,622
85,621
83,621
88,619
88,619
90,619
91,618
92,618
226,560
328,514
579,435
752,382
867,346
950,321
1021,301
1041,298
1055,298
1058,298
1061,302
1063,307
1062,308
1062,310
1062,312
1061,312
1062,314
1062,314
1062,315
1063,314
1065,299
1063,282
1061,288
1061,288
1039,312
817,532
804,543
793,554
763,581
745,595
745,595
743,596
744,595
743,596
742,597
742,597
733,597
616,613
605,614
600,615
589,616
589,616
586,616
587,616
589,614
589,614
586,613
580,612
321,626
276,629
254,631
244,632
213,634
210,633
210,633
210,633
210,633
211,635
213,636
213,635
213,635
213,636
215,638
215,637
215,637
215,635
215,635
215,635
215,636
215,637
217,638
217,638
216,639
216,641
219,657
219,657
219,657
219,657
219,657
323,588
409,484
273,622
250,656
224,647
223,642
222,640
225,609
223,620
223,614
225,515
225,508
226,448
226,442
225,379
223,373
221,373
220,377
220,375
219,361
219,353
214,242
211,224
210,218
209,214
211,182
211,181
223,177
223,177
226,181
227,182
233,196
230,204
219,250
218,253
217,265
217,269
217,272
218,272
218,272
220,274
221,274
218,277
216,278
216,280
220,333
224,437
225,452
225,475
226,490
230,493
231,495
232,498
232,498
233,497
234,495
233,483
234,472
231,464
228,457
229,457
229,458
229,455
230,454
230,454
230,454
230,456
230,457
231,457
233,461
232,461
232,460
234,461
234,460
235,460
237,459
238,457
238,457
238,457
236,460
236,460
232,459
232,459
234,463
234,460
234,444
234,313
234,304
234,304
235,287
235,282
238,285
237,287
237,286
237,285
237,285
234,284
233,284
232,284
233,284
235,287
236,288
236,299
237,309
237,317
237,317
235,321
238,323
238,322
238,322
238,321
236,320
235,321
238,322
239,322
241,321
565,232
898,145
910,142
925,138
936,136
963,130
967,130
968,130
970,131
970,131
970,130
973,129
971,129
969,130
951,136
947,138
946,138
945,140
944,143
944,144
944,141
944,140
946,127
950,101
951,93
951,89
950,79
948,78
949,78
951,76
953,76
954,78
953,78
954,77
959,77
969,77
1042,72
1058,72
1061,72
1063,72
1067,76
1067,76
1067,75
1062,74
1061,74
1063,74
1065,74
1064,74
1064,74
1063,75
1002,84
1002,84
810,110
516,126
471,130
436,132
477,130
253,141
252,142
252,142
252,141
251,140
251,140
251,139
251,139
248,138
237,132
236,132
234,131
226,125
225,123
223,125
225,124
225,125
225,127
225,127
225,128
225,126
224,125
224,125
223,123
224,123
225,122
225,121
222,121
221,119
220,114
216,102
216,101
218,96
219,95
218,96
215,94
215,94
215,95
215,93
216,90
216,91
217,91
226,93
224,92
236,90
522,72
721,64
744,63
776,62
808,62
841,62
850,64
851,64
850,64
851,64
851,64
855,63
887,64
899,65
907,66
941,67
801,65
822,65
822,65
749,68
744,69
730,71
731,69
730,74
729,76
729,78
729,77
730,77
733,75
734,75
777,78
883,73
915,72
954,75
1039,74
1046,73
1049,78
1048,77
1050,75
1051,76
1059,72
1061,71
1081,68
1090,69
1096,69
1096,66
1096,66
1096,66
1095,67
1096,66
1096,65
1098,66
1099,66
1098,67
1097,66
1085,67
1009,69
999,70
995,70
989,70
982,70
980,71
981,71
980,71
979,71
980,75
1002,72
1008,71
1044,69
1054,69
1068,69
1097,69
1100,69
1102,68
1101,67
1101,68
1102,67
1102,67
1102,68
1100,68
1100,68
1094,70
794,173
742,190
737,192
735,193
721,197
710,202
709,204
711,203
712,204
714,203
713,202
713,202
711,202
709,203
712,204
712,204
715,204
907,186
916,186
921,186
929,185
934,185
940,184
942,183
942,183
942,183
942,182
943,178
945,177
945,177
944,178
946,185
946,187
947,196
946,194
945,179
949,153
951,143
951,136
951,134
951,131
950,128
950,129
948,137
946,142
946,143
946,141
942,157
939,191
934,254
931,313
930,329
929,342
929,376
932,379
932,379
933,380
936,329
936,321
936,316
937,310
937,294
937,288
937,283
938,284
939,282
939,282
945,271
947,267
946,264
946,264
948,261
949,258
949,256
950,255
950,255
951,256
952,266
954,291
953,306
953,309
953,313
952,312
952,312
951,313
951,313
951,315
951,316
952,317
952,317
952,319
950,323
951,352
951,354
951,357
952,370
953,379
954,378
954,376
955,376
955,376
954,377
954,377
954,378
954,380
956,382
964,385
979,392
981,392
981,392
982,393
981,393
982,393
983,393
993,394
1070,389
1085,387
1093,386
1098,385
1107,387
1108,389
1111,385
1112,387
1112,388
1111,388
1109,388
1108,387
1108,388
1108,389
1109,389
1109,390
1109,390
1109,392
1110,393
1110,394
1109,394
1107,391
1106,390
1105,390
1104,390
1104,392
1105,392
1106,392
1106,393
1106,393
1105,393
1103,394
1102,394
1100,394
1090,393
1084,392
1033,392
1008,393
1001,393
959,393
959,392
957,391
957,392
957,393
957,393
956,394
956,395
955,394
961,395
1079,390
1088,389
1092,390
1093,390
1097,391
1100,392
1101,395
1097,396
1097,396
1096,398
1096,399
1096,401
1096,403
1081,452
1082,448
1076,444
949,388
856,366
513,304
507,303
341,273
301,265
280,260
274,260
272,262
272,262
271,260
271,260
270,261
270,260
269,261
269,261
269,262
269,267
255,296
253,298
252,304
249,308
246,312
246,311
247,312
247,313
246,313
248,313
248,313
248,313
248,313
248,313
248,313
248,313
248,313
207,315
146,323
147,323
142,324
138,325
129,322
127,321
126,322
125,322
123,321
124,328
132,415
151,858
152,878
153,910
153,921
152,933
152,939
152,940
152,940
154,935
162,919
170,903
170,900
171,895
171,893
172,891
173,894
173,894
161,905
138,923
130,930
127,932
119,939
116,940
114,938
114,938
113,938
110,936
110,937
109,938
104,943
81,945
76,944
76,944
73,944
70,943
72,942
72,943
72,943
73,943
73,942
72,942
66,942
56,942
51,942
55,943
54,942
130,873
452,624
488,602
504,592
511,587
548,570
557,565
561,562
561,561
561,562
562,563
562,562
561,561
571,559
623,552
640,548
648,547
654,546
659,544
659,544
660,545
660,544
659,542
659,542
662,544
662,544
663,544
660,544
648,550
592,578
582,584
576,587
570,591
557,598
555,600
555,600
555,601
555,601
561,611
561,611
561,611
561,611
466,716
537,632
565,600
567,597
568,592
570,588
575,583
575,583
575,584
575,584
571,589
558,598
464,662
96,910
91,914
77,924
71,930
55,947
55,950
61,949
59,950
62,947
377,682
721,466
837,407
837,407
879,390
948,365
968,359
973,358
974,360
975,360
975,360
972,361
973,361
972,363
973,363
971,361
971,361
967,374
957,469
955,480
955,480
954,490
953,495
952,505
951,506
950,507
951,507
947,506
948,507
948,507
948,506
950,505
948,471
949,467
949,465
950,461
950,459
950,456
947,456
946,456
946,456
946,455
946,455
947,431
947,423
947,416
946,407
946,407
946,385
946,387
945,387
944,385
943,384
943,385
943,383
944,374
939,275
939,269
939,259
939,259
937,223
937,223
937,224
937,223
937,222
937,221
937,221
937,219
940,222
941,224
940,224
940,225
941,226
941,218
941,161
941,162
941,160
941,158
941,156
942,155
943,153
942,152
942,152
943,151
943,151
942,153
942,153
941,153
942,152
942,161
943,172
954,418
955,440
956,456
956,462
957,476
957,483
958,492
958,493
958,493
958,493
960,492
960,492
960,493
960,498
960,500
963,510
963,511
963,512
964,513
964,513
963,512
963,512
963,510
958,208
958,201
957,194
957,189
957,180
959,175
959,175
960,176
960,176
960,176
960,177
960,168
960,166
960,163
960,159
961,158
961,158
963,156
964,154
964,154
962,154
962,154
962,155
965,164
974,195
977,202
980,210
982,215
982,216
982,217
982,218
982,216
982,215
982,215
981,210
981,210
981,210
981,211
981,213
981,213
983,210
984,209
987,205
988,204
988,196
988,180
987,156
988,153
988,146
987,146
987,146
987,145
987,146
986,147
986,148
985,148
985,149
985,149
986,149
986,149
986,149
995,148
1020,149
1031,149
1039,150
1045,150
1087,151
1086,151
1087,151
1086,152
1084,156
1064,168
1053,175
1027,191
1021,195
1011,200
993,210
994,211
995,211
996,212
996,212
996,213
996,212
995,212
995,211
995,212
996,211
1014,210
1018,212
1016,212
1016,212
1042,208
1051,207
1085,205
1090,207
1093,208
1093,209
1094,209
1095,209
1096,209
1096,209
1095,209
1094,209
1095,207
1096,208
1096,206
1096,206
1096,206
1094,204
1094,204
1089,209
1038,264
770,512
715,556
702,568
693,574
682,579
680,586
679,585
679,585
678,586
678,586
676,587
675,587
674,587
650,590
634,591
616,593
606,594
597,595
570,593
569,593
680,512
944,312
977,287
981,284
1042,237
1042,237
1062,220
1062,218
1062,218
1064,219
1063,218
1068,216
1072,214
1076,213
1092,206
1097,203
1097,203
1097,203
1098,202
1099,203
1099,202
1091,212
1088,215
1025,278
411,882
390,903
373,921
362,933
320,980
320,980
306,995
309,998
309,998
305,992
288,968
283,961
276,950
273,946
272,944
273,938
272,940
272,940
272,941
272,940
273,941
274,941
274,940
286,953
288,953
290,954
291,953
291,952
298,952
297,951
297,951
300,952
300,952
516,950
531,950
536,950
540,949
546,949
554,946
555,944
555,944
557,946
558,945
565,946
630,946
639,946
646,945
657,945
658,945
659,948
659,947
658,946
658,946
658,946
658,945
658,946
665,926
724,773
746,717
797,627
900,450
917,421
946,373
1028,233
1017,245
1040,217
1040,218
1041,217
1041,217
1041,217
1041,218
1078,227
1088,225
1089,225
1091,225
1094,225
1094,223
1095,223
1094,223
1093,221
1093,219
1093,218
1094,219
1093,218
1094,219
1094,219
1094,219
1095,220
1096,222
1096,222
1096,223
1096,222
1096,222
1096,221
1097,220
1098,219
1098,219
1099,217
1099,216
1099,216
1099,216
1099,213
1100,212
1100,212
1102,213
1102,213
1101,211
1102,211
1103,212
1102,213
1102,215
1102,216
1103,217
1103,217
1103,216
1102,216
1101,215
1102,215
1103,215
1102,215
1103,216
1102,216
1102,216
1100,214
1100,214
1100,214
1100,213
1101,212
1101,212
1102,213
1098,211
1097,211
1096,232
1096,232
1097,226
1097,225
1098,221
1098,224
1099,215
1099,213
1100,212
1100,213
1101,213
1101,213
1101,214
1101,215
1100,216
1101,216
1102,216
1102,216
1103,215
1102,215
1103,214
1103,214
1104,216
1104,215
1103,215
1104,215
1104,216
1102,217
1081,240
760,651
760,651
644,826
625,859
608,888
589,928
589,928
579,939
575,941
565,947
550,957
547,959
543,961
538,964
537,964
539,961
539,961
560,920
741,603
868,420
909,372
924,356
914,372
977,297
1042,262
1044,261
1046,262
1047,262
1047,262
1048,262
1047,261
1047,260
1053,256
1065,248
1070,245
1073,242
1073,242
1080,237
1080,237
1081,237
1081,236
1082,232
1082,231
1082,231
1086,227
1094,222
1097,221
1099,221
1099,218
1100,219
1100,219
1099,216
1099,216
1099,215
1099,215
1099,216
1099,214
1099,217
1099,218
1100,218
1100,216
1100,214
1100,214
1100,215
1100,214
1101,215
1096,221
1098,219
963,416
701,807
701,807
518,1098
496,1163
442,1273
359,1428
351,1432
354,1438
348,1503
306,1521
305,1524
305,1524
305,1524
307,1524
307,1524
310,1525
393,1374
434,1293
636,909
858,548
914,463
928,442
938,427
1006,331
1040,283
1048,271
1050,269
1051,268
1051,268
1051,267
1051,267
1050,266
1051,259
1055,251
1058,247
1058,246
1059,244
1059,244
1061,243
1061,244
1062,245
1063,247
1065,246
1065,250
1087,235
1093,232
1094,232
1105,230
1106,230
1105,232
1100,230
1100,230
1100,230
1100,230
1100,229
1100,229
1103,232
1105,233
1104,232
1104,232
1104,229
1103,228
1102,224
1103,224
1103,226
1103,226
1101,226
1101,226
1103,228
1102,227
1102,227
1102,227
1102,226
1102,223
1102,223
1102,223
1095,226
1095,226
807,604
698,802
675,840
659,865
657,867
655,862
661,850
603,950
598,955
595,957
595,956
595,955
597,954
597,954
597,954
597,959
598,958
599,957
618,931
749,706
818,582
886,469
896,454
927,405
1016,262
1031,247
1031,247
1035,245
1035,244
1034,245
1034,246
1034,246
1039,243
1066,230
1071,227
1077,225
1085,222
1101,213
1102,212
1100,212
1101,212
1101,221
1112,395
1113,407
1114,435
1115,443
1115,451
1115,451
1114,451
1114,447
1106,417
1104,411
1105,409
1105,408
1103,403
1102,403
1103,404
1102,403
1101,402
1100,392
1108,302
1105,269
1103,259
1094,230
1092,218
1090,206
1090,206
1090,206
1090,206
1090,206
966,183
958,178
957,168
966,163
963,161
963,161
962,161
960,160
961,159
961,158
961,158
964,158
964,158
964,157
965,155
966,155
964,152
964,152
964,150
964,149
964,149
964,148
964,147
963,146
963,146
963,145
963,145
962,146
962,145
962,146
961,146
959,146
959,146
959,147
960,148
962,152
968,166
969,169
977,184
977,184
983,198
983,198
983,198
984,198
984,193
984,193
986,195
990,200
992,202
997,206
999,208
997,211
999,209
997,210
995,210
996,212
996,213
996,210
996,209
996,206
996,206
996,206
995,205
995,205
995,206
995,207
995,208
995,208
994,211
992,204
989,193
986,131
986,130
986,129
985,107
983,103
980,99
981,98
981,98
982,97
983,95
977,106
946,177
943,183
942,186
941,187
939,193
939,196
939,196
939,198
940,212
941,241
942,270
943,273
944,277
944,277
943,275
943,275
942,275
943,273
943,273
942,273
943,274
944,276
944,276
943,275
943,276
943,277
944,277
943,277
943,276
943,276
942,282
948,307
974,422
977,430
982,450
984,458
988,470
990,473
991,470
992,471
990,471
990,471
990,470
989,470
986,469
983,467
967,457
968,456
969,454
968,453
968,453
969,451
972,439
972,444
974,442
987,456
989,459
989,459
989,459
994,461
995,464
996,464
997,468
1005,484
1006,487
1007,489
1010,501
1013,512
1013,513
1013,514
1010,514
1010,513
1009,514
1002,512
1001,512
1001,512
1002,509
1004,501
1006,493
1015,464
1017,460
1017,459
1018,459
1020,458
1020,458
1019,458
1017,457
1017,458
1017,458
1017,459
1016,457
1016,455
1017,457
1015,457
998,459
999,457
718,378
601,345
591,342
556,333
548,330
544,330
543,330
542,330
540,330
525,327
409,273
271,192
261,184
261,184
225,159
217,148
215,147
215,146
215,145
214,145
214,147
214,145
214,146
217,150
248,194
602,548
621,570
629,578
647,592
661,608
663,613
662,615
663,615
663,615
663,615
663,615
664,615
665,615
666,615
666,615
666,615
666,616
667,617
672,611
703,580
714,570
714,570
724,561
727,559
727,559
729,560
730,560
730,561
723,563
718,563
319,585
283,583
273,584
264,584
253,582
240,581
240,582
240,583
239,582
238,582
238,582
238,582
235,582
234,582
234,582
233,583
228,550
225,530
221,501
220,491
220,487
215,450
215,451
216,450
216,450
224,445
222,446
224,445
570,204
625,176
642,168
654,163
687,153
700,154
702,153
704,152
703,150
705,145
712,116
718,90
719,79
720,76
722,68
722,67
721,67
720,69
720,68
722,68
724,68
723,68
722,67
722,67
723,68
719,74
705,110
705,112
704,114
703,112
701,112
701,112
701,115
698,116
697,116
698,120
697,120
698,120
698,121
697,120
698,120
700,123
932,452
951,478
959,487
963,493
975,511
979,518
981,523
980,522
979,522
978,522
979,523
979,523
978,525
978,525
977,527
978,528
977,527
978,526
978,526
977,525
979,524
979,524
978,524
977,524
976,525
976,525
976,526
976,526
978,524
978,524
971,494
970,490
969,477
967,471
966,471
966,472
966,472
966,471
966,470
965,474
965,475
959,484
928,526
928,526
992,434
995,437
994,440
998,436
985,455
985,457
985,458
988,455
988,455
990,452
991,454
991,454
989,457
989,461
989,461
980,481
964,506
961,510
961,517
960,520
961,520
959,517
956,505
957,492
962,382
965,339
966,317
971,261
972,256
973,250
972,247
971,242
971,242
969,243
969,243
970,246
969,247
970,247
973,196
974,179
974,149
974,149
973,136
973,135
972,137
973,138
973,139
973,139
973,139
974,136
974,135
973,133
970,133
969,135
968,137
968,139
964,169
962,177
961,180
960,184
958,184
958,185
957,187
955,192
953,197
951,206
949,212
949,216
950,216
951,217
951,217
951,216
951,216
952,217
952,217
953,218
952,218
953,218
953,218
953,218
953,217
951,218
950,216
950,214
951,192
952,168
951,157
951,157
952,150
952,150
953,151
952,150
953,150
953,150
952,149
952,149
953,150
954,150
953,152
951,152
951,152
952,153
953,154
953,153
953,154
954,148
955,142
955,140
957,127
957,122
959,92
959,91
960,91
960,91
960,92
960,92
960,92
960,92
959,92
959,92
959,91
959,90
960,93
966,126
1001,339
1002,347
1002,352
1002,357
1002,361
1000,366
1000,366
1000,368
1000,368
997,365
980,351
977,347
976,345
974,343
974,342
974,341
974,341
974,341
974,341
974,341
974,339
961,93
961,91
960,87
960,84
961,82
961,81
960,80
960,79
961,80
961,80
961,103
975,320
976,326
976,329
976,333
977,336
977,340
977,343
977,343
978,346
978,346
979,347
981,347
987,345
1034,348
1042,348
1060,348
1065,349
1083,351
1084,351
1085,351
1085,351
1087,349
1098,349
1104,348
1105,348
1105,348
1115,347
1115,348
1116,348
1116,348
1115,348
1114,348
1114,348
1112,348
1111,348
1112,349
1112,350
1111,350
1112,350
1112,351
1111,351
1110,351
1110,351
1110,350
1109,349
1108,349
1011,345
1006,345
1004,345
1002,345
999,346
998,346
998,346
998,346
998,346
999,346
999,346
999,348
1000,350
997,350
967,344
964,344
955,344
954,343
952,344
952,345
951,345
951,345
953,345
953,345
953,345
952,345
952,347
952,347
954,346
957,346
993,346
993,346
998,347
1001,348
1007,351
1008,350
1008,349
1008,349
1009,350
1010,350
1011,350
1013,350
1025,352
1029,352
1033,353
1034,353
1034,353
1034,354
1034,354
1034,352
1034,351
1034,352
1035,350
1037,351
1043,349
1080,340
1085,338
1092,337
1104,334
1105,334
1105,334
1104,333
1104,333
1104,333
1104,333
1101,333
1000,348
987,349
975,349
970,350
969,348
970,348
969,348
969,345
970,345
971,343
971,343
972,341
972,342
972,341
972,341
969,342
958,341
956,341
949,343
948,343
945,343
939,335
935,331
874,259
721,92
716,88
712,84
700,71
688,66
687,66
687,66
688,63
687,62
687,62
686,62
686,63
686,63
686,63
686,63
687,62
687,62
687,64
687,65
687,66
687,66
586,71
586,71
574,72
568,72
559,73
558,74
557,75
557,75
556,75
556,76
565,76
570,78
668,103
670,104
674,105
690,109
693,110
698,113
698,113
734,132
920,239
952,256
962,262
973,269
1016,294
1025,296
1025,298
1024,298
1024,297
1025,298
1026,299
1037,309
1046,316
1061,328
1067,331
1080,341
1080,341
1080,340
1080,340
1081,340
1080,340
1068,348
705,634
467,843
464,844
450,856
438,867
400,901
396,906
389,911
386,915
388,916
390,917
393,916
393,916
393,912
394,909
394,909
394,907
394,907
393,906
394,908
394,908
356,918
355,918
277,932
272,934
266,935
264,936
272,935
253,935
252,937
250,939
250,939
247,938
248,937
245,939
214,964
214,964
209,964
208,964
201,959
202,960
204,961
204,961
203,961
212,959
214,959
240,952
240,952
256,946
258,945
279,942
311,888
527,548
544,522
575,475
586,457
588,453
596,440
596,445
598,442
600,444
600,444
600,444
598,444
651,521
663,537
663,537
669,545
680,558
681,558
682,558
683,559
683,560
683,560
686,554
686,544
693,421
694,411
694,402
694,402
694,391
693,388
693,386
693,386
693,385
696,386
698,386
699,386
699,388
699,388
699,389
699,388
700,387
700,387
700,387
700,387
699,388
700,387
701,389
701,389
