958,309
961,338
972,351
977,344
985,326
988,312
980,319
962,294
952,310
952,310
942,319
942,328
937,309
928,301
932,319
929,320
927,315
931,313
935,328
938,341
925,283
926,286
942,279
972,299
971,297
964,265
980,313
991,324
991,326
1011,355
1009,352
1010,347
999,323
978,282
984,278
1014,269
1048,277
1069,282
1071,284
1079,282
1047,261
1047,261
1037,258
1047,267
1088,319
1091,329
1097,339
1101,341
1104,335
1104,314
1105,311
1108,297
1109,296
1105,318
1099,319
1091,296
1090,296
1089,296
1089,296
1098,303
1110,290
1109,296
1115,289
1119,284
1117,284
1116,282
1114,283
1114,281
1107,269
1105,272
1104,280
1102,284
1108,279
1109,277
1107,305
1108,311
1111,315
1117,332
1116,327
1114,326
1118,325
1125,320
1128,311
1128,311
1129,308
1131,306
1132,300
1128,298
1128,302
1125,307
1125,342
1130,353
1140,347
1139,340
1132,342
1136,345
1140,344
1140,343
1142,339
1140,334
1137,329
1141,298
1120,310
1108,298
1036,351
868,441
752,478
660,499
242,586
106,648
100,645
141,663
221,727
238,765
239,766
211,777
209,781
274,826
298,833
281,822
290,804
308,809
316,810
307,788
304,765
302,761
300,769
300,769
310,765
338,758
338,758
338,758
338,758
338,758
338,758
338,758
338,758
338,758
338,758
1149,464
1146,444
1133,423
1133,423
1133,412
1132,410
1133,406
1139,387
1137,382
1136,374
1131,364
1132,374
1128,376
1128,376
1129,372
1130,378
1130,386
1131,389
1131,394
1131,395
1131,396
1131,397
1128,408
1124,412
1019,492
1017,495
1014,507
1013,509
1012,513
1022,520
1024,522
1024,523
1022,539
1020,542
1012,556
1009,563
1009,563
1010,558
1013,552
1015,547
1018,536
1018,534
1012,545
1016,539
1016,538
1012,544
1014,533
1022,515
1042,482
1050,463
1058,450
1070,432
1074,426
1071,431
1065,450
1065,447
1064,455
1062,463
1055,473
1048,465
1005,425
1002,420
1003,416
995,431
996,426
998,421
1006,416
1003,425
1003,425
1001,429
1002,422
1004,428
1005,430
1002,439
1003,450
1003,450
1001,463
998,472
991,486
990,486
988,496
989,497
992,492
992,490
993,487
995,487
993,492
993,490
992,486
990,484
980,485
983,486
1005,515
1394,738
1106,782
1064,798
923,788
920,652
1073,459
1085,440
1078,438
1076,403
1095,385
1104,374
1109,356
1109,356
1106,351
1107,351
1106,363
1096,395
1095,400
1094,404
1101,377
1108,328
1087,334
1085,330
1087,321
1087,321
951,345
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
828,367
958,218
957,196
949,185
939,189
934,188
930,188
933,188
932,181
932,175
932,175
932,175
932,175
932,175
932,175
932,175
932,175
932,175
932,175
932,175
932,175
932,175
932,175
932,175
932,175
932,175
932,175
1039,473
1037,477
1030,491
1026,499
1011,513
1017,511
998,498
915,443
915,443
974,393
980,386
939,391
977,345
949,356
949,356
971,386
973,394
959,395
965,396
959,393
958,394
956,405
958,406
968,406
969,407
970,407
972,415
973,419
990,452
1018,498
1016,491
996,432
995,428
994,426
987,413
990,393
985,387
988,381
983,378
973,373
974,371
972,373
974,365
979,331
979,331
984,335
985,335
978,357
977,364
979,384
978,386
979,386
981,381
983,380
991,382
992,380
984,379
981,387
1000,452
1010,472
1011,474
1017,488
1026,488
1033,498
1034,495
1033,496
1033,496
1034,491
1034,491
1034,492
1034,493
1034,493
1031,498
1027,499
1020,500
1015,501
1009,495
1015,492
1015,491
1021,500
1021,499
1022,501
1025,505
1023,515
1022,516
1019,512
1017,505
1017,504
1019,498
1020,497
1021,495
1022,495
1021,495
1027,500
1030,509
1025,512
1026,514
1026,515
1026,518
1029,523
1026,527
1019,535
1020,537
1013,538
1010,534
1004,518
1004,516
1003,511
1004,511
1009,520
1010,527
982,567
982,568
853,658
853,658
658,781
497,856
256,991
9,1190
-40,1243
-67,1196
56,1312
79,1353
104,1388
111,1398
105,1403
154,1470
154,1470
148,1465
149,1460
181,1459
181,1464
184,1476
202,1472
209,1465
209,1465
202,1465
192,1457
237,1451
256,1441
264,1438
293,1406
293,1406
652,1040
772,900
844,816
876,777
912,737
949,668
964,644
952,645
951,644
950,646
948,649
944,650
945,652
947,654
948,660
945,662
944,662
943,663
941,666
942,669
942,669
943,670
942,672
954,680
1064,576
1080,560
1111,533
1121,526
1129,521
1147,503
1143,510
1144,511
1142,514
1142,514
1142,512
1142,510
1144,498
1145,489
1162,305
1166,253
1172,187
1180,94
1181,71
1184,55
1184,54
1185,55
1184,56
1185,55
1187,54
1194,52
1190,52
1199,49
1305,-3
1305,-3
1327,-13
1340,-18
1340,-17
1340,-18
1340,-19
1339,-19
1339,-18
1339,-18
1339,-20
1341,-20
1341,-21
1341,-21
1342,-21
1343,-22
1344,-24
1344,-24
1344,-24
1338,-19
1337,-17
1337,-15
1346,-16
1346,-15
1344,-16
1343,-17
1343,-18
1344,-18
1345,-16
1345,-16
1346,-16
1346,-15
1347,-13
1347,-12
1347,-8
1345,-7
1345,-7
1346,-7
1346,-7
1346,-7
1346,-7
1346,-8
1343,-16
1343,-15
1342,-17
1338,-12
1335,-8
1332,-6
1328,-5
1330,-7
1335,-8
1337,-7
1327,1
1228,-1
1149,-1
1082,0
1059,0
1013,-1
981,-3
