710,518
710,539
710,551
710,553
710,553
709,550
709,548
709,547
710,548
711,547
713,554
716,568
719,577
723,585
723,586
725,592
724,593
723,592
722,592
724,593
725,594
725,595
725,595
724,597
724,597
725,598
726,595
726,595
725,596
726,596
725,596
725,595
725,596
725,596
724,596
724,596
725,596
725,597
726,597
727,597
728,596
744,562
897,248
902,242
909,231
913,225
914,225
920,223
918,226
918,225
918,225
918,227
918,226
935,171
948,108
952,96
954,81
955,75
956,73
955,73
958,76
959,77
959,75
959,74
959,75
959,74
961,74
962,76
962,77
963,78
963,79
962,79
960,77
960,77
959,78
958,78
910,139
788,313
694,488
694,490
693,497
695,506
695,506
696,508
694,507
695,507
695,516
695,516
698,547
699,560
699,565
700,570
700,577
700,576
699,575
699,575
698,575
698,575
698,575
698,573
698,573
698,572
700,572
698,570
696,570
695,570
695,570
698,569
698,569
699,569
699,569
700,569
703,570
703,572
710,596
710,596
710,635
708,714
706,704
703,637
703,616
702,601
700,612
699,609
701,584
701,579
703,581
704,581
706,580
707,580
708,579
708,579
708,579
708,580
709,579
710,577
896,269
944,198
950,190
957,179
960,176
966,172
966,174
965,174
965,175
965,176
962,176
962,176
962,176
961,176
961,176
961,175
965,166
966,166
967,159
968,157
968,157
967,159
967,159
969,158
969,157
969,157
968,157
968,157
967,156
967,156
969,159
969,159
970,161
970,161
972,160
972,160
972,162
972,162
972,161
967,164
945,175
802,247
770,265
754,276
747,280
727,294
725,295
729,297
728,297
728,296
728,296
729,296
724,297
704,303
427,413
365,444
334,460
276,490
245,510
216,527
207,530
212,532
214,531
214,531
215,532
214,532
215,543
220,624
220,626
221,630
221,633
222,632
224,632
224,633
223,631
224,630
224,630
222,630
221,631
220,632
220,632
223,629
458,422
811,203
863,182
869,180
914,170
940,165
960,167
954,171
955,171
950,177
950,177
951,177
951,178
952,178
952,178
953,178
954,178
954,177
953,175
953,175
954,176
959,178
980,194
990,203
993,205
997,209
998,209
1000,211
1000,210
1000,211
999,211
999,211
1001,211
1001,211
1000,212
999,212
1000,213
999,213
1000,214
986,241
980,252
973,266
967,278
965,282
964,283
963,284
963,284
964,284
964,285
965,285
965,286
965,287
965,287
965,287
961,291
961,291
960,291
960,290
959,290
959,290
958,291
958,291
960,288
960,288
960,288
959,288
959,287
959,287
957,288
957,289
967,289
1024,295
1038,298
1054,302
1061,303
1089,308
1089,310
1089,311
1078,315
1067,319
1045,329
1036,333
1024,339
969,364
968,364
968,364
968,363
970,363
975,360
974,360
974,360
975,365
975,366
975,366
977,364
979,365
979,367
987,368
994,368
996,370
998,371
998,371
998,371
997,371
996,371
995,371
995,371
995,371
994,373
993,373
993,373
992,371
991,369
991,370
992,369
991,370
991,375
984,414
984,416
982,422
981,424
980,428
980,428
980,427
977,427
977,426
977,427
977,427
978,423
978,422
984,460
991,482
1008,507
1006,508
993,490
993,490
994,475
994,475
984,454
980,443
977,427
980,426
980,426
982,426
982,426
984,427
986,427
986,428
985,428
983,427
983,427
982,427
981,427
981,428
981,427
980,427
948,422
754,387
355,301
310,291
296,288
292,287
274,284
272,283
275,285
278,285
279,283
278,284
281,283
281,283
281,284
282,284
282,285
279,286
263,289
244,292
239,293
237,292
236,292
237,291
237,291
236,291
235,291
235,291
230,293
231,293
234,292
233,293
228,292
229,291
229,290
233,291
232,291
233,294
233,301
233,304
233,312
233,318
233,320
234,323
234,324
234,324
235,325
237,324
239,324
239,325
240,327
239,328
238,328
238,327
228,323
128,280
119,275
113,272
103,266
101,262
101,263
100,261
100,261
104,256
105,255
199,163
223,141
241,127
247,122
262,110
261,110
261,110
260,108
257,104
256,104
258,103
258,103
264,103
274,101
344,98
650,105
658,105
680,104
696,104
696,104
698,102
698,101
697,96
697,95
698,97
695,96
695,96
696,96
695,97
693,99
693,98
696,98
706,118
714,135
727,215
730,230
734,256
753,378
754,382
752,382
752,383
751,383
751,382
750,381
750,383
752,382
752,382
752,381
746,373
745,365
732,320
721,280
717,267
714,256
704,223
703,224
702,228
702,230
703,228
684,238
674,244
462,354
429,372
373,403
323,431
260,467
194,504
200,505
203,505
207,503
208,504
210,506
211,506
212,506
213,506
213,506
212,505
213,504
213,504
232,504
232,504
562,436
568,445
974,428
996,419
1027,409
1053,402
1125,366
1119,344
1115,337
1113,331
1109,333
1108,332
1108,333
1108,331
1102,337
1090,347
998,428
813,594
799,608
782,625
752,655
746,659
749,662
749,664
749,664
749,664
748,664
748,658
748,656
747,661
748,662
748,662
749,662
752,660
767,656
905,611
918,607
935,602
943,599
966,593
967,594
966,591
965,593
962,592
963,592
962,591
963,590
963,590
963,590
963,591
964,592
964,592
964,592
965,583
1019,491
1028,477
1045,446
1050,437
1068,411
1069,411
1070,411
1069,411
1070,412
1077,405
1098,377
1118,344
1125,330
1127,328
1134,315
1133,314
1131,315
1132,314
1133,315
1132,316
1132,316
1132,317
1132,316
1130,316
1068,322
1051,323
1040,324
1027,326
1021,327
1014,327
1015,327
1014,327
1011,327
1011,328
1011,329
1011,329
1011,329
1013,331
1013,331
1014,333
1015,337
1010,358
1006,372
1004,379
1003,382
994,416
994,416
995,417
997,416
996,416
1000,417
1000,417
1045,416
1062,416
1087,415
1102,412
1103,412
1103,412
1104,410
1104,409
1104,408
1106,406
1108,406
1109,407
1108,409
1108,409
1110,411
1111,413
1110,412
1110,412
1108,410
1108,410
1109,410
1107,411
1107,412
1113,413
1113,413
1115,414
1115,414
1112,419
1113,418
1113,419
1110,420
1109,421
1111,420
1112,420
1113,420
1113,421
1110,422
1111,422
1113,423
1112,423
1112,422
1112,424
1112,425
1114,427
1115,428
1116,428
1117,428
1118,427
1117,428
1117,428
1118,428
1116,430
1115,433
1113,431
1113,431
1114,429
1114,429
1115,430
1117,431
1117,430
1117,430
1117,430
1117,434
1116,433
1117,433
1119,432
1120,431
1120,429
1120,428
1120,429
1120,431
1119,430
1119,430
1113,435
1094,442
1077,453
674,703
559,772
479,826
407,879
368,908
245,992
188,1034
172,1062
172,1062
173,1059
168,1055
155,1043
147,1037
138,1027
134,1022
122,1007
122,1007
123,1008
124,1008
124,1008
124,1008
125,1008
126,1009
126,1007
126,1007
126,1007
126,1007
134,1003
445,820
741,674
756,674
831,653
867,633
912,585
950,555
1053,491
1126,451
1121,424
1118,426
1119,423
1119,421
1118,422
1118,422
1117,423
1117,424
1119,424
1122,424
1122,423
1123,423
1123,423
1124,423
1125,424
1128,426
1125,425
1125,425
1123,427
1115,433
1077,447
1066,451
1057,456
1015,473
1015,473
1015,474
1016,477
1016,477
1016,476
1016,476
1015,476
1016,476
1015,477
1001,539
1001,540
1001,541
1001,542
1000,542
999,542
999,541
1000,542
999,541
998,542
977,548
972,550
970,550
966,548
966,547
966,547
968,546
969,546
970,545
971,545
974,544
974,541
975,541
969,545
941,547
941,547
779,565
772,566
757,569
739,571
735,574
735,574
735,575
735,576
736,575
737,575
737,575
740,576
740,576
740,576
740,576
743,573
751,565
840,469
842,466
844,464
846,462
850,458
850,459
850,458
849,458
846,458
846,459
845,460
847,461
879,471
909,483
915,486
921,488
938,496
966,511
991,523
992,522
992,522
991,520
991,519
990,519
989,519
989,518
989,518
989,520
989,522
1002,534
1015,543
1015,543
1017,545
1020,549
1021,550
1020,550
1020,549
1019,549
1020,549
1023,549
1021,549
1020,549
1020,549
1016,551
1018,551
1018,551
944,525
620,435
524,413
478,403
447,399
438,399
434,398
437,400
440,398
440,400
430,404
310,445
310,445
294,452
287,455
256,466
254,468
255,469
255,468
256,467
256,466
257,467
256,467
256,468
256,469
255,469
256,470
256,470
249,471
214,478
208,481
206,481
200,481
199,481
199,483
199,483
200,483
201,483
203,484
203,484
204,483
204,483
206,484
206,483
207,483
207,483
211,483
210,483
211,484
211,484
212,484
214,470
228,276
228,271
227,263
227,260
221,257
220,257
221,257
219,261
220,260
221,261
221,260
222,260
222,261
222,262
221,265
221,266
225,268
228,267
374,233
653,170
659,169
674,166
678,165
689,164
689,164
684,166
683,165
683,165
683,164
684,164
684,164
683,166
682,170
684,174
684,173
684,172
681,170
666,169
560,140
466,123
393,110
393,110
299,94
232,83
228,82
233,85
236,84
239,83
238,83
239,83
239,83
237,84
236,84
236,84
236,84
236,85
236,85
229,88
201,105
197,107
193,109
191,110
189,110
187,111
187,110
188,110
188,109
188,110
189,111
189,121
187,198
185,215
200,322
237,492
234,482
236,496
247,537
244,528
251,545
253,532
255,519
255,519
256,516
256,515
257,517
245,508
244,508
160,477
149,472
137,467
102,452
102,451
104,450
103,447
102,448
102,448
102,448
104,450
104,450
139,457
168,462
198,468
207,470
221,472
220,471
219,471
219,471
220,471
219,470
219,469
220,469
221,470
222,470
222,470
222,463
216,317
215,304
214,291
210,258
199,121
199,116
197,115
197,117
196,117
196,118
195,118
196,118
196,118
195,117
195,117
195,118
195,118
195,120
195,120
196,120
196,120
196,120
196,119
197,120
197,119
198,118
198,118
199,119
199,119
199,118
199,117
198,116
197,116
197,116
197,116
196,117
199,118
200,119
200,120
199,120
199,120
199,120
198,120
198,120
198,120
199,119
199,119
198,119
197,119
197,119
196,120
196,122
196,122
232,397
234,432
237,468
237,468
238,505
239,515
238,513
238,513
238,513
238,511
239,511
239,506
235,485
234,474
234,470
233,467
232,464
232,465
231,465
231,467
230,469
230,468
228,469
227,471
227,471
227,470
232,467
261,560
271,577
283,581
291,573
336,560
414,540
633,499
846,488
863,489
928,483
1109,483
1120,485
1123,485
1123,485
1121,485
1120,485
1120,485
1121,485
1119,487
1117,488
1116,489
1115,493
1113,494
1108,505
1098,526
1096,531
1093,536
1092,537
1081,527
1073,520
838,371
679,292
583,269
530,257
428,234
241,207
217,204
217,204
219,204
220,205
221,201
222,194
218,156
217,151
217,150
217,145
217,142
217,142
218,142
218,143
217,141
217,141
217,142
216,140
216,140
216,140
215,140
215,140
213,138
210,139
210,139
210,138
211,139
212,139
212,139
213,140
217,156
260,404
261,413
262,421
263,435
263,442
264,448
265,447
263,447
262,445
261,445
261,445
261,451
263,474
263,479
263,482
263,493
264,493
264,492
264,491
264,491
265,491
266,491
267,491
267,494
267,495
267,495
268,496
268,496
275,493
276,493
276,494
276,494
274,495
272,495
271,496
268,497
264,497
262,495
252,496
248,496
245,494
245,493
244,494
244,494
243,494
244,492
243,491
243,491
243,491
244,491
244,491
243,491
242,492
242,493
242,493
244,494
245,495
246,495
247,495
249,495
223,492
212,491
211,491
212,492
203,487
200,478
203,438
207,338
206,329
206,300
207,261
209,166
206,165
209,153
211,147
212,142
211,143
211,144
211,143
209,140
210,141
209,140
209,141
210,140
210,141
210,141
210,141
208,140
208,140
208,139
207,138
207,138
206,137
206,137
207,138
208,138
208,140
207,141
207,142
208,141
208,141
208,140
206,139
206,139
146,118
126,111
113,104
110,102
98,96
97,96
97,95
97,96
96,97
96,97
97,96
98,96
97,95
97,95
98,95
102,94
105,97
294,244
874,746
911,779
789,640
883,583
962,609
1057,656
1059,632
1066,540
1062,532
1064,527
1057,500
1057,500
1056,497
1055,495
1055,492
1055,492
1055,489
1055,488
1055,488
1054,487
1053,487
1052,486
1045,484
993,475
989,475
981,476
979,476
979,473
979,467
980,458
981,438
982,421
983,405
985,364
985,365
985,365
986,364
986,365
990,364
990,363
993,362
993,362
994,362
992,363
992,364
991,364
990,364
988,364
988,365
989,364
989,364
991,361
991,361
993,359
994,358
997,356
998,354
999,353
999,353
999,353
999,353
999,353
999,353
1083,519
1053,458
1033,412
1016,360
1018,363
1026,382
1029,386
1012,332
1009,323
1008,323
1009,323
1010,323
1010,324
1009,324
1008,323
1006,322
999,319
987,309
979,304
960,291
958,289
957,288
956,286
956,285
958,284
960,284
961,283
965,278
968,273
975,253
984,235
985,230
986,227
988,223
989,218
988,219
989,219
986,218
986,218
987,221
988,221
988,221
987,222
985,222
978,221
970,219
968,216
966,212
965,209
966,210
969,213
969,213
972,214
972,214
971,214
970,214
970,214
977,214
1012,214
1013,214
1020,213
1022,213
1029,211
1029,211
1030,212
1029,214
1030,213
1030,217
1030,217
1030,218
1030,219
1029,219
1025,236
1025,238
1003,459
1003,465
1003,476
1004,483
1003,504
1005,510
1003,511
1005,513
1005,513
1005,512
1004,509
1004,509
1005,507
1005,507
1005,509
1011,534
1012,535
1013,538
1011,539
1011,540
1011,540
1011,538
1011,538
1011,538
1011,537
1011,537
1012,536
1012,536
1012,536
1013,534
1013,535
1013,535
1012,535
1011,533
1012,533
1011,525
1011,499
1014,379
1016,327
1025,310
1025,310
1025,301
1021,302
1017,272
1011,268
1010,269
1009,267
1000,285
998,290
997,298
995,303
996,298
999,274
997,264
1000,262
1006,245
997,220
997,214
992,192
990,185
989,176
979,136
978,137
976,140
975,137
976,134
976,133
976,135
976,135
975,135
976,137
976,139
976,139
976,139
976,140
976,140
978,138
979,137
980,137
982,136
982,136
983,137
991,140
996,142
1000,143
1004,146
1006,152
1007,152
1006,150
1006,150
1007,152
1007,153
1008,154
1004,152
987,149
978,146
970,144
964,145
964,146
966,145
966,147
966,151
965,151
967,151
968,152
965,155
965,155
965,155
967,154
973,156
975,156
975,156
992,160
995,160
1007,166
1008,165
1007,165
1006,163
1006,163
1005,163
1005,163
1005,163
1005,162
1001,161
1001,161
1001,165
1001,164
1000,162
992,160
965,155
961,155
955,155
955,155
955,155
957,157
957,159
958,160
957,161
957,161
957,161
957,163
958,164
959,165
959,163
959,162
961,141
962,127
962,122
962,115
964,98
964,98
967,98
967,98
964,98
965,98
965,98
967,119
968,119
1052,293
1007,306
1000,310
985,305
973,289
973,294
961,285
964,290
961,257
960,257
959,257
960,258
960,258
961,257
960,257
962,262
968,277
976,302
980,313
981,319
984,333
985,334
982,333
981,333
982,334
984,336
983,335
979,336
981,336
989,332
993,329
1068,266
1072,262
1081,253
1086,251
1102,237
1099,238
1098,239
1099,240
1099,240
1099,242
1100,238
1103,230
1105,167
1105,167
1104,150
1104,148
1103,103
1105,103
1104,103
1105,103
1106,103
1099,101
1036,93
1020,90
1008,88
990,86
990,87
990,89
990,89
990,90
989,88
989,87
988,86
988,86
988,86
986,90
986,90
978,161
977,168
976,181
976,195
976,199
977,199
979,199
980,197
980,197
980,196
980,196
978,197
979,198
979,198
977,199
976,203
972,209
971,210
967,216
967,216
966,216
966,214
966,214
967,214
968,213
967,213
963,214
962,214
958,215
955,216
951,218
945,220
946,219
946,219
946,220
946,220
946,220
947,220
948,220
948,220
948,218
948,219
948,219
948,212
952,194
961,167
961,165
962,166
963,164
964,162
963,165
963,165
962,165
962,165
962,164
962,166
962,166
963,167
963,169
962,166
961,164
961,163
960,163
959,162
959,162
959,161
959,160
959,160
962,163
967,166
992,187
1002,195
1005,198
1016,208
1017,209
1016,210
1015,212
1011,217
1009,219
966,275
964,278
961,282
953,290
945,298
946,299
948,300
950,299
950,299
949,299
950,300
951,299
951,299
950,299
949,300
950,300
1043,348
1047,349
1052,350
1058,353
1059,355
1059,354
1059,354
1059,354
1060,356
1060,356
1060,355
1060,356
1062,355
1062,354
1062,352
1054,360
1038,378
1010,403
1006,408
998,421
997,422
998,422
995,421
996,421
991,413
972,377
969,370
965,360
962,354
961,351
960,352
960,351
961,350
963,352
963,352
964,354
964,354
965,354
966,355
965,355
967,355
967,355
968,354
970,353
972,350
981,345
981,345
980,346
976,349
977,349
982,350
993,350
999,349
1015,347
1032,342
1042,339
1042,340
1041,340
1042,341
1043,344
1043,344
1043,345
1043,346
1040,346
1040,346
1040,347
1040,347
1040,346
1039,346
1039,349
1039,349
1040,349
1040,349
1042,349
1042,349
1042,349
1043,348
1043,349
1043,349
1041,349
1005,346
1003,346
1000,344
993,344
992,344
993,344
993,345
993,345
994,343
994,343
994,343
994,342
994,342
993,342
989,343
933,319
718,239
302,118
302,118
272,112
260,109
218,104
203,106
199,106
199,106
200,106
200,106
201,106
202,102
202,102
203,103
205,105
205,104
205,105
205,105
203,105
203,105
204,105
199,102
199,102
200,104
200,108
200,111
218,253
219,255
219,261
219,264
219,275
218,276
218,275
217,275
217,275
218,275
219,274
218,275
218,275
222,274
222,274
223,273
220,272
221,272
221,272
221,310
221,303
221,309
221,309
182,258
182,258
184,233
187,221
200,184
199,185
201,180
203,176
201,171
201,170
201,170
201,172
200,185
195,222
193,235
191,256
189,270
190,270
188,271
188,271
188,268
189,268
190,268
190,269
190,271
190,269
192,279
198,313
198,313
218,444
220,451
223,465
227,493
227,496
227,496
224,496
224,494
224,493
225,493
226,491
226,489
226,488
226,488
226,487
226,487
226,488
227,489
227,490
227,477
227,474
228,469
228,466
228,463
228,464
230,463
230,463
230,462
229,453
220,390
223,311
223,311
224,286
224,269
231,115
231,110
231,112
232,112
232,112
232,112
234,113
235,114
235,114
216,109
213,108
211,107
206,106
201,104
200,104
200,105
200,104
200,103
200,103
201,103
203,103
203,103
204,105
205,106
204,107
204,107
202,108
202,108
201,107
179,97
156,88
129,81
110,76
93,71
76,67
60,64
60,63
61,64
64,64
70,65
168,83
744,299
815,321
849,328
892,340
947,355
1008,372
1050,386
1054,385
1050,391
1050,391
1044,393
1042,392
1042,392
1041,391
1042,391
1042,391
1042,391
1034,395
1029,400
1027,407
1011,448
1007,459
1004,468
987,515
986,516
989,515
990,513
991,512
991,512
991,512
991,513
991,514
989,515
990,515
990,515
990,518
989,528
989,532
990,536
990,537
990,537
989,537
989,537
989,536
988,536
987,537
988,536
1022,482
1084,384
1100,360
1107,349
1107,349
1107,348
1105,350
1105,349
1106,348
1108,349
1109,348
1107,350
1107,350
1105,351
1104,352
1103,353
1102,355
1102,355
1101,354
1101,354
1101,354
1104,353
1103,353
1104,354
1104,355
1101,354
1100,354
1101,353
1101,353
1100,354
1100,354
1097,356
1098,355
1084,367
1084,367
1051,402
1044,409
1033,419
1030,421
1001,450
1001,450
1001,450
1001,450
1001,451
1001,454
1000,455
1001,454
994,450
974,435
970,431
963,425
963,425
962,424
954,428
931,443
844,516
447,831
413,861
396,875
378,886
248,985
119,1072
111,1077
108,1080
111,1071
109,1072
107,1065
83,1051
46,1024
25,1007
18,1001
3,988
1,988
1,989
2,990
2,989
0,988
-1,988
-2,989
3,991
1,989
393,508
464,432
583,374
695,333
707,328
729,338
854,310
880,319
878,323
878,323
874,327
873,326
870,326
869,326
752,290
647,286
379,296
361,297
352,296
216,302
218,299
212,306
214,307
215,311
215,311
215,311
215,312
215,313
214,327
206,454
205,466
207,476
207,490
209,492
209,492
209,492
204,486
205,486
207,487
210,486
211,486
212,486
208,485
183,480
183,480
144,470
130,465
124,463
109,458
85,448
85,448
109,467
121,473
123,470
1019,564
1035,566
1073,560
1100,554
1117,531
1120,521
1122,517
1112,508
1109,505
1109,504
1110,504
1110,504
1110,503
1110,504
1110,504
1110,504
1109,504
1109,504
1057,527
1053,529
1044,532
1041,532
1038,533
1039,533
1038,532
1038,532
1039,531
1040,527
1040,527
1039,526
1038,525
1039,525
1039,529
1040,530
1039,530
1039,531
1039,531
1036,527
1036,528
1003,530
992,531
983,532
969,533
965,534
966,534
964,534
964,532
967,525
967,527
968,535
968,535
969,536
970,536
971,538
971,536
971,535
973,565
975,579
970,549
971,548
971,547
972,547
972,539
972,538
960,535
964,537
857,516
570,468
351,439
301,433
244,425
229,424
216,423
216,423
217,424
219,425
219,424
221,423
221,424
223,425
223,426
240,459
243,466
245,469
249,476
249,476
250,479
249,479
250,479
247,479
246,478
244,478
244,478
247,477
249,479
249,479
249,478
249,478
248,477
247,476
247,476
245,477
246,478
246,478
246,479
250,573
251,746
250,799
259,872
261,895
269,985
270,986
284,1055
282,1058
282,1057
282,1057
282,1056
278,1014
277,1007
275,999
275,999
275,999
276,995
275,992
276,991
274,992
255,990
207,988
196,989
188,990
175,991
157,992
149,993
151,993
151,994
151,993
151,993
151,993
149,531
154,445
156,424
158,404
160,405
158,408
167,407
168,412
168,413
167,415
168,414
168,417
195,454
205,467
210,474
212,476
213,478
217,484
217,483
217,483
219,486
218,486
226,488
228,489
337,496
580,517
832,541
899,547
966,553
992,555
997,556
1002,554
998,552
997,552
995,553
995,552
996,552
998,551
997,550
997,550
997,550
998,549
999,550
998,549
995,550
993,549
977,545
966,546
958,544
955,541
955,541
954,542
957,543
957,543
958,543
959,544
959,544
957,543
940,541
862,530
561,505
425,497
416,497
380,496
277,491
242,492
241,491
241,492
242,493
242,493
242,493
243,493
243,492
246,492
247,493
247,493
247,493
246,493
248,494
252,499
255,500
971,709
990,641
1000,622
1000,620
1011,610
1007,512
1003,499
1002,501
1001,502
1001,502
999,503
1000,503
999,504
998,504
997,506
997,507
995,507
994,507
994,507
993,507
994,507
989,508
989,508
989,510
989,509
989,508
990,508
989,508
988,508
988,506
988,505
988,504
987,504
985,504
985,504
986,504
986,504
985,503
985,504
986,505
986,505
988,504
989,504
988,503
987,503
986,504
985,504
984,505
986,506
1113,520
1129,520
1131,520
1136,522
1139,522
1139,522
1139,522
1137,521
1136,521
1136,520
1136,519
1137,407
1137,401
1137,400
1136,384
1135,381
1132,327
1132,327
1132,326
1132,325
1131,324
1130,325
1130,325
1130,325
1130,325
1132,328
1132,326
1130,320
1124,307
1112,280
1110,276
1106,264
1106,261
1107,262
1108,263
1110,262
1110,262
1107,260
1062,238
1039,228
1028,224
1022,222
1017,221
986,210
983,213
982,212
982,211
983,210
983,210
983,210
983,210
983,212
981,212
974,213
972,214
971,216
971,217
968,218
967,219
967,219
966,219
966,218
966,218
968,223
967,221
968,222
978,225
984,225
988,226
1011,227
1013,229
