730,118
729,108
729,108
728,109
724,88
723,89
720,93
719,103
726,108
910,114
951,116
967,118
999,122
1030,125
1038,131
1036,135
1035,137
1034,138
1033,141
1033,141
1032,144
1032,145
1032,146
1032,148
1032,148
1031,152
1030,156
1026,159
1026,161
1026,161
1026,162
1028,161
1054,154
1059,152
1077,139
1079,138
1081,139
1081,140
1081,140
1081,141
1081,145
1082,149
1083,150
1083,150
1080,157
1080,158
1079,160
1079,163
1078,164
1077,164
1077,163
1076,155
1077,142
1077,142
1078,132
1081,124
1084,120
1085,120
1086,121
1080,126
1076,124
1074,122
1081,133
1081,133
1082,132
1083,132
1082,125
1082,116
1082,116
1082,117
1082,120
1081,123
1082,126
1082,126
1087,126
1087,127
1074,152
1073,154
1072,151
1072,151
1075,151
1075,151
1074,150
1073,137
1074,137
1074,134
1077,131
1077,129
1081,129
1085,129
1085,128
1087,129
1086,128
1086,121
1086,120
1077,116
1077,116
1077,116
1014,126
928,173
486,317
460,337
457,161
454,142
453,138
453,125
454,127
454,129
455,135
455,135
453,129
452,131
452,131
452,132
451,130
452,128
454,125
454,123
455,122
458,119
460,117
466,117
471,117
531,125
780,248
789,253
793,256
852,290
883,317
883,323
880,328
878,331
877,339
876,338
875,340
873,341
872,342
872,342
873,343
874,345
875,344
876,346
921,385
945,410
951,416
963,428
970,436
980,448
981,447
981,447
981,447
980,448
979,449
978,450
977,452
977,453
977,453
976,453
974,453
974,453
973,453
971,454
971,454
972,455
972,457
972,457
967,457
948,458
950,458
420,448
365,449
352,449
312,451
284,457
282,459
282,461
282,461
283,462
285,462
285,462
286,462
287,461
284,458
284,459
284,458
268,447
241,427
237,424
230,420
227,417
222,412
221,411
222,411
222,411
221,412
221,413
221,413
220,415
220,416
220,416
220,417
221,418
221,418
220,419
220,419
221,419
221,419
222,419
222,419
223,417
224,416
224,416
224,416
223,420
224,422
224,422
224,422
224,420
224,420
224,420
226,420
230,416
226,319
226,297
226,294
226,291
226,283
229,274
229,269
229,269
230,270
233,274
232,274
230,273
231,273
231,274
231,274
232,275
232,276
231,277
231,278
224,280
220,285
219,287
219,287
223,287
224,288
247,305
250,310
252,313
252,313
254,323
253,323
250,326
246,331
251,317
249,312
249,312
251,307
248,295
246,291
245,287
244,283
242,281
226,331
215,365
211,387
207,403
192,450
188,461
189,475
188,484
185,485
172,479
171,481
174,484
176,483
180,477
185,478
185,478
185,475
185,473
183,463
183,470
183,488
186,507
190,503
192,504
197,511
224,491
245,477
384,437
591,386
682,296
711,295
714,358
714,358
715,373
714,385
714,393
711,421
710,421
709,421
709,421
707,420
697,414
694,409
691,394
691,380
693,361
695,335
694,322
697,317
702,317
698,316
701,319
691,325
691,326
693,329
694,329
696,325
694,325
691,323
686,322
683,304
672,245
675,236
674,219
673,203
683,188
683,186
684,184
687,184
691,182
690,182
689,180
689,170
689,168
692,163
692,160
689,158
688,154
685,156
683,157
683,158
683,160
699,180
722,188
722,188
762,191
834,192
875,182
886,177
886,177
895,189
900,194
904,194
904,206
903,205
908,212
907,211
920,206
922,206
927,205
929,204
927,202
929,206
932,207
932,203
931,199
919,188
918,186
913,188
912,191
914,193
914,195
914,192
913,190
912,190
913,181
914,176
917,174
926,166
933,153
936,151
936,150
937,116
940,103
941,98
944,95
918,143
908,180
908,180
904,193
901,204
899,223
897,234
895,246
892,243
892,243
892,241
892,241
891,241
888,239
885,240
885,241
885,239
883,225
884,231
601,150
541,144
455,146
294,140
269,140
219,137
179,138
195,151
189,150
190,150
184,151
172,156
164,149
154,134
153,134
156,140
171,157
183,156
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
196,155
307,1626
307,1626
307,1626
307,1626
307,1626
307,1626
307,1626
307,1626
307,1626
307,1626
307,1626
307,1626
307,1626
307,1626
307,1626
1508,1322
1508,1322
1508,1322
1508,1322
1508,1322
1508,1322
1508,1322
1508,1322
1508,1322
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1587,1072
1090,400
937,358
882,348
699,322
699,322
808,344
774,352
774,352
509,341
510,336
511,335
498,355
524,380
573,399
688,431
729,439
926,434
974,454
1018,485
1017,486
1024,492
998,464
969,423
970,425
972,436
979,464
972,456
978,465
977,464
985,484
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
978,474
1569,601
1569,601
1569,601
1569,601
1569,601
1569,601
1569,601
1569,601
1569,601
1569,601
1569,601
1569,601
479,573
479,573
479,573
479,573
479,573
479,573
479,573
479,573
479,573
479,573
479,573
479,573
479,573
479,573
479,573
479,573
479,573
479,573
479,573
479,573
479,573
479,573
479,573
479,573
479,573
479,573
479,573
479,573
479,573
479,573
479,573
686,243
686,243
686,243
686,243
686,243
1123,280
1243,290
1243,290
1199,378
1123,405
1021,437
996,444
996,444
996,444
973,394
974,388
976,385
980,403
910,432
911,429
939,429
949,429
1006,431
1008,430
1033,433
1048,450
1044,441
1040,440
1051,450
1030,425
870,211
854,192
832,190
815,177
809,174
787,174
782,175
778,180
777,184
780,180
778,179
777,178
778,178
779,170
779,168
778,167
776,166
776,164
775,159
776,158
778,159
778,156
779,156
812,160
837,158
985,149
1014,144
1014,144
1082,148
1083,150
1091,149
1086,145
1085,145
1087,141
1090,140
1083,133
1070,102
1105,77
1109,76
1172,95
1144,84
1151,86
1151,86
1151,86
1151,86
1102,47
1099,46
1082,40
1259,127
1237,119
1234,117
1202,99
1256,123
1313,132
1314,125
1310,122
1295,97
1291,92
1230,34
1238,35
1238,35
1238,35
1238,35
1238,35
1238,35
1238,35
1238,35
1238,35
1238,35
1238,35
1238,35
1238,35
1238,35
