740,322
738,321
738,321
737,321
736,321
738,330
735,394
735,394
748,502
756,519
753,560
752,572
774,605
777,607
772,607
741,619
742,619
742,619
742,623
741,624
736,628
735,629
736,628
735,624
738,624
738,624
743,628
747,634
743,636
741,642
740,644
740,646
743,648
746,647
746,647
780,624
795,618
817,611
822,609
832,613
839,614
814,610
809,609
817,612
818,611
828,597
851,597
859,596
881,591
997,604
1027,598
1033,598
1065,613
1058,611
1036,609
1037,612
1053,628
1052,623
1051,626
1050,626
1070,656
1070,656
1091,604
1108,572
1183,427
1286,145
1307,85
1306,61
1285,64
1295,86
1285,68
1286,58
1282,64
1280,62
1287,68
1287,69
1288,65
1289,63
1286,51
1284,50
1282,41
1275,27
1178,59
1133,72
1107,81
1093,86
1039,109
1042,111
1044,114
1049,117
1054,121
1054,121
1055,123
1055,124
1054,123
1052,125
1004,232
999,378
1018,493
1056,594
1044,607
1059,656
1022,626
1011,617
1015,597
1011,596
997,628
997,628
997,629
997,628
997,627
998,628
1013,611
1024,598
1026,602
1027,608
1029,609
1024,621
1024,621
1005,659
908,122
905,110
925,264
925,264
933,484
936,546
940,621
940,641
945,652
951,655
951,655
952,644
931,521
923,469
919,441
918,434
916,418
918,417
920,418
919,420
918,427
918,430
918,430
922,437
922,437
922,438
922,434
922,432
921,432
917,430
901,414
896,406
769,238
749,219
745,214
727,195
725,195
724,187
732,210
732,210
733,211
733,215
733,215
744,215
763,237
940,490
994,584
1018,634
1034,668
1040,685
1041,680
1039,682
1039,677
1037,669
1037,670
1042,672
1040,658
1032,647
1032,648
1030,646
1030,645
1031,641
1034,642
1039,641
1033,630
1015,593
811,170
799,146
794,136
776,101
768,85
762,70
764,73
766,75
769,76
770,78
772,77
772,76
769,72
769,70
769,69
769,69
767,68
767,69
793,66
793,66
895,53
913,51
935,52
959,51
957,55
957,56
949,53
948,54
948,53
948,53
949,52
950,51
955,52
956,52
955,51
953,51
951,49
951,49
950,49
951,49
953,52
954,50
985,215
1022,462
1029,513
1030,520
1031,527
1031,541
1034,602
1032,611
1033,614
1031,615
1031,615
1030,617
1029,617
1028,618
1028,617
1028,617
1018,622
1017,623
1021,621
1021,619
1009,578
1012,481
1012,481
1012,464
1016,452
1016,452
1018,433
1020,435
1022,446
1021,448
1020,451
1021,451
1022,440
1018,437
1019,437
1050,412
1118,348
1131,330
1186,243
1199,222
1261,133
1290,75
1337,-18
1328,-18
1322,-18
1319,11
1320,-5
1319,-10
1320,-13
1326,-8
1326,-10
1328,-12
1329,-12
1328,-16
1327,-15
1326,-6
1325,-7
1325,-7
1326,-19
1328,-29
1328,-27
1325,-18
1321,-10
1321,-10
1318,-6
1301,-15
940,62
863,79
821,92
785,104
747,117
718,125
628,157
622,161
632,160
634,160
634,162
639,164
641,166
643,167
642,161
643,152
643,158
639,154
585,154
398,175
350,175
344,175
322,172
252,177
