723,372
728,431
728,444
729,460
730,474
727,470
726,469
725,468
725,466
724,466
724,466
724,466
723,470
722,482
714,569
714,576
713,587
713,593
715,602
715,603
716,603
715,603
714,604
714,604
712,605
711,606
710,606
706,606
500,605
377,617
356,620
323,624
315,626
263,633
244,638
256,639
259,639
258,639
260,648
260,648
260,648
260,648
260,648
260,648
216,706
216,706
236,663
239,644
242,612
243,586
244,566
243,564
242,551
239,513
241,508
241,508
242,508
243,508
245,503
245,504
245,501
244,497
241,488
241,489
248,484
248,484
261,473
310,447
313,446
315,446
319,438
320,443
320,443
320,448
327,449
333,449
365,457
671,471
677,471
688,472
695,473
748,476
752,479
753,479
750,480
748,480
747,480
746,482
747,484
780,476
850,463
926,452
941,452
947,452
970,451
973,452
970,457
969,458
969,458
971,456
971,457
969,456
969,455
963,458
923,478
820,532
768,562
756,569
749,574
731,586
729,587
727,587
731,584
731,583
731,583
730,581
730,581
729,581
729,580
729,579
730,578
744,577
753,576
810,567
901,551
923,548
975,541
980,541
982,541
978,542
978,542
981,540
982,539
983,537
984,536
984,536
980,539
980,539
981,539
984,541
980,544
980,544
981,540
981,539
981,541
986,549
986,549
996,571
1000,582
1003,590
1009,605
1017,623
1018,622
1018,621
1017,621
1017,621
1020,616
1059,519
1107,422
1115,407
1195,247
1211,209
1217,193
1261,89
1272,47
1271,44
1273,48
1273,51
1273,52
1272,56
1272,57
1275,60
1274,58
1281,60
1298,58
1302,57
1297,58
1312,46
1317,42
1319,42
1316,47
1319,45
1319,44
1320,41
1321,39
1321,40
1321,40
1312,38
1316,38
1270,39
1201,37
1172,36
1150,36
1097,34
986,31
954,31
955,31
957,31
958,31
958,32
960,33
962,35
963,40
963,41
963,42
963,42
962,42
