1119,562
1120,552
1122,544
1122,546
1121,546
1125,554
1138,560
1136,562
1147,621
1147,604
1147,599
1150,582
1150,576
1131,583
1137,557
1111,565
1104,567
1104,566
1095,571
1094,572
1104,571
1115,566
1115,564
1116,563
1117,559
1111,552
1111,553
1109,564
1111,560
1102,534
1099,529
1108,529
1173,552
1129,539
1043,553
1041,554
1041,528
1040,527
1040,529
1036,538
1009,546
1007,549
1010,552
1009,553
998,561
1002,559
1010,567
1007,568
1005,568
1011,568
1011,568
996,565
996,565
978,560
979,552
959,533
996,559
997,564
1029,551
1045,542
1044,541
1000,519
987,508
952,489
932,485
928,484
886,467
932,554
932,554
915,546
890,531
854,506
846,496
861,485
863,479
863,479
871,483
889,488
903,494
910,497
910,497
921,518
914,509
914,513
913,515
898,530
911,536
938,548
944,562
936,559
948,544
955,535
958,536
959,522
960,517
960,512
957,513
965,516
971,521
968,529
949,566
947,564
945,563
940,547
938,540
936,507
937,507
937,505
954,522
953,520
829,477
749,449
789,466
830,482
847,489
957,523
961,523
940,523
941,525
942,527
949,534
949,535
948,534
947,530
955,545
954,544
950,546
950,545
882,521
918,620
922,634
926,645
980,667
984,668
987,671
956,646
908,592
884,573
900,603
900,603
900,603
900,603
900,603
997,603
1003,602
1026,600
1141,587
1200,581
1200,581
1200,581
1200,581
1200,581
1200,581
1200,581
1200,581
1200,581
1200,581
1200,581
1200,581
1200,581
1200,581
1200,581
1200,581
1200,581
1200,581
1200,581
1200,581
1200,581
1200,581
1200,581
1200,581
1200,581
1200,581
1200,581
1200,581
1200,581
1200,581
1200,581
152,500
152,500
272,499
324,499
312,495
258,488
251,475
266,462
260,460
259,458
258,457
268,460
306,488
314,493
315,495
619,532
652,535
661,495
659,481
741,431
756,427
767,456
726,413
715,400
723,397
710,399
706,406
707,419
762,455
848,519
950,549
966,553
974,578
1006,565
989,577
1023,550
1019,548
1017,547
989,552
992,551
987,555
988,555
998,553
1000,552
1042,543
1034,539
1008,523
1009,520
1011,510
1002,508
922,514
922,514
922,514
922,514
922,514
1369,81
1382,68
1368,38
1364,36
1358,33
1353,31
1353,31
1332,22
1329,19
1329,19
1348,22
1352,14
