1118,315
1118,316
1118,317
1119,317
1121,317
1109,323
1109,324
845,550
814,578
804,587
774,613
774,613
769,619
765,625
766,626
765,626
762,626
762,626
761,625
768,618
1020,376
1047,354
1077,328
1086,319
1106,301
1105,301
1112,297
1115,298
1114,297
1117,296
1117,296
1118,296
1121,297
1122,297
1123,297
1122,299
1110,303
1051,322
1043,324
1031,328
1007,336
990,341
990,341
991,341
990,341
988,347
989,344
985,349
985,349
823,572
804,600
797,609
796,608
795,609
796,609
795,608
794,608
799,603
798,605
918,461
941,434
972,397
972,397
1001,363
1009,352
1008,353
1008,352
1007,354
1006,355
1006,355
1005,356
1005,356
1005,356
1005,355
1004,355
1003,353
999,354
990,357
975,363
975,362
975,362
976,363
969,372
969,382
969,388
969,410
970,413
971,419
971,420
972,419
973,420
972,420
971,420
971,420
971,420
971,420
971,420
970,420
970,420
969,420
969,420
974,424
975,425
977,427
977,428
977,430
977,430
978,430
978,431
977,431
977,432
971,432
888,428
636,421
636,421
587,421
541,421
508,422
488,423
485,424
487,423
486,424
486,424
500,426
534,427
575,429
575,429
602,430
651,432
655,432
655,432
656,431
657,431
657,431
656,432
655,432
656,431
661,406
675,325
684,270
687,248
688,236
689,233
689,232
689,233
671,234
547,238
475,251
462,253
433,258
414,261
258,292
228,298
222,300
222,299
221,299
219,301
218,301
217,300
217,299
217,299
217,299
216,299
212,296
213,296
213,296
221,295
263,277
649,147
668,142
680,138
719,128
737,125
739,126
739,127
740,128
740,128
740,128
740,128
738,133
738,133
737,133
740,133
741,134
763,151
957,300
989,325
1035,365
1055,381
1068,393
1072,394
1073,402
1074,400
1073,400
1072,400
1071,400
1069,399
1068,397
1068,398
1068,399
1067,400
1066,400
1058,399
1039,399
1035,399
1020,398
1011,397
983,397
982,397
982,397
981,400
980,402
980,402
975,410
978,406
980,406
991,395
1007,379
1009,378
1012,375
1013,374
1013,372
1013,373
1013,373
1012,374
1013,374
1014,374
1014,374
1014,373
1014,374
1014,374
1014,374
1013,374
1013,374
1014,374
1015,373
1015,373
1015,372
1015,372
1014,372
1014,373
1013,373
1013,373
1013,374
1013,374
1013,375
998,399
984,417
983,419
980,425
980,427
979,429
979,430
979,429
975,430
928,428
651,463
651,463
651,463
651,463
369,437
282,436
242,391
224,376
233,356
234,352
232,349
231,348
231,346
230,345
230,345
227,343
227,342
227,341
225,337
222,335
210,329
208,328
207,327
196,322
191,321
192,321
190,321
156,321
147,320
131,318
133,317
134,313
535,374
534,360
636,399
902,438
921,436
936,435
992,462
1055,405
1056,401
1055,402
1055,401
1055,401
1054,402
1056,402
1064,405
1108,415
1113,416
1116,417
1124,419
1126,420
1126,421
1126,421
1126,420
1126,421
1126,421
1128,428
1144,467
1172,523
1172,523
1322,977
1326,992
1328,1022
1331,1041
1332,1044
1306,1049
1307,1042
1307,1041
1301,1038
1299,1035
1299,1035
1336,1083
1348,1101
1361,1134
1364,1140
1368,1150
1368,1151
1364,1152
1363,1153
1363,1154
1363,1157
1364,1159
1367,1159
1375,1160
1380,1162
1381,1162
1387,1164
1355,1095
1246,895
1150,731
1125,693
1116,678
1083,630
1037,558
1028,551
1033,552
1033,552
1034,551
1038,548
1041,545
1042,544
1046,544
1038,544
1027,543
1024,542
1008,540
1005,539
994,539
991,534
991,533
985,501
983,491
982,487
980,481
980,480
980,482
980,483
981,484
981,484
981,484
981,484
981,484
981,487
981,487
981,487
982,489
981,491
981,496
979,510
969,533
965,542
961,551
956,561
955,561
955,561
956,562
956,562
958,558
962,524
963,520
964,514
964,507
965,492
965,494
964,493
964,493
965,493
965,493
964,493
785,467
774,465
764,464
746,462
735,460
726,460
725,460
725,459
724,458
724,458
724,458
725,458
724,457
709,448
708,447
706,446
706,446
706,446
708,448
709,448
708,447
707,448
707,448
707,449
707,450
707,450
706,450
706,450
705,456
705,456
696,560
695,568
695,574
694,577
691,591
691,592
692,592
692,594
691,594
690,595
689,595
689,595
693,593
695,592
713,588
857,550
889,541
903,538
976,519
976,519
975,520
975,520
975,520
973,524
967,534
966,537
962,546
960,550
960,552
960,554
959,556
959,556
960,556
958,555
949,552
934,546
847,518
847,518
767,500
660,618
542,744
540,655
390,581
401,532
401,527
403,520
389,512
387,513
379,516
367,519
348,527
323,536
298,545
267,556
266,556
266,556
265,557
265,557
264,557
262,559
264,559
263,559
150,632
149,632
147,633
144,635
141,635
140,635
140,636
139,638
140,638
148,640
170,650
174,652
187,655
189,656
199,658
199,658
199,655
198,657
198,657
198,658
198,659
199,659
200,658
200,657
200,655
201,655
206,522
207,445
208,354
208,277
208,245
208,190
206,186
205,186
202,184
201,183
201,180
204,171
206,158
206,156
207,153
209,144
210,144
218,141
611,107
624,107
650,106
650,106
697,94
732,87
715,97
752,86
752,86
784,67
781,58
775,58
775,59
772,58
762,67
760,70
756,69
742,70
731,74
723,76
718,80
715,81
711,84
709,89
709,90
708,96
707,98
708,99
707,100
696,101
674,102
659,102
633,102
627,102
612,102
612,103
612,103
613,107
623,111
668,129
676,132
688,138
702,144
702,144
702,145
702,153
702,151
700,228
695,408
694,426
693,438
692,458
691,466
690,471
690,472
691,475
696,476
758,510
932,606
973,676
989,678
992,677
995,679
1012,691
1012,691
1012,691
1012,691
1012,691
1012,691
1012,691
1012,691
1012,691
1012,691
909,495
969,510
1002,518
1023,500
1058,496
1095,509
1096,510
1097,512
1092,511
1084,515
1075,508
1078,513
1074,511
1017,509
1034,461
1036,438
1026,437
1014,423
1026,412
1026,405
1019,403
1015,400
1016,399
1018,398
1009,399
980,405
957,409
957,409
939,410
930,411
908,413
909,407
908,408
914,401
914,400
914,400
916,400
925,394
927,393
926,396
926,491
933,496
933,496
934,498
936,497
943,487
948,478
951,473
951,472
951,471
955,475
954,474
954,475
954,476
961,487
968,502
971,518
966,595
969,610
974,614
989,619
991,616
999,606
1007,591
1007,580
1008,576
1008,576
1007,574
1006,577
1006,584
1006,586
1006,595
1005,607
1003,615
1003,615
996,625
997,624
993,631
987,633
985,635
987,628
1029,507
1058,415
1059,406
1059,403
1060,404
1060,404
1060,405
1059,403
1060,401
1063,398
1065,398
1066,399
1066,397
1073,405
1090,433
1095,438
1095,438
1101,431
1099,435
1098,434
1103,425
1105,423
1107,421
1110,418
1113,413
1116,409
1116,409
1114,410
1114,410
1078,570
1074,589
1069,606
1060,631
1053,645
1052,651
1054,646
1054,648
1055,648
1056,646
1058,645
1058,636
1058,633
1054,626
1051,621
1051,622
1042,624
1039,621
1042,618
1042,619
1042,619
1042,620
1042,620
1041,620
1041,622
1040,622
1039,626
1039,625
1039,626
1036,631
1037,631
1038,631
1038,631
1041,632
1041,632
1042,631
1039,632
1035,635
1033,635
1034,635
1034,635
1035,635
1035,635
1033,637
1034,638
1032,641
1032,640
1035,634
1035,634
1037,631
1038,630
1040,627
1040,627
1039,628
1038,628
1037,627
1007,615
822,529
765,494
721,467
698,455
645,422
593,387
592,388
591,388
590,390
589,391
591,392
590,392
590,392
593,390
593,389
594,388
594,388
593,389
593,389
593,389
594,391
593,392
593,393
591,394
590,393
591,393
591,392
591,392
590,393
589,398
589,398
589,397
587,391
586,389
586,387
587,381
587,381
587,380
587,380
590,376
691,373
895,464
1044,547
1083,555
1066,537
1074,523
1090,483
1102,495
1101,480
1091,458
1079,443
1095,458
1095,457
1099,459
1108,452
1121,441
1144,422
1149,417
1150,417
1152,413
1156,409
1158,406
1154,413
1143,436
1085,564
1083,570
1080,577
1074,588
1061,618
1061,618
1059,627
1058,627
1057,629
1056,630
1056,630
1056,629
1056,628
1053,625
1054,625
1053,623
1053,622
1052,620
1050,618
1048,617
1047,617
1046,616
1045,617
1045,618
1048,621
1048,624
1045,621
1045,621
1044,619
1043,618
1039,614
1036,611
1035,609
1034,608
1033,607
1033,606
1034,606
1035,608
1034,606
1033,606
1031,607
1030,607
1026,615
1025,615
877,774
780,877
581,1109
549,1148
538,1162
451,1334
418,1401
412,1410
427,1458
421,1462
417,1469
418,1472
418,1476
419,1480
421,1481
422,1481
442,1474
450,1470
567,1264
739,964
868,804
909,741
909,741
1027,559
1047,532
1047,534
1045,530
1045,530
1045,529
1045,530
1045,532
1044,533
1043,535
1044,533
1044,533
1044,533
1048,527
1050,520
1181,216
1192,189
1195,181
1200,169
1208,150
1211,144
1211,143
1224,133
1249,111
1289,76
1294,71
1301,66
1319,50
1324,47
1328,45
1328,44
1327,43
1327,43
1327,41
1329,41
1330,40
1331,37
1331,38
1333,37
1333,37
1336,34
1339,31
1339,31
1340,30
1342,28
1343,28
1350,26
1351,25
1352,24
1353,23
1353,23
1353,23
1352,23
1351,20
1350,20
1349,18
1350,15
1350,15
1348,15
1343,17
