249,624
249,624
249,624
249,624
249,624
249,624
220,640
219,628
221,628
224,627
226,629
227,630
235,630
236,630
243,633
246,633
250,634
250,634
251,634
251,635
255,633
255,630
264,528
246,415
239,371
232,310
230,292
226,290
225,290
228,299
228,299
229,302
229,303
230,304
233,304
235,305
236,306
236,306
235,306
234,305
233,303
230,297
228,290
227,287
227,287
226,286
226,286
226,286
227,286
226,285
228,405
229,439
229,483
232,536
235,597
235,618
235,626
236,638
233,635
233,633
233,633
233,634
234,635
234,635
236,636
236,635
237,636
237,637
237,637
237,639
264,639
266,639
269,639
275,640
278,640
280,641
287,643
287,644
287,643
286,646
286,646
287,645
287,645
288,647
289,647
292,647
291,647
291,645
288,622
279,533
276,499
266,384
263,350
259,301
258,290
258,292
257,294
258,297
258,297
259,298
260,299
260,299
261,299
262,301
261,301
152,312
146,313
136,315
111,315
104,315
110,314
93,313
92,312
93,312
94,312
101,312
99,317
100,315
255,318
690,354
690,354
974,386
981,387
981,387
1000,390
1021,395
1022,395
1008,398
1007,399
1005,400
1004,402
1004,403
1003,404
1002,405
1002,405
998,404
994,405
973,419
971,420
969,422
964,426
960,430
959,433
958,436
959,435
958,442
957,442
957,443
955,448
954,450
952,450
943,455
943,455
943,456
936,459
936,459
940,459
893,460
867,459
675,446
382,427
368,426
317,423
263,419
254,415
261,418
263,417
265,412
275,412
270,408
275,409
276,409
272,407
269,408
274,408
245,488
196,642
175,812
136,948
136,948
129,969
116,968
114,970
115,970
107,966
101,966
101,966
105,964
106,964
113,965
113,965
114,966
121,963
124,964
121,965
122,965
117,966
113,964
113,964
114,964
113,965
109,968
101,970
97,1002
95,1009
93,1015
90,1022
91,1036
103,1029
176,981
573,675
909,447
923,438
930,433
1013,373
978,390
1055,345
1058,346
1054,347
1053,345
1053,345
1052,346
1053,346
1056,345
1057,344
1058,343
1057,343
1056,343
1046,353
1041,359
1032,373
1028,378
1023,382
1023,381
1026,381
1028,380
1031,379
1032,379
1032,378
1031,378
1031,378
1032,381
1034,380
1033,380
1037,378
1066,353
1074,342
1074,339
1073,339
1071,338
1070,338
1067,340
1067,340
1067,340
1066,340
1058,337
1045,334
1041,333
1033,332
1027,330
1012,327
1011,328
1012,328
1013,329
1013,329
1012,330
1011,330
1010,332
1008,334
1007,335
1005,335
997,337
989,337
988,337
987,336
986,336
983,335
982,334
982,333
982,333
982,333
980,332
980,331
982,329
981,330
982,330
982,329
982,329
983,330
982,330
982,330
982,330
981,332
981,332
1019,339
1031,340
1041,344
1046,345
1048,344
1048,344
1047,345
1045,344
1045,345
1045,345
1045,348
1044,348
1043,348
1037,347
1036,348
1033,348
1033,349
1031,349
1030,350
1029,353
1029,353
1029,353
1029,353
1029,353
1028,353
1029,355
1029,354
1031,354
1032,353
1026,353
1023,352
1008,348
1008,348
994,345
993,345
993,347
992,347
991,348
991,348
992,349
992,349
996,348
997,348
997,348
999,349
1002,349
1039,353
1050,353
1056,353
1065,353
1082,354
1096,353
1094,353
1094,353
1094,353
1095,353
1096,354
1096,354
1093,355
1088,358
834,457
722,504
719,505
716,506
699,514
687,518
666,526
669,525
671,527
670,525
671,526
704,557
715,568
723,578
731,587
734,590
729,592
728,592
730,592
540,375
468,293
326,201
314,192
309,187
330,199
245,141
237,134
238,135
238,135
237,135
237,135
240,138
242,142
242,143
243,145
243,144
244,144
243,141
244,140
465,158
597,163
636,163
645,163
664,163
739,161
744,161
738,161
741,161
740,162
737,162
736,162
734,159
733,154
731,148
729,142
727,136
727,136
727,136
729,137
727,137
727,137
727,137
727,137
727,137
728,137
728,137
613,104
594,100
586,99
582,98
580,99
578,98
581,98
582,100
581,100
581,100
582,99
582,99
582,99
581,100
583,102
583,102
584,102
584,102
583,102
584,102
583,102
584,103
633,126
1060,343
1068,348
1070,349
1073,351
1076,355
1075,354
1071,352
1071,352
1070,349
1070,349
1070,350
1070,350
1070,349
1070,349
1070,352
1070,352
1069,354
1069,354
1070,353
1070,353
1071,351
1072,351
1073,351
1068,351
1058,355
1058,355
897,444
827,493
757,550
621,687
605,709
506,831
483,866
461,904
461,904
466,900
473,898
472,898
567,842
904,627
973,578
996,561
1013,549
1079,498
1080,494
1078,494
1075,496
1073,498
1070,498
1069,498
1069,499
1069,499
1065,502
992,556
990,557
989,558
987,559
986,560
987,561
986,560
988,561
989,561
988,560
985,555
967,520
965,516
965,514
965,513
966,511
967,511
967,513
967,513
967,514
967,514
967,515
964,515
965,515
910,514
743,514
720,514
702,514
695,514
694,514
694,513
694,513
700,512
700,512
700,513
701,513
702,513
701,514
700,516
709,569
713,584
714,586
716,591
717,596
722,608
723,608
721,604
721,604
721,605
716,603
639,580
445,524
423,518
404,514
388,509
296,484
262,476
259,474
262,476
264,477
265,478
265,481
266,480
266,480
264,478
266,469
266,370
266,355
267,348
267,339
267,302
266,291
265,287
266,288
265,287
263,289
263,293
263,294
266,296
266,296
266,296
266,296
266,296
668,520
819,604
878,617
703,416
703,367
706,345
712,342
710,328
732,315
732,315
739,335
745,376
748,415
749,458
750,468
757,616
756,619
756,620
754,617
753,613
753,611
754,609
756,606
750,611
739,615
621,660
617,661
607,664
599,667
592,669
594,669
598,669
599,668
604,669
602,669
786,634
988,588
1020,579
1027,576
1036,573
1040,566
1040,566
1040,566
1037,566
1037,566
1037,566
1036,566
1033,557
1040,540
1048,505
1058,456
1062,436
1074,393
1085,351
1085,348
1086,347
1087,348
1088,348
1091,349
1111,353
1112,353
1116,354
1117,354
1126,357
1126,357
1127,357
1127,357
1126,356
1124,356
681,304
643,301
625,298
613,296
602,295
602,295
607,293
612,296
613,296
613,296
615,295
615,295
614,296
614,297
637,300
645,300
659,299
673,299
687,299
726,299
724,299
724,300
724,299
724,299
725,302
729,326
736,366
740,396
741,410
743,422
751,475
747,474
747,474
745,475
246,549
234,550
226,551
210,553
209,553
207,553
207,553
212,553
214,553
216,553
217,553
217,554
218,554
219,553
221,550
227,543
251,511
254,507
255,503
258,501
260,499
259,500
256,502
255,501
263,483
267,472
267,465
268,453
269,434
270,421
276,315
276,315
277,316
277,315
277,315
276,314
276,314
276,316
275,317
275,317
274,317
273,317
273,317
272,317
273,316
272,315
272,304
269,435
267,489
256,593
252,621
250,643
247,674
248,669
244,684
243,682
244,682
245,680
245,680
247,680
247,680
248,680
252,678
266,668
270,665
272,662
275,659
276,658
276,658
274,658
274,658
273,659
273,662
274,663
275,663
275,663
301,602
286,506
276,404
274,377
272,359
272,362
262,298
263,281
263,286
261,291
260,291
261,294
260,297
260,298
260,297
260,296
260,295
258,294
259,291
261,285
278,185
278,185
278,182
279,176
281,163
280,145
283,140
280,145
281,142
281,140
280,139
280,140
275,147
275,146
277,143
278,141
280,138
277,181
265,413
264,437
258,491
255,520
252,545
241,647
239,683
239,682
239,680
241,678
241,677
243,676
243,677
244,676
244,675
244,674
244,674
244,675
243,674
243,674
243,674
243,675
249,680
247,679
269,677
271,677
284,678
294,678
302,676
304,674
304,675
304,675
305,675
304,675
291,663
290,662
287,661
291,663
291,663
316,657
568,639
568,639
634,632
672,628
746,622
750,619
751,619
747,619
744,619
743,620
744,619
743,618
743,617
741,615
740,615
740,614
739,614
739,614
741,614
740,614
740,614
739,613
739,613
740,611
748,600
752,587
772,479
773,475
773,473
779,441
779,439
776,441
777,442
775,443
775,443
774,442
773,442
772,442
772,440
761,437
729,427
692,414
687,411
682,408
671,404
666,401
651,390
527,289
491,266
462,247
427,225
390,202
299,146
227,105
228,106
228,106
228,106
228,106
229,104
228,105
227,101
227,102
228,100
229,101
237,118
254,140
254,140
254,141
253,137
250,137
249,135
250,132
250,129
250,129
250,129
251,129
251,129
251,129
250,130
240,135
235,135
233,135
233,135
232,133
231,131
231,126
231,125
229,129
229,129
230,129
258,122
254,124
660,115
667,115
672,115
684,115
709,117
721,119
727,122
727,123
742,136
982,347
992,356
997,361
1017,382
1021,387
1020,390
1018,388
1017,387
1016,384
1017,381
1021,376
1024,369
1026,365
1031,359
1033,355
1033,354
1035,352
1037,350
1037,349
1037,349
1036,349
1041,348
1068,342
1068,342
1070,340
1071,339
1072,338
1072,338
1072,337
1072,336
1071,336
1071,336
1069,335
1057,333
977,332
975,332
971,332
969,331
962,330
962,332
963,329
960,330
943,320
873,267
675,142
661,134
658,133
624,111
561,75
557,75
561,77
564,82
566,82
566,82
565,82
565,83
565,83
565,83
562,86
563,85
561,90
489,273
413,472
388,599
367,818
367,825
361,850
361,850
328,1042
340,1110
342,1106
341,1104
342,1102
341,1101
341,1101
342,1099
343,1098
345,1097
346,1097
345,1097
486,977
1018,486
1024,481
1028,476
1032,472
1039,459
1036,455
1037,455
1030,468
1028,467
1027,464
1027,464
1026,465
1027,465
1029,467
1030,468
1029,467
1029,469
1029,469
991,484
983,487
982,488
981,488
978,489
983,486
981,486
981,486
979,485
977,484
978,482
979,483
1005,486
1014,487
1022,488
1034,489
1037,489
1037,489
1036,489
1037,487
1037,488
1037,488
1037,489
1034,489
1034,489
1034,489
1034,489
1034,489
1029,488
1011,487
999,486
993,485
986,485
973,485
972,486
972,485
972,486
972,487
973,488
974,489
974,489
974,489
973,488
973,490
973,490
973,490
973,490
971,488
960,484
935,469
761,378
567,294
527,279
491,265
335,199
265,172
242,162
248,169
249,169
250,168
250,167
248,169
245,169
166,167
136,160
134,160
119,157
106,154
101,152
100,150
100,149
100,149
110,143
123,143
485,252
662,310
882,408
984,465
980,463
962,452
1009,474
1119,534
1127,537
1127,537
1119,532
1118,532
1118,532
1116,532
1114,531
1113,530
1102,514
1097,509
1096,508
1089,501
1086,498
1084,496
1074,486
1074,485
1074,485
1075,484
1078,484
1079,484
1079,485
1079,485
1078,486
1079,484
1078,484
1078,484
1076,479
1054,411
1054,411
1047,395
1046,391
1040,372
1027,339
1026,337
1029,337
1030,338
1029,341
1030,343
1031,343
1031,344
1031,344
1031,342
1031,342
1031,341
1030,339
1031,340
1050,365
1064,412
1067,420
1070,429
1076,446
1081,461
1096,512
1094,507
1093,508
1093,508
1093,507
1093,506
1093,506
1093,505
1093,505
1094,506
1092,506
1092,506
1093,506
1110,488
1114,482
1116,473
1119,462
1121,457
1122,453
1134,409
1134,410
1138,410
1138,410
1136,411
1135,410
1135,410
1134,409
1127,405
1104,385
1085,367
1078,359
1072,351
1063,342
1063,342
1064,346
1064,346
1063,346
1062,347
1061,347
1015,333
467,177
400,157
340,151
332,150
328,148
311,142
246,144
243,144
249,147
250,147
256,144
314,144
594,135
659,129
671,128
703,125
707,123
713,121
708,121
706,123
700,126
700,127
699,127
699,128
698,129
698,129
698,131
699,131
699,131
698,133
698,133
699,133
717,141
921,259
957,293
989,330
999,344
1061,429
1073,448
1073,451
1068,449
1069,448
1070,448
1070,446
1070,446
1069,447
1068,447
1068,448
1067,449
1068,448
1067,448
1065,451
1056,456
1008,485
1000,490
995,493
994,495
990,498
991,498
991,498
991,497
992,498
993,499
992,498
991,501
990,501
990,501
990,501
991,500
992,499
993,500
1004,497
1112,468
1114,467
1121,464
1124,463
1129,462
1130,458
1130,457
1130,457
1130,457
1128,456
1120,437
1119,426
1119,426
1119,427
1118,425
1119,421
1119,422
1120,421
1120,420
1120,420
1122,421
1122,420
1122,419
1120,419
992,416
990,416
987,416
981,417
978,418
974,417
974,418
974,419
976,418
975,417
975,417
975,416
974,416
974,417
973,416
977,410
1000,366
1001,362
1004,356
1006,353
1008,350
1008,350
1008,348
1007,348
1006,348
1006,348
1006,349
1007,351
1006,351
1006,351
1006,350
971,331
794,213
782,205
776,200
765,190
763,187
762,184
760,184
757,181
752,177
746,173
733,165
728,163
719,157
698,143
698,143
695,144
696,144
695,144
696,145
696,145
697,146
697,146
698,147
698,147
699,147
702,147
703,147
790,142
792,142
796,142
798,142
800,142
801,148
813,162
824,174
982,317
989,323
1009,340
1062,387
1066,388
1067,387
1063,387
1061,386
1060,386
1059,386
1060,388
1061,387
1059,385
1059,385
1054,382
1044,373
1041,370
1033,365
1030,362
1031,361
1031,360
1034,358
1033,358
1033,359
1030,358
1030,357
1024,356
1020,356
1018,354
1017,353
1017,352
1017,351
1016,352
1016,353
1017,354
1017,354
1026,354
1052,352
1058,352
1061,352
1063,352
1068,350
1066,349
1066,349
1064,350
1063,350
1061,350
1060,350
1060,350
1060,351
1056,356
1023,386
1015,394
1003,407
1000,409
991,418
991,417
991,416
992,415
995,413
996,412
997,413
998,414
996,417
994,418
995,418
995,419
992,423
992,423
992,423
992,423
992,423
992,423
992,423
1070,433
1064,424
1043,396
1044,395
1056,398
1055,397
1052,398
1043,409
1032,422
1029,423
1015,423
1018,421
1025,422
1031,417
1071,386
1080,379
1094,369
1109,359
1113,356
1113,357
1113,358
1113,360
1113,361
1113,361
1113,361
1102,355
1102,355
1031,309
763,121
759,118
756,115
745,105
739,98
741,100
741,100
743,102
745,101
744,102
732,101
662,98
642,97
634,97
623,97
584,97
584,97
585,97
587,97
587,97
587,96
588,96
588,96
589,96
589,95
591,96
614,106
749,171
856,224
882,242
892,250
927,276
1003,332
1067,380
1067,379
1063,376
1062,375
1062,375
1062,375
1070,377
1136,391
1141,392
1145,394
1147,394
1149,396
1150,396
1149,395
1149,396
1148,397
1148,400
1148,401
1148,401
1143,403
1139,406
1130,411
1129,412
1126,413
1124,413
1123,413
1124,413
1124,414
1124,414
1122,415
1122,417
1122,418
1122,417
1114,417
1114,417
992,407
987,407
978,407
964,406
962,406
964,408
965,408
966,409
968,410
968,409
969,409
969,408
968,408
968,408
967,405
967,405
967,406
966,407
965,409
960,409
960,409
897,406
369,361
292,374
275,375
281,368
273,369
243,381
239,384
242,384
244,385
246,386
246,388
236,384
230,382
184,349
174,342
164,335
159,331
131,311
129,309
131,310
131,310
131,309
128,301
166,304
191,308
194,308
203,309
205,309
226,312
223,309
222,308
224,305
225,304
223,303
222,302
222,301
220,300
221,300
221,300
221,300
221,300
234,299
241,298
241,298
251,297
252,295
252,294
255,296
253,295
252,294
252,288
252,287
249,283
232,334
213,394
215,407
216,449
216,463
223,501
224,504
225,506
223,504
223,504
221,502
220,497
220,498
195,497
189,497
136,491
133,491
124,489
90,486
70,482
70,482
71,480
71,480
69,478
68,476
68,474
116,471
195,463
202,461
202,461
212,460
213,460
215,461
216,461
215,460
298,466
549,485
999,520
1012,521
1045,524
1066,525
1095,527
1088,526
1087,527
1081,528
1080,528
1076,531
1074,532
1073,532
1064,533
1063,535
1062,535
1060,536
1060,536
1060,537
1056,539
1056,539
1025,521
933,470
823,413
820,412
813,409
715,384
711,384
679,386
494,398
459,400
436,402
414,404
254,419
152,427
157,424
159,421
161,417
160,415
160,416
161,415
160,414
156,413
151,410
153,410
179,388
200,370
209,361
231,341
235,336
241,330
240,330
240,330
239,331
239,330
239,330
239,331
238,325
245,355
250,379
263,477
266,494
269,513
272,534
272,534
271,533
271,532
272,532
271,528
273,529
302,517
671,357
891,270
952,249
963,245
997,236
1024,228
1024,231
1026,229
1022,233
1021,232
1019,232
1019,231
1020,231
1022,231
1023,232
1022,231
1018,235
1003,238
1003,238
985,240
972,241
947,243
950,245
947,244
948,244
948,242
948,242
947,242
719,232
716,232
712,232
707,233
711,235
713,236
712,236
717,239
717,239
719,239
718,240
717,241
717,240
717,240
717,240
716,240
717,240
717,240
717,240
715,239
715,240
715,240
709,243
679,254
520,297
463,326
448,333
398,358
342,390
296,415
281,423
283,420
284,421
284,420
289,420
637,501
687,513
721,522
736,526
743,531
741,532
741,531
736,530
734,529
732,529
731,528
730,528
730,522
738,470
740,464
741,462
739,451
738,447
737,446
739,448
739,448
740,453
740,452
740,451
740,451
740,449
742,451
741,451
741,452
742,452
742,452
743,451
742,448
740,448
734,448
653,456
514,469
419,483
385,486
336,492
312,495
305,494
306,493
307,491
315,495
312,493
473,473
543,463
567,460
597,455
616,452
619,453
619,454
617,457
616,458
615,459
615,459
616,460
616,460
615,461
614,461
615,461
617,461
621,463
725,450
736,448
749,446
753,445
764,443
757,467
755,472
755,472
755,472
755,472
755,472
755,472
755,472
1130,506
1130,506
1036,374
1023,352
1025,339
1025,336
1026,334
1027,327
1031,322
1034,323
1034,322
1034,320
1028,319
977,296
971,292
968,290
965,289
959,287
959,289
961,290
963,292
963,293
964,295
963,294
963,294
963,294
963,295
968,309
974,346
979,412
979,424
981,435
981,469
981,469
982,469
981,469
981,468
981,467
982,468
985,478
1007,546
1008,549
1008,551
1008,552
1005,554
1003,553
1005,555
1003,556
1001,555
999,554
999,554
999,554
999,556
998,555
997,555
997,556
997,557
997,557
995,557
995,551
984,474
960,324
959,314
954,294
954,291
954,292
956,294
956,293
956,294
954,295
954,295
955,295
955,295
