161,625
162,625
162,625
161,626
159,627
158,629
154,638
154,638
154,638
154,638
154,638
154,638
154,638
154,638
154,638
154,638
1101,164
1058,164
1067,158
1065,159
1048,169
1043,172
1040,173
1037,174
1037,174
1037,174
1037,173
1037,173
1036,172
1035,170
1034,170
1033,171
1032,171
1017,179
984,191
981,192
979,193
978,194
978,194
977,196
977,196
978,195
978,196
976,196
976,196
975,196
975,193
974,193
974,193
974,194
974,194
974,194
975,195
974,196
973,196
972,197
969,198
969,199
969,205
971,210
972,215
976,223
978,230
979,233
982,243
982,243
982,243
982,243
983,245
983,246
983,245
983,244
983,244
983,244
982,243
980,243
968,248
961,250
959,252
958,252
956,253
957,253
957,253
958,254
957,253
957,254
957,254
957,256
956,256
956,256
956,256
956,257
955,258
957,290
956,298
957,308
957,310
958,318
959,319
956,317
956,317
958,318
961,313
979,285
981,280
986,274
989,270
993,262
993,262
993,263
993,263
993,263
992,263
991,262
991,262
992,263
992,264
988,262
989,263
898,235
679,184
674,183
667,181
661,179
656,177
647,174
647,173
647,173
647,174
647,174
647,173
647,171
652,167
668,158
682,149
687,147
691,145
698,140
699,139
698,139
698,140
697,140
696,141
695,141
697,152
701,188
707,242
708,253
709,264
710,276
710,278
710,278
709,278
708,278
708,278
708,278
709,278
710,278
710,278
709,278
709,278
709,278
708,278
708,277
707,275
707,275
707,280
715,411
717,430
717,436
718,442
718,449
718,450
718,452
718,453
713,453
689,449
545,425
438,408
416,405
367,397
291,385
228,374
228,374
226,373
225,373
225,373
224,374
228,354
229,351
228,338
227,337
228,332
228,328
227,326
227,327
227,328
227,328
226,327
226,327
226,327
225,327
225,326
226,325
226,325
226,325
226,325
226,324
226,324
226,323
226,323
226,323
226,322
227,324
227,325
238,352
239,353
239,354
240,358
241,361
241,360
240,360
240,359
240,359
240,358
239,357
238,349
241,285
244,217
244,204
245,182
246,166
246,153
246,149
246,149
248,149
248,147
248,147
247,147
247,147
246,147
245,146
244,147
240,147
238,150
236,157
235,158
235,159
233,163
231,171
230,171
229,173
229,174
229,174
229,173
230,173
228,172
234,244
238,395
238,395
237,445
236,455
235,476
235,478
233,483
233,483
234,483
233,483
233,483
234,482
234,482
234,483
234,484
241,484
239,484
497,552
593,575
622,582
658,591
692,598
699,600
701,601
700,602
700,602
699,603
699,603
699,603
700,602
700,602
699,601
699,601
699,601
699,602
699,602
703,601
710,597
718,592
719,593
718,593
718,585
699,478
697,469
697,466
696,460
695,449
696,447
697,448
696,448
696,450
696,450
696,450
697,450
697,450
697,450
697,450
697,450
697,450
697,450
696,450
695,449
695,449
695,451
695,450
695,451
695,451
696,451
699,449
705,442
712,435
711,435
712,435
715,431
717,431
717,431
717,431
715,431
715,431
714,431
714,433
714,433
718,429
718,429
718,430
718,429
718,429
717,430
717,430
717,430
717,431
716,432
740,427
917,397
951,393
959,391
966,390
970,390
975,387
975,387
974,386
974,386
974,385
974,384
973,384
973,383
982,376
1001,322
1006,310
1009,303
1017,285
1020,278
1042,216
1046,217
1046,215
1046,215
1046,215
1053,218
1060,223
1068,230
1074,236
1076,238
1102,261
1103,262
1104,262
1105,261
1106,260
1105,260
1104,259
1104,259
1104,259
1101,260
1089,262
1046,265
1018,268
1000,268
989,268
976,268
975,267
975,268
974,266
973,265
972,261
972,257
972,256
972,257
971,257
971,257
971,258
889,291
645,374
375,450
360,453
335,459
315,465
260,475
242,476
241,476
242,476
242,476
242,476
241,477
242,475
242,475
242,473
242,477
242,477
242,481
238,533
232,614
230,657
229,672
229,681
229,681
229,681
229,681
228,678
229,678
228,676
228,677
228,676
229,673
232,670
234,667
235,667
236,666
237,664
237,664
236,664
235,664
234,664
234,666
234,666
235,666
235,666
237,667
237,668
237,668
238,668
237,667
236,665
235,650
237,547
235,479
235,472
235,455
234,426
236,421
237,422
236,421
236,420
236,420
236,420
236,420
236,420
236,420
235,425
235,425
236,429
236,448
236,461
235,471
235,501
235,505
234,505
234,505
234,505
235,508
235,508
235,508
235,508
235,508
237,503
241,440
241,440
243,384
243,365
243,341
243,332
244,330
244,330
244,329
245,329
244,329
244,328
244,327
245,327
245,327
245,328
244,328
242,327
242,328
243,329
243,329
243,328
243,328
243,328
241,343
241,344
242,345
244,355
244,355
245,355
245,355
246,356
246,357
246,358
246,359
246,359
244,359
243,359
243,359
243,358
243,358
242,358
242,357
242,357
241,355
241,355
240,355
240,355
240,355
240,354
239,354
237,355
237,355
241,358
241,358
241,358
241,358
156,458
94,530
53,577
169,737
205,740
228,736
294,738
292,738
292,739
268,716
264,698
261,692
257,696
259,677
261,672
261,671
260,667
260,668
273,667
301,666
384,631
826,468
956,441
981,439
1008,434
1032,431
1242,415
1303,410
1312,412
1312,411
1312,408
1312,408
1312,408
1316,406
1317,405
1317,404
1318,402
1319,402
1320,401
1320,400
1320,399
1321,398
1321,398
1321,398
1322,400
1327,429
1337,553
1337,568
1338,592
1338,604
1341,658
1338,661
1337,662
1335,663
1254,666
863,634
658,640
462,646
428,647
378,647
312,650
238,655
228,656
221,654
221,653
221,652
222,654
222,654
220,656
218,657
217,658
216,658
216,658
216,658
216,658
216,659
216,663
219,673
220,675
221,677
226,689
230,697
230,697
229,698
229,698
228,699
229,698
228,699
228,699
229,699
229,699
231,698
231,698
231,698
232,698
232,697
232,698
231,697
231,696
232,696
231,696
227,695
202,698
200,699
199,699
192,700
186,701
185,701
186,699
186,698
186,698
186,697
186,697
185,696
193,666
193,665
194,662
195,657
198,647
197,647
197,647
198,647
198,647
198,647
199,646
199,646
199,646
200,646
200,645
200,646
200,647
200,648
200,649
200,647
206,641
220,626
312,532
456,440
711,320
727,314
736,311
806,287
887,268
946,261
953,263
953,263
954,263
954,262
955,260
956,260
957,262
958,261
958,260
959,261
958,262
958,262
956,262
956,262
956,264
957,274
958,284
959,297
960,304
962,312
962,328
961,332
962,331
962,332
962,332
961,332
961,332
963,329
964,324
965,320
966,320
966,320
966,320
968,318
968,318
968,317
971,317
977,316
1051,309
1063,309
1066,309
1072,309
1088,308
1088,308
1091,309
1091,310
1091,310
1091,309
1082,311
1068,312
972,322
647,372
634,373
634,373
609,377
603,378
601,379
601,380
601,379
602,380
646,406
659,415
670,423
690,437
694,441
704,449
706,450
705,450
705,450
706,448
706,448
706,448
710,445
710,445
710,445
710,445
709,447
709,447
708,447
708,447
709,448
709,448
709,447
708,447
708,447
706,447
694,455
662,457
648,457
643,457
591,457
590,457
589,457
586,458
586,458
586,458
586,460
539,610
462,856
462,864
459,875
456,886
449,908
428,989
426,994
426,994
426,994
426,994
428,994
428,994
425,994
425,994
423,995
422,996
417,1005
415,1009
411,1018
408,1027
406,1030
406,1030
406,1029
406,1029
405,1030
404,1028
403,1027
404,1026
412,920
449,795
497,658
533,571
540,558
541,567
600,426
627,405
632,405
642,403
713,390
853,373
885,369
907,366
918,364
1015,352
1031,351
1032,351
1032,351
1032,351
1032,351
1032,350
1039,347
1039,347
1082,333
1095,329
1103,327
1106,326
1110,324
1110,324
1110,323
1109,324
1108,324
1108,323
1108,323
1108,321
1108,321
1108,320
1108,318
1108,318
1107,317
1107,317
1099,370
1068,603
1045,767
1045,770
1044,781
1042,798
1028,904
1019,990
1016,996
1015,994
1017,995
1017,995
1015,993
1015,993
1015,992
1014,992
1014,994
1014,994
726,1019
571,1032
571,1032
546,1033
533,1034
523,1034
518,1034
516,1035
516,1035
515,1036
515,1036
514,1035
512,1033
508,1025
508,1025
506,1018
508,1014
507,1013
542,899
725,601
823,527
854,505
846,519
893,457
971,446
1034,434
1037,435
1037,434
1037,434
1037,433
1030,433
1021,434
1000,436
989,437
989,437
965,437
962,435
962,435
962,434
960,432
959,431
959,431
959,432
959,433
958,433
958,433
965,430
984,419
1053,381
1057,379
1059,378
1072,370
1083,364
1083,363
1083,363
1082,363
1082,363
1083,362
1082,362
1082,363
1081,362
1081,362
1081,362
1082,363
1081,363
1082,364
1075,365
1064,366
1058,366
1039,366
1035,367
1024,369
1010,371
1010,369
1008,370
1008,371
1008,373
1008,373
1010,371
1011,371
1011,372
1010,372
1010,372
1010,372
1010,372
1008,372
1007,372
1003,372
991,374
990,374
988,374
985,375
986,375
985,374
989,374
989,374
1075,371
1080,370
1084,370
1095,369
1105,368
1106,367
1106,367
1107,368
1108,368
1109,367
1109,366
1109,366
1110,365
1110,365
1109,366
1109,366
1107,366
877,373
819,376
812,377
806,377
791,382
786,384
786,384
785,382
786,382
786,381
786,380
784,383
783,386
737,420
736,422
732,425
721,432
721,432
718,433
719,433
718,433
714,437
714,437
714,437
714,437
714,437
714,437
714,437
1056,418
907,506
926,478
942,458
959,436
963,426
965,405
963,385
959,379
957,368
956,367
953,371
950,370
954,372
954,372
953,373
952,372
952,374
953,375
953,375
952,376
952,375
950,376
950,376
906,322
807,226
787,209
782,204
759,182
735,160
729,158
729,157
728,156
728,156
727,157
728,157
727,156
725,156
721,155
722,153
723,152
724,152
724,152
724,154
726,156
726,156
724,156
724,156
719,153
716,151
692,139
685,135
682,134
673,130
673,129
673,129
674,127
674,127
674,127
674,127
675,128
675,129
673,131
671,134
671,137
671,137
581,450
566,489
525,598
454,792
460,775
474,735
392,944
373,990
371,994
369,994
369,993
369,993
368,994
365,995
357,998
350,1000
337,1005
333,1006
323,1009
306,1014
307,1013
306,1014
308,1013
310,1014
311,1014
313,1012
312,1013
316,997
370,775
418,663
539,434
546,420
546,428
619,285
661,253
668,248
677,247
678,247
678,247
679,248
680,244
685,209
686,195
693,155
695,147
696,137
697,125
698,125
698,124
699,124
699,124
699,124
699,124
699,125
700,125
699,126
697,126
697,126
696,125
696,126
949,282
982,304
996,314
1020,331
1037,344
1037,344
1043,347
1044,346
1044,346
1043,346
1042,345
1042,345
1042,345
1042,345
1052,357
1058,364
1061,368
1063,371
1065,375
1065,374
1065,375
1064,374
1065,374
1065,374
1064,373
1064,374
1063,375
1062,375
1062,375
1061,375
1060,375
1059,375
1059,374
1059,374
1060,374
1060,374
1061,380
1064,426
1062,439
1060,449
1061,456
1062,457
970,354
789,179
777,168
758,152
746,141
727,124
715,119
714,116
714,116
714,116
714,116
714,116
713,116
714,116
713,117
743,145
827,223
887,281
976,375
1020,421
1057,462
1097,505
1100,510
1101,511
1103,514
1103,514
1104,513
1104,514
1104,514
1105,513
1105,512
1102,513
1102,513
1099,512
1100,512
1080,496
1058,471
990,394
884,303
879,298
848,272
838,266
845,282
847,286
853,297
924,444
932,460
949,496
979,559
1022,646
1022,647
1022,642
1022,640
1030,611
1031,600
1031,599
1032,596
1033,584
1031,585
1031,585
1030,586
1030,585
1025,568
1023,564
1020,562
1019,559
1019,559
1018,560
1018,560
1017,560
1017,560
1015,558
1015,558
1016,558
1024,559
1041,559
1091,553
1099,552
1113,550
1133,546
1136,546
1137,546
1136,546
1135,547
1135,547
1134,546
1134,545
1134,545
1134,545
1134,544
1133,544
1133,544
1134,544
1134,544
1130,545
1124,545
1042,550
1026,551
1016,552
991,555
991,555
989,555
988,556
987,554
987,553
986,555
986,555
985,555
984,556
984,556
984,556
983,554
983,555
983,555
983,556
983,555
983,555
983,555
983,555
983,556
983,556
983,556
981,557
978,555
977,555
974,552
971,550
966,546
966,546
967,547
967,547
967,548
966,548
966,548
966,547
966,547
964,545
929,518
743,393
722,380
722,380
704,371
696,366
692,362
693,361
694,361
694,360
694,359
694,359
695,359
696,359
693,359
693,359
696,344
703,280
704,275
706,262
706,262
712,255
713,255
710,254
713,255
714,256
715,256
715,257
714,258
713,258
713,258
712,258
712,258
711,259
710,259
710,258
712,256
711,257
711,260
706,262
687,269
684,270
677,272
656,278
654,279
655,279
655,279
655,279
655,279
656,280
656,279
656,279
655,279
654,279
654,279
652,279
652,279
651,279
652,278
652,277
652,278
651,279
634,288
620,294
613,297
600,303
593,305
566,314
567,315
567,313
567,313
568,312
568,313
542,369
435,673
430,688
418,726
413,743
402,778
362,909
338,983
337,982
337,980
339,980
339,980
339,981
340,984
341,998
341,1016
341,1018
341,1022
341,1022
344,1026
345,1026
345,1027
345,1027
345,1028
344,1027
347,1025
350,1024
359,1023
362,1023
368,1022
387,1023
398,1023
398,1021
398,1020
398,1021
399,1019
406,979
406,979
406,979
406,979
406,979
406,979
406,979
406,979
616,435
592,432
597,395
616,379
624,371
628,350
628,345
630,313
638,307
638,307
638,303
669,319
730,354
848,421
870,433
891,444
948,476
1030,523
1030,522
1029,521
1028,522
1028,522
1029,522
1029,523
1029,523
1024,523
1017,523
1008,526
1000,527
999,526
995,528
989,529
986,531
986,532
986,532
985,533
981,537
975,547
976,553
976,554
975,555
975,556
974,556
974,557
971,556
972,556
970,556
969,556
969,556
968,556
965,555
965,556
965,556
964,556
962,556
962,556
960,555
960,555
959,555
958,556
958,556
957,555
958,555
958,552
958,552
959,554
959,555
959,556
960,555
960,555
960,556
958,555
958,554
960,554
961,555
961,556
961,559
961,559
961,560
961,558
961,556
961,556
961,556
960,555
960,555
958,554
958,555
958,555
958,556
957,556
957,556
957,554
957,553
957,552
956,551
956,551
955,552
955,553
955,553
955,554
954,556
954,555
954,555
953,553
956,542
959,473
955,395
955,361
954,349
951,264
950,253
951,250
952,249
952,249
951,247
951,246
951,245
951,244
951,242
951,242
953,241
953,242
955,252
956,285
965,400
966,409
966,424
967,444
972,536
972,558
967,558
966,558
966,558
966,557
968,556
968,555
968,555
970,554
964,550
965,551
961,547
958,545
958,546
957,546
957,546
957,546
957,546
957,547
957,546
958,546
958,546
958,547
958,548
958,548
958,547
958,546
958,545
959,544
957,544
955,543
955,543
955,545
956,553
957,553
958,554
958,554
958,555
958,554
958,554
959,555
959,555
959,555
959,554
959,555
957,555
957,555
956,555
957,555
956,555
975,364
975,358
976,353
976,349
976,345
977,326
977,323
975,323
974,323
974,323
974,323
975,322
976,321
977,321
975,320
975,320
975,321
979,341
975,364
974,374
971,395
970,403
964,441
965,442
964,441
964,440
964,439
963,439
964,439
963,437
965,442
966,446
971,498
971,500
969,511
968,515
965,531
963,534
963,533
962,533
957,532
862,506
750,493
730,491
711,488
685,485
581,475
572,474
571,472
571,472
567,477
532,482
448,486
311,495
299,496
289,497
257,499
203,502
203,501
200,502
199,502
200,502
201,501
199,500
199,500
198,501
198,501
198,500
202,500
207,501
211,502
216,504
219,504
222,505
231,510
230,510
230,510
231,509
231,509
231,509
230,509
230,509
230,508
230,508
231,507
231,507
232,505
232,505
232,505
230,506
231,506
229,506
229,506
229,506
229,506
229,507
229,507
230,506
230,506
230,506
229,506
229,505
230,504
230,504
230,505
231,505
233,507
232,508
231,508
231,507
232,507
232,508
231,512
231,512
231,513
231,514
231,515
232,516
233,516
233,516
233,516
231,517
231,518
233,518
234,518
233,517
233,516
231,517
231,516
231,516
232,517
232,517
233,517
234,516
235,515
235,516
235,517
235,517
256,512
259,512
261,511
265,510
266,510
266,510
266,510
266,510
266,510
265,509
266,510
258,508
225,499
225,499
222,496
221,496
216,495
215,495
215,495
215,496
215,496
215,496
215,496
217,497
217,496
218,496
217,496
217,496
218,497
218,498
217,499
215,503
203,521
167,570
133,673
111,741
105,759
104,761
62,896
58,900
58,900
59,900
58,901
58,913
62,948
64,955
69,970
70,974
78,1000
84,1011
92,1012
92,1012
92,1012
91,1012
93,1011
93,1011
92,1009
91,1009
89,1009
95,1011
109,1014
112,1015
114,1016
127,1019
129,1019
129,1019
129,1019
130,1019
130,1019
130,1018
129,1018
130,1018
134,995
144,926
159,800
171,701
176,662
181,628
186,583
200,473
200,467
200,466
200,466
201,466
201,464
201,463
201,463
201,463
202,462
202,462
203,461
203,462
252,495
343,531
350,534
366,540
396,552
396,552
452,574
452,575
453,579
454,579
455,578
456,576
455,578
463,578
476,580
624,594
636,595
645,595
666,597
719,599
721,599
721,599
720,599
719,601
719,602
718,602
718,603
708,605
672,607
641,606
629,607
632,608
637,608
699,583
856,520
867,515
876,513
954,481
972,473
980,470
981,470
981,470
984,469
983,469
987,468
1103,416
1109,412
1109,412
1117,409
1117,410
1122,408
1122,408
1121,409
1121,410
1121,410
1121,409
1120,407
1120,420
1115,483
1115,486
1115,489
1114,492
1115,492
1116,492
1117,491
1117,491
1118,491
1118,491
1118,477
1111,355
1111,339
1110,324
1109,296
1108,274
1107,252
1107,250
1107,249
1106,249
1106,247
1106,246
1106,246
1105,245
1105,245
1107,245
1106,245
1106,244
1106,244
1107,239
1107,239
1107,227
1104,148
1104,144
1103,141
1103,137
1103,133
1103,132
1104,133
1105,132
1106,131
1106,131
1106,131
1108,132
1111,132
1112,131
1112,131
1110,136
1110,153
1108,208
1108,224
1108,232
1107,239
1105,279
1104,285
1105,285
1104,286
1103,286
1104,287
